测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
3074,2.319197,0,0,3.401538,,7476,-2.319197,0,0,4.077691
3078,2.319197,0.002577,0.1031,3.401538,,7481,-2.319197,0.003221,0.1282,4.077691
3079,2.319197,0.003221,0.1289,3.401538,,7482,-2.319197,0.003865,0.1539,4.077691
3080,2.318825,0.003865,0.1547,3.401538,,7483,-2.319197,0.00451,0.1795,4.07304
3081,2.319197,0.004509,0.1805,3.408048,,7484,-2.319197,0.005154,0.2052,4.07304
3082,2.319197,0.005154,0.2062,3.408048,,7485,-2.319197,0.005798,0.2308,4.069941
3083,2.31901,0.005798,0.232,3.414248,,7486,-2.319197,0.006442,0.2565,4.06715
3084,2.31901,0.006442,0.2578,3.420449,,7487,-2.319197,0.007086,0.2821,4.06715
3085,2.31901,0.007086,0.2836,3.425099,,7488,-2.319197,0.007731,0.3078,4.06343
3086,2.31901,0.00773,0.3094,3.425099,,7489,-2.318825,0.008375,0.3334,4.06157
3087,2.31901,0.008375,0.3351,3.429129,,7490,-2.318825,0.009019,0.359,4.06157
3088,2.31901,0.009019,0.3609,3.4344,,7491,-2.318825,0.009663,0.3847,4.05847
3089,2.31901,0.009663,0.3867,3.4344,,7492,-2.318825,0.010307,0.4103,4.05661
3090,2.318825,0.010307,0.4125,3.43843,,7493,-2.318825,0.010951,0.436,4.053199
3091,2.318825,0.010951,0.4382,3.44246,,7494,-2.318825,0.011595,0.4616,4.053199
3092,2.318825,0.011595,0.464,3.44246,,7495,-2.319197,0.01224,0.4872,4.052269
3093,2.318825,0.012239,0.4898,3.446181,,7496,-2.319197,0.012884,0.5129,4.049169
3094,2.318825,0.012883,0.5156,3.451141,,7497,-2.319197,0.013528,0.5385,4.049169
3095,2.318825,0.013528,0.5413,3.451141,,7498,-2.319197,0.014172,0.5642,4.046999
3096,2.31901,0.014172,0.5671,3.453311,,7499,-2.319383,0.014817,0.5898,4.043899
