测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
5545,4.34524,0,0,3.379216,,8726,-5.79985,0,0,3.986235
5546,4.34896,0.00139,0.0511,3.394717,,8727,-5.79985,0.00174,0.0648,3.972284
5547,4.34896,0.00262,0.0964,3.406498,,8728,-5.79985,0.00338,0.1261,3.961744
5548,4.34896,0.00385,0.1418,3.415799,,8729,-5.79799,0.00501,0.1867,3.953993
5549,4.34896,0.00509,0.1871,3.424169,,8730,-5.79799,0.00665,0.248,3.947793
5550,4.34896,0.00632,0.2325,3.43223,,8731,-5.79985,0.00829,0.3092,3.942522
5551,4.34896,0.00755,0.2778,3.43905,,8732,-5.79985,0.00994,0.3705,3.937872
5552,4.3471,0.00878,0.3231,3.445871,,8733,-5.79799,0.01158,0.4317,3.933532
5553,4.3471,0.01001,0.3685,3.452381,,8734,-5.80171,0.01322,0.493,3.929811
5554,4.35082,0.01128,0.4151,3.458891,,8735,-5.79985,0.01487,0.5542,3.926091
5555,4.35082,0.01253,0.4609,3.464782,,8736,-5.79985,0.01651,0.6155,3.922681
5557,4.34896,0.01376,0.5062,3.470362,,8737,-5.79799,0.01818,0.6779,3.919581
5558,4.34896,0.01498,0.5511,3.475942,,8738,-5.79985,0.01983,0.7392,3.916171
5559,4.35082,0.01621,0.5965,3.480903,,8739,-5.79985,0.02147,0.8004,3.91338
5560,4.35268,0.01744,0.6418,3.486173,,8740,-5.79985,0.02315,0.8629,3.91059
5561,4.3471,0.01869,0.6876,3.491443,,8741,-5.79985,0.02481,0.9247,3.90811
5562,4.35268,0.01986,0.7307,3.496094,,8742,-5.80171,0.02646,0.9866,3.90563
5563,4.34896,0.02109,0.7761,3.500744,,8743,-5.79985,0.02811,1.0478,3.90315
5564,4.34896,0.02231,0.821,3.505084,,8744,-5.79799,0.02975,1.1091,3.90098
5565,4.3471,0.02355,0.8663,3.509425,,8745,-5.79613,0.03141,1.1709,3.898809
5566,4.35082,0.02479,0.9121,3.514075,,8746,-5.79799,0.03304,1.2316,3.896639
5567,4.34896,0.02602,0.9574,3.518105,,8748,-5.80171,0.0347,1.2934,3.894469
5568,4.35082,0.02725,1.0028,3.522135,,8749,-5.79613,0.03632,1.3541,3.892919
5569,4.34896,0.02849,1.0481,3.525856,,8750,-5.79985,0.03798,1.4159,3.891059
5570,4.34896,0.02972,1.0935,3.529576,,8751,-5.79799,0.03962,1.4772,3.889509
5571,4.34896,0.03095,1.1388,3.533916,,8752,-5.79613,0.04127,1.5384,3.887649
5572,4.35082,0.03217,1.1837,3.537326,,8753,-5.79799,0.04285,1.5972,3.885789
5573,4.35082,0.0334,1.229,3.541047,,8754,-5.79613,0.04449,1.6585,3.884238
5574,4.34896,0.03464,1.2744,3.544457,,8755,-5.79613,0.04613,1.7197,3.882998
5575,4.34896,0.03587,1.3197,3.547867,,8756,-5.79613,0.04777,1.781,3.881449
5576,4.3471,0.03718,1.3681,3.550967,,8757,-5.79799,0.04942,1.8422,3.879898
5577,4.34896,0.03843,1.4139,3.554688,,8758,-5.79613,0.05106,1.9034,3.878658
5578,4.34896,0.03966,1.4593,3.557788,,8759,-5.79985,0.0527,1.9647,3.877108
5579,4.34896,0.04089,1.5046,3.560888,,8760,-5.79799,0.05434,2.0259,3.875248
5580,4.34896,0.04214,1.5504,3.563988,,8761,-5.79985,0.05599,2.0872,3.874008
5581,4.34896,0.04337,1.5957,3.566778,,8762,-5.79799,0.05768,2.1502,3.872768
5582,4.3471,0.04464,1.6424,3.569879,,8763,-5.79985,0.05934,2.2121,3.871528
5583,4.34896,0.04588,1.6882,3.572669,,8764,-5.79799,0.06098,2.2733,3.870598
5584,4.3471,0.04709,1.7326,3.575459,,8765,-5.79799,0.06261,2.334,3.869358
