测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
3082,4.347718,0,0,3.630332,,5932,-1.449653,0,0,4.077691
3089,4.347718,0.008454,0.3423,3.630332,,5942,-1.449653,0.004027,0.1599,4.077691
3090,4.347718,0.009662,0.3912,3.630332,,5943,-1.449653,0.004429,0.1759,4.077691
3091,4.347718,0.010869,0.4401,3.630332,,5944,-1.449653,0.004832,0.1919,4.077691
3092,4.348028,0.012077,0.489,3.630332,,5945,-1.449963,0.005235,0.2079,4.077691
3093,4.348028,0.013285,0.538,3.630332,,5946,-1.449963,0.005638,0.2239,4.077691
3094,4.348028,0.014493,0.5869,3.630332,,5947,-1.449963,0.00604,0.2399,4.077691
3095,4.348028,0.0157,0.6358,3.648314,,5948,-1.449963,0.006443,0.2559,4.077691
3096,4.348028,0.016908,0.6847,3.648314,,5949,-1.449963,0.006846,0.2719,4.075831
3097,4.348028,0.018116,0.7336,3.648314,,5950,-1.449963,0.007249,0.2878,4.075831
3098,4.348028,0.019324,0.7825,3.662884,,5951,-1.449653,0.007651,0.3038,4.075831
3099,4.348028,0.020532,0.8314,3.662884,,5952,-1.449653,0.008054,0.3198,4.072731
3100,4.348028,0.021739,0.8803,3.662884,,5953,-1.449653,0.008457,0.3358,4.072731
3101,4.348028,0.022947,0.9292,3.675595,,5954,-1.449653,0.00886,0.3518,4.072731
3102,4.348028,0.024155,0.9781,3.675595,,5955,-1.449653,0.009262,0.3678,4.069631
3103,4.348028,0.025363,1.027,3.675595,,5956,-1.449653,0.009665,0.3838,4.069631
3104,4.348028,0.026571,1.0759,3.687996,,5957,-1.449653,0.010068,0.3998,4.069631
3105,4.348028,0.027778,1.1248,3.687996,,5958,-1.449653,0.01047,0.4158,4.06839
3106,4.348028,0.028986,1.1737,3.687996,,5959,-1.449653,0.010873,0.4318,4.06839
3107,4.348028,0.030194,1.2227,3.700087,,5960,-1.449343,0.011276,0.4477,4.06839
3108,4.348028,0.031402,1.2716,3.700087,,5961,-1.449343,0.011678,0.4637,4.06529
3109,4.348028,0.032609,1.3205,3.700087,,5962,-1.449343,0.012081,0.4797,4.06529
3110,4.348028,0.033817,1.3694,3.709387,,5963,-1.449343,0.012483,0.4957,4.06529
3111,4.348028,0.035025,1.4183,3.709387,,5964,-1.449343,0.012886,0.5117,4.06281
3112,4.348028,0.036233,1.4672,3.709387,,5965,-1.449343,0.013288,0.5277,4.06281
3113,4.348028,0.037441,1.5161,3.718688,,5966,-1.449343,0.013691,0.5437,4.06281
3114,4.348028,0.038648,1.565,3.718688,,5967,-1.449653,0.014094,0.5597,4.05971
3115,4.348028,0.039856,1.6139,3.718688,,5968,-1.449653,0.014496,0.5756,4.05971
3116,4.348028,0.041064,1.6628,3.728609,,5969,-1.449653,0.014899,0.5916,4.05971
3117,4.348028,0.042272,1.7117,3.728609,,5970,-1.449653,0.015302,0.6076,4.05785
3118,4.348028,0.04348,1.7606,3.728609,,5971,-1.449653,0.015704,0.6236,4.05785
3119,4.348028,0.044687,1.8095,3.737909,,5972,-1.449653,0.016107,0.6396,4.05785
3120,4.348028,0.045895,1.8585,3.737909,,5973,-1.449653,0.01651,0.6556,4.054749
3121,4.348028,0.047103,1.9074,3.737909,,5974,-1.449653,0.016913,0.6716,4.054749
3122,4.348028,0.048311,1.9563,3.74442,,5975,-1.449343,0.017315,0.6876,4.054749
3123,4.348028,0.049518,2.0052,3.74442,,5976,-1.449343,0.017718,0.7036,4.052889
3124,4.348028,0.050726,2.0541,3.74442,,5977,-1.449343,0.01812,0.7196,4.052889
3125,4.348028,0.051934,2.103,3.75093,,5978,-1.449343,0.018523,0.7355,4.052889
3126,4.348028,0.053142,2.1519,3.75093,,5979,-1.449653,0.018926,0.7515,4.052269
3127,4.348028,0.05435,2.2008,3.75093,,5980,-1.449653,0.019328,0.7675,4.052269
3128,4.348028,0.055557,2.2497,3.75806,,5981,-1.449653,0.019731,0.7835,4.052269
3129,4.348028,0.056765,2.2986,3.75806,,5982,-1.449653,0.020134,0.7995,4.050099
3130,4.348028,0.057973,2.3475,3.75806,,5983,-1.449653,0.020536,0.8155,4.050099
3131,4.347718,0.059181,2.3964,3.763951,,5984,-1.449653,0.020939,0.8315,4.050099
3132,4.347718,0.060388,2.4453,3.763951,,5985,-1.449963,0.021342,0.8475,4.047309
