测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
3881,4.348338,0,0,3.43874,,6966,-4.348649,0,0,4.018167
3889,4.348338,0.009663,0.3636,3.43874,,6973,-4.348649,0.008456,0.3204,4.018167
3890,4.348338,0.010871,0.409,3.43874,,6974,-4.348649,0.009664,0.3661,4.018167
3891,4.348338,0.012079,0.4545,3.43874,,6975,-4.348649,0.010872,0.4119,4.018167
3892,4.348958,0.013287,0.4999,3.43874,,6976,-4.348649,0.01208,0.4577,4.018167
3893,4.348958,0.014495,0.5454,3.43874,,6977,-4.348649,0.013288,0.5034,4.018167
3894,4.348958,0.015703,0.5908,3.43874,,6978,-4.348649,0.014495,0.5492,4.018167
3895,4.348649,0.016911,0.6363,3.457651,,6979,-4.348649,0.015703,0.595,4.008867
3896,4.348649,0.018119,0.6817,3.457651,,6980,-4.348649,0.016911,0.6407,4.008867
3897,4.348649,0.019327,0.7272,3.457651,,6981,-4.348649,0.018119,0.6865,4.008867
3898,4.348649,0.020535,0.7726,3.472842,,6982,-4.348649,0.019327,0.7323,3.999256
3899,4.348649,0.021743,0.8181,3.472842,,6983,-4.348649,0.020535,0.778,3.999256
3900,4.348649,0.022951,0.8635,3.472842,,6984,-4.348649,0.021743,0.8238,3.999256
3901,4.348649,0.024159,0.909,3.488033,,6985,-4.348649,0.022951,0.8696,3.993366
3902,4.348649,0.025367,0.9544,3.488033,,6986,-4.348649,0.024159,0.9153,3.993366
3903,4.348649,0.026574,0.9999,3.488033,,6987,-4.348649,0.025367,0.9611,3.993366
3904,4.348958,0.027783,1.0454,3.500744,,6988,-4.348028,0.026575,1.0069,3.985925
3905,4.348958,0.028991,1.0908,3.500744,,6989,-4.348028,0.027783,1.0526,3.985925
3906,4.348958,0.030199,1.1363,3.500744,,6990,-4.348028,0.02899,1.0984,3.985925
3907,4.348958,0.031407,1.1817,3.513455,,6991,-4.348028,0.030198,1.1441,3.985925
3908,4.348958,0.032615,1.2272,3.513455,,6992,-4.348028,0.031406,1.1899,3.980345
3909,4.348958,0.033823,1.2726,3.513455,,6993,-4.348028,0.032614,1.2356,3.980345
3910,4.348958,0.035031,1.3181,3.523685,,6994,-4.348028,0.033822,1.2814,3.980345
3911,4.348958,0.036239,1.3635,3.523685,,6995,-4.348028,0.035029,1.3272,3.976004
3912,4.348958,0.037447,1.409,3.523685,,6996,-4.348028,0.036237,1.3729,3.976004
3913,4.348958,0.038655,1.4544,3.534536,,6997,-4.348338,0.037445,1.4187,3.976004
3914,4.348958,0.039863,1.4999,3.534536,,6998,-4.348338,0.038653,1.4645,3.970424
3915,4.348958,0.041071,1.5454,3.534536,,6999,-4.348338,0.039861,1.5102,3.970424
3916,4.348028,0.042279,1.5908,3.544457,,7000,-4.348338,0.041069,1.556,3.970424
3917,4.348028,0.043487,1.6362,3.544457,,7001,-4.348338,0.042277,1.6017,3.966704
3918,4.348028,0.044694,1.6817,3.544457,,7002,-4.348338,0.043484,1.6475,3.966704
3919,4.348028,0.045902,1.7271,3.554378,,7003,-4.348338,0.044692,1.6933,3.966704
3920,4.348028,0.04711,1.7726,3.554378,,7004,-4.348338,0.0459,1.739,3.963604
3921,4.348028,0.048318,1.818,3.554378,,7005,-4.348338,0.047108,1.7848,3.963604
3922,4.348338,0.049526,1.8635,3.563058,,7006,-4.348338,0.048316,1.8306,3.963604
3923,4.348338,0.050733,1.9089,3.563058,,7007,-4.348338,0.049524,1.8763,3.960504
3924,4.348338,0.051941,1.9544,3.563058,,7008,-4.348338,0.050732,1.9221,3.960504
3925,4.348958,0.053149,1.9998,3.570498,,7009,-4.348338,0.05194,1.9678,3.960504
3926,4.348958,0.054357,2.0453,3.570498,,7010,-4.348338,0.053147,2.0136,3.957093
3927,4.348958,0.055565,2.0907,3.570498,,7011,-4.348338,0.054355,2.0594,3.957093
3928,4.348338,0.056773,2.1362,3.578559,,7012,-4.348338,0.055563,2.1051,3.957093
3929,4.348338,0.057981,2.1816,3.578559,,7013,-4.348649,0.056771,2.1509,3.952753
3930,4.348338,0.059189,2.2271,3.578559,,7014,-4.348649,0.057979,2.1967,3.952753
