测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
2015,4.34152,0,0,3.392547,,5233,-5.79799,0,0,3.980965
2016,4.3471,0.00124,0.0458,3.405878,,5234,-5.79985,0.00161,0.0617,3.970114
2017,4.34896,0.00237,0.0872,3.418589,,5235,-5.79799,0.00332,0.1271,3.959574
2018,4.34896,0.00365,0.1344,3.428819,,5236,-5.79985,0.00503,0.1925,3.951823
2019,4.3471,0.00493,0.1816,3.4375,,5237,-5.79799,0.00672,0.2573,3.945933
2020,4.34896,0.00617,0.2274,3.445251,,5238,-5.79799,0.00821,0.3147,3.941282
2021,4.3471,0.00745,0.2746,3.452381,,5239,-5.79799,0.00992,0.3801,3.936942
2022,4.3471,0.00873,0.3217,3.459821,,5240,-5.79985,0.01174,0.4498,3.932602
2023,4.34896,0.01001,0.3689,3.466022,,5241,-5.79985,0.0133,0.5096,3.929191
2024,4.3471,0.01129,0.4161,3.472222,,5242,-5.79799,0.01506,0.5769,3.926091
2025,4.34896,0.01258,0.4637,3.478113,,5243,-5.79985,0.01677,0.6423,3.922681
2026,4.3471,0.01386,0.5109,3.483383,,5245,-5.79799,0.01847,0.7077,3.919891
2027,4.34524,0.01514,0.558,3.488963,,5246,-5.79985,0.01997,0.7651,3.917411
2028,4.34896,0.01627,0.5994,3.493924,,5247,-5.79985,0.02168,0.8305,3.914931
2029,4.35082,0.01755,0.6466,3.499194,,5248,-5.79985,0.02339,0.8959,3.91214
2030,4.3471,0.0189,0.6964,3.503844,,5249,-5.79799,0.02509,0.9613,3.90997
2031,4.3471,0.02012,0.7414,3.508495,,5250,-5.79799,0.02675,1.0248,3.9078
2032,4.34896,0.02124,0.7828,3.512525,,5251,-5.79985,0.02846,1.0902,3.90563
2033,4.34896,0.02268,0.8357,3.517175,,5252,-5.79613,0.03017,1.1556,3.90377
2035,4.3471,0.02395,0.8825,3.521825,,5253,-5.79985,0.03188,1.221,3.90222
2036,4.3471,0.02507,0.9239,3.525546,,5254,-5.79799,0.03357,1.2858,3.90036
2037,4.3471,0.02635,0.971,3.529576,,5255,-5.79799,0.03506,1.3432,3.898499
2038,4.34896,0.02763,1.0182,3.533606,,5256,-5.79799,0.03697,1.416,3.896949
