测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
5589,4.350819,0,0,3.425409,,8709,-1.448103,0,0,4.112723
5596,4.350819,0.00846,0.3179,3.425409,,8718,-1.448103,0.00362,0.1349,4.112723
5597,4.350819,0.009668,0.3633,3.425409,,8719,-1.448103,0.004023,0.1499,4.112723
5598,4.350819,0.010877,0.4087,3.425409,,8720,-1.448103,0.004425,0.1648,4.112723
5599,4.350508,0.012086,0.4541,3.425409,,8721,-1.448103,0.004827,0.1798,4.112723
5600,4.350508,0.013294,0.4996,3.425409,,8722,-1.448103,0.005229,0.1948,4.112723
5601,4.350508,0.014502,0.545,3.425409,,8723,-1.448413,0.005632,0.2098,4.110243
5602,4.350819,0.015711,0.5904,3.44308,,8724,-1.448413,0.006034,0.2248,4.110243
5603,4.350819,0.01692,0.6358,3.44308,,8725,-1.448413,0.006436,0.2398,4.105593
5604,4.350819,0.018128,0.6812,3.44308,,8726,-1.448413,0.006839,0.2548,4.105593
5605,4.350508,0.019337,0.7266,3.458581,,8727,-1.448413,0.007241,0.2697,4.105593
5606,4.350508,0.020545,0.772,3.458581,,8728,-1.448103,0.007643,0.2847,4.103423
5607,4.351129,0.021754,0.8175,3.471602,,8729,-1.448103,0.008045,0.2997,4.103423
5608,4.351129,0.022962,0.8629,3.471602,,8730,-1.448103,0.008448,0.3147,4.103423
5609,4.351129,0.024171,0.9083,3.471602,,8731,-1.448103,0.00885,0.3297,4.100633
5610,4.351129,0.02538,0.9537,3.471602,,8732,-1.448103,0.009252,0.3447,4.100633
5611,4.351129,0.026588,0.9991,3.484313,,8733,-1.448103,0.009654,0.3597,4.100633
5612,4.351129,0.027797,1.0446,3.484313,,8734,-1.448413,0.010057,0.3746,4.098773
5613,4.351129,0.029006,1.09,3.495164,,8735,-1.448413,0.010459,0.3896,4.098773
5614,4.351129,0.030214,1.1354,3.495164,,8736,-1.448413,0.010861,0.4046,4.098773
5615,4.351129,0.031423,1.1808,3.495164,,8737,-1.448413,0.011264,0.4196,4.095982
5616,4.350819,0.032631,1.2262,3.506944,,8738,-1.448413,0.011666,0.4346,4.095982
5617,4.350819,0.03384,1.2716,3.506944,,8739,-1.448103,0.012068,0.4496,4.094122
5618,4.350819,0.035049,1.3171,3.506944,,8740,-1.448103,0.012471,0.4646,4.094122
5619,4.350819,0.036257,1.3625,3.516555,,8741,-1.448103,0.012873,0.4796,4.094122
5620,4.350819,0.037466,1.4079,3.516555,,8742,-1.448103,0.013275,0.4945,4.093502
5621,4.351129,0.038674,1.4533,3.516555,,8743,-1.448103,0.013677,0.5095,4.093502
5622,4.351129,0.039883,1.4987,3.527096,,8744,-1.448103,0.01408,0.5245,4.093502
5623,4.351129,0.041092,1.5441,3.527096,,8745,-1.448103,0.014482,0.5395,4.090402
5624,4.351129,0.0423,1.5896,3.535156,,8746,-1.448103,0.014884,0.5545,4.090402
5625,4.351129,0.043509,1.635,3.535156,,8747,-1.448103,0.015286,0.5695,4.090402
5626,4.351129,0.044718,1.6804,3.535156,,8748,-1.448103,0.015689,0.5845,4.088851
5627,4.351129,0.045926,1.7258,3.543837,,8749,-1.448103,0.016091,0.5994,4.088851
5628,4.351129,0.047135,1.7712,3.543837,,8750,-1.448103,0.016493,0.6144,4.088851
5629,4.351129,0.048344,1.8167,3.543837,,8751,-1.448103,0.016895,0.6294,4.086992
5630,4.351129,0.049552,1.8621,3.550967,,8752,-1.448103,0.017298,0.6444,4.086992
5631,4.351129,0.050761,1.9075,3.550967,,8753,-1.448103,0.0177,0.6594,4.084821
5632,4.351129,0.051969,1.9529,3.550967,,8754,-1.448103,0.018102,0.6744,4.084821
5633,4.351129,0.053178,1.9983,3.558718,,8755,-1.448103,0.018504,0.6893,4.084821
5634,4.351129,0.054387,2.0437,3.558718,,8756,-1.448103,0.018907,0.7043,4.083581
5635,4.351129,0.055595,2.0892,3.558718,,8757,-1.448103,0.019309,0.7193,4.083581
5636,4.351129,0.056804,2.1346,3.566468,,8758,-1.448103,0.019711,0.7343,4.083581
5637,4.351129,0.058013,2.18,3.566468,,8759,-1.448103,0.020113,0.7493,4.082031
5638,4.351129,0.059221,2.2254,3.572669,,8760,-1.448103,0.020516,0.7643,4.082031
