测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
4474,2.318825,0,0,3.352865,,9053,-1.449405,0,0,4.122024
4479,2.318825,0.003221,0.1246,3.352865,,9058,-1.449405,0.002013,0.0765,4.122024
4480,2.318825,0.003865,0.1495,3.352865,,9059,-1.449405,0.002416,0.0918,4.122024
4481,2.318825,0.004509,0.1745,3.352865,,9060,-1.449405,0.002818,0.1071,4.122024
4482,2.318639,0.005153,0.1994,3.359995,,9061,-1.449219,0.003221,0.1224,4.118924
4483,2.318639,0.005797,0.2243,3.364335,,9062,-1.449033,0.003623,0.1377,4.118924
4484,2.318639,0.006441,0.2492,3.364335,,9063,-1.449033,0.004026,0.153,4.115823
4485,2.31901,0.007085,0.2742,3.370846,,9064,-1.449219,0.004428,0.1683,4.114274
4486,2.31901,0.007729,0.2991,3.375496,,9065,-1.449219,0.004831,0.1836,4.111483
4487,2.31901,0.008374,0.324,3.375496,,9066,-1.449219,0.005234,0.1989,4.111483
4488,2.318825,0.009018,0.3489,3.378906,,9067,-1.449219,0.005636,0.2142,4.109933
4489,2.318825,0.009662,0.3739,3.385107,,9068,-1.449219,0.006039,0.2295,4.108383
4490,2.318825,0.010306,0.3988,3.385107,,9069,-1.449219,0.006441,0.2448,4.108383
4491,2.318825,0.01095,0.4237,3.388517,,9070,-1.449405,0.006844,0.2601,4.105593
4492,2.318639,0.011594,0.4486,3.392857,,9071,-1.449405,0.007246,0.2754,4.104663
4493,2.318825,0.012238,0.4736,3.392857,,9072,-1.449405,0.007649,0.2907,4.104663
4494,2.318825,0.012882,0.4985,3.397507,,9073,-1.449405,0.008052,0.306,4.101563
4495,2.318825,0.013526,0.5234,3.401538,,9074,-1.449405,0.008454,0.3213,4.100943
4496,2.318825,0.014171,0.5483,3.401538,,9075,-1.449405,0.008857,0.3366,4.100943
4497,2.318825,0.014815,0.5733,3.403088,,9076,-1.449405,0.00926,0.3519,4.100322
4498,2.318825,0.015459,0.5982,3.407738,,9077,-1.449219,0.009662,0.3672,4.097532
4499,2.318825,0.016103,0.6231,3.407738,,9078,-1.449405,0.010065,0.3825,4.096292
4500,2.318825,0.016747,0.648,3.412388,,9079,-1.449405,0.010467,0.3978,4.096292
4501,2.318639,0.017391,0.6729,3.416109,,9080,-1.449219,0.01087,0.4131,4.095052
4502,2.318639,0.018035,0.6979,3.416109,,9081,-1.449219,0.011272,0.4284,4.095052
4503,2.318639,0.018679,0.7228,3.418589,,9082,-1.449219,0.011675,0.4437,4.093812
4504,2.318825,0.019323,0.7477,3.422929,,9083,-1.449219,0.012078,0.459,4.091642
4505,2.318825,0.019967,0.7726,3.425719,,9084,-1.449219,0.01248,0.4743,4.090402
4506,2.318825,0.020612,0.7976,3.425719,,9085,-1.449219,0.012883,0.4896,4.090402
4507,2.318825,0.021256,0.8225,3.428199,,9086,-1.449405,0.013285,0.5049,4.090092
4508,2.318825,0.0219,0.8474,3.428199,,9087,-1.449405,0.013688,0.5202,4.088542
4509,2.318825,0.022544,0.8723,3.43161,,9088,-1.449405,0.014091,0.5355,4.088542
4510,2.318825,0.023188,0.8973,3.43471,,9089,-1.449405,0.014493,0.5508,4.086061
4511,2.318825,0.023832,0.9222,3.43843,,9090,-1.449405,0.014896,0.5661,4.086061
4512,2.318825,0.024476,0.9471,3.43843,,9091,-1.449591,0.015298,0.5814,4.084511
4513,2.318825,0.02512,0.972,3.43936,,9092,-1.449591,0.015701,0.5967,4.084511
4514,2.318825,0.025765,0.997,3.44246,,9093,-1.449591,0.016104,0.612,4.083581
4515,2.318825,0.026409,1.0219,3.44246,,9094,-1.449591,0.016506,0.6273,4.083581
4516,2.318639,0.027053,1.0468,3.446181,,9095,-1.449405,0.016909,0.6426,4.081721
4517,2.318639,0.027697,1.0717,3.448041,,9096,-1.449219,0.017312,0.6579,4.080171
4518,2.318639,0.028341,1.0966,3.448041,,9097,-1.449219,0.017714,0.6732,4.080171
