测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
3603,2.318825,0,0,3.342634,,8235,-2.898438,0,0,4.06281
3609,2.318825,0.003865,0.1475,3.342634,,8241,-2.898438,0.004831,0.1837,4.06281
3610,2.318825,0.004509,0.172,3.342634,,8242,-2.898624,0.005636,0.2143,4.06281
3611,2.318825,0.005153,0.1966,3.342634,,8243,-2.898624,0.006441,0.245,4.06281
3612,2.31901,0.005797,0.2212,3.349764,,8244,-2.898438,0.007246,0.2756,4.05692
3613,2.31901,0.006441,0.2458,3.349764,,8245,-2.898438,0.008051,0.3062,4.05692
3614,2.31901,0.007085,0.2704,3.355345,,8246,-2.898438,0.008856,0.3368,4.052579
3615,2.318825,0.00773,0.2949,3.361855,,8247,-2.898438,0.009662,0.3675,4.052579
3616,2.318825,0.008374,0.3195,3.361855,,8248,-2.898438,0.010467,0.3981,4.048239
3617,2.318825,0.009018,0.3441,3.367126,,8249,-2.898624,0.011272,0.4287,4.048239
3618,2.318825,0.009662,0.3687,3.367126,,8250,-2.898624,0.012077,0.4593,4.043899
3619,2.318825,0.010306,0.3932,3.373016,,8251,-2.898624,0.012882,0.4899,4.040179
3620,2.318825,0.01095,0.4178,3.373016,,8252,-2.898624,0.013687,0.5206,4.040179
3621,2.318825,0.011594,0.4424,3.379836,,8253,-2.898438,0.014492,0.5512,4.035218
3622,2.318825,0.012238,0.467,3.383557,,8254,-2.898438,0.015298,0.5818,4.035218
3623,2.318825,0.012883,0.4916,3.383557,,8255,-2.898438,0.016103,0.6124,4.032428
3624,2.318825,0.013527,0.5161,3.388827,,8256,-2.898438,0.016908,0.643,4.029328
3625,2.318825,0.014171,0.5407,3.388827,,8257,-2.898438,0.017713,0.6737,4.029328
3626,2.318825,0.014815,0.5653,3.392237,,8258,-2.898438,0.018518,0.7043,4.026848
3627,2.318825,0.015459,0.5899,3.392237,,8259,-2.898438,0.019323,0.7349,4.026848
3628,2.318825,0.016103,0.6144,3.395027,,8260,-2.898438,0.020128,0.7655,4.024367
3629,2.318825,0.016747,0.639,3.399678,,8261,-2.898624,0.020934,0.7961,4.021577
3630,2.318825,0.017391,0.6636,3.399678,,8262,-2.898624,0.021739,0.8268,4.021577
3631,2.318825,0.018035,0.6882,3.403708,,8263,-2.898624,0.022544,0.8574,4.019097
3632,2.318825,0.01868,0.7128,3.403708,,8264,-2.898624,0.023349,0.888,4.019097
3633,2.318825,0.019324,0.7373,3.408358,,8265,-2.898624,0.024154,0.9186,4.016307
3634,2.31901,0.019968,0.7619,3.411458,,8266,-2.898624,0.024959,0.9493,4.016307
3635,2.31901,0.020612,0.7865,3.411458,,8267,-2.898438,0.025765,0.9799,4.014447
3636,2.318825,0.021256,0.8111,3.415179,,8268,-2.898438,0.02657,1.0105,4.014447
3637,2.31901,0.0219,0.8356,3.419519,,8269,-2.898438,0.027375,1.0411,4.012277
3638,2.31901,0.022544,0.8602,3.419519,,8270,-2.898438,0.02818,1.0717,4.010417
3639,2.319197,0.023189,0.8848,3.422929,,8271,-2.898438,0.028985,1.1024,4.010417
3640,2.319197,0.023833,0.9094,3.422929,,8272,-2.898438,0.02979,1.133,4.009487
3641,2.319197,0.024477,0.934,3.426339,,8273,-2.898438,0.030595,1.1636,4.009487
3642,2.319197,0.025121,0.9586,3.426339,,8274,-2.898438,0.0314,1.1942,4.006386
3643,2.319197,0.025766,0.9831,3.429749,,8275,-2.898438,0.032205,1.2248,4.004836
3644,2.31901,0.02641,1.0077,3.429749,,8276,-2.898438,0.033011,1.2555,4.004836
3645,2.31901,0.027054,1.0323,3.43223,,8277,-2.898438,0.033816,1.2861,4.003906
3646,2.31901,0.027698,1.0569,3.43564,,8278,-2.898438,0.034621,1.3167,4.003906
3647,2.31901,0.028342,1.0815,3.43564,,8279,-2.898438,0.035426,1.3473,4.002666
3648,2.31901,0.028986,1.106,3.43998,,8280,-2.898438,0.036231,1.378,4.002666
3649,2.31901,0.029631,1.1306,3.43998,,8281,-2.898438,0.037036,1.4086,4.001116
3650,2.318825,0.030275,1.1552,3.44122,,8282,-2.898438,0.037841,1.4392,3.999876
3651,2.318825,0.030919,1.1798,3.44122,,8283,-2.898438,0.038646,1.4698,3.999876
3652,2.318825,0.031563,1.2043,3.44463,,8284,-2.898438,0.039452,1.5004,3.998946
3653,2.318825,0.032207,1.2289,3.447731,,8285,-2.898438,0.040257,1.5311,3.995536
3654,2.318825,0.032851,1.2535,3.447731,,8286,-2.898438,0.041062,1.5617,3.995536
3655,2.318825,0.033495,1.2781,3.451451,,8287,-2.898438,0.041867,1.5923,3.995536
3656,2.318825,0.034139,1.3027,3.451451,,8288,-2.898438,0.042672,1.6229,3.994606
3657,2.318825,0.034784,1.3272,3.454241,,8289,-2.898624,0.043477,1.6535,3.994296
3658,2.318825,0.035428,1.3518,3.454241,,8290,-2.898624,0.044282,1.6842,3.994296
3659,2.318825,0.036072,1.3764,3.456101,,8291,-2.898438,0.045088,1.7148,3.993986
3660,2.318825,0.036716,1.401,3.458581,,8292,-2.898438,0.045893,1.7454,3.993986
3661,2.318825,0.03736,1.4255,3.458581,,8293,-2.898438,0.046698,1.776,3.993056
3662,2.318825,0.038004,1.4501,3.461061,,8294,-2.898252,0.047503,1.8066,3.990885
3663,2.31901,0.038648,1.4747,3.461061,,8295,-2.898252,0.048308,1.8373,3.990885
3664,2.31901,0.039292,1.4993,3.464472,,8296,-2.898438,0.049113,1.8679,3.990265
3665,2.318825,0.039937,1.5239,3.464472,,8297,-2.898438,0.049918,1.8985,3.990265
3666,2.318825,0.040581,1.5484,3.466022,,8298,-2.898252,0.050723,1.9291,3.989645
3667,2.31901,0.041225,1.573,3.470052,,8299,-2.898438,0.051528,1.9597,3.989645
3668,2.31901,0.041869,1.5976,3.470052,,8300,-2.898438,0.052333,1.9904,3.989025
3669,2.31901,0.042513,1.6222,3.471602,,8301,-2.898252,0.053139,2.021,3.986855
3670,2.31901,0.043157,1.6467,3.474082,,8302,-2.898252,0.053944,2.0516,3.986855
3671,2.31901,0.043802,1.6713,3.474082,,8303,-2.898252,0.054749,2.0822,3.985615
3672,2.31901,0.044446,1.6959,3.476872,,8304,-2.898252,0.055554,2.1128,3.985615
3673,2.31901,0.04509,1.7205,3.476872,,8305,-2.898252,0.056359,2.1435,3.984995
3674,2.318825,0.045734,1.7451,3.478733,,8306,-2.898438,0.057164,2.1741,3.984065
3675,2.318825,0.046378,1.7696,3.478733,,8307,-2.898438,0.057969,2.2047,3.984065
3676,2.318825,0.047022,1.7942,3.481523,,8308,-2.898438,0.058774,2.2353,3.983445
