测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
5413,4.640067,0,0,3.515315,,13178,-4.640687,0,0,3.876178
5417,4.640067,0.005156,0.1845,3.515315,,13183,-4.640687,0.006445,0.2336,3.876178
5418,4.640377,0.006445,0.2306,3.515315,,13184,-4.640687,0.007734,0.2803,3.876178
5419,4.640377,0.007734,0.2767,3.515315,,13185,-4.640687,0.009024,0.327,3.869358
5420,4.640377,0.009023,0.3228,3.527716,,13186,-4.640687,0.010313,0.3737,3.869358
5421,4.640687,0.010312,0.369,3.538877,,13187,-4.640377,0.011602,0.4204,3.864087
5422,4.640687,0.011601,0.4151,3.538877,,13188,-4.640377,0.012891,0.4671,3.860987
5423,4.640687,0.01289,0.4612,3.547867,,13189,-4.640377,0.01418,0.5138,3.860987
5424,4.640687,0.014179,0.5073,3.557478,,13190,-4.640377,0.015469,0.5605,3.856027
5425,4.640377,0.015468,0.5535,3.564608,,13191,-4.640377,0.016758,0.6072,3.851686
5426,4.640377,0.016757,0.5996,3.564608,,13192,-4.640377,0.018047,0.6539,3.849206
5427,4.640377,0.018046,0.6457,3.572979,,13193,-4.640377,0.019336,0.7007,3.849206
5428,4.640377,0.019335,0.6918,3.581039,,13194,-4.640377,0.020625,0.7474,3.844556
5429,4.640377,0.020624,0.738,3.58941,,13195,-4.640687,0.021914,0.7941,3.843316
5430,4.640377,0.021913,0.7841,3.58941,,13196,-4.640997,0.023203,0.8408,3.843316
5431,4.640687,0.023202,0.8302,3.59623,,13197,-4.640997,0.024492,0.8875,3.839906
5432,4.640377,0.024491,0.8763,3.602431,,13198,-4.640687,0.025781,0.9342,3.836185
5433,4.640377,0.02578,0.9224,3.602431,,13199,-4.640067,0.02707,0.9809,3.834635
5434,4.640687,0.027069,0.9686,3.608321,,13200,-4.640067,0.028359,1.0276,3.834635
5435,4.640067,0.028358,1.0147,3.614831,,13201,-4.640067,0.029648,1.0743,3.832775
5436,4.640687,0.029647,1.0608,3.621032,,13202,-4.640067,0.030937,1.121,3.830295
5437,4.640687,0.030936,1.1069,3.621032,,13203,-4.640067,0.032226,1.1677,3.828745
5438,4.640687,0.032225,1.1531,3.627232,,13204,-4.640067,0.033515,1.2144,3.828745
5439,4.640687,0.033514,1.1992,3.632813,,13205,-4.640067,0.034803,1.2611,3.825645
5440,4.640687,0.034803,1.2453,3.632813,,13206,-4.640067,0.036092,1.3079,3.824715
5441,4.640687,0.036092,1.2914,3.639323,,13207,-4.640067,0.037381,1.3546,3.824715
5442,4.640687,0.037382,1.3376,3.643353,,13208,-4.640377,0.03867,1.4013,3.823165
5443,4.640687,0.038671,1.3837,3.649863,,13209,-4.640377,0.039959,1.448,3.820374
5444,4.640687,0.03996,1.4298,3.649863,,13210,-4.640687,0.041248,1.4947,3.820374
5445,4.640377,0.041249,1.4759,3.654204,,13211,-4.640687,0.042537,1.5414,3.818514
5446,4.640377,0.042538,1.5221,3.658234,,13212,-4.640687,0.043826,1.5881,3.816344
5447,4.640377,0.043827,1.5682,3.658234,,13213,-4.640067,0.045115,1.6348,3.814484
5448,4.640377,0.045116,1.6143,3.663194,,13214,-4.640067,0.046404,1.6815,3.814484
5449,4.640377,0.046405,1.6604,3.667225,,13215,-4.640067,0.047693,1.7282,3.814484
5450,4.640377,0.047694,1.7066,3.672495,,13216,-4.640067,0.048982,1.7749,3.811384
5451,4.640997,0.048983,1.7527,3.672495,,13217,-4.640067,0.050271,1.8216,3.810454
5452,4.640997,0.050272,1.7988,3.675905,,13218,-4.640067,0.05156,1.8683,3.810454
5453,4.640997,0.051561,1.8449,3.680246,,13219,-4.640067,0.052849,1.915,3.809214
5454,4.640997,0.05285,1.8911,3.680246,,13220,-4.639757,0.054138,1.9617,3.808904
5455,4.640687,0.054139,1.9372,3.684586,,13221,-4.639757,0.055426,2.0085,3.808904
5456,4.640687,0.055428,1.9833,3.688616,,13222,-4.640067,0.056715,2.0552,3.807974
5457,4.640377,0.056717,2.0294,3.692336,,13223,-4.640997,0.058005,2.1019,3.807044
5458,4.640377,0.058006,2.0756,3.692336,,13224,-4.640997,0.059294,2.1486,3.807044
5459,4.640377,0.059295,2.1217,3.694816,,13225,-4.640997,0.060583,2.1953,3.804254
5460,4.640377,0.060584,2.1678,3.699157,,13226,-4.640687,0.061872,2.242,3.804254
5461,4.640687,0.061874,2.2139,3.699157,,13227,-4.640687,0.063161,2.2887,3.803943
5462,4.640687,0.063163,2.2601,3.703187,,13228,-4.640687,0.06445,2.3354,3.803943
5463,4.640687,0.064452,2.3062,3.706287,,13229,-4.640377,0.065739,2.3821,3.801773
5464,4.640377,0.065741,2.3523,3.709697,,13230,-4.640067,0.067028,2.4288,3.801463
5465,4.640377,0.06703,2.3984,3.709697,,13231,-4.639757,0.068317,2.4755,3.801463
5466,4.640377,0.068319,2.4445,3.712798,,13232,-4.639757,0.069606,2.5223,3.800843
5467,4.640377,0.069608,2.4907,3.715898,,13233,-4.639757,0.070894,2.569,3.800533
5468,4.640377,0.070897,2.5368,3.718998,,13234,-4.639757,0.072183,2.6157,3.799293
5469,4.640377,0.072186,2.5829,3.718998,,13235,-4.639757,0.073472,2.6624,3.799293
5470,4.640377,0.073475,2.629,3.720858,,13236,-4.640687,0.074761,2.7091,3.798363
5471,4.640687,0.074764,2.6752,3.720858,,13237,-4.640067,0.07605,2.7558,3.796813
5472,4.640687,0.076053,2.7213,3.724578,,13238,-4.640377,0.077339,2.8025,3.796503
5473,4.640687,0.077342,2.7674,3.725508,,13239,-4.640377,0.078628,2.8492,3.796503
5474,4.640377,0.078631,2.8135,3.729229,,13240,-4.640067,0.079917,2.8959,3.795883
5475,4.640377,0.07992,2.8597,3.729229,,13241,-4.640067,0.081206,2.9426,3.795263
5476,4.640377,0.081209,2.9058,3.731709,,13242,-4.640067,0.082495,2.9893,3.795263
5477,4.640377,0.082498,2.9519,3.734189,,13243,-4.639757,0.083784,3.036,3.794643
5478,4.640377,0.083787,2.998,3.735429,,13244,-4.639757,0.085072,3.0827,3.794333
5479,4.640377,0.085076,3.0441,3.735429,,13245,-4.639757,0.086361,3.1294,3.794333
5480,4.640377,0.086365,3.0903,3.737909,,13246,-4.639757,0.08765,3.1761,3.794333
5481,4.640377,0.087654,3.1364,3.740079,,13247,-4.640377,0.088939,3.2228,3.794333
5482,4.640687,0.088943,3.1825,3.741009,,13248,-4.640997,0.090228,3.2695,3.793713
5483,4.640687,0.090232,3.2286,3.741009,,13249,-4.640997,0.091517,3.3163,3.793713
5484,4.640687,0.091521,3.2748,3.742249,,13250,-4.640997,0.092807,3.363,3.793403
5485,4.640687,0.09281,3.3209,3.742249,,13251,-4.640687,0.094096,3.4097,3.791853
5486,4.640377,0.094099,3.367,3.74411,,13252,-4.640377,0.095385,3.4564,3.791853
5487,4.640377,0.095388,3.4131,3.74504,,13253,-4.640377,0.096674,3.5031,3.790923
