测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
2619,4.349578,0,0,3.43843,,5662,-4.349268,0,0,4.028708
2626,4.349578,0.008458,0.3208,3.43843,,5669,-4.349268,0.008457,0.3245,4.028708
2627,4.349578,0.009666,0.3666,3.43843,,5670,-4.349268,0.009665,0.3709,4.028708
2628,4.349578,0.010874,0.4125,3.43843,,5671,-4.349268,0.010873,0.4172,4.028708
2629,4.349578,0.012082,0.4583,3.43843,,5672,-4.349268,0.012081,0.4636,4.028708
2630,4.349578,0.01329,0.5041,3.451141,,5673,-4.349268,0.013289,0.5099,4.028708
2631,4.349578,0.014499,0.55,3.451141,,5674,-4.349268,0.014498,0.5563,4.022508
2632,4.349578,0.015707,0.5958,3.462922,,5675,-4.349268,0.015706,0.6027,4.022508
2633,4.349578,0.016915,0.6416,3.462922,,5676,-4.349578,0.016914,0.649,4.015997
2634,4.349578,0.018123,0.6874,3.475632,,5677,-4.349578,0.018122,0.6954,4.015997
2635,4.349578,0.019331,0.7333,3.475632,,5678,-4.349578,0.01933,0.7417,4.012277
2636,4.349578,0.02054,0.7791,3.475632,,5679,-4.349578,0.020539,0.7881,4.012277
2637,4.349578,0.021748,0.8249,3.484313,,5680,-4.349578,0.021747,0.8345,4.007317
2638,4.349578,0.022956,0.8708,3.484313,,5681,-4.349578,0.022955,0.8808,4.007317
2639,4.349578,0.024164,0.9166,3.494854,,5682,-4.349578,0.024163,0.9272,4.007317
2640,4.349578,0.025373,0.9624,3.494854,,5683,-4.349578,0.025371,0.9735,4.002046
2641,4.349578,0.026581,1.0082,3.503224,,5684,-4.349578,0.02658,1.0199,3.997396
2642,4.349578,0.027789,1.0541,3.503224,,5685,-4.349578,0.027788,1.0663,3.997396
2643,4.349268,0.028997,1.0999,3.512835,,5686,-4.349578,0.028996,1.1126,3.997396
2644,4.349268,0.030205,1.1457,3.512835,,5687,-4.349578,0.030204,1.159,3.994916
2645,4.349268,0.031413,1.1915,3.521515,,5688,-4.349578,0.031413,1.2053,3.994916
2646,4.349268,0.032621,1.2374,3.521515,,5689,-4.349578,0.032621,1.2517,3.990575
2647,4.349578,0.03383,1.2832,3.521515,,5690,-4.349578,0.033829,1.2981,3.990575
2648,4.349578,0.035038,1.329,3.528026,,5691,-4.349578,0.035037,1.3444,3.989025
2649,4.349578,0.036246,1.3749,3.528026,,5692,-4.349578,0.036245,1.3908,3.989025
2650,4.349578,0.037454,1.4207,3.535776,,5693,-4.349578,0.037454,1.4372,3.984685
2651,4.349578,0.038663,1.4665,3.535776,,5694,-4.349578,0.038662,1.4835,3.984685
2652,4.349578,0.039871,1.5124,3.542597,,5695,-4.349578,0.03987,1.5299,3.983755
2653,4.349578,0.041079,1.5582,3.542597,,5696,-4.349578,0.041078,1.5762,3.983755
2654,4.349268,0.042287,1.604,3.549417,,5697,-4.349578,0.042286,1.6226,3.983755
2655,4.349268,0.043495,1.6498,3.549417,,5698,-4.349578,0.043495,1.669,3.979725
2656,4.349578,0.044703,1.6957,3.554997,,5699,-4.349578,0.044703,1.7153,3.979725
2657,4.349578,0.045912,1.7415,3.554997,,5700,-4.349578,0.045911,1.7617,3.978795
2658,4.349578,0.04712,1.7873,3.560888,,5701,-4.349578,0.047119,1.808,3.978795
2659,4.349578,0.048328,1.8331,3.560888,,5702,-4.349578,0.048328,1.8544,3.975694
2660,4.349578,0.049536,1.879,3.566158,,5703,-4.349578,0.049536,1.9008,3.975694
2661,4.349578,0.050745,1.9248,3.566158,,5704,-4.349578,0.050744,1.9471,3.973524
2662,4.349268,0.051953,1.9706,3.566158,,5705,-4.349578,0.051952,1.9935,3.973524
2663,4.349268,0.053161,2.0165,3.569879,,5706,-4.349578,0.05316,2.0398,3.971044
2664,4.349268,0.054369,2.0623,3.569879,,5707,-4.349578,0.054369,2.0862,3.971044
2665,4.349268,0.055577,2.1081,3.575769,,5708,-4.349888,0.055577,2.1326,3.971044
2666,4.349268,0.056785,2.1539,3.575769,,5709,-4.349888,0.056785,2.1789,3.968254
2667,4.349268,0.057993,2.1998,3.579489,,5710,-4.349578,0.057993,2.2253,3.968254
2668,4.349268,0.059201,2.2456,3.579489,,5711,-4.349578,0.059202,2.2717,3.967634
2669,4.349578,0.06041,2.2914,3.58569,,5712,-4.349578,0.06041,2.318,3.967634
2670,4.349578,0.061618,2.3372,3.58569,,5713,-4.349578,0.061618,2.3644,3.964844
2671,4.349578,0.062826,2.3831,3.58786,,5714,-4.349578,0.062826,2.4107,3.964844
2672,4.349578,0.064034,2.4289,3.58786,,5715,-4.349578,0.064035,2.4571,3.963604
2673,4.349578,0.065243,2.4747,3.59127,,5716,-4.349578,0.065243,2.5035,3.963604
2674,4.349578,0.066451,2.5206,3.59127,,5717,-4.349578,0.066451,2.5498,3.961123
2675,4.349578,0.067659,2.5664,3.59127,,5718,-4.349578,0.067659,2.5962,3.961123
2676,4.349578,0.068867,2.6122,3.59592,,5719,-4.349578,0.068867,2.6425,3.960504
2677,4.349578,0.070075,2.6581,3.59592,,5720,-4.349578,0.070076,2.6889,3.960504
2678,4.349578,0.071284,2.7039,3.59809,,5721,-4.349888,0.071284,2.7353,3.960504
2679,4.349578,0.072492,2.7497,3.59809,,5722,-4.349888,0.072492,2.7816,3.958643
2680,4.349888,0.0737,2.7955,3.60088,,5723,-4.349888,0.073701,2.828,3.958643
2681,4.349888,0.074908,2.8414,3.60088,,5724,-4.349888,0.074909,2.8744,3.957093
2682,4.349578,0.076117,2.8872,3.604291,,5725,-4.349888,0.076117,2.9207,3.957093
2683,4.349578,0.077325,2.933,3.604291,,5726,-4.349888,0.077325,2.9671,3.955853
2684,4.349578,0.078533,2.9789,3.604911,,5727,-4.349888,0.078534,3.0135,3.955853
2685,4.349578,0.079741,3.0247,3.604911,,5728,-4.349888,0.079742,3.0598,3.953373
2686,4.349578,0.08095,3.0705,3.608631,,5729,-4.349888,0.08095,3.1062,3.953373
2687,4.349578,0.082158,3.1164,3.608631,,5730,-4.349888,0.082159,3.1526,3.952443
2688,4.349578,0.083366,3.1622,3.608631,,5731,-4.349888,0.083367,3.1989,3.952443
2689,4.349578,0.084574,3.208,3.610181,,5732,-4.349888,0.084575,3.2453,3.950893
2690,4.349578,0.085782,3.2538,3.610181,,5733,-4.349888,0.085784,3.2916,3.950893
2691,4.349578,0.086991,3.2997,3.612041,,5734,-4.349578,0.086992,3.338,3.950893
2692,4.349578,0.088199,3.3455,3.612041,,5735,-4.349578,0.0882,3.3844,3.949653
2693,4.349268,0.089407,3.3913,3.614211,,5736,-4.349578,0.089408,3.4307,3.949653
2694,4.349268,0.090615,3.4371,3.614211,,5737,-4.349268,0.090616,3.4771,3.948723
2695,4.349578,0.091823,3.483,3.615451,,5738,-4.349268,0.091824,3.5234,3.948723
2696,4.349578,0.093032,3.5288,3.615451,,5739,-4.349268,0.093033,3.5698,3.947483
2697,4.349268,0.09424,3.5746,3.615762,,5740,-4.349268,0.094241,3.6162,3.947483
2698,4.349268,0.095448,3.6205,3.615762,,5741,-4.349268,0.095449,3.6625,3.945622
2699,4.349578,0.096656,3.6663,3.617621,,5742,-4.349268,0.096657,3.7089,3.945622
2700,4.349578,0.097864,3.7121,3.617621,,5743,-4.349578,0.097865,3.7552,3.943762
2701,4.349578,0.099072,3.7579,3.617621,,5744,-4.349578,0.099073,3.8016,3.943762
2702,4.349578,0.100281,3.8038,3.618242,,5745,-4.349578,0.100282,3.848,3.943762
2703,4.349578,0.101489,3.8496,3.618242,,5746,-4.349578,0.10149,3.8943,3.942212
2704,4.349888,0.102697,3.8954,3.620412,,5747,-4.349578,0.102698,3.9407,3.942212
2705,4.349888,0.103905,3.9413,3.620412,,5748,-4.349578,0.103906,3.987,3.940662
2706,4.349888,0.105114,3.9871,3.621342,,5749,-4.349578,0.105114,4.0334,3.940662
2707,4.349888,0.106322,4.0329,3.621342,,5750,-4.349578,0.106323,4.0798,3.940042
2708,4.349578,0.10753,4.0788,3.623202,,5751,-4.349578,0.107531,4.1261,3.940042
2709,4.349578,0.108739,4.1246,3.623202,,5752,-4.349888,0.108739,4.1725,3.939732
2710,4.349268,0.109947,4.1704,3.623822,,5753,-4.349888,0.109948,4.2189,3.939732
2711,4.349268,0.111155,4.2162,3.623822,,5754,-4.349888,0.111156,4.2652,3.938492
2712,4.349578,0.112363,4.2621,3.623822,,5755,-4.349888,0.112364,4.3116,3.938492
2713,4.349578,0.113571,4.3079,3.624442,,5756,-4.349888,0.113572,4.3579,3.937562
2714,4.349578,0.114779,4.3537,3.625062,,5757,-4.349888,0.114781,4.4043,3.937562
2715,4.349578,0.115988,4.3996,3.625062,,5758,-4.349268,0.115989,4.4507,3.937562
2716,4.349578,0.117196,4.4454,3.625062,,5759,-4.349268,0.117197,4.497,3.935392
2717,4.349578,0.118404,4.4912,3.627232,,5760,-4.349268,0.118405,4.5434,3.935392
2718,4.349578,0.119612,4.537,3.627232,,5761,-4.349268,0.119613,4.5897,3.933842
2719,4.349578,0.12082,4.5829,3.627542,,5762,-4.349268,0.120821,4.6361,3.933842
2720,4.349578,0.122029,4.6287,3.627542,,5763,-4.349268,0.122029,4.6825,3.933532
2721,4.349578,0.123237,4.6745,3.629712,,5764,-4.349268,0.123238,4.7288,3.933532
2722,4.349578,0.124445,4.7204,3.629712,,5765,-4.349888,0.124446,4.7752,3.931982
2723,4.349268,0.125653,4.7662,3.630022,,5766,-4.349888,0.125654,4.8215,3.931982
2724,4.349268,0.126861,4.812,3.630022,,5767,-4.349888,0.126863,4.8679,3.931051
2725,4.349268,0.12807,4.8578,3.630022,,5768,-4.349888,0.128071,4.9143,3.931051
2726,4.349268,0.129278,4.9037,3.630952,,5769,-4.349888,0.129279,4.9606,3.930432
2727,4.349268,0.130486,4.9495,3.630952,,5770,-4.349888,0.130487,5.007,3.930432
2728,4.349268,0.131694,4.9953,3.632813,,5771,-4.349578,0.131696,5.0534,3.930432
2729,4.349268,0.132902,5.0411,3.632813,,5772,-4.349578,0.132904,5.0997,3.929191
2730,4.349578,0.13411,5.087,3.632813,,5773,-4.349578,0.134112,5.1461,3.929191
2731,4.349578,0.135318,5.1328,3.632813,,5774,-4.349578,0.13532,5.1924,3.928881
2732,4.349268,0.136527,5.1786,3.633433,,5775,-4.349578,0.136529,5.2388,3.928881
2733,4.349268,0.137735,5.2245,3.633433,,5776,-4.349268,0.137737,5.2852,3.927641
2734,4.349268,0.138943,5.2703,3.634053,,5777,-4.349268,0.138945,5.3315,3.927641
2735,4.349268,0.140151,5.3161,3.634053,,5778,-4.349268,0.140153,5.3779,3.927021
2736,4.349268,0.141359,5.3619,3.634673,,5779,-4.349268,0.141361,5.4242,3.927021
2737,4.349268,0.142567,5.4078,3.634673,,5780,-4.349268,0.142569,5.4706,3.927021
2738,4.349268,0.143775,5.4536,3.636843,,5781,-4.349268,0.143777,5.517,3.926711
2739,4.349268,0.144984,5.4994,3.636843,,5782,-4.349268,0.144985,5.5633,3.924541
2740,4.349268,0.146192,5.5452,3.636843,,5783,-4.349268,0.146194,5.6097,3.924541
2741,4.349578,0.1474,5.5911,3.637153,,5784,-4.349268,0.147402,5.656,3.924541
2742,4.349578,0.148608,5.6369,3.637153,,5785,-4.349578,0.14861,5.7024,3.923921
2743,4.349578,0.149816,5.6827,3.637463,,5786,-4.349578,0.149818,5.7487,3.923921
2744,4.349578,0.151025,5.7286,3.639323,,5787,-4.349578,0.151026,5.7951,3.923301
2745,4.349578,0.152233,5.7744,3.639323,,5788,-4.349578,0.152235,5.8415,3.923301
2746,4.349578,0.153441,5.8202,3.639323,,5789,-4.349578,0.153443,5.8878,3.923301
