测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
2142,1.449033,0,0,3.226686,,9211,-4.348028,0,0,4.011037
2150,1.449033,0.00322,0.1184,3.226686,,9217,-4.348028,0.007247,0.2707,4.011037
2151,1.449033,0.003623,0.1332,3.226686,,9218,-4.348028,0.008454,0.3159,4.011037
2152,1.449033,0.004025,0.148,3.226686,,9219,-4.348028,0.009662,0.361,4.011037
2153,1.448723,0.004428,0.1628,3.226686,,9220,-4.348028,0.01087,0.4061,4.011037
2154,1.448723,0.00483,0.1776,3.226686,,9221,-4.348028,0.012078,0.4512,4.011037
2155,1.448723,0.005232,0.1924,3.226686,,9222,-4.348028,0.013286,0.4964,4.011037
2156,1.448723,0.005635,0.2072,3.235057,,9223,-4.348028,0.014493,0.5415,4.000496
2157,1.448723,0.006037,0.222,3.235057,,9224,-4.348028,0.015701,0.5866,4.000496
2158,1.448723,0.00644,0.2368,3.235057,,9225,-4.348028,0.016909,0.6317,4.000496
2159,1.448723,0.006842,0.2516,3.242188,,9226,-4.348028,0.018117,0.6769,3.994296
2160,1.448723,0.007244,0.2664,3.242188,,9227,-4.348028,0.019325,0.722,3.994296
2161,1.448723,0.007647,0.2812,3.242188,,9228,-4.348028,0.020532,0.7671,3.987165
2162,1.449033,0.008049,0.296,3.249628,,9229,-4.348028,0.02174,0.8122,3.987165
2163,1.449033,0.008452,0.3108,3.249628,,9230,-4.348028,0.022948,0.8574,3.987165
2164,1.449033,0.008854,0.3256,3.249628,,9231,-4.348338,0.024156,0.9025,3.981895
2165,1.449033,0.009257,0.3404,3.256138,,9232,-4.348338,0.025364,0.9476,3.981895
2166,1.449033,0.009659,0.3552,3.256138,,9233,-4.348028,0.026571,0.9928,3.976315
2167,1.449033,0.010062,0.37,3.256138,,9234,-4.348028,0.027779,1.0379,3.976315
2168,1.449033,0.010464,0.3848,3.262029,,9235,-4.348028,0.028987,1.083,3.976315
2169,1.449033,0.010867,0.3996,3.262029,,9236,-4.348028,0.030195,1.1281,3.972284
2170,1.449033,0.011269,0.4144,3.262029,,9237,-4.348028,0.031403,1.1733,3.972284
2171,1.449033,0.011672,0.4292,3.262029,,9238,-4.348028,0.03261,1.2184,3.972284
2172,1.449033,0.012074,0.444,3.268229,,9239,-4.348028,0.033818,1.2635,3.967634
2173,1.449033,0.012477,0.4588,3.268229,,9240,-4.348028,0.035026,1.3086,3.967634
2174,1.449033,0.01288,0.4736,3.268229,,9241,-4.348028,0.036234,1.3538,3.967634
2175,1.449033,0.013282,0.4884,3.27536,,9242,-4.348028,0.037442,1.3989,3.964844
2176,1.449033,0.013685,0.5032,3.27536,,9243,-4.348028,0.038649,1.444,3.964844
2177,1.449033,0.014087,0.5181,3.28094,,9244,-4.348338,0.039857,1.4891,3.960504
2178,1.449033,0.01449,0.5329,3.28094,,9245,-4.348338,0.041065,1.5343,3.960504
2179,1.449033,0.014892,0.5477,3.28094,,9246,-4.348338,0.042273,1.5794,3.960504
2180,1.449033,0.015295,0.5625,3.2859,,9247,-4.348338,0.043481,1.6245,3.957403
2181,1.449033,0.015697,0.5773,3.2859,,9248,-4.348338,0.044689,1.6696,3.957403
2182,1.449033,0.0161,0.5921,3.2859,,9249,-4.348028,0.045896,1.7148,3.954303
2183,1.449033,0.016502,0.6069,3.2859,,9250,-4.348028,0.047104,1.7599,3.954303
2184,1.449033,0.016905,0.6217,3.290241,,9251,-4.348028,0.048312,1.805,3.954303
2185,1.449033,0.017307,0.6365,3.290241,,9252,-4.348028,0.04952,1.8501,3.951513
2186,1.449033,0.01771,0.6513,3.293341,,9253,-4.348028,0.050728,1.8953,3.951513
2187,1.449033,0.018112,0.6661,3.293341,,9254,-4.348028,0.051935,1.9404,3.951513
2188,1.449033,0.018515,0.6809,3.293341,,9255,-4.348028,0.053143,1.9855,3.948413
2189,1.449033,0.018917,0.6957,3.298611,,9256,-4.348028,0.054351,2.0306,3.948413
2190,1.449033,0.01932,0.7105,3.298611,,9257,-4.348028,0.055559,2.0758,3.946243
2191,1.449033,0.019722,0.7253,3.298611,,9258,-4.348028,0.056767,2.1209,3.946243
