测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
4817,4.350819,0,0,3.395957,,7933,-1.448723,0,0,4.121714
4821,4.350819,0.004834,0.1823,3.395957,,7937,-1.448723,0.00161,0.0601,4.121714
4822,4.350819,0.006043,0.2279,3.395957,,7938,-1.449033,0.002012,0.0752,4.121714
4823,4.350819,0.007251,0.2735,3.395957,,7939,-1.449033,0.002415,0.0902,4.121714
4824,4.350819,0.00846,0.319,3.406808,,7940,-1.449033,0.002817,0.1052,4.119234
4825,4.350819,0.009668,0.3646,3.406808,,7941,-1.449033,0.00322,0.1203,4.116754
4826,4.350819,0.010877,0.4102,3.417349,,7942,-1.448723,0.003622,0.1353,4.114583
4827,4.350819,0.012086,0.4558,3.426649,,7943,-1.448723,0.004025,0.1503,4.114583
4828,4.350819,0.013294,0.5013,3.43471,,7944,-1.448723,0.004427,0.1653,4.112103
4829,4.350819,0.014503,0.5469,3.43471,,7945,-1.448413,0.004829,0.1804,4.110243
4830,4.350819,0.015711,0.5925,3.44184,,7946,-1.449033,0.005232,0.1954,4.110243
4831,4.350819,0.01692,0.6381,3.450211,,7947,-1.449033,0.005634,0.2104,4.108383
4832,4.350819,0.018128,0.6836,3.459512,,7948,-1.448413,0.006037,0.2255,4.106523
4833,4.350819,0.019337,0.7292,3.459512,,7949,-1.448413,0.006439,0.2405,4.105283
4834,4.350819,0.020546,0.7748,3.465712,,7950,-1.448413,0.006841,0.2555,4.105283
4835,4.350819,0.021754,0.8204,3.471602,,7951,-1.448413,0.007244,0.2705,4.103423
4836,4.350819,0.022963,0.8659,3.471602,,7952,-1.448723,0.007646,0.2856,4.102492
4837,4.350819,0.024171,0.9115,3.477493,,7953,-1.448723,0.008049,0.3006,4.102492
4838,4.350819,0.02538,0.9571,3.484313,,7954,-1.448723,0.008451,0.3156,4.100633
4839,4.350819,0.026588,1.0027,3.484313,,7955,-1.448723,0.008853,0.3307,4.099702
4840,4.350819,0.027797,1.0482,3.492684,,7956,-1.448723,0.009256,0.3457,4.099702
4841,4.350508,0.029005,1.0938,3.497644,,7957,-1.448723,0.009658,0.3607,4.098462
4842,4.350819,0.030214,1.1394,3.501984,,7958,-1.448723,0.010061,0.3757,4.097222
4843,4.350819,0.031422,1.1849,3.501984,,7959,-1.448723,0.010463,0.3908,4.097222
4844,4.350819,0.032631,1.2305,3.508805,,7960,-1.448723,0.010866,0.4058,4.095362
4845,4.350819,0.03384,1.2761,3.511905,,7961,-1.448723,0.011268,0.4208,4.093812
4846,4.350819,0.035048,1.3217,3.511905,,7962,-1.448723,0.01167,0.4359,4.093812
4847,4.350819,0.036257,1.3672,3.519035,,7963,-1.448723,0.012073,0.4509,4.093502
4848,4.350819,0.037465,1.4128,3.523376,,7964,-1.448723,0.012475,0.4659,4.093502
4849,4.350819,0.038674,1.4584,3.523376,,7965,-1.448723,0.012878,0.481,4.093502
4850,4.350819,0.039882,1.504,3.528646,,7966,-1.448723,0.01328,0.496,4.092572
4851,4.350819,0.041091,1.5495,3.532676,,7967,-1.448723,0.013682,0.511,4.091332
4852,4.350819,0.0423,1.5951,3.532676,,7968,-1.448723,0.014085,0.526,4.089782
4853,4.350819,0.043508,1.6407,3.538877,,7969,-1.448723,0.014487,0.5411,4.089782
4854,4.350819,0.044717,1.6863,3.540737,,7970,-1.448723,0.01489,0.5561,4.089472
4855,4.350819,0.045925,1.7318,3.546317,,7971,-1.448413,0.015292,0.5711,4.089162
4856,4.350819,0.047134,1.7774,3.546317,,7972,-1.448413,0.015694,0.5862,4.089162
4857,4.350819,0.048342,1.823,3.549417,,7973,-1.448413,0.016097,0.6012,4.086992
4858,4.350819,0.049551,1.8686,3.553757,,7974,-1.448413,0.016499,0.6162,4.086371
4859,4.350819,0.050759,1.9141,3.553757,,7975,-1.448413,0.016901,0.6312,4.086371
4860,4.350819,0.051968,1.9597,3.556858,,7976,-1.448413,0.017304,0.6463,4.085442
4861,4.350819,0.053177,2.0053,3.560578,,7977,-1.448413,0.017706,0.6613,4.084511
4862,4.350819,0.054385,2.0509,3.560578,,7978,-1.448413,0.018108,0.6763,4.083272
4863,4.350819,0.055594,2.0964,3.565228,,7979,-1.448413,0.018511,0.6913,4.083272
4864,4.351129,0.056802,2.142,3.568018,,7980,-1.448103,0.018913,0.7064,4.082961
4865,4.351129,0.058011,2.1876,3.571738,,7981,-1.448723,0.019315,0.7214,4.082031
4866,4.351129,0.05922,2.2332,3.571738,,7982,-1.448723,0.019718,0.7364,4.081721
4867,4.350819,0.060428,2.2788,3.574529,,7983,-1.448723,0.02012,0.7515,4.081721
4868,4.350819,0.061637,2.3243,3.577629,,7984,-1.448723,0.020523,0.7665,4.081721
4869,4.350819,0.062845,2.3699,3.577629,,7985,-1.448413,0.020925,0.7815,4.081101
4870,4.350819,0.064054,2.4155,3.580419,,7986,-1.448413,0.021327,0.7965,4.081101
4871,4.350819,0.065262,2.4611,3.582899,,7987,-1.448413,0.02173,0.8116,4.080171
4872,4.350819,0.066471,2.5066,3.582899,,7988,-1.448413,0.022132,0.8266,4.079241
4873,4.350508,0.067679,2.5522,3.584759,,7989,-1.448413,0.022534,0.8416,4.079241
4874,4.350508,0.068888,2.5978,3.58848,,7990,-1.448413,0.022937,0.8566,4.078311
4875,4.350819,0.070097,2.6434,3.58941,,7991,-1.448723,0.023339,0.8717,4.077071
4876,4.350819,0.071305,2.6889,3.58941,,7992,-1.448723,0.023742,0.8867,4.077071
4877,4.350819,0.072514,2.7345,3.59189,,7993,-1.448723,0.024144,0.9017,4.076141
4878,4.350819,0.073722,2.7801,3.59499,,7994,-1.448103,0.024546,0.9168,4.075831
4879,4.350819,0.074931,2.8257,3.59499,,7995,-1.448103,0.024949,0.9318,4.075521
4880,4.350819,0.076139,2.8712,3.59685,,7996,-1.448103,0.025351,0.9468,4.075521
4881,4.350819,0.077348,2.9168,3.60057,,7997,-1.448413,0.025753,0.9618,4.075211
4882,4.350819,0.078556,2.9624,3.60057,,7998,-1.448413,0.026155,0.9769,4.074281
4883,4.350819,0.079765,3.008,3.602431,,7999,-1.448413,0.026558,0.9919,4.074281
4884,4.350819,0.080974,3.0535,3.603981,,8000,-1.448413,0.02696,1.0069,4.073351
4885,4.350819,0.082182,3.0991,3.605221,,8001,-1.448413,0.027362,1.0219,4.073351
4886,4.350819,0.083391,3.1447,3.605221,,8002,-1.448413,0.027765,1.037,4.072421
4887,4.350819,0.084599,3.1903,3.607081,,8003,-1.448413,0.028167,1.052,4.072421
4888,4.350819,0.085808,3.2358,3.608941,,8004,-1.448723,0.02857,1.067,4.072111
4889,4.350819,0.087016,3.2814,3.608941,,8005,-1.448723,0.028972,1.082,4.072111
