测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
2998,1.449033,0,0,3.308532,,9808,-1.449219,0,0,4.137525
3003,1.449033,0.002013,0.0773,3.308532,,9809,-1.449219,0.000403,0.0152,4.134735
3004,1.449033,0.002415,0.0928,3.308532,,9810,-1.449219,0.000805,0.0304,4.131634
3005,1.449033,0.002818,0.1083,3.308532,,9811,-1.449219,0.001208,0.0456,4.128534
3006,1.449033,0.00322,0.1237,3.313182,,9812,-1.449219,0.00161,0.0608,4.125434
3007,1.449033,0.003623,0.1392,3.313182,,9813,-1.449405,0.002013,0.076,4.122334
3008,1.449033,0.004025,0.1547,3.317212,,9814,-1.449405,0.002415,0.0912,4.119544
3009,1.449033,0.004428,0.1701,3.317212,,9815,-1.449033,0.002818,0.1064,4.117683
3010,1.449219,0.00483,0.1856,3.320933,,9816,-1.449033,0.00322,0.1216,4.115513
3011,1.449219,0.005233,0.2011,3.326203,,9817,-1.449405,0.003623,0.1368,4.114274
3012,1.449219,0.005635,0.2166,3.326203,,9818,-1.449405,0.004026,0.152,4.113963
3013,1.449405,0.006038,0.232,3.329303,,9819,-1.449219,0.004428,0.1672,4.110553
3014,1.449405,0.006441,0.2475,3.329303,,9820,-1.449219,0.004831,0.1824,4.109313
3015,1.449405,0.006843,0.263,3.331473,,9821,-1.449033,0.005233,0.1976,4.108693
3016,1.449405,0.007246,0.2784,3.331473,,9822,-1.449405,0.005636,0.2128,4.106833
3017,1.449405,0.007648,0.2939,3.335504,,9823,-1.449219,0.006039,0.228,4.104663
3018,1.449219,0.008051,0.3094,3.337984,,9824,-1.449405,0.006441,0.2432,4.104043
3019,1.449219,0.008453,0.3248,3.337984,,9825,-1.449033,0.006844,0.2583,4.103733
3020,1.449219,0.008856,0.3403,3.341394,,9826,-1.449219,0.007246,0.2735,4.100633
3021,1.449219,0.009259,0.3558,3.341394,,9827,-1.449219,0.007649,0.2887,4.100012
3022,1.449219,0.009661,0.3713,3.345114,,9828,-1.449219,0.008051,0.3039,4.099392
3023,1.449219,0.010064,0.3867,3.346664,,9829,-1.449405,0.008454,0.3191,4.098773
3024,1.449219,0.010466,0.4022,3.346664,,9830,-1.449219,0.008856,0.3343,4.097222
3025,1.449033,0.010869,0.4177,3.350074,,9831,-1.449219,0.009259,0.3495,4.096292
3026,1.449033,0.011271,0.4331,3.350074,,9832,-1.449219,0.009662,0.3647,4.095052
3027,1.449033,0.011674,0.4486,3.352555,,9833,-1.449033,0.010064,0.3799,4.094742
