测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
3827,2.897694,0,0,3.337674,,7769,-1.448475,0,0,4.126984
3832,2.897694,0.004025,0.1541,3.337674,,7775,-1.448475,0.002414,0.0909,4.126984
3833,2.897694,0.004829,0.1849,3.337674,,7776,-1.448475,0.002816,0.1061,4.126984
3834,2.897694,0.005634,0.2157,3.337674,,7777,-1.448475,0.003219,0.1212,4.126984
3835,2.897694,0.006439,0.2466,3.348524,,7778,-1.448475,0.003621,0.1364,4.126984
3836,2.897694,0.007244,0.2774,3.348524,,7779,-1.448475,0.004024,0.1515,4.123574
3837,2.897694,0.008049,0.3082,3.356895,,7780,-1.448475,0.004426,0.1667,4.121404
3838,2.897694,0.008854,0.339,3.356895,,7781,-1.448475,0.004828,0.1818,4.121404
3839,2.897694,0.009659,0.3699,3.363715,,7782,-1.448475,0.005231,0.197,4.118614
3840,2.897694,0.010464,0.4007,3.371156,,7783,-1.448475,0.005633,0.2121,4.118614
3841,2.897694,0.011269,0.4315,3.371156,,7784,-1.448289,0.006035,0.2273,4.116754
3842,2.897694,0.012074,0.4623,3.379526,,7785,-1.448289,0.006438,0.2424,4.113653
3843,2.897694,0.012879,0.4931,3.384797,,7786,-1.448289,0.00684,0.2576,4.113653
3844,2.897694,0.013684,0.524,3.384797,,7787,-1.448475,0.007242,0.2727,4.112413
3845,2.897694,0.014488,0.5548,3.393167,,7788,-1.448475,0.007645,0.2879,4.110243
3846,2.897694,0.015293,0.5856,3.393167,,7789,-1.448475,0.008047,0.303,4.110243
3847,2.897694,0.016098,0.6164,3.397817,,7790,-1.448475,0.008449,0.3182,4.110243
3848,2.897694,0.016903,0.6472,3.397817,,7791,-1.448475,0.008852,0.3333,4.107763
3849,2.897694,0.017708,0.6781,3.401848,,7792,-1.448661,0.009254,0.3485,4.107763
3850,2.897694,0.018513,0.7089,3.407428,,7793,-1.448661,0.009656,0.3636,4.106523
3851,2.897694,0.019318,0.7397,3.407428,,7794,-1.448661,0.010059,0.3788,4.105283
3852,2.897694,0.020123,0.7705,3.412388,,7795,-1.448661,0.010461,0.3939,4.105283
3853,2.897694,0.020928,0.8013,3.412388,,7796,-1.448475,0.010864,0.4091,4.102492
3854,2.897694,0.021733,0.8322,3.418279,,7797,-1.448475,0.011266,0.4242,4.102182
3855,2.897694,0.022538,0.863,3.418279,,7798,-1.448475,0.011668,0.4394,4.102182
3856,2.897694,0.023343,0.8938,3.422309,,7799,-1.448475,0.012071,0.4545,4.100943
3857,2.897694,0.024147,0.9246,3.427579,,7800,-1.448475,0.012473,0.4697,4.100943
3858,2.897694,0.024952,0.9555,3.427579,,7801,-1.448475,0.012875,0.4848,4.099702
3859,2.897694,0.025757,0.9863,3.43223,,7802,-1.448475,0.013278,0.5,4.099702
3860,2.897694,0.026562,1.0171,3.43223,,7803,-1.448475,0.01368,0.5151,4.098462
3861,2.897694,0.027367,1.0479,3.43688,,7804,-1.448475,0.014082,0.5303,4.096602
3862,2.897694,0.028172,1.0787,3.44122,,7805,-1.448475,0.014485,0.5454,4.096602
3863,2.897694,0.028977,1.1096,3.44122,,7806,-1.448661,0.014887,0.5606,4.096292
3864,2.897694,0.029782,1.1404,3.44463,,7807,-1.448661,0.01529,0.5757,4.096292
3865,2.897694,0.030587,1.1712,3.44463,,7808,-1.448475,0.015692,0.5909,4.095362
3866,2.897694,0.031392,1.202,3.448661,,7809,-1.448475,0.016094,0.606,4.095362
3867,2.897694,0.032197,1.2328,3.448661,,7810,-1.448475,0.016497,0.6212,4.092882
3868,2.897694,0.033002,1.2637,3.453621,,7811,-1.448475,0.016899,0.6363,4.091642
3869,2.897694,0.033806,1.2945,3.457961,,7812,-1.448475,0.017301,0.6515,4.091642
3870,2.897694,0.034611,1.3253,3.457961,,7813,-1.448475,0.017704,0.6666,4.091642
3871,2.897694,0.035416,1.3561,3.460131,,7814,-1.448475,0.018106,0.6818,4.091642
3872,2.897694,0.036221,1.3869,3.460131,,7815,-1.448475,0.018508,0.6969,4.091022
3873,2.897694,0.037026,1.4178,3.464162,,7816,-1.448475,0.018911,0.7121,4.089162
3874,2.897694,0.037831,1.4486,3.466952,,7817,-1.448475,0.019313,0.7272,4.089162
3875,2.897694,0.038636,1.4794,3.466952,,7818,-1.448661,0.019716,0.7424,4.087302
3876,2.897694,0.039441,1.5102,3.470362,,7819,-1.448661,0.020118,0.7575,4.087302
3877,2.897694,0.040246,1.541,3.470362,,7820,-1.448661,0.02052,0.7727,4.087302
3878,2.897694,0.041051,1.5719,3.474082,,7821,-1.448475,0.020923,0.7878,4.086992
3879,2.897694,0.041856,1.6027,3.474082,,7822,-1.448475,0.021325,0.803,4.086992
3880,2.897694,0.04266,1.6335,3.477493,,7823,-1.448475,0.021727,0.8181,4.086681
3881,2.897694,0.043465,1.6643,3.480903,,7824,-1.448475,0.02213,0.8333,4.086681
3882,2.897694,0.04427,1.6952,3.480903,,7825,-1.448475,0.022532,0.8484,4.084821
3883,2.897694,0.045075,1.726,3.484003,,7826,-1.448475,0.022934,0.8636,4.084821
3884,2.897694,0.04588,1.7568,3.484003,,7827,-1.448475,0.023337,0.8787,4.084201
