测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
3499,4.34896,0,0,3.386967,,6728,-5.78497,0,0,3.983135
3500,4.35082,0.00117,0.0432,3.400608,,6729,-5.79799,0.00155,0.0582,3.970734
3501,4.34896,0.00251,0.0925,3.413318,,6730,-5.79613,0.00332,0.1249,3.959263
3502,4.34896,0.00374,0.1379,3.422619,,6731,-5.79613,0.00491,0.1849,3.951513
3503,4.34896,0.00505,0.186,3.43192,,6732,-5.79241,0.0067,0.2522,3.945313
3504,4.3471,0.0062,0.2283,3.43967,,6733,-5.79799,0.00834,0.314,3.940042
3505,4.34896,0.00743,0.2737,3.446801,,6734,-5.79799,0.00997,0.3752,3.935702
3506,4.34896,0.00866,0.3191,3.453621,,6735,-5.79799,0.01161,0.437,3.931362
3507,4.35082,0.00989,0.3645,3.459821,,6736,-5.79985,0.01325,0.4989,3.927951
3508,4.34896,0.01111,0.4094,3.466022,,6737,-5.79613,0.01486,0.5595,3.924231
3509,4.34896,0.01239,0.4566,3.472222,,6738,-5.79613,0.01657,0.6237,3.920821
3510,4.3471,0.01373,0.506,3.477803,,6739,-5.79427,0.01816,0.6837,3.917721
3511,4.34896,0.01497,0.5514,3.483383,,6740,-5.79427,0.01979,0.7449,3.914931
3512,4.34896,0.0162,0.5968,3.488343,,6741,-5.79427,0.02141,0.8062,3.91214
3513,4.34896,0.01744,0.6427,3.493613,,6742,-5.79241,0.02306,0.868,3.90966
3514,4.3471,0.01867,0.688,3.498574,,6743,-5.79241,0.0247,0.9298,3.90718
3515,4.34896,0.01994,0.7348,3.503224,,6744,-5.79613,0.02634,0.9917,3.90501
3516,4.34896,0.02117,0.7802,3.507874,,6745,-5.79427,0.02798,1.0535,3.90253
3517,4.34896,0.02242,0.826,3.512215,,6746,-5.80171,0.02963,1.1153,3.90036
3518,4.34896,0.02365,0.8714,3.516555,,6747,-5.79613,0.03127,1.1772,3.89819
3519,4.34896,0.02487,0.9163,3.521205,,6748,-5.79799,0.03293,1.2396,3.896019
3520,4.34896,0.0261,0.9618,3.524926,,6749,-5.79985,0.03455,1.3008,3.894469
3521,4.34524,0.02733,1.0072,3.528956,,6750,-5.79613,0.03618,1.362,3.892609
3522,4.34896,0.02855,1.0521,3.532986,,6751,-5.79799,0.03782,1.4239,3.890749
3523,4.34896,0.02977,1.0971,3.536706,,6752,-5.79613,0.03948,1.4863,3.889199
3524,4.34896,0.03093,1.1398,3.540737,,6753,-5.79427,0.04115,1.5493,3.887339
3525,4.34896,0.03217,1.1852,3.544147,,6754,-5.79427,0.0428,1.6111,3.885789
3526,4.3471,0.0334,1.2306,3.547557,,6755,-5.79613,0.04444,1.673,3.884238
3527,4.3471,0.03463,1.276,3.550967,,6756,-5.79427,0.0461,1.7354,3.882998
3528,4.34896,0.03585,1.3209,3.554378,,6758,-5.79799,0.04792,1.8039,3.881138
3529,4.3471,0.03708,1.3663,3.557478,,6759,-5.79985,0.04964,1.8687,3.879588
3530,4.34896,0.03831,1.4117,3.561198,,6760,-5.79427,0.05117,1.9263,3.878658
3531,4.34524,0.03957,1.458,3.564298,,6761,-5.79241,0.05284,1.9893,3.877108
3532,4.34896,0.04083,1.5043,3.567398,,6762,-5.79427,0.05452,2.0524,3.875868
3534,4.3471,0.04219,1.5546,3.570498,,6763,-5.79985,0.05619,2.1154,3.874938
3535,4.35082,0.04345,1.6009,3.573599,,6764,-5.79427,0.05782,2.1766,3.873388
3536,4.3471,0.04467,1.6459,3.576389,,6765,-5.79613,0.05948,2.239,3.872458
