测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
4511,4.928075,0,0,3.545077,,7588,-4.928695,0,0,3.878038
4517,4.928075,0.008213,0.314,3.545077,,7595,-4.928695,0.009584,0.3728,3.878038
4518,4.928075,0.009582,0.3663,3.545077,,7596,-4.928695,0.010953,0.426,3.878038
4519,4.928075,0.010951,0.4186,3.545077,,7597,-4.928695,0.012322,0.4793,3.878038
4520,4.928075,0.01232,0.471,3.545077,,7598,-4.928075,0.013691,0.5325,3.878038
4521,4.928075,0.013689,0.5233,3.561508,,7599,-4.928075,0.01506,0.5858,3.878038
4522,4.928075,0.015058,0.5756,3.561508,,7600,-4.928075,0.016428,0.639,3.871528
4523,4.928695,0.016427,0.6279,3.575149,,7601,-4.928075,0.017797,0.6923,3.871528
4524,4.928695,0.017796,0.6803,3.575149,,7602,-4.928075,0.019166,0.7455,3.865327
4525,4.929006,0.019165,0.7326,3.58786,,7603,-4.928075,0.020535,0.7988,3.865327
4526,4.929006,0.020535,0.785,3.58786,,7604,-4.928075,0.021904,0.852,3.865327
4527,4.929006,0.021904,0.8373,3.59933,,7605,-4.928075,0.023273,0.9052,3.859127
4528,4.929006,0.023273,0.8896,3.59933,,7606,-4.928075,0.024642,0.9585,3.859127
4529,4.929006,0.024642,0.942,3.59933,,7607,-4.928075,0.026011,1.0117,3.853857
4530,4.928385,0.026011,0.9943,3.611111,,7608,-4.928075,0.02738,1.065,3.853857
4531,4.928385,0.02738,1.0466,3.611111,,7609,-4.928075,0.028749,1.1182,3.849206
4532,4.928385,0.028749,1.099,3.619792,,7610,-4.928075,0.030118,1.1715,3.849206
4533,4.928385,0.030118,1.1513,3.619792,,7611,-4.928075,0.031486,1.2247,3.844556
4534,4.928385,0.031487,1.2036,3.630952,,7612,-4.928075,0.032855,1.278,3.844556
4535,4.928385,0.032856,1.256,3.630952,,7613,-4.928385,0.034224,1.3312,3.841146
4536,4.928695,0.034225,1.3083,3.640253,,7614,-4.928385,0.035593,1.3845,3.841146
4537,4.928695,0.035594,1.3606,3.640253,,7615,-4.928385,0.036962,1.4377,3.841146
4538,4.928385,0.036963,1.413,3.649863,,7616,-4.928385,0.038331,1.491,3.837116
4539,4.928385,0.038332,1.4653,3.649863,,7617,-4.928075,0.0397,1.5442,3.833085
4540,4.928075,0.039701,1.5176,3.657924,,7618,-4.928075,0.041069,1.5975,3.833085
4541,4.928075,0.04107,1.57,3.657924,,7619,-4.928075,0.042438,1.6507,3.833085
4542,4.928075,0.042439,1.6223,3.657924,,7620,-4.928075,0.043807,1.7039,3.831845
