测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
4759,1.449405,0,0,3.27691,,11629,-2.89881,0,0,4.077691
4764,1.449405,0.002013,0.0761,3.27691,,11633,-2.89881,0.003221,0.1217,4.077691
4765,1.449405,0.002416,0.0914,3.27691,,11634,-2.898624,0.004026,0.1521,4.077691
4766,1.449405,0.002818,0.1066,3.27691,,11635,-2.898624,0.004831,0.1825,4.077691
4767,1.449405,0.003221,0.1218,3.28125,,11636,-2.89881,0.005636,0.2129,4.072421
4768,1.449405,0.003624,0.1371,3.28125,,11637,-2.898624,0.006442,0.2433,4.06684
4769,1.449405,0.004026,0.1523,3.28435,,11638,-2.898624,0.007247,0.2737,4.06684
4770,1.449405,0.004429,0.1675,3.289001,,11639,-2.898624,0.008052,0.3041,4.06188
4771,1.449405,0.004831,0.1827,3.289001,,11640,-2.898624,0.008857,0.3345,4.05816
4772,1.449405,0.005234,0.198,3.292101,,11641,-2.898624,0.009662,0.365,4.05816
4773,1.449405,0.005637,0.2132,3.296441,,11642,-2.89881,0.010468,0.3954,4.055369
4774,1.449405,0.006039,0.2284,3.296441,,11643,-2.89881,0.011273,0.4258,4.051649
4775,1.449405,0.006442,0.2437,3.299231,,11644,-2.89881,0.012078,0.4562,4.051649
4776,1.449405,0.006844,0.2589,3.301711,,11645,-2.89881,0.012883,0.4866,4.048239
4777,1.449405,0.007247,0.2741,3.301711,,11646,-2.89881,0.013688,0.517,4.046689
4778,1.449405,0.00765,0.2894,3.305432,,11647,-2.89881,0.014494,0.5474,4.046689
4779,1.449405,0.008052,0.3046,3.307602,,11648,-2.89881,0.015299,0.5779,4.042969
4780,1.449405,0.008455,0.3198,3.307602,,11649,-2.89881,0.016104,0.6083,4.039868
4781,1.449405,0.008857,0.335,3.310702,,11650,-2.89881,0.016909,0.6387,4.037698
4782,1.449405,0.00926,0.3503,3.312872,,11651,-2.89881,0.017715,0.6691,4.037698
4783,1.449405,0.009663,0.3655,3.312872,,11652,-2.89881,0.01852,0.6995,4.036149
4784,1.449405,0.010065,0.3807,3.315042,,11653,-2.89881,0.019325,0.7299,4.034288
4785,1.449405,0.010468,0.396,3.318142,,11654,-2.89881,0.02013,0.7603,4.034288
4786,1.449405,0.010871,0.4112,3.318142,,11655,-2.89881,0.020935,0.7907,4.031808
4787,1.449405,0.011273,0.4264,3.320622,,11656,-2.89881,0.021741,0.8212,4.030568
4788,1.449405,0.011676,0.4416,3.322793,,11657,-2.89881,0.022546,0.8516,4.030568
4789,1.449405,0.012078,0.4569,3.322793,,11658,-2.89881,0.023351,0.882,4.027468
4790,1.449405,0.012481,0.4721,3.325273,,11659,-2.89881,0.024156,0.9124,4.025918
4791,1.449405,0.012884,0.4873,3.328373,,11660,-2.89881,0.024962,0.9428,4.025918
4792,1.449405,0.013286,0.5026,3.330853,,11661,-2.898624,0.025767,0.9732,4.024988
4793,1.449405,0.013689,0.5178,3.330853,,11662,-2.89881,0.026572,1.0036,4.023128
4794,1.449405,0.014091,0.533,3.332093,,11663,-2.89881,0.027377,1.0341,4.023128
4795,1.449405,0.014494,0.5482,3.334263,,11664,-2.89881,0.028182,1.0645,4.020337
4796,1.449405,0.014897,0.5635,3.334263,,11665,-2.89881,0.028988,1.0949,4.020027
4797,1.449405,0.015299,0.5787,3.336434,,11666,-2.89881,0.029793,1.1253,4.020027
4798,1.449405,0.015702,0.5939,3.338914,,11667,-2.89881,0.030598,1.1557,4.018477
4799,1.449405,0.016104,0.6092,3.340464,,11668,-2.89881,0.031403,1.1861,4.016927
4800,1.449405,0.016507,0.6244,3.340464,,11669,-2.89881,0.032209,1.2165,4.016927
4801,1.449405,0.01691,0.6396,3.343564,,11670,-2.89881,0.033014,1.247,4.015377
4802,1.449405,0.017312,0.6548,3.343564,,11671,-2.89881,0.033819,1.2774,4.013517
4803,1.449405,0.017715,0.6701,3.345424,,11672,-2.89881,0.034624,1.3078,4.013517
4804,1.449405,0.018118,0.6853,3.347284,,11673,-2.89881,0.035429,1.3382,4.012277
4805,1.449405,0.01852,0.7005,3.347284,,11674,-2.898624,0.036235,1.3686,4.011037
4806,1.449405,0.018923,0.7158,3.348214,,11675,-2.898624,0.03704,1.399,4.011037
4807,1.449219,0.019325,0.731,3.351934,,11676,-2.898624,0.037845,1.4294,4.010726
4808,1.449219,0.019728,0.7462,3.351934,,11677,-2.898624,0.03865,1.4598,4.009487
4809,1.449219,0.02013,0.7614,3.352555,,11678,-2.89881,0.039455,1.4903,4.008556
4810,1.449405,0.020533,0.7767,3.355035,,11679,-2.89881,0.040261,1.5207,4.008556
4811,1.449405,0.020936,0.7919,3.357205,,11680,-2.89881,0.041066,1.5511,4.007317
4812,1.449405,0.021338,0.8071,3.357205,,11681,-2.89881,0.041871,1.5815,4.007317
4813,1.449405,0.021741,0.8224,3.357825,,11682,-2.89881,0.042676,1.6119,4.006386
4814,1.449405,0.022144,0.8376,3.359995,,11683,-2.89881,0.043482,1.6423,4.004836
4815,1.449405,0.022546,0.8528,3.359995,,11684,-2.89881,0.044287,1.6727,4.004836
4816,1.449405,0.022949,0.8681,3.362475,,11685,-2.89881,0.045092,1.7032,4.003906
4817,1.449405,0.023351,0.8833,3.364025,,11686,-2.89881,0.045897,1.7336,4.003596
4818,1.449405,0.023754,0.8985,3.364025,,11687,-2.89881,0.046702,1.764,4.003596
4819,1.449405,0.024157,0.9137,3.365885,,11688,-2.89881,0.047508,1.7944,4.003286
4820,1.449405,0.024559,0.929,3.366816,,11689,-2.89881,0.048313,1.8248,4.001736
4821,1.449405,0.024962,0.9442,3.366816,,11690,-2.89881,0.049118,1.8552,4.001736
4822,1.449405,0.025364,0.9594,3.368366,,11691,-2.89881,0.049923,1.8856,3.999566
4823,1.449405,0.025767,0.9747,3.371156,,11692,-2.89881,0.050729,1.9161,3.999256
4824,1.449405,0.02617,0.9899,3.371156,,11693,-2.89881,0.051534,1.9465,3.999256
4825,1.449405,0.026572,1.0051,3.373326,,11694,-2.89881,0.052339,1.9769,3.999256
4826,1.449405,0.026975,1.0203,3.373326,,11695,-2.89881,0.053144,2.0073,3.998326
4827,1.449405,0.027377,1.0356,3.373326,,11696,-2.898624,0.053949,2.0377,3.996466
4828,1.449405,0.02778,1.0508,3.376426,,11697,-2.898624,0.054755,2.0681,3.996466
4829,1.449405,0.028183,1.066,3.377666,,11698,-2.898624,0.05556,2.0985,3.996156
4830,1.449405,0.028585,1.0813,3.377666,,11699,-2.898624,0.056365,2.1289,3.996156
4831,1.449405,0.028988,1.0965,3.378286,,11700,-2.898624,0.05717,2.1594,3.996156
4832,1.449405,0.029391,1.1117,3.379526,,11701,-2.89881,0.057975,2.1898,3.995846
4833,1.449405,0.029793,1.1269,3.379526,,11702,-2.89881,0.058781,2.2202,3.995536
4834,1.449405,0.030196,1.1422,3.381696,,11703,-2.89881,0.059586,2.2506,3.995536
4835,1.449405,0.030598,1.1574,3.382936,,11704,-2.89881,0.060391,2.281,3.995226
4836,1.449405,0.031001,1.1726,3.382936,,11705,-2.898624,0.061196,2.3114,3.993366
4837,1.449405,0.031404,1.1879,3.385107,,11706,-2.898624,0.062001,2.3418,3.993366
4838,1.449405,0.031806,1.2031,3.387587,,11707,-2.898624,0.062807,2.3722,3.991816
4839,1.449405,0.032209,1.2183,3.387587,,11708,-2.89881,0.063612,2.4027,3.991505
4840,1.449405,0.032611,1.2335,3.387897,,11709,-2.89881,0.064417,2.4331,3.989955
4841,1.449405,0.033014,1.2488,3.390067,,11710,-2.89881,0.065222,2.4635,3.989955
4842,1.449405,0.033417,1.264,3.390067,,11711,-2.898624,0.066027,2.4939,3.989955
4843,1.449405,0.033819,1.2792,3.390377,,11712,-2.898624,0.066833,2.5243,3.989955
4844,1.449405,0.034222,1.2945,3.392547,,11713,-2.898624,0.067638,2.5547,3.988715
4845,1.449405,0.034625,1.3097,3.394097,,11714,-2.898624,0.068443,2.5851,3.988095
4846,1.449405,0.035027,1.3249,3.394097,,11715,-2.898624,0.069248,2.6155,3.988095
4847,1.449405,0.03543,1.3402,3.395957,,11716,-2.89881,0.070053,2.646,3.987475
4848,1.449405,0.035832,1.3554,3.397197,,11717,-2.89881,0.070859,2.6764,3.986855
