测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
2711,5.20833,0,0,3.420139,,7353,-5.21577,0,0,3.941902
2712,5.21205,0.00159,0.0589,3.43595,,7354,-5.21949,0.00152,0.0566,3.931672
2713,5.21391,0.00307,0.1136,3.448041,,7355,-5.21763,0.00299,0.1111,3.923921
2714,5.21577,0.00455,0.1683,3.458891,,7356,-5.21949,0.00436,0.1623,3.918341
2715,5.21577,0.00605,0.224,3.468192,,7357,-5.21763,0.00587,0.2184,3.91431
2716,5.21205,0.00753,0.2787,3.477493,,7358,-5.22507,0.00735,0.2734,3.91059
2717,5.21577,0.00901,0.3333,3.485243,,7359,-5.21763,0.00883,0.3284,3.90749
2718,5.21577,0.01047,0.3875,3.492994,,7360,-5.22135,0.01031,0.3835,3.90439
2719,5.21205,0.01195,0.4421,3.500434,,7361,-5.21763,0.01179,0.4385,3.9016
2720,5.21577,0.01343,0.4968,3.507565,,7362,-5.21949,0.01325,0.493,3.89943
2721,5.21019,0.01489,0.5509,3.514385,,7363,-5.22321,0.01473,0.548,3.896949
2722,5.21205,0.01637,0.6056,3.520895,,7364,-5.22321,0.01621,0.603,3.894469
2723,5.21391,0.01784,0.6602,3.527096,,7365,-5.21949,0.01769,0.658,3.892609
2724,5.21391,0.01932,0.7149,3.532986,,7366,-5.22135,0.01917,0.713,3.890439
2726,5.21577,0.02089,0.7728,3.539496,,7367,-5.22135,0.02065,0.7681,3.888889
2727,5.21391,0.02233,0.8264,3.545077,,7368,-5.22135,0.02213,0.8231,3.887029
2728,5.21577,0.02381,0.881,3.550347,,7369,-5.21949,0.02359,0.8776,3.885479
2729,5.21949,0.02529,0.9357,3.555618,,7370,-5.21949,0.02507,0.9326,3.883929
2730,5.21391,0.02677,0.9904,3.560888,,7371,-5.21577,0.02655,0.9876,3.882379
2731,5.21205,0.02823,1.0445,3.565848,,7372,-5.21763,0.02803,1.0426,3.881138
2732,5.21577,0.02972,1.0997,3.570809,,7373,-5.21763,0.02949,1.0971,3.879588
2733,5.21391,0.0312,1.1544,3.575459,,7374,-5.22321,0.03097,1.1521,3.878348
2734,5.21391,0.03265,1.208,3.580419,,7375,-5.22135,0.03245,1.2072,3.877108
2735,5.21763,0.0341,1.2616,3.584759,,7376,-5.21949,0.03396,1.2633,3.875558
2736,5.21391,0.03557,1.3162,3.5891,,7377,-5.21949,0.03544,1.3183,3.874318
2737,5.21391,0.03709,1.3725,3.59313,,7378,-5.22135,0.03692,1.3733,3.873388
2738,5.21391,0.03847,1.4234,3.59716,,7379,-5.21577,0.03847,1.431,3.872148
2739,5.21577,0.03995,1.4781,3.601501,,7380,-5.22135,0.03983,1.4817,3.870908
2740,5.21577,0.04142,1.5327,3.605531,,7381,-5.22321,0.04131,1.5368,3.869978
2741,5.21019,0.0429,1.5874,3.609561,,7382,-5.22135,0.04279,1.5918,3.869048
2742,5.21391,0.04438,1.6421,3.612971,,7383,-5.21949,0.04427,1.6468,3.868118
2743,5.21205,0.04584,1.6962,3.616381,,7384,-5.21949,0.04575,1.7018,3.867497
2744,5.21205,0.04732,1.7509,3.620102,,7385,-5.21577,0.04724,1.7574,3.866257
2745,5.21391,0.04881,1.8061,3.623822,,7386,-5.22321,0.04872,1.8124,3.865637
2746,5.21019,0.05029,1.8608,3.627232,,7387,-5.22321,0.05033,1.8723,3.864707
2747,5.21763,0.05177,1.9154,3.630642,,7388,-5.22135,0.05171,1.9236,3.864087
2748,5.21205,0.05324,1.9701,3.633743,,7389,-5.21763,0.05317,1.978,3.862847
2749,5.21391,0.05471,2.0243,3.636843,,7390,-5.22135,0.05465,2.0331,3.862227
2750,5.21205,0.05618,2.0789,3.639633,,7391,-5.21949,0.05614,2.0886,3.861607
2751,5.21763,0.05768,2.1341,3.642423,,7392,-5.22135,0.05764,2.1442,3.860987
2752,5.21205,0.05915,2.1888,3.645833,,7393,-5.22135,0.0591,2.1987,3.860367
2753,5.21577,0.06063,2.2435,3.648314,,7394,-5.21763,0.06058,2.2537,3.859747
2754,5.21577,0.06211,2.2981,3.650794,,7395,-5.22135,0.06206,2.3087,3.858817
