测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
2641,2.899616,0,0,3.428199,,6718,-2.899616,0,0,3.989955
2650,2.899616,0.007249,0.2766,3.428199,,6727,-2.899616,0.007249,0.2756,3.989955
2651,2.899616,0.008054,0.3074,3.428199,,6728,-2.899616,0.008054,0.3063,3.989955
2652,2.899616,0.00886,0.3381,3.428199,,6729,-2.899616,0.00886,0.3369,3.989955
2653,2.899616,0.009665,0.3688,3.428199,,6730,-2.899616,0.009665,0.3675,3.989955
2654,2.899616,0.010471,0.3996,3.428199,,6731,-2.899616,0.010471,0.3981,3.989955
2655,2.899616,0.011276,0.4303,3.43998,,6732,-2.899616,0.011276,0.4288,3.989955
2656,2.899616,0.012082,0.461,3.43998,,6733,-2.899616,0.012082,0.4594,3.984065
2657,2.899616,0.012887,0.4918,3.43998,,6734,-2.899616,0.012887,0.49,3.984065
2658,2.899616,0.013693,0.5225,3.449901,,6735,-2.899616,0.013693,0.5207,3.984065
2659,2.899616,0.014498,0.5532,3.449901,,6736,-2.899616,0.014498,0.5513,3.980035
2660,2.899616,0.015304,0.584,3.449901,,6737,-2.899616,0.015304,0.5819,3.980035
2661,2.899616,0.016109,0.6147,3.459512,,6738,-2.899616,0.016109,0.6125,3.980035
2662,2.899616,0.016914,0.6455,3.459512,,6739,-2.899616,0.016914,0.6432,3.975384
2663,2.899616,0.01772,0.6762,3.468192,,6740,-2.899616,0.01772,0.6738,3.975384
2664,2.899616,0.018525,0.7069,3.468192,,6741,-2.899616,0.018525,0.7044,3.975384
2665,2.899616,0.019331,0.7377,3.468192,,6742,-2.899616,0.019331,0.735,3.972594
2666,2.899616,0.020136,0.7684,3.468192,,6743,-2.899616,0.020136,0.7657,3.972594
2667,2.899616,0.020942,0.7991,3.477183,,6744,-2.899616,0.020942,0.7963,3.967014
2668,2.899616,0.021747,0.8299,3.477183,,6745,-2.899616,0.021747,0.8269,3.967014
2669,2.899616,0.022553,0.8606,3.484623,,6746,-2.899616,0.022553,0.8575,3.967014
2670,2.899616,0.023358,0.8913,3.484623,,6747,-2.899616,0.023358,0.8882,3.965154
2671,2.899616,0.024163,0.9221,3.484623,,6748,-2.899616,0.024163,0.9188,3.965154
2672,2.899616,0.024969,0.9528,3.491754,,6749,-2.899616,0.024969,0.9494,3.965154
2673,2.899616,0.025774,0.9836,3.491754,,6750,-2.899616,0.025774,0.98,3.961744
2674,2.899616,0.02658,1.0143,3.498884,,6751,-2.899616,0.02658,1.0107,3.961744
2675,2.899616,0.027385,1.045,3.498884,,6752,-2.899616,0.027385,1.0413,3.961744
2676,2.899616,0.028191,1.0758,3.498884,,6753,-2.899616,0.028191,1.0719,3.958023
2677,2.899616,0.028996,1.1065,3.506014,,6754,-2.899616,0.028996,1.1026,3.958023
2678,2.899616,0.029802,1.1372,3.506014,,6755,-2.899616,0.029802,1.1332,3.956163
2679,2.899616,0.030607,1.168,3.506014,,6756,-2.899616,0.030607,1.1638,3.956163
2680,2.899616,0.031413,1.1987,3.512215,,6757,-2.899616,0.031413,1.1944,3.956163
2681,2.899616,0.032218,1.2294,3.512215,,6758,-2.899616,0.032218,1.2251,3.954613
2682,2.899616,0.033023,1.2602,3.512215,,6759,-2.899616,0.033023,1.2557,3.954613
2683,2.899616,0.033829,1.2909,3.518415,,6760,-2.899616,0.033829,1.2863,3.954613
2684,2.899616,0.034634,1.3217,3.518415,,6761,-2.899616,0.034634,1.3169,3.951203
2685,2.899616,0.03544,1.3524,3.518415,,6762,-2.899616,0.03544,1.3476,3.951203
2686,2.899616,0.036245,1.3831,3.524616,,6763,-2.899616,0.036245,1.3782,3.951203
2687,2.899616,0.037051,1.4139,3.524616,,6764,-2.899616,0.037051,1.4088,3.948413
2688,2.899616,0.037856,1.4446,3.530816,,6765,-2.899616,0.037856,1.4394,3.948413
2689,2.899616,0.038662,1.4753,3.530816,,6766,-2.899926,0.038662,1.4701,3.946863
2690,2.899616,0.039467,1.5061,3.530816,,6767,-2.899926,0.039467,1.5007,3.946863
2691,2.899616,0.040272,1.5368,3.535776,,6768,-2.899926,0.040273,1.5313,3.946863
2692,2.899616,0.041078,1.5675,3.535776,,6769,-2.899926,0.041078,1.562,3.945003
2693,2.899616,0.041883,1.5983,3.535776,,6770,-2.899926,0.041884,1.5926,3.945003
2694,2.899616,0.042689,1.629,3.541977,,6771,-2.899926,0.042689,1.6232,3.945003
2695,2.899616,0.043494,1.6597,3.541977,,6772,-2.899926,0.043495,1.6539,3.944072
2696,2.899616,0.0443,1.6905,3.541977,,6773,-2.899926,0.0443,1.6845,3.944072
2697,2.899616,0.045105,1.7212,3.546317,,6774,-2.899926,0.045106,1.7151,3.944072
2698,2.899616,0.045911,1.752,3.546317,,6775,-2.899926,0.045911,1.7457,3.942832
2699,2.899616,0.046716,1.7827,3.546317,,6776,-2.899926,0.046717,1.7764,3.942832
2700,2.899926,0.047522,1.8134,3.551897,,6777,-2.899616,0.047522,1.807,3.940662
2701,2.899926,0.048327,1.8442,3.551897,,6778,-2.899616,0.048328,1.8376,3.940662
2702,2.899616,0.049133,1.8749,3.557478,,6779,-2.899616,0.049133,1.8683,3.940662
2703,2.899616,0.049938,1.9056,3.557478,,6780,-2.899616,0.049939,1.8989,3.939422
2704,2.899616,0.050743,1.9364,3.557478,,6781,-2.899616,0.050744,1.9295,3.939422
2705,2.899616,0.051549,1.9671,3.562438,,6782,-2.899616,0.05155,1.9601,3.939422
2706,2.899616,0.052354,1.9979,3.562438,,6783,-2.899616,0.052355,1.9908,3.938182
2707,2.899616,0.05316,2.0286,3.562438,,6784,-2.899616,0.053161,2.0214,3.938182
2708,2.899306,0.053965,2.0593,3.567088,,6785,-2.899616,0.053966,2.052,3.938182
2709,2.899306,0.054771,2.0901,3.567088,,6786,-2.899616,0.054771,2.0826,3.936632
2710,2.899616,0.055576,2.1208,3.567088,,6787,-2.899616,0.055577,2.1133,3.936632
2711,2.899616,0.056381,2.1515,3.569879,,6788,-2.899616,0.056382,2.1439,3.936632
2712,2.899616,0.057187,2.1823,3.569879,,6789,-2.899616,0.057188,2.1745,3.934772
