测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
3398,2.898624,0,0,3.448041,,12696,-2.898438,0,0,4.043899
3401,2.898624,0.002416,0.0871,3.448041,,12699,-2.898438,0.002415,0.087,4.043899
3402,2.898624,0.003221,0.1161,3.448041,,12700,-2.898438,0.00322,0.1161,4.043899
3403,2.898624,0.004026,0.1451,3.448041,,12701,-2.898438,0.004026,0.1451,4.040179
3404,2.898624,0.004831,0.1741,3.452691,,12702,-2.898438,0.004831,0.1741,4.040179
3405,2.898624,0.005636,0.2031,3.459201,,12703,-2.898438,0.005636,0.2031,4.036458
3406,2.898624,0.006441,0.2322,3.465402,,12704,-2.898252,0.006441,0.2321,4.031808
3407,2.898624,0.007247,0.2612,3.469742,,12705,-2.898438,0.007246,0.2611,4.029018
3408,2.898438,0.008052,0.2902,3.469742,,12706,-2.898252,0.008051,0.2902,4.026227
3409,2.898438,0.008857,0.3192,3.475632,,12707,-2.898438,0.008856,0.3192,4.024678
3410,2.898624,0.009662,0.3482,3.479663,,12708,-2.898438,0.009661,0.3482,4.021887
3411,2.898624,0.010467,0.3773,3.484003,,12709,-2.898438,0.010466,0.3772,4.021887
3412,2.898624,0.011272,0.4063,3.488343,,12710,-2.898438,0.011272,0.4062,4.020337
3413,2.898624,0.012077,0.4353,3.492684,,12711,-2.898438,0.012077,0.4352,4.017237
3414,2.898624,0.012883,0.4643,3.497644,,12712,-2.898438,0.012882,0.4643,4.016307
3415,2.898624,0.013688,0.4934,3.501674,,12713,-2.898438,0.013687,0.4933,4.013827
3416,2.898624,0.014493,0.5224,3.504774,,12714,-2.898438,0.014492,0.5223,4.012277
3417,2.898624,0.015298,0.5514,3.504774,,12715,-2.898438,0.015297,0.5513,4.011037
3418,2.898624,0.016103,0.5804,3.507874,,12716,-2.898438,0.016102,0.5803,4.007936
3419,2.898624,0.016909,0.6094,3.511905,,12717,-2.898252,0.016907,0.6093,4.007936
3420,2.898624,0.017714,0.6385,3.515935,,12718,-2.898252,0.017712,0.6383,4.006076
3421,2.898624,0.018519,0.6675,3.519655,,12719,-2.898438,0.018518,0.6674,4.005766
3422,2.898624,0.019324,0.6965,3.522755,,12720,-2.898252,0.019323,0.6964,4.005147
3423,2.898624,0.020129,0.7255,3.522755,,12721,-2.898438,0.020128,0.7254,4.002666
3424,2.898624,0.020934,0.7545,3.528026,,12722,-2.898438,0.020933,0.7544,4.001736
3425,2.898624,0.02174,0.7836,3.528026,,12723,-2.898438,0.021738,0.7834,4.000806
3426,2.898438,0.022545,0.8126,3.532366,,12724,-2.898438,0.022543,0.8124,4.000186
3427,2.898438,0.02335,0.8416,3.534536,,12725,-2.898438,0.023348,0.8415,4.000186
3428,2.898438,0.024155,0.8706,3.538256,,12726,-2.898438,0.024153,0.8705,3.997706
3429,2.898438,0.02496,0.8996,3.541047,,12727,-2.898438,0.024959,0.8995,3.996156
3430,2.898438,0.025765,0.9287,3.543527,,12728,-2.898438,0.025764,0.9285,3.995846
3431,2.898438,0.02657,0.9577,3.543527,,12729,-2.898438,0.026569,0.9575,3.995226
3432,2.898438,0.027375,0.9867,3.546627,,12730,-2.898438,0.027374,0.9865,3.993056
3433,2.898438,0.028181,1.0157,3.549417,,12731,-2.898438,0.028179,1.0155,3.991816
3434,2.898438,0.028986,1.0447,3.552827,,12732,-2.898438,0.028984,1.0446,3.991816
3435,2.898624,0.029791,1.0738,3.554378,,12733,-2.898438,0.029789,1.0736,3.990885
3436,2.898438,0.030596,1.1028,3.558098,,12734,-2.898252,0.030594,1.1026,3.989335
3437,2.898438,0.031401,1.1318,3.559648,,12735,-2.898438,0.031399,1.1316,3.988405
3438,2.898438,0.032206,1.1608,3.559648,,12736,-2.898252,0.032205,1.1606,3.987475
3439,2.898438,0.033011,1.1898,3.562748,,12737,-2.898252,0.03301,1.1896,3.987165
3440,2.898438,0.033816,1.2188,3.564918,,12738,-2.898252,0.033815,1.2187,3.987165
3441,2.898438,0.034622,1.2479,3.568018,,12739,-2.898438,0.03462,1.2477,3.984995
3442,2.898438,0.035427,1.2769,3.568328,,12740,-2.898438,0.035425,1.2767,3.984995
3443,2.898624,0.036232,1.3059,3.571119,,12741,-2.898438,0.03623,1.3057,3.984995
3444,2.898624,0.037037,1.3349,3.571119,,12742,-2.898252,0.037035,1.3347,3.982515
3445,2.898624,0.037842,1.3639,3.576389,,12743,-2.898252,0.03784,1.3637,3.982205
3446,2.898438,0.038647,1.393,3.578249,,12744,-2.898252,0.038645,1.3927,3.982205
3447,2.898438,0.039452,1.422,3.578249,,12745,-2.898252,0.03945,1.4218,3.981275
3448,2.898438,0.040258,1.451,3.579489,,12746,-2.898438,0.040255,1.4508,3.981275
3449,2.898438,0.041063,1.48,3.583209,,12747,-2.898252,0.04106,1.4798,3.979415
3450,2.898438,0.041868,1.509,3.583519,,12748,-2.898438,0.041866,1.5088,3.979105
3451,2.898438,0.042673,1.5381,3.58569,,12749,-2.898438,0.042671,1.5378,3.979105
3452,2.898624,0.043478,1.5671,3.58848,,12750,-2.898438,0.043476,1.5668,3.978175
3453,2.898624,0.044283,1.5961,3.58848,,12751,-2.898438,0.044281,1.5958,3.977865
3454,2.898624,0.045088,1.6251,3.59034,,12752,-2.898438,0.045086,1.6249,3.976004
3455,2.898438,0.045894,1.6541,3.59313,,12753,-2.898438,0.045891,1.6539,3.975694
3456,2.898438,0.046699,1.6832,3.59313,,12754,-2.898438,0.046696,1.6829,3.975694
3457,2.898438,0.047504,1.7122,3.59437,,12755,-2.898438,0.047501,1.7119,3.975694
3458,2.898438,0.048309,1.7412,3.59871,,12756,-2.898438,0.048307,1.7409,3.975384
3459,2.898624,0.049114,1.7702,3.59902,,12757,-2.898252,0.049112,1.7699,3.975074
3460,2.898624,0.049919,1.7992,3.601501,,12758,-2.898252,0.049917,1.799,3.973524
3461,2.898624,0.050724,1.8283,3.601501,,12759,-2.898438,0.050722,1.828,3.972904
3462,2.898624,0.05153,1.8573,3.603361,,12760,-2.898438,0.051527,1.857,3.971974
3463,2.898438,0.052335,1.8863,3.604291,,12761,-2.898252,0.052332,1.886,3.971354
3464,2.898438,0.05314,1.9153,3.605531,,12762,-2.898252,0.053137,1.915,3.971354
3465,2.898438,0.053945,1.9443,3.608011,,12763,-2.898252,0.053942,1.944,3.971044
3466,2.898624,0.05475,1.9734,3.608941,,12764,-2.898252,0.054747,1.973,3.971044
3467,2.898624,0.055555,2.0024,3.609871,,12765,-2.898252,0.055552,2.0021,3.970424
3468,2.898624,0.056361,2.0314,3.612351,,12766,-2.898438,0.056357,2.0311,3.969804
3469,2.898624,0.057166,2.0604,3.612351,,12767,-2.898438,0.057163,2.0601,3.969494
3470,2.898624,0.057971,2.0894,3.614211,,12768,-2.898438,0.057968,2.0891,3.968564
3471,2.898624,0.058776,2.1185,3.614211,,12769,-2.898252,0.058773,2.1181,3.968564
3472,2.898624,0.059581,2.1475,3.617621,,12770,-2.898252,0.059578,2.1471,3.967944
3473,2.898624,0.060386,2.1765,3.618551,,12771,-2.898252,0.060383,2.1761,3.967944
3474,2.898624,0.061192,2.2055,3.619482,,12772,-2.898252,0.061188,2.2052,3.966704
3475,2.898624,0.061997,2.2345,3.619482,,12773,-2.898438,0.061993,2.2342,3.966394
3476,2.898624,0.062802,2.2636,3.621962,,12774,-2.898438,0.062798,2.2632,3.966084
3477,2.898624,0.063607,2.2926,3.621962,,12775,-2.898438,0.063603,2.2922,3.965464
3478,2.898624,0.064412,2.3216,3.623822,,12776,-2.898438,0.064408,2.3212,3.965464
3479,2.898624,0.065217,2.3506,3.624442,,12777,-2.898438,0.065214,2.3502,3.965464
3480,2.898624,0.066023,2.3797,3.625992,,12778,-2.898438,0.066019,2.3793,3.965464
3481,2.898624,0.066828,2.4087,3.627542,,12779,-2.898252,0.066824,2.4083,3.965154
3482,2.898624,0.067633,2.4377,3.627852,,12780,-2.898252,0.067629,2.4373,3.965154
3483,2.898438,0.068438,2.4667,3.627852,,12781,-2.898252,0.068434,2.4663,3.965154
3484,2.898438,0.069243,2.4957,3.629402,,12782,-2.898252,0.069239,2.4953,3.963914
3485,2.898438,0.070048,2.5247,3.629402,,12783,-2.898438,0.070044,2.5243,3.963604
3486,2.898438,0.070853,2.5538,3.631882,,12784,-2.898438,0.070849,2.5533,3.963294
3487,2.898438,0.071659,2.5828,3.632813,,12785,-2.898438,0.071654,2.5824,3.963294
3488,2.898624,0.072464,2.6118,3.633433,,12786,-2.898438,0.072459,2.6114,3.962054
3489,2.898438,0.073269,2.6408,3.634053,,12787,-2.898438,0.073265,2.6404,3.962054
3490,2.898624,0.074074,2.6698,3.634673,,12788,-2.898438,0.07407,2.6694,3.962054
3491,2.898624,0.074879,2.6989,3.634673,,12789,-2.898252,0.074875,2.6984,3.961744
3492,2.898624,0.075684,2.7279,3.635913,,12790,-2.898252,0.07568,2.7274,3.961434
3493,2.898624,0.07649,2.7569,3.636843,,12791,-2.898252,0.076485,2.7565,3.961123
3494,2.898624,0.077295,2.7859,3.638703,,12792,-2.898252,0.07729,2.7855,3.960814
3495,2.898438,0.0781,2.8149,3.638703,,12793,-2.898252,0.078095,2.8145,3.960814
3496,2.898624,0.078905,2.844,3.639013,,12794,-2.898252,0.0789,2.8435,3.960193
3497,2.898624,0.07971,2.873,3.640563,,12795,-2.898252,0.079705,2.8725,3.959883
3498,2.898624,0.080515,2.902,3.642113,,12796,-2.898438,0.08051,2.9015,3.959263
