测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
3124,2.898996,0,0,3.399058,,7144,-1.450273,0,0,4.117683
3132,2.898996,0.006442,0.2426,3.399058,,7154,-1.450273,0.004029,0.1489,4.117683
3133,2.898996,0.007247,0.2729,3.399058,,7155,-1.450273,0.004431,0.1638,4.117683
3134,2.898996,0.008053,0.3032,3.399058,,7156,-1.449963,0.004834,0.1787,4.117683
3135,2.898996,0.008858,0.3335,3.399058,,7157,-1.449963,0.005237,0.1936,4.117683
3136,2.898996,0.009663,0.3638,3.399058,,7158,-1.449963,0.00564,0.2085,4.117683
3137,2.898996,0.010469,0.3942,3.399058,,7159,-1.449343,0.006042,0.2234,4.113343
3138,2.898996,0.011274,0.4245,3.411148,,7160,-1.449343,0.006445,0.2383,4.113343
3139,2.898996,0.012079,0.4548,3.411148,,7161,-1.449343,0.006847,0.2532,4.113343
3140,2.898996,0.012884,0.4851,3.411148,,7162,-1.449343,0.00725,0.268,4.109623
3141,2.898996,0.01369,0.5154,3.421379,,7163,-1.449343,0.007653,0.2829,4.109623
3142,2.898996,0.014495,0.5458,3.421379,,7164,-1.449343,0.008055,0.2978,4.106213
3143,2.898996,0.0153,0.5761,3.421379,,7165,-1.449343,0.008458,0.3127,4.106213
3144,2.898996,0.016106,0.6064,3.43192,,7166,-1.449343,0.00886,0.3276,4.106213
3145,2.898996,0.016911,0.6367,3.43192,,7167,-1.449343,0.009263,0.3425,4.102803
3146,2.898996,0.017716,0.667,3.43192,,7168,-1.449343,0.009666,0.3573,4.102803
3147,2.899616,0.018522,0.6974,3.44308,,7169,-1.449343,0.010068,0.3722,4.102803
3148,2.899616,0.019327,0.7277,3.44308,,7170,-1.449343,0.010471,0.3871,4.101253
3149,2.899616,0.020132,0.758,3.44308,,7171,-1.449343,0.010873,0.402,4.101253
3150,2.899616,0.020938,0.7884,3.450211,,7172,-1.449653,0.011276,0.4169,4.097532
3151,2.899616,0.021743,0.8187,3.450211,,7173,-1.449653,0.011679,0.4318,4.097532
3152,2.899616,0.022549,0.849,3.457961,,7174,-1.449653,0.012081,0.4467,4.097532
3153,2.899616,0.023354,0.8793,3.457961,,7175,-1.449653,0.012484,0.4616,4.095672
3154,2.899616,0.02416,0.9097,3.457961,,7176,-1.449653,0.012887,0.4764,4.095672
3155,2.898996,0.024965,0.94,3.464782,,7177,-1.449653,0.01329,0.4913,4.095672
3156,2.898996,0.02577,0.9703,3.464782,,7178,-1.449653,0.013692,0.5062,4.093192
3157,2.898996,0.026576,1.0006,3.464782,,7179,-1.449653,0.014095,0.5211,4.093192
3158,2.899306,0.027381,1.0309,3.471292,,7180,-1.449653,0.014498,0.536,4.093192
3159,2.899306,0.028186,1.0613,3.471292,,7181,-1.449653,0.0149,0.5509,4.091022
3160,2.899306,0.028992,1.0916,3.471292,,7182,-1.449653,0.015303,0.5658,4.091022
3161,2.899306,0.029797,1.1219,3.477803,,7183,-1.449033,0.015705,0.5806,4.088542
3162,2.899306,0.030602,1.1522,3.477803,,7184,-1.449033,0.016108,0.5955,4.088542
3163,2.899306,0.031408,1.1826,3.477803,,7185,-1.449033,0.01651,0.6104,4.088542
3164,2.899306,0.032213,1.2129,3.484623,,7186,-1.449033,0.016913,0.6253,4.087302
3165,2.899306,0.033018,1.2432,3.484623,,7187,-1.449033,0.017315,0.6402,4.087302
3166,2.899306,0.033824,1.2735,3.492064,,7188,-1.449033,0.017718,0.655,4.087302
3167,2.899306,0.034629,1.3039,3.492064,,7189,-1.449033,0.01812,0.6699,4.084821
3168,2.899306,0.035434,1.3342,3.492064,,7190,-1.449033,0.018523,0.6848,4.084821
3169,2.899306,0.03624,1.3645,3.497644,,7191,-1.449033,0.018926,0.6997,4.082961
3170,2.899306,0.037045,1.3948,3.497644,,7192,-1.449033,0.019328,0.7146,4.082961
3171,2.899306,0.037851,1.4251,3.497644,,7193,-1.449033,0.019731,0.7295,4.082961
3172,2.899616,0.038656,1.4555,3.502604,,7194,-1.449033,0.020133,0.7443,4.081721
3173,2.899616,0.039461,1.4858,3.502604,,7195,-1.449033,0.020536,0.7592,4.081721
3174,2.899616,0.040267,1.5161,3.502604,,7196,-1.449033,0.020938,0.7741,4.081721
3175,2.899616,0.041072,1.5465,3.508495,,7197,-1.449033,0.021341,0.789,4.079861
3176,2.899616,0.041878,1.5768,3.508495,,7198,-1.449033,0.021743,0.8039,4.079861
3177,2.899616,0.042683,1.6071,3.508495,,7199,-1.449033,0.022146,0.8187,4.078621
3178,2.899616,0.043489,1.6374,3.508495,,7200,-1.449033,0.022548,0.8336,4.078621
3179,2.899616,0.044294,1.6678,3.513765,,7201,-1.449033,0.022951,0.8485,4.078621
3180,2.899616,0.0451,1.6981,3.513765,,7202,-1.449343,0.023353,0.8634,4.076141
3181,2.899616,0.045905,1.7284,3.519035,,7203,-1.449343,0.023756,0.8783,4.076141
3182,2.899616,0.046711,1.7587,3.519035,,7204,-1.449343,0.024158,0.8932,4.076141
3183,2.899616,0.047516,1.7891,3.519035,,7205,-1.449343,0.024561,0.908,4.074591
3184,2.899616,0.048321,1.8194,3.522755,,7206,-1.449343,0.024964,0.9229,4.074591
3185,2.899616,0.049127,1.8497,3.522755,,7207,-1.449343,0.025366,0.9378,4.074591
3186,2.899616,0.049932,1.88,3.522755,,7208,-1.449343,0.025769,0.9527,4.073661
3187,2.899616,0.050738,1.9104,3.527716,,7209,-1.449343,0.026171,0.9676,4.073661
3188,2.899616,0.051543,1.9407,3.527716,,7210,-1.449343,0.026574,0.9825,4.07304
3189,2.899616,0.052349,1.971,3.527716,,7211,-1.449343,0.026977,0.9973,4.07304
3190,2.898996,0.053154,2.0013,3.531436,,7212,-1.449343,0.027379,1.0122,4.07304
3191,2.898996,0.053959,2.0317,3.531436,,7213,-1.449343,0.027782,1.0271,4.072421
3192,2.898996,0.054764,2.062,3.531436,,7214,-1.449343,0.028184,1.042,4.072421
3193,2.898996,0.05557,2.0923,3.536086,,7215,-1.449343,0.028587,1.0569,4.072421
3194,2.898996,0.056375,2.1226,3.536086,,7216,-1.449343,0.02899,1.0718,4.070251
3195,2.898996,0.05718,2.1529,3.536086,,7217,-1.449343,0.029392,1.0867,4.070251
3196,2.898996,0.057986,2.1833,3.539807,,7218,-1.449033,0.029795,1.1015,4.06901
3197,2.898996,0.058791,2.2136,3.539807,,7219,-1.449033,0.030197,1.1164,4.06901
3198,2.899306,0.059596,2.2439,3.539807,,7220,-1.449033,0.0306,1.1313,4.06901
3199,2.899306,0.060402,2.2742,3.543217,,7221,-1.449033,0.031002,1.1462,4.0687
3200,2.899306,0.061207,2.3046,3.543217,,7222,-1.449033,0.031405,1.1611,4.0687
3201,2.899306,0.062012,2.3349,3.543217,,7223,-1.449033,0.031807,1.1759,4.0687
3202,2.899306,0.062818,2.3652,3.548797,,7224,-1.449653,0.03221,1.1908,4.06622
3203,2.899306,0.063623,2.3955,3.548797,,7225,-1.449653,0.032613,1.2057,4.06622
3204,2.899306,0.064428,2.4259,3.548797,,7226,-1.449653,0.033015,1.2206,4.06622
3205,2.899306,0.065234,2.4562,3.550967,,7227,-1.449653,0.033418,1.2355,4.06591
3206,2.899306,0.066039,2.4865,3.550967,,7228,-1.449653,0.033821,1.2504,4.06591
3207,2.898996,0.066844,2.5168,3.554378,,7229,-1.449343,0.034223,1.2653,4.06467
3208,2.898996,0.06765,2.5471,3.554378,,7230,-1.449343,0.034626,1.2801,4.06467
3209,2.898996,0.068455,2.5775,3.554378,,7231,-1.449343,0.035028,1.295,4.06467
3210,2.899306,0.06926,2.6078,3.557788,,7232,-1.449343,0.035431,1.3099,4.06343
3211,2.899306,0.070066,2.6381,3.557788,,7233,-1.449343,0.035834,1.3248,4.06343
3212,2.899306,0.070871,2.6684,3.557788,,7234,-1.449653,0.036236,1.3397,4.06343
3213,2.898996,0.071676,2.6988,3.559958,,7235,-1.449653,0.036639,1.3546,4.0625
3214,2.898996,0.072482,2.7291,3.559958,,7236,-1.449653,0.037042,1.3695,4.0625
3215,2.898996,0.073287,2.7594,3.559958,,7237,-1.449963,0.037444,1.3844,4.0625
3216,2.899306,0.074092,2.7897,3.561508,,7238,-1.449963,0.037847,1.3992,4.06219
3217,2.899306,0.074898,2.82,3.561508,,7239,-1.449963,0.03825,1.4141,4.06219
3218,2.899306,0.075703,2.8504,3.561508,,7240,-1.449653,0.038653,1.429,4.06157
3219,2.899306,0.076508,2.8807,3.564298,,7241,-1.449653,0.039055,1.4439,4.06157
3220,2.899306,0.077314,2.911,3.564298,,7242,-1.449653,0.039458,1.4588,4.06157
3221,2.899306,0.078119,2.9413,3.564298,,7243,-1.449653,0.039861,1.4737,4.06095
3222,2.899306,0.078924,2.9717,3.566158,,7244,-1.449653,0.040263,1.4886,4.06095
3223,2.899306,0.07973,3.002,3.566158,,7245,-1.449343,0.040666,1.5035,4.06095
3224,2.899616,0.080535,3.0323,3.566158,,7246,-1.449343,0.041069,1.5183,4.05971
3225,2.899616,0.081341,3.0626,3.567708,,7247,-1.449343,0.041471,1.5332,4.05971
3226,2.899616,0.082146,3.093,3.567708,,7248,-1.449033,0.041874,1.5481,4.05847
3227,2.899616,0.082952,3.1233,3.567708,,7249,-1.449033,0.042276,1.563,4.05847
3228,2.899616,0.083757,3.1536,3.570189,,7250,-1.449033,0.042679,1.5779,4.05847
