测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
5337,5.21763,0,0,3.403398,,8181,-5.22693,0,0,4.012897
5338,5.21763,0.00148,0.0541,3.417349,,8182,-5.21949,0.00154,0.0573,4.001426
5339,5.21577,0.003,0.1099,3.43223,,8183,-5.21949,0.00307,0.1147,3.991195
5340,5.21763,0.00435,0.1593,3.44308,,8184,-5.21949,0.00461,0.1721,3.984685
5341,5.21949,0.00589,0.2156,3.453621,,8185,-5.21763,0.00615,0.2294,3.978795
5342,5.21763,0.00742,0.2718,3.462922,,8186,-5.21763,0.00768,0.2868,3.974144
5343,5.22135,0.00896,0.3281,3.470982,,8187,-5.21763,0.00922,0.3441,3.969804
5344,5.21763,0.01049,0.3844,3.479353,,8188,-5.21763,0.01077,0.402,3.966394
5345,5.21949,0.012,0.4396,3.487103,,8189,-5.21577,0.01212,0.4523,3.962984
5346,5.22135,0.01339,0.4906,3.494234,,8190,-5.21763,0.01366,0.5097,3.959883
5347,5.22321,0.01493,0.5468,3.501054,,8191,-5.21949,0.01519,0.567,3.956473
5348,5.21949,0.01645,0.6026,3.507874,,8193,-5.21577,0.01673,0.6244,3.953683
5349,5.21949,0.0178,0.652,3.513765,,8194,-5.21949,0.01827,0.6817,3.951203
5350,5.22135,0.01934,0.7082,3.520275,,8195,-5.21763,0.0198,0.7391,3.948723
5351,5.21949,0.02087,0.7645,3.526166,,8196,-5.21949,0.02134,0.7964,3.946553
5352,5.21949,0.02241,0.8208,3.531746,,8197,-5.21949,0.02288,0.8538,3.944382
5353,5.21763,0.02395,0.8771,3.537946,,8198,-5.21949,0.02441,0.9111,3.942212
5354,5.22135,0.02548,0.9334,3.543217,,8199,-5.21763,0.02595,0.9685,3.940352
5355,5.21763,0.02701,0.9891,3.548487,,8200,-5.21391,0.02749,1.0258,3.938492
5356,5.21391,0.02835,1.0385,3.553137,,8201,-5.21949,0.02902,1.0832,3.936322
5357,5.22135,0.02989,1.0948,3.558408,,8202,-5.21949,0.03056,1.1405,3.934462
5358,5.22321,0.03143,1.1511,3.563058,,8203,-5.21763,0.0321,1.1979,3.932912
5359,5.21949,0.03296,1.2074,3.567708,,8204,-5.21763,0.03363,1.2552,3.931362
5360,5.21949,0.03433,1.2573,3.572049,,8205,-5.21763,0.03517,1.3126,3.929811
5362,5.21949,0.03585,1.313,3.576389,,8206,-5.21763,0.03671,1.3699,3.928571
5363,5.22321,0.03739,1.3693,3.580729,,8207,-5.21949,0.03824,1.4273,3.926711
5364,5.22321,0.03892,1.4256,3.585069,,8208,-5.22135,0.03978,1.4846,3.925471
5365,5.21763,0.04046,1.4819,3.5891,,8209,-5.21949,0.04132,1.542,3.924231
5366,5.21763,0.04204,1.5398,3.59282,,8211,-5.21949,0.04285,1.5993,3.922681
5367,5.21949,0.04358,1.596,3.59654,,8212,-5.21949,0.04442,1.6578,3.921441
5368,5.21763,0.04511,1.6523,3.60057,,8213,-5.21763,0.04594,1.7146,3.920511
5369,5.21949,0.04665,1.7086,3.604291,,8214,-5.21763,0.04729,1.7649,3.919271
5370,5.21949,0.04819,1.7649,3.607701,,8215,-5.21949,0.04883,1.8223,3.918031
5371,5.21763,0.04971,1.8206,3.611111,,8216,-5.21763,0.05036,1.8796,3.916791
5372,5.21763,0.05106,1.87,3.614211,,8217,-5.21949,0.0519,1.937,3.915551
5373,5.21949,0.05259,1.9263,3.617311,,8218,-5.22321,0.05344,1.9943,3.91431
5374,5.22135,0.05413,1.9826,3.620722,,8219,-5.22135,0.05497,2.0517,3.91307
5375,5.22507,0.0557,2.0399,3.623512,,8220,-5.21763,0.05651,2.109,3.91214
5376,5.21763,0.05707,2.0904,3.626612,,8221,-5.21949,0.05805,2.1664,3.91121
5377,5.21763,0.0586,2.1461,3.629402,,8222,-5.21949,0.05958,2.2237,3.90997
5378,5.21949,0.0601,2.2013,3.631882,,8223,-5.21949,0.06112,2.2811,3.90904
5379,5.21949,0.06162,2.2571,3.634673,,8224,-5.21763,0.06266,2.3384,3.90811
5380,5.22135,0.06316,2.3133,3.637153,,8225,-5.21949,0.06419,2.3958,3.90718
5381,5.22135,0.0647,2.3696,3.639633,,8226,-5.21763,0.06557,2.4472,3.90594
5382,5.21949,0.06623,2.4259,3.642423,,8227,-5.21763,0.06713,2.5056,3.90532
5384,5.21949,0.06777,2.4822,3.644593,,8228,-5.21949,0.06867,2.563,3.90439
5385,5.21577,0.06947,2.5443,3.647074,,8229,-5.21763,0.07021,2.6203,3.90377
5386,5.21577,0.07089,2.5964,3.648934,,8230,-5.21763,0.07173,2.6771,3.90284
5387,5.21763,0.07241,2.6521,3.651104,,8231,-5.21949,0.07308,2.7274,3.90191
5388,5.21949,0.07395,2.7084,3.652964,,8232,-5.21577,0.07462,2.7848,3.90129
5389,5.22135,0.07548,2.7647,3.655134,,8234,-5.21949,0.07615,2.8421,3.90036
5390,5.21577,0.07701,2.8204,3.656994,,8235,-5.21949,0.07769,2.8995,3.89943
5391,5.21949,0.07854,2.8767,3.658544,,8236,-5.21763,0.07923,2.9569,3.898809
5392,5.21763,0.08008,2.933,3.660404,,8237,-5.21763,0.08076,3.0142,3.897879
5393,5.22135,0.08162,2.9893,3.661954,,8238,-5.21577,0.0823,3.0715,3.897259
5394,5.21763,0.08315,3.0455,3.663504,,8239,-5.21763,0.08384,3.1289,3.896639
5395,5.21763,0.08469,3.1018,3.665365,,8240,-5.21949,0.08537,3.1862,3.895709
5396,5.21205,0.08622,3.1581,3.666605,,8241,-5.21763,0.08691,3.2436,3.894779
5397,5.21949,0.08776,3.2144,3.667845,,8242,-5.21949,0.08852,3.3036,3.894159
5398,5.21949,0.0893,3.2707,3.669085,,8243,-5.21949,0.09,3.3588,3.893539
5399,5.22135,0.09083,3.3269,3.670325,,8244,-5.21949,0.09134,3.4091,3.892919
5400,5.21577,0.09223,3.3779,3.671565,,8245,-5.22135,0.09288,3.4665,3.892299
5401,5.21949,0.09371,3.4321,3.672495,,8246,-5.21763,0.09442,3.5238,3.891679
5402,5.21577,0.09524,3.4883,3.673735,,8247,-5.21763,0.09595,3.5812,3.890749
5403,5.22135,0.09678,3.5446,3.674975,,8248,-5.21949,0.09749,3.6385,3.890439
5405,5.21763,0.09832,3.6009,3.675905,,8249,-5.21763,0.09903,3.6959,3.889819
5406,5.22135,0.09985,3.6572,3.676835,,8250,-5.22135,0.10056,3.7532,3.889199
5407,5.21763,0.10139,3.7135,3.677765,,8251,-5.21577,0.1021,3.8106,3.888579
5408,5.21949,0.10291,3.7692,3.678695,,8252,-5.21949,0.10364,3.8679,3.887959
5409,5.21763,0.10426,3.8186,3.679316,,8254,-5.22321,0.10517,3.9253,3.887339
5410,5.22135,0.1058,3.8749,3.680246,,8255,-5.22135,0.10671,3.9827,3.886719
5411,5.22321,0.10733,3.9312,3.681176,,8256,-5.21577,0.10825,4.04,3.886099
5412,5.21949,0.10887,3.9875,3.681796,,8257,-5.21949,0.10974,4.0957,3.885789
5413,5.21949,0.11039,4.0432,3.682726,,8258,-5.22135,0.11122,4.1509,3.884859
5414,5.21763,0.11174,4.0926,3.683346,,8259,-5.21763,0.11264,4.2039,3.884549
5415,5.21949,0.11333,4.151,3.684276,,8260,-5.21763,0.11425,4.264,3.883929
5416,5.21949,0.1147,4.201,3.684896,,8261,-5.21577,0.11579,4.3213,3.883619
5417,5.21949,0.11623,4.2572,3.685516,,8262,-5.21763,0.11732,4.3787,3.882998
5418,5.22321,0.11776,4.313,3.686446,,8263,-5.21949,0.11886,4.436,3.882379
5419,5.21949,0.11929,4.3693,3.687066,,8264,-5.21949,0.1204,4.4934,3.881758
5420,5.21577,0.12083,4.4255,3.687686,,8265,-5.22135,0.12193,4.5508,3.881138
5421,5.22135,0.12237,4.4818,3.687996,,8266,-5.21949,0.12347,4.6081,3.880828
5422,5.21949,0.1239,4.5381,3.688926,,8267,-5.21763,0.12501,4.6655,3.880208
5423,5.21949,0.12544,4.5944,3.689236,,8268,-5.21949,0.12654,4.7228,3.879898
5424,5.21949,0.12698,4.6507,3.689856,,8269,-5.21949,0.12808,4.7801,3.879278
5425,5.21391,0.12848,4.7059,3.690476,,8270,-5.21577,0.12962,4.8375,3.878968
5426,5.22135,0.13005,4.7632,3.691096,,8271,-5.21949,0.13115,4.8948,3.878348
5427,5.22135,0.13159,4.8195,3.691406,,8272,-5.21763,0.13269,4.9522,3.877728
5429,5.21949,0.13312,4.8758,3.692026,,8273,-5.21949,0.1341,5.0047,3.877108
5430,5.21763,0.13465,4.9316,3.692336,,8274,-5.21763,0.13557,5.0599,3.876798
5431,5.22135,0.13599,4.9809,3.692956,,8276,-5.22135,0.13711,5.1172,3.876178
5432,5.21949,0.13753,5.0372,3.693266,,8277,-5.21949,0.13865,5.1746,3.875868
5433,5.22135,0.13907,5.0935,3.693887,,8278,-5.21949,0.14018,5.2319,3.875558
5434,5.21949,0.1406,5.1498,3.694196,,8279,-5.21577,0.14172,5.2893,3.874938
