测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
3086,1.449405,0,0,3.342634,,9825,-1.449405,0,0,4.097222
3090,1.449405,0.00161,0.0629,3.342634,,9831,-1.449405,0.002416,0.0926,4.097222
3091,1.449405,0.002013,0.0786,3.342634,,9832,-1.449405,0.002818,0.1081,4.097222
3092,1.449405,0.002416,0.0944,3.342634,,9833,-1.449405,0.003221,0.1235,4.097222
3093,1.449405,0.002818,0.1101,3.342634,,9834,-1.449405,0.003624,0.139,4.097222
3094,1.449405,0.003221,0.1258,3.347594,,9835,-1.449405,0.004026,0.1544,4.093192
3095,1.449405,0.003624,0.1416,3.347594,,9836,-1.449405,0.004429,0.1698,4.093192
3096,1.449405,0.004026,0.1573,3.352245,,9837,-1.449405,0.004831,0.1853,4.089472
3097,1.449405,0.004429,0.173,3.352245,,9838,-1.449405,0.005234,0.2007,4.089472
3098,1.449405,0.004831,0.1888,3.357205,,9839,-1.449405,0.005637,0.2161,4.087922
3099,1.449405,0.005234,0.2045,3.357205,,9840,-1.449405,0.006039,0.2316,4.084201
3100,1.449405,0.005637,0.2202,3.361235,,9841,-1.449405,0.006442,0.247,4.084201
3101,1.449405,0.006039,0.2359,3.361235,,9842,-1.449405,0.006844,0.2625,4.082341
3102,1.449405,0.006442,0.2517,3.364955,,9843,-1.449405,0.007247,0.2779,4.082341
3103,1.449405,0.006844,0.2674,3.368676,,9844,-1.449405,0.00765,0.2933,4.080171
3104,1.449405,0.007247,0.2831,3.368676,,9845,-1.449405,0.008052,0.3088,4.080171
3105,1.449405,0.00765,0.2989,3.372086,,9846,-1.449405,0.008455,0.3242,4.077071
3106,1.449405,0.008052,0.3146,3.372086,,9847,-1.449405,0.008857,0.3397,4.077071
3107,1.449405,0.008455,0.3303,3.373946,,9848,-1.449405,0.00926,0.3551,4.075831
3108,1.449405,0.008857,0.346,3.373946,,9849,-1.449405,0.009663,0.3705,4.075831
3109,1.449405,0.00926,0.3618,3.378286,,9850,-1.449405,0.010065,0.386,4.072731
3110,1.449405,0.009663,0.3775,3.378286,,9851,-1.449405,0.010468,0.4014,4.072731
3111,1.449405,0.010065,0.3932,3.381387,,9852,-1.449405,0.010871,0.4169,4.072111
3112,1.449405,0.010468,0.409,3.381387,,9853,-1.449405,0.011273,0.4323,4.072111
3113,1.449405,0.010871,0.4247,3.383557,,9854,-1.449405,0.011676,0.4477,4.071801
3114,1.449405,0.011273,0.4404,3.387897,,9855,-1.449405,0.012078,0.4632,4.071801
3115,1.449405,0.011676,0.4561,3.387897,,9856,-1.449405,0.012481,0.4786,4.0687
3116,1.449405,0.012078,0.4719,3.389757,,9857,-1.449405,0.012884,0.4941,4.067461
3117,1.449405,0.012481,0.4876,3.389757,,9858,-1.449405,0.013286,0.5095,4.067461
3118,1.449405,0.012884,0.5033,3.392857,,9859,-1.449405,0.013689,0.5249,4.06653
3119,1.449405,0.013286,0.5191,3.392857,,9860,-1.449405,0.014091,0.5404,4.06653
3120,1.449405,0.013689,0.5348,3.395957,,9861,-1.449405,0.014494,0.5558,4.06374
3121,1.449405,0.014091,0.5505,3.395957,,9862,-1.449405,0.014897,0.5713,4.06374
3122,1.449405,0.014494,0.5663,3.399058,,9863,-1.449405,0.015299,0.5867,4.0625
3123,1.449405,0.014897,0.582,3.399058,,9864,-1.449405,0.015702,0.6021,4.0625
3124,1.449405,0.015299,0.5977,3.399678,,9865,-1.449405,0.016104,0.6176,4.06188
3125,1.449405,0.015702,0.6134,3.399678,,9866,-1.449405,0.016507,0.633,4.06188
3126,1.449405,0.016104,0.6292,3.403708,,9867,-1.449405,0.01691,0.6484,4.06095
3127,1.449405,0.016507,0.6449,3.404638,,9868,-1.449405,0.017312,0.6639,4.05847
3128,1.449405,0.01691,0.6606,3.404638,,9869,-1.449405,0.017715,0.6793,4.05847
3129,1.449405,0.017312,0.6764,3.408358,,9870,-1.449405,0.018118,0.6948,4.05692
3130,1.449405,0.017715,0.6921,3.408358,,9871,-1.449405,0.01852,0.7102,4.05692
3131,1.449405,0.018118,0.7078,3.408978,,9872,-1.449405,0.018923,0.7256,4.0563
3132,1.449405,0.01852,0.7235,3.408978,,9873,-1.449405,0.019325,0.7411,4.0563
3133,1.449405,0.018923,0.7393,3.412388,,9874,-1.449405,0.019728,0.7565,4.05568
3134,1.449405,0.019325,0.755,3.412388,,9875,-1.449405,0.020131,0.772,4.05568
3135,1.449405,0.019728,0.7707,3.414559,,9876,-1.449405,0.020533,0.7874,4.05444
3136,1.449405,0.020131,0.7865,3.414559,,9877,-1.449405,0.020936,0.8028,4.05444
3137,1.449405,0.020533,0.8022,3.417039,,9878,-1.449405,0.021338,0.8183,4.053199
3138,1.449405,0.020936,0.8179,3.417039,,9879,-1.449405,0.021741,0.8337,4.053199
3139,1.449405,0.021338,0.8336,3.419209,,9880,-1.449405,0.022144,0.8492,4.05196
3140,1.449405,0.021741,0.8494,3.422309,,9881,-1.449405,0.022546,0.8646,4.05196
3141,1.449405,0.022144,0.8651,3.422309,,9882,-1.449405,0.022949,0.88,4.051339
3142,1.449405,0.022546,0.8808,3.424169,,9883,-1.449405,0.023352,0.8955,4.051029
3143,1.449405,0.022949,0.8966,3.424169,,9884,-1.449405,0.023754,0.9109,4.051029
3144,1.449405,0.023352,0.9123,3.424789,,9885,-1.449405,0.024157,0.9264,4.048549
3145,1.449405,0.023754,0.928,3.424789,,9886,-1.449405,0.024559,0.9418,4.048549
3146,1.449405,0.024157,0.9438,3.428509,,9887,-1.449405,0.024962,0.9572,4.047929
3147,1.449405,0.024559,0.9595,3.428509,,9888,-1.449405,0.025365,0.9727,4.047929
3148,1.449405,0.024962,0.9752,3.429749,,9889,-1.449405,0.025767,0.9881,4.047309
3149,1.449405,0.025365,0.9909,3.429749,,9890,-1.449405,0.02617,1.0036,4.047309
3150,1.449405,0.025767,1.0067,3.43223,,9891,-1.449405,0.026572,1.019,4.046999
3151,1.449405,0.02617,1.0224,3.43223,,9892,-1.449405,0.026975,1.0344,4.046999
3152,1.449405,0.026572,1.0381,3.43409,,9893,-1.449405,0.027378,1.0499,4.046379
3153,1.449405,0.026975,1.0539,3.43409,,9894,-1.449405,0.02778,1.0653,4.046379
3154,1.449405,0.027378,1.0696,3.43533,,9895,-1.449405,0.028183,1.0807,4.046379
3155,1.449405,0.02778,1.0853,3.43874,,9896,-1.449405,0.028585,1.0962,4.045759
3156,1.449405,0.028183,1.101,3.43874,,9897,-1.449405,0.028988,1.1116,4.045759
3157,1.449405,0.028585,1.1168,3.43998,,9898,-1.449405,0.029391,1.1271,4.042659
3158,1.449405,0.028988,1.1325,3.43998,,9899,-1.449405,0.029793,1.1425,4.042659
3159,1.449405,0.029391,1.1482,3.44091,,9900,-1.449405,0.030196,1.1579,4.042659
3160,1.449405,0.029793,1.164,3.44091,,9901,-1.449405,0.030599,1.1734,4.042659
3161,1.449405,0.030196,1.1797,3.44277,,9902,-1.449405,0.031001,1.1888,4.041728
3162,1.449405,0.030599,1.1954,3.44277,,9903,-1.449405,0.031404,1.2043,4.041728
3163,1.449405,0.031001,1.2111,3.44432,,9904,-1.449405,0.031806,1.2197,4.041419
3164,1.449405,0.031404,1.2269,3.44432,,9905,-1.449405,0.032209,1.2351,4.041419
3165,1.449405,0.031806,1.2426,3.446181,,9906,-1.449405,0.032612,1.2506,4.040179
3166,1.449405,0.032209,1.2583,3.446181,,9907,-1.449405,0.033014,1.266,4.039558
3167,1.449405,0.032612,1.2741,3.448971,,9908,-1.449405,0.033417,1.2815,4.039558
3168,1.449405,0.033014,1.2898,3.450211,,9909,-1.449405,0.033819,1.2969,4.039248
3169,1.449405,0.033417,1.3055,3.450211,,9910,-1.449405,0.034222,1.3123,4.039248
3170,1.449405,0.033819,1.3213,3.451451,,9911,-1.449405,0.034625,1.3278,4.039248
3171,1.449405,0.034222,1.337,3.454551,,9912,-1.449405,0.035027,1.3432,4.039248
3172,1.449405,0.034625,1.3527,3.454551,,9913,-1.449405,0.03543,1.3587,4.038629
3173,1.449405,0.035027,1.3684,3.454551,,9914,-1.449405,0.035833,1.3741,4.038629
3174,1.449405,0.03543,1.3842,3.455791,,9915,-1.449405,0.036235,1.3895,4.038008
3175,1.449405,0.035833,1.3999,3.455791,,9916,-1.449405,0.036638,1.405,4.038008
3176,1.449405,0.036235,1.4156,3.458581,,9917,-1.449405,0.03704,1.4204,4.036458
3177,1.449405,0.036638,1.4314,3.458581,,9918,-1.449405,0.037443,1.4358,4.036458
3178,1.449405,0.03704,1.4471,3.459201,,9919,-1.449405,0.037846,1.4513,4.036458
3179,1.449405,0.037443,1.4628,3.459201,,9920,-1.449405,0.038248,1.4667,4.036458
3180,1.449405,0.037846,1.4785,3.460752,,9921,-1.449405,0.038651,1.4822,4.036458
3181,1.449405,0.038248,1.4943,3.460752,,9922,-1.449405,0.039053,1.4976,4.036149
3182,1.449405,0.038651,1.51,3.460752,,9923,-1.449405,0.039456,1.513,4.036149
3183,1.449405,0.039053,1.5257,3.465092,,9924,-1.449405,0.039859,1.5285,4.036149
3184,1.449405,0.039456,1.5415,3.465092,,9925,-1.449405,0.040261,1.5439,4.036149
3185,1.449405,0.039859,1.5572,3.465712,,9926,-1.449405,0.040664,1.5594,4.034598
3186,1.449405,0.040261,1.5729,3.465712,,9927,-1.449405,0.041066,1.5748,4.034598
3187,1.449405,0.040664,1.5886,3.466952,,9928,-1.449405,0.041469,1.5902,4.034288
3188,1.449405,0.041066,1.6044,3.466952,,9929,-1.449405,0.041872,1.6057,4.034288
3189,1.449405,0.041469,1.6201,3.467572,,9930,-1.449405,0.042274,1.6211,4.033978
3190,1.449405,0.041872,1.6358,3.467572,,9931,-1.449405,0.042677,1.6366,4.033358
3191,1.449405,0.042274,1.6516,3.470672,,9932,-1.449405,0.04308,1.652,4.033358
3192,1.449405,0.042677,1.6673,3.471292,,9933,-1.449405,0.043482,1.6674,4.032738
3193,1.449405,0.04308,1.683,3.471292,,9934,-1.449405,0.043885,1.6829,4.032738
3194,1.449405,0.043482,1.6988,3.473152,,9935,-1.449405,0.044287,1.6983,4.031188
3195,1.449405,0.043885,1.7145,3.473152,,9936,-1.449405,0.04469,1.7138,4.031188
3196,1.449405,0.044287,1.7302,3.475012,,9937,-1.449405,0.045093,1.7292,4.031188
3197,1.449405,0.04469,1.7459,3.475012,,9938,-1.449405,0.045495,1.7446,4.031188
3198,1.449405,0.045093,1.7617,3.475322,,9939,-1.449405,0.045898,1.7601,4.031188
3199,1.449405,0.045495,1.7774,3.475322,,9940,-1.449405,0.0463,1.7755,4.031188
3200,1.449405,0.045898,1.7931,3.476253,,9941,-1.449405,0.046703,1.791,4.030878
3201,1.449405,0.0463,1.8089,3.476253,,9942,-1.449405,0.047106,1.8064,4.030878
3202,1.449405,0.046703,1.8246,3.478733,,9943,-1.449405,0.047508,1.8218,4.030878
3203,1.449405,0.047106,1.8403,3.478733,,9944,-1.449405,0.047911,1.8373,4.029018
3204,1.449405,0.047508,1.856,3.480593,,9945,-1.449405,0.048313,1.8527,4.029018
3205,1.449405,0.047911,1.8718,3.480903,,9946,-1.449405,0.048716,1.8681,4.028398
3206,1.449405,0.048313,1.8875,3.480903,,9947,-1.449405,0.049119,1.8836,4.028398
3207,1.449405,0.048716,1.9032,3.482453,,9948,-1.449405,0.049521,1.899,4.028088
3208,1.449405,0.049119,1.919,3.482453,,9949,-1.449405,0.049924,1.9145,4.028088
3209,1.449405,0.049521,1.9347,3.484003,,9950,-1.449405,0.050327,1.9299,4.027468
3210,1.449405,0.049924,1.9504,3.484003,,9951,-1.449405,0.050729,1.9453,4.027468
3211,1.449405,0.050327,1.9661,3.485863,,9952,-1.449405,0.051132,1.9608,4.027468
3212,1.449405,0.050729,1.9819,3.485863,,9953,-1.449405,0.051534,1.9762,4.027468
3213,1.449405,0.051132,1.9976,3.487103,,9954,-1.449405,0.051937,1.9917,4.027468
3214,1.449405,0.051534,2.0133,3.487103,,9955,-1.449405,0.05234,2.0071,4.027468
3215,1.449405,0.051937,2.0291,3.488033,,9956,-1.449405,0.052742,2.0225,4.027158
3216,1.449405,0.05234,2.0448,3.488033,,9957,-1.449405,0.053145,2.038,4.026538
3217,1.449405,0.052742,2.0605,3.490824,,9958,-1.449405,0.053547,2.0534,4.026538
3218,1.449405,0.053145,2.0763,3.490824,,9959,-1.449405,0.05395,2.0689,4.025918
