测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
2925,2.89807,0,0,3.331163,,8818,-5.80729,0,0,3.927021
2926,2.89807,0.00075,0.0277,3.334574,,8819,-5.79985,0.00177,0.0663,3.915241
2927,2.89621,0.00157,0.0581,3.342944,,8820,-5.79799,0.00341,0.1278,3.90625
2928,2.89621,0.00238,0.0882,3.349454,,8821,-5.79613,0.00511,0.1911,3.90067
2929,2.89621,0.00321,0.1188,3.355345,,8822,-5.79613,0.00676,0.2532,3.895709
2930,2.89807,0.00403,0.1492,3.360615,,8823,-5.79613,0.00841,0.3147,3.891679
2931,2.89621,0.00484,0.1793,3.365575,,8824,-5.79985,0.01005,0.3762,3.887959
2932,2.89621,0.00567,0.2096,3.370536,,8825,-5.79985,0.01169,0.4377,3.884859
2933,2.89621,0.00649,0.2403,3.375186,,8826,-5.79613,0.01332,0.4985,3.882068
2934,2.89621,0.00731,0.2704,3.379216,,8827,-5.80357,0.01496,0.56,3.879588
2935,2.89807,0.00813,0.3007,3.383557,,8828,-5.79799,0.0166,0.6215,3.876798
2936,2.89621,0.00895,0.3311,3.387277,,8829,-5.79613,0.01825,0.683,3.874628
2937,2.89621,0.00976,0.3611,3.391617,,8831,-5.79613,0.01987,0.7439,3.872458
2938,2.89621,0.01058,0.3915,3.395337,,8832,-5.80171,0.02152,0.8054,3.870288
2939,2.89807,0.0114,0.4219,3.399058,,8833,-5.79799,0.02308,0.8639,3.868118
2940,2.89621,0.01221,0.452,3.402778,,8834,-5.79799,0.02483,0.9296,3.865947
2941,2.89621,0.01304,0.4823,3.406188,,8835,-5.80543,0.02648,0.9911,3.864397
2942,2.89807,0.01386,0.5127,3.409598,,8836,-5.79427,0.02812,1.0526,3.862537
2943,2.89993,0.01468,0.5431,3.413008,,8837,-5.79613,0.02975,1.1135,3.860987
2944,2.89993,0.01564,0.5788,3.416729,,8838,-5.79799,0.03139,1.175,3.859437
2945,2.89807,0.01649,0.6101,3.419829,,8839,-5.79985,0.03305,1.2371,3.858197
2946,2.89621,0.0173,0.6401,3.422929,,8840,-5.80357,0.03473,1.2998,3.856647
2947,2.89621,0.01812,0.6705,3.425719,,8841,-5.79799,0.03622,1.3559,3.855407
2948,2.89435,0.01894,0.7009,3.428819,,8842,-5.79985,0.038,1.4222,3.853857
2949,2.89621,0.01975,0.7309,3.43161,,8843,-5.79799,0.03964,1.4837,3.852617
2950,2.89435,0.02058,0.7613,3.43471,,8844,-5.79613,0.04128,1.5452,3.851686
2951,2.89621,0.0214,0.7917,3.4375,,8845,-5.80357,0.04292,1.6067,3.850137
2952,2.89621,0.02222,0.8221,3.44029,,8846,-5.79613,0.04457,1.6681,3.848896
2953,2.89621,0.02305,0.8527,3.44277,,8847,-5.80357,0.04621,1.7296,3.847656
2954,2.89807,0.02387,0.8831,3.44556,,8848,-5.79985,0.04785,1.7911,3.846416
2955,2.89621,0.02469,0.9135,3.448041,,8849,-5.79241,0.0495,1.8526,3.845176
2956,2.89993,0.02551,0.9438,3.450521,,8850,-5.79427,0.05112,1.9135,3.844246
2957,2.89621,0.02632,0.9739,3.453001,,8851,-5.79613,0.05278,1.9756,3.843316
2958,2.89993,0.02715,1.0046,3.455791,,8852,-5.79799,0.05441,2.0364,3.842386
