测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
5086,4.05909,0,0,3.42944,,8231,-4.05878,0,0,4.012277
5093,4.05909,0.007893,0.303,3.42944,,8241,-4.05878,0.011274,0.4361,4.012277
5094,4.05909,0.00902,0.3463,3.42944,,8242,-4.05878,0.012402,0.4797,4.012277
5095,4.05909,0.010148,0.3896,3.42944,,8243,-4.05878,0.013529,0.5233,4.012277
5096,4.05909,0.011275,0.4329,3.42944,,8244,-4.05909,0.014657,0.5669,4.012277
5097,4.05909,0.012403,0.4762,3.42944,,8245,-4.05909,0.015784,0.6105,4.012277
5098,4.05909,0.01353,0.5195,3.42944,,8246,-4.05909,0.016912,0.6541,4.012277
5099,4.05909,0.014658,0.5628,3.448661,,8247,-4.05909,0.018039,0.6977,4.003906
5100,4.05909,0.015785,0.6061,3.448661,,8248,-4.05909,0.019167,0.7413,4.003906
5101,4.05909,0.016913,0.6493,3.448661,,8249,-4.05909,0.020294,0.785,4.003906
5102,4.0594,0.01804,0.6926,3.463232,,8250,-4.05909,0.021422,0.8286,3.998326
5103,4.0594,0.019168,0.7359,3.463232,,8251,-4.05909,0.022549,0.8722,3.998326
5104,4.0594,0.020296,0.7792,3.463232,,8252,-4.05909,0.023677,0.9158,3.998326
5105,4.0594,0.021423,0.8225,3.479043,,8253,-4.05909,0.024805,0.9594,3.992746
5106,4.0594,0.022551,0.8658,3.479043,,8254,-4.05909,0.025932,1.003,3.992746
5107,4.0594,0.023679,0.9091,3.479043,,8255,-4.05909,0.02706,1.0466,3.992746
5108,4.05909,0.024806,0.9524,3.479043,,8256,-4.05909,0.028187,1.0902,3.986235
5109,4.05909,0.025934,0.9957,3.491754,,8257,-4.05909,0.029315,1.1338,3.986235
5110,4.05909,0.027061,1.039,3.491754,,8258,-4.05909,0.030442,1.1775,3.986235
5111,4.05909,0.028189,1.0823,3.491754,,8259,-4.05909,0.03157,1.2211,3.981895
5112,4.05909,0.029316,1.1256,3.503534,,8260,-4.05909,0.032697,1.2647,3.981895
5113,4.05909,0.030444,1.1688,3.503534,,8261,-4.05909,0.033825,1.3083,3.981895
5114,4.05909,0.031571,1.2121,3.503534,,8262,-4.05909,0.034952,1.3519,3.977865
5115,4.05909,0.032699,1.2554,3.515005,,8263,-4.05909,0.03608,1.3955,3.977865
5116,4.05909,0.033826,1.2987,3.515005,,8264,-4.05909,0.037207,1.4391,3.977865
5117,4.05909,0.034954,1.342,3.525546,,8265,-4.05909,0.038335,1.4827,3.972904
5118,4.05909,0.036081,1.3853,3.525546,,8266,-4.05909,0.039462,1.5263,3.972904
5119,4.05909,0.037209,1.4286,3.525546,,8267,-4.05909,0.04059,1.57,3.972904
5120,4.05909,0.038336,1.4719,3.535466,,8268,-4.05909,0.041717,1.6136,3.969494
5121,4.05909,0.039464,1.5152,3.535466,,8269,-4.05909,0.042845,1.6572,3.969494
5122,4.05909,0.040591,1.5584,3.535466,,8270,-4.05909,0.043972,1.7008,3.969494
5123,4.05909,0.041719,1.6017,3.545077,,8271,-4.05909,0.0451,1.7444,3.966084
5124,4.05909,0.042846,1.645,3.545077,,8272,-4.05909,0.046227,1.788,3.966084
