测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
3115,3.479973,0,0,3.468192,,6657,-3.479043,0,0,4.016307
3122,3.479973,0.006767,0.2569,3.468192,,6664,-3.479043,0.006765,0.2581,4.016307
3123,3.479973,0.007733,0.2936,3.468192,,6665,-3.479043,0.007731,0.295,4.016307
3124,3.479973,0.0087,0.3303,3.468192,,6666,-3.479043,0.008698,0.3319,4.016307
3125,3.479973,0.009667,0.367,3.468192,,6667,-3.479043,0.009664,0.3687,4.016307
3126,3.479973,0.010633,0.4037,3.468192,,6668,-3.479043,0.01063,0.4056,4.016307
3127,3.479973,0.0116,0.4404,3.468192,,6669,-3.479043,0.011597,0.4425,4.016307
3128,3.479973,0.012567,0.477,3.484623,,6670,-3.479043,0.012563,0.4793,4.016307
3129,3.479973,0.013533,0.5137,3.484623,,6671,-3.479043,0.01353,0.5162,4.006696
3130,3.479973,0.0145,0.5504,3.484623,,6672,-3.479043,0.014496,0.5531,4.006696
3131,3.479043,0.015466,0.5871,3.498574,,6673,-3.479043,0.015462,0.59,4.006696
3132,3.479043,0.016433,0.6238,3.498574,,6674,-3.479043,0.016429,0.6268,4.000186
3133,3.479043,0.017399,0.6605,3.498574,,6675,-3.479043,0.017395,0.6637,4.000186
3134,3.479353,0.018366,0.6972,3.510975,,6676,-3.479043,0.018362,0.7006,4.000186
3135,3.479353,0.019332,0.7339,3.510975,,6677,-3.479043,0.019328,0.7375,3.993056
3136,3.479353,0.020299,0.7706,3.510975,,6678,-3.479043,0.020294,0.7743,3.993056
3137,3.479043,0.021265,0.8073,3.521515,,6679,-3.479353,0.021261,0.8112,3.993056
3138,3.479043,0.022231,0.8439,3.521515,,6680,-3.479353,0.022227,0.8481,3.987785
3139,3.479043,0.023198,0.8806,3.521515,,6681,-3.479353,0.023194,0.885,3.987785
3140,3.479353,0.024164,0.9173,3.533296,,6682,-3.479353,0.02416,0.9218,3.987785
3141,3.479353,0.025131,0.954,3.533296,,6683,-3.479353,0.025127,0.9587,3.980965
3142,3.479353,0.026097,0.9907,3.533296,,6684,-3.479353,0.026093,0.9956,3.980965
3143,3.479353,0.027064,1.0274,3.542597,,6685,-3.479353,0.02706,1.0325,3.980965
3144,3.479353,0.02803,1.0641,3.542597,,6686,-3.479043,0.028026,1.0693,3.976315
3145,3.479353,0.028997,1.1008,3.542597,,6687,-3.479043,0.028993,1.1062,3.976315
3146,3.479973,0.029963,1.1375,3.551897,,6688,-3.479043,0.029959,1.1431,3.976315
3147,3.479973,0.03093,1.1742,3.551897,,6689,-3.479043,0.030925,1.18,3.971664
3148,3.479973,0.031897,1.2109,3.551897,,6690,-3.479043,0.031892,1.2168,3.971664
3149,3.479973,0.032863,1.2475,3.562128,,6691,-3.479043,0.032858,1.2537,3.971664
3150,3.479973,0.03383,1.2842,3.562128,,6692,-3.479043,0.033825,1.2906,3.967014
3151,3.479973,0.034797,1.3209,3.562128,,6693,-3.479043,0.034791,1.3274,3.967014
3152,3.479973,0.035763,1.3576,3.569568,,6694,-3.479043,0.035757,1.3643,3.967014
3153,3.479973,0.03673,1.3943,3.569568,,6695,-3.479043,0.036724,1.4012,3.963914
3154,3.479973,0.037697,1.431,3.569568,,6696,-3.479043,0.03769,1.4381,3.963914
3155,3.479353,0.038663,1.4677,3.577629,,6697,-3.479043,0.038657,1.4749,3.963914
3156,3.479353,0.03963,1.5044,3.577629,,6698,-3.479043,0.039623,1.5118,3.961434
3157,3.479353,0.040596,1.5411,3.577629,,6699,-3.479043,0.040589,1.5487,3.961434
3158,3.479353,0.041563,1.5778,3.583519,,6700,-3.479043,0.041556,1.5856,3.961434
3159,3.479353,0.042529,1.6145,3.583519,,6701,-3.479043,0.042522,1.6224,3.956473
3160,3.479353,0.043496,1.6512,3.583519,,6702,-3.479043,0.043489,1.6593,3.956473
3161,3.479353,0.044462,1.6879,3.5922,,6703,-3.479043,0.044455,1.6962,3.956473
3162,3.479353,0.045428,1.7245,3.5922,,6704,-3.479043,0.045421,1.733,3.955233
3163,3.479353,0.046395,1.7612,3.5922,,6705,-3.479043,0.046388,1.7699,3.955233
3164,3.479353,0.047361,1.7979,3.59871,,6706,-3.479043,0.047354,1.8068,3.955233
3165,3.479353,0.048328,1.8346,3.59871,,6707,-3.479353,0.048321,1.8437,3.951203
3166,3.479353,0.049294,1.8713,3.59871,,6708,-3.479353,0.049287,1.8805,3.951203
3167,3.479353,0.050261,1.908,3.604291,,6709,-3.479353,0.050254,1.9174,3.951203
3168,3.479353,0.051227,1.9447,3.604291,,6710,-3.479043,0.05122,1.9543,3.949343
3169,3.479353,0.052194,1.9814,3.604291,,6711,-3.479043,0.052187,1.9912,3.949343
3170,3.479353,0.05316,2.0181,3.609871,,6712,-3.479043,0.053153,2.028,3.949343
3171,3.479353,0.054127,2.0547,3.609871,,6713,-3.479043,0.054119,2.0649,3.947793
3172,3.479353,0.055093,2.0914,3.609871,,6714,-3.479043,0.055086,2.1018,3.947793
3173,3.479353,0.05606,2.1281,3.617621,,6715,-3.479043,0.056052,2.1387,3.947793
3174,3.479353,0.057026,2.1648,3.617621,,6716,-3.479043,0.057019,2.1755,3.945622
3175,3.479353,0.057993,2.2015,3.617621,,6717,-3.479043,0.057985,2.2124,3.945622
3176,3.479353,0.058959,2.2382,3.622892,,6718,-3.479043,0.058951,2.2493,3.945622
3177,3.479353,0.059926,2.2749,3.622892,,6719,-3.479043,0.059918,2.2861,3.943142
3178,3.479353,0.060892,2.3116,3.622892,,6720,-3.479043,0.060884,2.323,3.943142
3179,3.479353,0.061859,2.3483,3.627232,,6721,-3.479043,0.061851,2.3599,3.943142
3180,3.479353,0.062825,2.385,3.627232,,6722,-3.479043,0.062817,2.3968,3.940972
3181,3.479353,0.063792,2.4216,3.627232,,6723,-3.479043,0.063783,2.4336,3.940972
3182,3.479353,0.064758,2.4583,3.631882,,6724,-3.479043,0.06475,2.4705,3.940972
3183,3.479353,0.065725,2.495,3.631882,,6725,-3.479353,0.065716,2.5074,3.939422
3184,3.479353,0.066691,2.5317,3.631882,,6726,-3.479353,0.066683,2.5443,3.939422
3185,3.479353,0.067658,2.5684,3.631882,,6727,-3.479353,0.067649,2.5811,3.939422
3186,3.479353,0.068624,2.6051,3.635603,,6728,-3.479043,0.068616,2.618,3.938182
3187,3.479353,0.069591,2.6418,3.635603,,6729,-3.479043,0.069582,2.6549,3.938182
3188,3.479353,0.070557,2.6785,3.635603,,6730,-3.479043,0.070548,2.6918,3.938182
3189,3.479353,0.071524,2.7152,3.639323,,6731,-3.479043,0.071515,2.7286,3.936322
3190,3.479353,0.07249,2.7519,3.639323,,6732,-3.479043,0.072481,2.7655,3.936322
3191,3.479353,0.073457,2.7885,3.639323,,6733,-3.479043,0.073448,2.8024,3.936322
3192,3.479353,0.074423,2.8252,3.643663,,6734,-3.479043,0.074414,2.8392,3.934772
3193,3.479353,0.07539,2.8619,3.643663,,6735,-3.479043,0.07538,2.8761,3.934772
3194,3.479353,0.076356,2.8986,3.643663,,6736,-3.479043,0.076347,2.913,3.934772
3195,3.479353,0.077323,2.9353,3.647074,,6737,-3.479043,0.077313,2.9499,3.933222
3196,3.479353,0.078289,2.972,3.647074,,6738,-3.479043,0.07828,2.9867,3.933222
3197,3.479353,0.079256,3.0087,3.647074,,6739,-3.479043,0.079246,3.0236,3.933222
3198,3.479353,0.080222,3.0454,3.649863,,6740,-3.479043,0.080212,3.0605,3.931982
3199,3.479353,0.081189,3.0821,3.649863,,6741,-3.479043,0.081179,3.0974,3.931982
3200,3.479353,0.082155,3.1187,3.649863,,6742,-3.479043,0.082145,3.1342,3.931982
3201,3.479353,0.083121,3.1554,3.653274,,6743,-3.479043,0.083112,3.1711,3.930121
3202,3.479353,0.084088,3.1921,3.653274,,6744,-3.479043,0.084078,3.208,3.930121
3203,3.479353,0.085054,3.2288,3.653274,,6745,-3.479043,0.085044,3.2448,3.930121
3204,3.479353,0.086021,3.2655,3.656684,,6746,-3.479043,0.086011,3.2817,3.929811
3205,3.479353,0.086987,3.3022,3.656684,,6747,-3.479043,0.086977,3.3186,3.929811
3206,3.479353,0.087954,3.3389,3.656684,,6748,-3.479043,0.087944,3.3555,3.929811
3207,3.479353,0.08892,3.3756,3.659164,,6749,-3.479043,0.08891,3.3923,3.927331
3208,3.479353,0.089887,3.4123,3.659164,,6750,-3.479043,0.089876,3.4292,3.927331
3209,3.479353,0.090853,3.449,3.659164,,6751,-3.479043,0.090843,3.4661,3.927331
3210,3.479043,0.09182,3.4856,3.660094,,6752,-3.479043,0.091809,3.503,3.927331
