测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
1962,1.45275,0,0,3.204675,,9098,-5.80357,0,0,4.000186
1963,1.45275,0.00043,0.0157,3.207155,,9099,-5.80357,0.00181,0.0663,3.985305
1964,1.45089,0.00081,0.0293,3.212736,,9100,-5.80171,0.00355,0.1302,3.973834
1965,1.45089,0.00123,0.0448,3.217076,,9101,-5.80543,0.00516,0.1894,3.965774
1966,1.44903,0.00166,0.0603,3.220796,,9102,-5.79985,0.00666,0.2444,3.959574
1967,1.44717,0.00209,0.0758,3.224206,,9103,-5.80171,0.00836,0.3072,3.953993
1968,1.45275,0.00252,0.0915,3.227307,,9104,-5.80543,0.01007,0.3699,3.948723
1969,1.45089,0.00294,0.1068,3.230407,,9105,-5.80357,0.01177,0.4321,3.943762
1970,1.44717,0.00331,0.1204,3.233507,,9106,-5.80171,0.01346,0.4942,3.939422
1971,1.45089,0.00374,0.1359,3.236297,,9107,-5.80543,0.01515,0.5563,3.935392
1972,1.45089,0.00417,0.1515,3.238777,,9108,-5.80357,0.01684,0.6185,3.931672
1974,1.44903,0.00466,0.1693,3.241878,,9109,-5.80171,0.01834,0.6735,3.928571
1975,1.45089,0.00505,0.1837,3.244048,,9111,-5.80357,0.02005,0.7362,3.925161
1976,1.44903,0.00547,0.1989,3.246838,,9112,-5.79985,0.02176,0.799,3.922371
1977,1.44531,0.00589,0.2141,3.249008,,9113,-5.80171,0.02347,0.8617,3.919891
1978,1.44717,0.00632,0.2296,3.251488,,9114,-5.80543,0.02516,0.9239,3.917101
1979,1.45089,0.00675,0.2451,3.254278,,9115,-5.79985,0.02666,0.9789,3.914931
1980,1.45089,0.00717,0.2606,3.256449,,9116,-5.80357,0.02837,1.0416,3.91276
1981,1.44903,0.0076,0.2762,3.258619,,9117,-5.80171,0.03008,1.1044,3.91059
1982,1.45089,0.00803,0.2917,3.260479,,9118,-5.80171,0.03178,1.1671,3.90873
1983,1.44717,0.00845,0.3072,3.262959,,9119,-5.80171,0.03349,1.2298,3.90687
