测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
4719,2.31901,0,0,3.324653,,9315,-2.319197,0,0,4.087302
4723,2.31901,0.002577,0.0995,3.324653,,9320,-2.319197,0.003221,0.1237,4.087302
4724,2.31901,0.003221,0.1244,3.324653,,9321,-2.319197,0.003865,0.1484,4.087302
4725,2.31901,0.003865,0.1492,3.324653,,9322,-2.318825,0.004509,0.1732,4.087302
4726,2.318825,0.004509,0.1741,3.324653,,9323,-2.31901,0.005154,0.1979,4.082341
4727,2.318825,0.005153,0.199,3.332093,,9324,-2.31901,0.005798,0.2226,4.082341
4728,2.318825,0.005797,0.2239,3.340774,,9325,-2.318825,0.006442,0.2474,4.077071
4729,2.318825,0.006441,0.2487,3.340774,,9326,-2.318825,0.007086,0.2721,4.077071
4730,2.318825,0.007086,0.2736,3.346044,,9327,-2.318825,0.00773,0.2969,4.072731
4731,2.318825,0.00773,0.2985,3.346044,,9328,-2.318825,0.008374,0.3216,4.072731
4732,2.318825,0.008374,0.3233,3.352555,,9329,-2.318825,0.009018,0.3463,4.06839
4733,2.318825,0.009018,0.3482,3.352555,,9330,-2.31901,0.009663,0.3711,4.06467
4734,2.318825,0.009662,0.3731,3.359065,,9331,-2.31901,0.010307,0.3958,4.06467
4735,2.318825,0.010306,0.398,3.362785,,9332,-2.31901,0.010951,0.4205,4.0625
4736,2.318825,0.01095,0.4228,3.362785,,9333,-2.31901,0.011595,0.4453,4.0625
4737,2.318825,0.011594,0.4477,3.368986,,9334,-2.318825,0.012239,0.47,4.05971
4738,2.318825,0.012239,0.4726,3.368986,,9335,-2.318825,0.012883,0.4948,4.057539
4739,2.318825,0.012883,0.4974,3.374876,,9336,-2.318825,0.013527,0.5195,4.057539
4740,2.318825,0.013527,0.5223,3.374876,,9337,-2.31901,0.014172,0.5442,4.054749
4741,2.318825,0.014171,0.5472,3.377976,,9338,-2.31901,0.014816,0.569,4.054749
4742,2.318825,0.014815,0.5721,3.382316,,9339,-2.319197,0.01546,0.5937,4.052579
