测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
2528,5.79985,0,0,3.486793,,7243,-2.90365,0,0,4.027468
2529,5.79799,0.00168,0.0598,3.500124,,7244,-2.90365,0.00084,0.0304,4.024988
2530,5.79985,0.00332,0.1185,3.513455,,7245,-2.90179,0.00166,0.0602,4.019717
2531,5.79799,0.00498,0.1778,3.524306,,7246,-2.90365,0.00248,0.09,4.016307
2532,5.79985,0.00662,0.2365,3.533916,,7247,-2.90551,0.0033,0.1196,4.013517
2534,5.79985,0.00822,0.2934,3.542907,,7248,-2.90551,0.00412,0.1494,4.011037
2535,5.79985,0.00987,0.3527,3.550967,,7249,-2.90365,0.00494,0.1792,4.008867
2536,5.79985,0.01152,0.4114,3.558718,,7250,-2.90551,0.00587,0.2128,4.006696
2537,5.79799,0.01318,0.4706,3.565848,,7251,-2.90365,0.00666,0.2412,4.005147
2538,5.79985,0.01483,0.5299,3.572979,,7252,-2.90365,0.00748,0.271,4.003596
2539,5.79799,0.01653,0.5903,3.579489,,7253,-2.90551,0.00829,0.3005,4.002046
2540,5.79799,0.01817,0.649,3.58569,,7254,-2.90365,0.00912,0.3304,4.000496
2541,5.79985,0.01981,0.7077,3.59158,,7255,-2.90551,0.00994,0.3602,3.999256
2542,5.79985,0.02146,0.7664,3.59747,,7256,-2.90179,0.01076,0.39,3.998016
2543,5.79985,0.0231,0.8251,3.603361,,7257,-2.90551,0.01158,0.4198,3.996776
2544,5.79799,0.02473,0.8832,3.608631,,7258,-2.90365,0.0124,0.4493,3.995536
2545,5.79985,0.02638,0.9425,3.613901,,7260,-2.90179,0.01324,0.4798,3.994606
2546,5.79799,0.02803,1.0011,3.618862,,7261,-2.90551,0.01407,0.5099,3.993366
2547,5.79985,0.02967,1.0598,3.623822,,7262,-2.90365,0.01488,0.5394,3.992126
2548,5.79613,0.03131,1.1185,3.628472,,7263,-2.90365,0.01571,0.5692,3.991195
2549,5.79985,0.03296,1.1772,3.633122,,7264,-2.90365,0.01653,0.599,3.989955
2550,5.79985,0.0346,1.2359,3.637463,,7265,-2.90365,0.01735,0.6289,3.989025
2551,5.79985,0.03624,1.2946,3.641803,,7266,-2.90737,0.01818,0.6587,3.988095
2552,5.79799,0.03789,1.3533,3.646143,,7267,-2.90551,0.01899,0.6882,3.987165
2553,5.79985,0.03953,1.412,3.650174,,7268,-2.90365,0.01981,0.7181,3.986545
2554,5.79799,0.04117,1.4707,3.654204,,7269,-2.90551,0.02063,0.7476,3.985615
2555,5.79985,0.04281,1.5293,3.657924,,7270,-2.89993,0.02145,0.7774,3.984995
2556,5.79985,0.04447,1.5886,3.661644,,7271,-2.90551,0.02227,0.8072,3.984065
2557,5.79799,0.0461,1.6467,3.665055,,7272,-2.90365,0.02311,0.8373,3.983445
2558,5.79799,0.04773,1.7048,3.668775,,7273,-2.90551,0.02393,0.8672,3.982515
2559,5.79985,0.04934,1.7624,3.672185,,7274,-2.90551,0.02475,0.897,3.981895
2560,5.79799,0.05116,1.8274,3.675285,,7275,-2.90551,0.02557,0.9265,3.981275
2561,5.79613,0.05267,1.8815,3.678385,,7276,-2.90551,0.02639,0.9564,3.980655
2562,5.79985,0.05436,1.9419,3.681486,,7277,-2.90551,0.02721,0.9862,3.980035
2563,5.79985,0.05602,2.0011,3.684276,,7278,-2.90365,0.02805,1.0166,3.979415
2564,5.79799,0.05765,2.0593,3.687376,,7279,-2.90365,0.02887,1.0461,3.978485
2565,5.79799,0.05929,2.118,3.690166,,7280,-2.90365,0.02972,1.0771,3.978175
2566,5.79799,0.06095,2.1772,3.692336,,7281,-2.90365,0.0305,1.1052,3.977555
2567,5.79613,0.0626,2.2359,3.694816,,7282,-2.90365,0.03134,1.1356,3.976934
2568,5.79985,0.06426,2.2952,3.697297,,7283,-2.90365,0.03217,1.1657,3.976315
2569,5.79799,0.0659,2.3539,3.699467,,7284,-2.90365,0.033,1.1958,3.975694
2570,5.79799,0.06754,2.4125,3.701637,,7285,-2.90551,0.03381,1.2253,3.975074
2571,5.79799,0.06918,2.4712,3.703497,,7286,-2.90551,0.03464,1.2552,3.974454
2572,5.79985,0.07083,2.5299,3.705357,,7287,-2.90551,0.03546,1.285,3.974144
2573,5.79799,0.07245,2.588,3.707217,,7288,-2.90551,0.03628,1.3148,3.973524
2574,5.79985,0.07405,2.645,3.709387,,7289,-2.90365,0.0371,1.3446,3.972904
2575,5.79985,0.07571,2.7043,3.710938,,7290,-2.90179,0.03793,1.3744,3.972594
2576,5.79799,0.07735,2.7629,3.712798,,7291,-2.90551,0.03875,1.4043,3.971974
2577,5.79985,0.07899,2.8216,3.714348,,7292,-2.90551,0.03957,1.4341,3.971664
2578,5.79799,0.08064,2.8803,3.715588,,7293,-2.90551,0.0404,1.4639,3.971354
2580,5.79985,0.0823,2.9396,3.716828,,7294,-2.90365,0.04122,1.4937,3.970734
2581,5.79985,0.08395,2.9988,3.718378,,7295,-2.90365,0.04209,1.5253,3.970424
2582,5.79985,0.08558,3.0569,3.719618,,7296,-2.90179,0.04293,1.5557,3.969804
2583,5.79985,0.08726,3.1168,3.720858,,7297,-2.90551,0.04378,1.5864,3.969494
2584,5.79799,0.0889,3.1755,3.722098,,7298,-2.90551,0.04463,1.6174,3.968874
2585,5.79799,0.09054,3.2342,3.723028,,7299,-2.90365,0.04549,1.6484,3.968254
2586,5.79985,0.09219,3.2929,3.723958,,7300,-2.90737,0.04633,1.6791,3.967944
2587,5.79613,0.09383,3.3515,3.725199,,7302,-2.90365,0.04719,1.7101,3.967324
2588,5.79985,0.09547,3.4102,3.726129,,7303,-2.90179,0.04804,1.7411,3.967014
2589,5.79799,0.09712,3.4689,3.727059,,7304,-2.90551,0.04887,1.7709,3.966704
2590,5.79799,0.09876,3.5276,3.727988,,7305,-2.90551,0.04968,1.8005,3.966394
2591,5.79985,0.10038,3.5857,3.728919,,7306,-2.90551,0.0505,1.8303,3.966084
2592,5.79799,0.10203,3.6444,3.729849,,7307,-2.90551,0.05133,1.8601,3.965464
2593,5.79799,0.10367,3.7031,3.730779,,7308,-2.90551,0.05208,1.8873,3.965464
2594,5.79799,0.10533,3.7624,3.731709,,7309,-2.90551,0.05291,1.9174,3.964844
2595,5.79985,0.10696,3.8205,3.732329,,7310,-2.90179,0.0538,1.9498,3.964534
2596,5.79985,0.10862,3.8797,3.732949,,7311,-2.90551,0.05457,1.9776,3.964224
2597,5.79985,0.11036,3.9419,3.733879,,7312,-2.90365,0.05539,2.0072,3.963914
2598,5.79985,0.11189,3.9965,3.734499,,7313,-2.90551,0.05622,2.0373,3.963604
2599,5.79799,0.11356,4.0564,3.735119,,7314,-2.90179,0.05704,2.0671,3.963294
2600,5.79985,0.11525,4.1168,3.735739,,7315,-2.90551,0.05786,2.0969,3.962984
2601,5.79799,0.1169,4.1755,3.736049,,7316,-2.90737,0.05869,2.1267,3.962363
2602,5.79799,0.11854,4.2342,3.736979,,7317,-2.90737,0.05951,2.1565,3.962363
2603,5.79985,0.12018,4.2929,3.737289,,7318,-2.90737,0.06032,2.1861,3.961744
2604,5.79799,0.12184,4.3521,3.737909,,7319,-2.90179,0.06115,2.2159,3.961744
2605,5.79799,0.12347,4.4102,3.738529,,7320,-2.90551,0.06199,2.2466,3.961434
2606,5.79799,0.12513,4.4695,3.738839,,7321,-2.90551,0.06281,2.2762,3.961123
2607,5.79985,0.12677,4.5282,3.739459,,7322,-2.90551,0.06362,2.3057,3.960504
2608,5.79985,0.12841,4.5869,3.740079,,7323,-2.90737,0.06445,2.3355,3.960504
2609,5.79985,0.13007,4.6462,3.740389,,7324,-2.90737,0.06526,2.365,3.960193
2610,5.80171,0.13172,4.7048,3.741009,,7325,-2.90365,0.06614,2.3969,3.959883
2611,5.79985,0.13336,4.7635,3.741319,,7326,-2.90551,0.06699,2.4276,3.959574
2612,5.79985,0.135,4.8222,3.74194,,7327,-2.90365,0.06781,2.4574,3.959263
2613,5.79799,0.13663,4.8803,3.742249,,7328,-2.90365,0.06863,2.4873,3.958953
2614,5.79985,0.13827,4.939,3.74287,,7329,-2.90365,0.06946,2.5171,3.958643
2615,5.80171,0.13992,4.9977,3.74318,,7330,-2.90551,0.07028,2.5469,3.958333
2616,5.79799,0.14156,5.0564,3.7438,,7331,-2.90179,0.0711,2.5767,3.958023
2617,5.79985,0.1432,5.1151,3.74411,,7332,-2.90179,0.07193,2.6068,3.957713
2618,5.79985,0.14484,5.1738,3.74442,,7333,-2.90365,0.07277,2.6373,3.957403
2619,5.79985,0.14649,5.2325,3.74473,,7334,-2.90179,0.0736,2.6671,3.957403
2620,5.79799,0.14813,5.2912,3.74535,,7335,-2.90365,0.07443,2.6972,3.957093
2621,5.80171,0.14977,5.3499,3.74566,,7336,-2.90365,0.07525,2.727,3.956783
2622,5.79985,0.15142,5.4085,3.74628,,7337,-2.90365,0.0761,2.758,3.956473
2623,5.79985,0.15304,5.4667,3.74659,,7338,-2.90551,0.07695,2.7887,3.956163
2624,5.80171,0.15469,5.5254,3.7469,,7339,-2.90551,0.07777,2.8185,3.956163
2625,5.79985,0.15633,5.584,3.74752,,7340,-2.90551,0.07861,2.8486,3.955853
2626,5.79799,0.15791,5.6404,3.74783,,7341,-2.90365,0.07942,2.8781,3.955543
2628,5.79985,0.15958,5.7003,3.74845,,7343,-2.90551,0.08026,2.9085,3.955233
2629,5.79985,0.16123,5.759,3.74876,,7344,-2.90551,0.08109,2.9387,3.954923
2630,5.80171,0.16287,5.8176,3.74907,,7345,-2.90551,0.08193,2.9691,3.954923
2631,5.79799,0.16453,5.8769,3.74938,,7346,-2.90551,0.08276,2.9992,3.954613
2632,5.79799,0.16617,5.9356,3.74969,,7347,-2.90365,0.08358,3.029,3.954303
2633,5.79799,0.1678,5.9937,3.75031,,7348,-2.89993,0.0844,3.0585,3.953993
2634,5.79799,0.16944,6.0524,3.75062,,7349,-2.90551,0.08522,3.0884,3.953993
2635,5.79985,0.17107,6.1105,3.75093,,7350,-2.90551,0.086,3.1167,3.953683
2636,5.79985,0.17271,6.1692,3.75155,,7351,-2.90365,0.08692,3.1501,3.953373
2637,5.79799,0.17437,6.2285,3.75186,,7352,-2.90365,0.08775,3.1799,3.953063
2638,5.79799,0.17601,6.2872,3.75248,,7353,-2.90551,0.08858,3.21,3.952753
2639,5.79985,0.17766,6.3458,3.75279,,7354,-2.90551,0.08941,3.2401,3.952443
2640,5.79799,0.17935,6.4063,3.75341,,7355,-2.90365,0.09022,3.2696,3.952443
2641,5.79799,0.18101,6.4655,3.75372,,7356,-2.90365,0.09107,3.3004,3.952133
2642,5.79985,0.1827,6.5259,3.75403,,7357,-2.90551,0.09189,3.3302,3.952133
2643,5.79985,0.18441,6.5869,3.75465,,7358,-2.90365,0.0927,3.3594,3.951823
2644,5.79799,0.18603,6.645,3.75496,,7359,-2.90551,0.09355,3.3901,3.951513
2645,5.79613,0.18769,6.7043,3.75527,,7360,-2.90737,0.09431,3.4176,3.951513
2646,5.79799,0.18932,6.7624,3.75589,,7361,-2.90551,0.09515,3.448,3.951203
2647,5.79985,0.19096,6.8211,3.7562,,7362,-2.90179,0.09597,3.4778,3.950893
2648,5.79799,0.19261,6.8798,3.75651,,7363,-2.90551,0.09679,3.5077,3.950583
2649,5.79985,0.19425,6.9385,3.75713,,7364,-2.90365,0.09762,3.5378,3.950583
