测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
4730,3.479043,0,0,3.395027,,8224,-3.479043,0,0,4.034908
4739,3.479043,0.008698,0.3297,3.395027,,8234,-3.479043,0.009664,0.3678,4.034908
4740,3.479043,0.009664,0.3663,3.395027,,8235,-3.479043,0.01063,0.4046,4.034908
4741,3.479043,0.01063,0.403,3.395027,,8236,-3.479043,0.011597,0.4413,4.034908
4742,3.479043,0.011597,0.4396,3.395027,,8237,-3.479043,0.012563,0.4781,4.034908
4743,3.479043,0.012563,0.4763,3.395027,,8238,-3.479043,0.01353,0.5149,4.034908
4744,3.479043,0.01353,0.5129,3.395027,,8239,-3.479043,0.014496,0.5517,4.034908
4745,3.479043,0.014496,0.5495,3.410528,,8240,-3.479043,0.015462,0.5885,4.025918
4746,3.479043,0.015462,0.5862,3.410528,,8241,-3.479043,0.016429,0.6252,4.025918
4747,3.479043,0.016429,0.6228,3.410528,,8242,-3.479043,0.017395,0.662,4.025918
4748,3.479043,0.017395,0.6594,3.422929,,8243,-3.479043,0.018362,0.6988,4.020957
4749,3.479043,0.018362,0.6961,3.422929,,8244,-3.479043,0.019328,0.7356,4.020957
4750,3.479043,0.019328,0.7327,3.422929,,8245,-3.479043,0.020294,0.7723,4.020957
4751,3.479043,0.020294,0.7693,3.43564,,8246,-3.479043,0.021261,0.8091,4.014447
4752,3.479043,0.021261,0.806,3.43564,,8247,-3.479043,0.022227,0.8459,4.014447
4753,3.479043,0.022227,0.8426,3.43564,,8248,-3.479043,0.023194,0.8827,4.014447
4754,3.479043,0.023194,0.8792,3.447111,,8249,-3.479043,0.02416,0.9195,4.011037
4755,3.479043,0.02416,0.9159,3.447111,,8250,-3.479043,0.025126,0.9562,4.011037
4756,3.479043,0.025126,0.9525,3.447111,,8251,-3.479043,0.026093,0.993,4.011037
4757,3.479043,0.026093,0.9891,3.456721,,8252,-3.479043,0.027059,1.0298,4.005766
4758,3.479043,0.027059,1.0258,3.456721,,8253,-3.479043,0.028026,1.0666,4.005766
