测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
2712,3.189794,0,0,3.430059,,6546,-3.189174,0,0,3.973834
2718,3.189794,0.005316,0.2084,3.430059,,6551,-3.189174,0.004429,0.1743,3.973834
2719,3.189794,0.006202,0.2431,3.430059,,6552,-3.189174,0.005315,0.2092,3.973834
2720,3.189484,0.007088,0.2778,3.430059,,6553,-3.189484,0.006201,0.244,3.973834
2721,3.189484,0.007974,0.3126,3.430059,,6554,-3.189484,0.007087,0.2789,3.973834
2722,3.189484,0.00886,0.3473,3.430059,,6555,-3.189484,0.007973,0.3138,3.973834
2723,3.189484,0.009746,0.382,3.4437,,6556,-3.189484,0.008859,0.3486,3.966704
2724,3.189484,0.010632,0.4167,3.4437,,6557,-3.189484,0.009745,0.3835,3.966704
2725,3.189484,0.011518,0.4515,3.453931,,6558,-3.189174,0.010631,0.4184,3.961123
2726,3.189484,0.012404,0.4862,3.453931,,6559,-3.189174,0.011517,0.4532,3.961123
2727,3.189174,0.01329,0.5209,3.464472,,6560,-3.189174,0.012403,0.4881,3.961123
2728,3.189174,0.014176,0.5556,3.464472,,6561,-3.189484,0.013289,0.523,3.957403
2729,3.189484,0.015062,0.5904,3.472842,,6562,-3.189484,0.014175,0.5578,3.957403
2730,3.189484,0.015948,0.6251,3.472842,,6563,-3.189484,0.015061,0.5927,3.952133
2731,3.189484,0.016834,0.6598,3.472842,,6564,-3.189484,0.015947,0.6276,3.952133
2732,3.190104,0.01772,0.6945,3.480903,,6565,-3.189484,0.016833,0.6624,3.949343
2733,3.190104,0.018606,0.7293,3.480903,,6566,-3.189484,0.017719,0.6973,3.949343
2734,3.189174,0.019492,0.764,3.490203,,6567,-3.189484,0.018605,0.7322,3.945313
2735,3.189174,0.020378,0.7987,3.490203,,6568,-3.189484,0.019491,0.767,3.945313
2736,3.189484,0.021264,0.8334,3.496404,,6569,-3.189484,0.020376,0.8019,3.941592
2737,3.189484,0.02215,0.8682,3.496404,,6570,-3.189484,0.021262,0.8368,3.941592
2738,3.189174,0.023036,0.9029,3.496404,,6571,-3.189484,0.022148,0.8716,3.941592
2739,3.189174,0.023922,0.9376,3.504154,,6572,-3.189484,0.023034,0.9065,3.938802
2740,3.189174,0.024807,0.9723,3.504154,,6573,-3.189484,0.02392,0.9414,3.938802
2741,3.189794,0.025693,1.0071,3.510355,,6574,-3.189484,0.024806,0.9762,3.936322
2742,3.189794,0.02658,1.0418,3.510355,,6575,-3.189484,0.025692,1.0111,3.936322
2743,3.189484,0.027466,1.0765,3.516245,,6576,-3.189484,0.026578,1.046,3.936322
2744,3.189484,0.028351,1.1112,3.516245,,6577,-3.189484,0.027464,1.0808,3.933532
2745,3.189174,0.029237,1.146,3.522755,,6578,-3.189484,0.02835,1.1157,3.933532
2746,3.189174,0.030123,1.1807,3.522755,,6579,-3.189484,0.029236,1.1506,3.931362
2747,3.189174,0.031009,1.2154,3.522755,,6580,-3.189484,0.030122,1.1854,3.931362
2748,3.189484,0.031895,1.2501,3.529266,,6581,-3.189794,0.031008,1.2203,3.929502
2749,3.189484,0.032781,1.2849,3.529266,,6582,-3.189794,0.031894,1.2552,3.929502
2750,3.189484,0.033667,1.3196,3.535466,,6583,-3.189174,0.03278,1.29,3.926091
2751,3.189484,0.034553,1.3543,3.535466,,6584,-3.189174,0.033666,1.3249,3.926091
2752,3.189484,0.035439,1.389,3.541047,,6585,-3.189174,0.034552,1.3598,3.926091
2753,3.189484,0.036325,1.4238,3.541047,,6586,-3.189484,0.035438,1.3946,3.925471
2754,3.189484,0.037211,1.4585,3.541047,,6587,-3.189484,0.036324,1.4295,3.925471
2755,3.189484,0.038097,1.4932,3.546317,,6588,-3.189484,0.03721,1.4644,3.922991
2756,3.189484,0.038983,1.5279,3.546317,,6589,-3.189484,0.038096,1.4992,3.922991
2757,3.189484,0.039869,1.5627,3.551277,,6590,-3.189794,0.038982,1.5341,3.921441
2758,3.189484,0.040755,1.5974,3.551277,,6591,-3.189794,0.039868,1.569,3.921441
2759,3.189174,0.041641,1.6321,3.556238,,6592,-3.189484,0.040754,1.6038,3.919891
2760,3.189174,0.042527,1.6668,3.556238,,6593,-3.189484,0.04164,1.6387,3.919891
2761,3.189484,0.043413,1.7016,3.560578,,6594,-3.189794,0.042526,1.6736,3.919891
2762,3.189484,0.044298,1.7363,3.560578,,6595,-3.189794,0.043412,1.7084,3.917411
2763,3.189174,0.045184,1.771,3.565538,,6596,-3.189794,0.044298,1.7433,3.917411
2764,3.189174,0.04607,1.8057,3.565538,,6597,-3.189794,0.045184,1.7782,3.916481
