测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
4105,3.479043,0,0,3.422929,,7576,-3.479043,0,0,4.028088
4114,3.479043,0.008698,0.3318,3.422929,,7585,-3.479043,0.008698,0.3331,4.028088
4115,3.479043,0.009664,0.3687,3.422929,,7586,-3.479043,0.009664,0.3701,4.028088
4116,3.479043,0.01063,0.4055,3.422929,,7587,-3.479043,0.01063,0.4071,4.028088
4117,3.479043,0.011597,0.4424,3.422929,,7588,-3.479043,0.011597,0.4441,4.028088
4118,3.479043,0.012563,0.4792,3.422929,,7589,-3.479043,0.012563,0.4811,4.028088
4119,3.479043,0.01353,0.5161,3.422929,,7590,-3.479043,0.01353,0.5181,4.028088
4120,3.479043,0.014496,0.553,3.43781,,7591,-3.479043,0.014496,0.5551,4.028088
4121,3.479043,0.015462,0.5898,3.43781,,7592,-3.479043,0.015462,0.5921,4.021267
4122,3.479043,0.016429,0.6267,3.43781,,7593,-3.479043,0.016429,0.6292,4.021267
4123,3.479043,0.017395,0.6636,3.450521,,7594,-3.479353,0.017395,0.6662,4.021267
4124,3.479043,0.018362,0.7004,3.450521,,7595,-3.479353,0.018362,0.7032,4.014447
4125,3.479043,0.019328,0.7373,3.450521,,7596,-3.479353,0.019328,0.7402,4.014447
4126,3.479043,0.020294,0.7742,3.463542,,7597,-3.479043,0.020295,0.7772,4.008867
4127,3.479043,0.021261,0.811,3.463542,,7598,-3.479043,0.021261,0.8142,4.008867
4128,3.479043,0.022227,0.8479,3.463542,,7599,-3.479043,0.022227,0.8512,4.008867
4129,3.479043,0.023194,0.8848,3.472842,,7600,-3.479043,0.023194,0.8882,4.008867
4130,3.479043,0.02416,0.9216,3.472842,,7601,-3.479043,0.02416,0.9252,4.002356
4131,3.479043,0.025126,0.9585,3.472842,,7602,-3.479043,0.025127,0.9622,4.002356
4132,3.479043,0.026093,0.9954,3.482763,,7603,-3.479043,0.026093,0.9993,4.002356
4133,3.479043,0.027059,1.0322,3.482763,,7604,-3.479043,0.027059,1.0363,3.998636
4134,3.479043,0.028026,1.0691,3.482763,,7605,-3.479043,0.028026,1.0733,3.998636
4135,3.479043,0.028992,1.106,3.491754,,7606,-3.479043,0.028992,1.1103,3.998636
4136,3.479043,0.029958,1.1428,3.491754,,7607,-3.479043,0.029959,1.1473,3.994606
4137,3.479043,0.030925,1.1797,3.491754,,7608,-3.479043,0.030925,1.1843,3.994606
4138,3.479043,0.031891,1.2166,3.501674,,7609,-3.479043,0.031891,1.2213,3.994606
4139,3.479043,0.032858,1.2534,3.501674,,7610,-3.479043,0.032858,1.2583,3.989955
4140,3.479043,0.033824,1.2903,3.501674,,7611,-3.479043,0.033824,1.2953,3.989955
4141,3.479043,0.03479,1.3272,3.509425,,7612,-3.479043,0.034791,1.3323,3.989955
4142,3.479043,0.035757,1.364,3.509425,,7613,-3.479043,0.035757,1.3694,3.987475
4143,3.479043,0.036723,1.4009,3.509425,,7614,-3.479043,0.036723,1.4064,3.987475
4144,3.479043,0.03769,1.4377,3.516865,,7615,-3.479043,0.03769,1.4434,3.987475
4145,3.479043,0.038656,1.4746,3.516865,,7616,-3.479043,0.038656,1.4804,3.981275
4146,3.479043,0.039622,1.5115,3.516865,,7617,-3.479043,0.039623,1.5174,3.981275
