测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
5537,4.33222,0,0,3.400298,,12769,-5.80729,0,0,3.927021
5538,4.3471,0.00119,0.0423,3.413318,,12770,-5.79427,0.00174,0.0618,3.91307
5539,4.35082,0.00243,0.0859,3.424169,,12771,-5.79799,0.00337,0.1196,3.90253
5540,4.3471,0.00366,0.1295,3.43347,,12772,-5.79985,0.00501,0.178,3.894469
5541,4.3471,0.00489,0.1731,3.44122,,12773,-5.79985,0.00656,0.233,3.888269
5542,4.3471,0.00612,0.2167,3.448661,,12774,-5.79799,0.00831,0.2954,3.882998
5543,4.3564,0.00735,0.2603,3.455481,,12775,-5.79799,0.00997,0.3543,3.878038
5544,4.3564,0.00859,0.3038,3.461682,,12776,-5.79613,0.01168,0.415,3.873388
5545,4.3471,0.00983,0.3479,3.468192,,12777,-5.80171,0.01331,0.4728,3.869358
5546,4.34896,0.01106,0.3914,3.474082,,12778,-5.79985,0.01497,0.5318,3.865327
5547,4.34524,0.01229,0.4351,3.479663,,12779,-5.80171,0.01661,0.5902,3.862227
5548,4.34524,0.01353,0.4787,3.485243,,12780,-5.80357,0.01825,0.6486,3.858817
5549,4.34896,0.01476,0.5223,3.490824,,12781,-5.79985,0.01991,0.7075,3.856027
5550,4.34338,0.01599,0.5658,3.495784,,12782,-5.79985,0.02154,0.7653,3.852926
5551,4.3471,0.01722,0.6095,3.500434,,12784,-5.79613,0.02318,0.8237,3.850137
5553,4.3471,0.01847,0.6535,3.505084,,12785,-5.79799,0.02479,0.881,3.847656
5554,4.3564,0.0197,0.6971,3.509735,,12786,-5.79799,0.0263,0.9348,3.845486
5555,4.3471,0.02092,0.7403,3.514695,,12787,-5.80357,0.02796,0.9937,3.843006
5556,4.34896,0.02215,0.7839,3.519035,,12788,-5.79241,0.02959,1.0515,3.841146
5557,4.34338,0.0234,0.8279,3.523066,,12789,-5.79985,0.03123,1.1099,3.838976
5558,4.35268,0.02462,0.8711,3.527096,,12790,-5.80357,0.03289,1.1688,3.837116
5559,4.35268,0.02586,0.9151,3.531126,,12791,-5.79427,0.03452,1.2266,3.835255
