测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
4547,1.448847,0.000805,0.0305,3.297681,,11494,-1.448847,0,0,4.087612
4548,1.449033,0.001207,0.0458,3.297991,,11495,-1.449219,0.000403,0.015,4.087612
4549,1.449219,0.00161,0.0611,3.302331,,11496,-1.448847,0.000805,0.03,4.085752
4550,1.449405,0.002013,0.0763,3.306362,,11497,-1.448847,0.001207,0.045,4.084201
4551,1.449219,0.002415,0.0916,3.308842,,11498,-1.449033,0.00161,0.0599,4.080171
4552,1.449405,0.002818,0.1069,3.313802,,11499,-1.449219,0.002013,0.0749,4.078001
4553,1.449405,0.00322,0.1221,3.314422,,11500,-1.449219,0.002415,0.0899,4.076141
4554,1.449405,0.003623,0.1374,3.316902,,11501,-1.449033,0.002818,0.1049,4.074591
4555,1.449219,0.004026,0.1527,3.320003,,11502,-1.449033,0.00322,0.1199,4.073971
4556,1.448847,0.004428,0.1679,3.322173,,11503,-1.449405,0.003623,0.1349,4.072421
4557,1.449405,0.004831,0.1832,3.323413,,11504,-1.449405,0.004025,0.1499,4.070251
4558,1.449405,0.005233,0.1985,3.326203,,11505,-1.448847,0.004428,0.1648,4.0687
4559,1.448847,0.005636,0.2137,3.328373,,11506,-1.449405,0.00483,0.1798,4.067461
4560,1.448847,0.006038,0.229,3.330853,,11507,-1.448847,0.005233,0.1948,4.06622
4561,1.449405,0.006441,0.2442,3.332713,,11508,-1.448847,0.005635,0.2098,4.06405
4562,1.449405,0.006843,0.2595,3.333023,,11509,-1.448847,0.006038,0.2248,4.06374
4563,1.449033,0.007246,0.2748,3.337363,,11510,-1.449033,0.00644,0.2398,4.06281
4564,1.449033,0.007648,0.29,3.338294,,11511,-1.449033,0.006843,0.2547,4.06219
4565,1.448847,0.008051,0.3053,3.339224,,11512,-1.449033,0.007245,0.2697,4.06064
4566,1.449219,0.008453,0.3206,3.341394,,11513,-1.449033,0.007648,0.2847,4.05878
4567,1.449405,0.008856,0.3358,3.343254,,11514,-1.449405,0.00805,0.2997,4.05878
4568,1.449219,0.009259,0.3511,3.346044,,11515,-1.449405,0.008453,0.3147,4.05816
4569,1.449405,0.009661,0.3664,3.347284,,11516,-1.449033,0.008856,0.3297,4.057539
4570,1.449405,0.010064,0.3816,3.348524,,11517,-1.449405,0.009258,0.3447,4.05692
4571,1.449405,0.010466,0.3969,3.348834,,11518,-1.448847,0.009661,0.3596,4.05413
4572,1.449033,0.010869,0.4122,3.353175,,11519,-1.448847,0.010063,0.3746,4.05382
4573,1.449405,0.011272,0.4274,3.353795,,11520,-1.448847,0.010466,0.3896,4.05413
4574,1.449405,0.011674,0.4427,3.354725,,11521,-1.449405,0.010868,0.4046,4.052889
4575,1.449405,0.012077,0.458,3.356275,,11522,-1.448847,0.011271,0.4196,4.052269
4576,1.449033,0.012479,0.4732,3.359065,,11523,-1.449033,0.011673,0.4346,4.050719
4577,1.448847,0.012882,0.4885,3.359065,,11524,-1.449405,0.012076,0.4495,4.049479
4578,1.448847,0.013284,0.5038,3.361545,,11525,-1.449405,0.012478,0.4645,4.049169
4579,1.449033,0.013687,0.519,3.364025,,11526,-1.449033,0.012881,0.4795,4.048859
4580,1.449219,0.014089,0.5343,3.364955,,11527,-1.449033,0.013283,0.4945,4.048859
4581,1.449219,0.014492,0.5496,3.364955,,11528,-1.449219,0.013686,0.5095,4.048239
4582,1.449405,0.014894,0.5648,3.366816,,11529,-1.449405,0.014089,0.5245,4.047309
4583,1.449405,0.015297,0.5801,3.368986,,11530,-1.449405,0.014491,0.5395,4.045449
4584,1.449405,0.0157,0.5954,3.369606,,11531,-1.448847,0.014894,0.5544,4.045139
4585,1.449405,0.016102,0.6106,3.370536,,11532,-1.449033,0.015296,0.5694,4.044519
4586,1.449219,0.016505,0.6259,3.373326,,11533,-1.449033,0.015699,0.5844,4.043899
4587,1.449219,0.016907,0.6412,3.374566,,11534,-1.449219,0.016101,0.5994,4.043589
4588,1.449405,0.01731,0.6564,3.374256,,11535,-1.449405,0.016504,0.6144,4.042659
4589,1.448847,0.017712,0.6717,3.377046,,11536,-1.449405,0.016906,0.6294,4.042349
4590,1.448847,0.018115,0.687,3.378596,,11537,-1.449219,0.017309,0.6444,4.041728
4591,1.449219,0.018517,0.7022,3.379216,,11538,-1.449219,0.017712,0.6594,4.041109
4592,1.448847,0.01892,0.7175,3.379836,,11539,-1.448847,0.018114,0.6743,4.041109
4593,1.449219,0.019323,0.7328,3.381696,,11540,-1.449405,0.018517,0.6893,4.040489
4594,1.448847,0.019725,0.748,3.382627,,11541,-1.449405,0.018919,0.7043,4.038939
4595,1.449219,0.020128,0.7633,3.384176,,11542,-1.449219,0.019322,0.7193,4.038319
4596,1.449219,0.02053,0.7785,3.384487,,11543,-1.448847,0.019724,0.7343,4.038319
4597,1.449405,0.020933,0.7938,3.386037,,11544,-1.448847,0.020127,0.7493,4.038008
4598,1.449033,0.021335,0.8091,3.389137,,11545,-1.449033,0.020529,0.7642,4.038319
4599,1.448847,0.021738,0.8243,3.389447,,11546,-1.448847,0.020932,0.7792,4.038008
4600,1.448847,0.02214,0.8396,3.389757,,11547,-1.448847,0.021334,0.7942,4.038008
4601,1.449033,0.022543,0.8549,3.391617,,11548,-1.449219,0.021737,0.8092,4.037388
4602,1.448847,0.022945,0.8701,3.392237,,11549,-1.449405,0.022139,0.8242,4.036768
4603,1.449033,0.023348,0.8854,3.394097,,11550,-1.449219,0.022542,0.8392,4.036149
4604,1.448847,0.02375,0.9007,3.395027,,11551,-1.448847,0.022944,0.8542,4.035838
4605,1.449219,0.024153,0.9159,3.396267,,11552,-1.449033,0.023347,0.8691,4.035838
4606,1.448847,0.024555,0.9312,3.397197,,11553,-1.449219,0.023749,0.8841,4.035218
4607,1.448847,0.024958,0.9464,3.398128,,11554,-1.449405,0.024152,0.8991,4.034908
4608,1.448847,0.02536,0.9617,3.400608,,11555,-1.449219,0.024555,0.9141,4.033978
4609,1.449033,0.025762,0.977,3.400608,,11556,-1.449033,0.024957,0.9291,4.033358
4610,1.449033,0.026165,0.9922,3.400918,,11557,-1.449405,0.02536,0.9441,4.033358
4611,1.448847,0.026567,1.0075,3.401538,,11558,-1.449405,0.025762,0.9591,4.033668
4612,1.448847,0.02697,1.0228,3.404328,,11559,-1.449405,0.026165,0.974,4.032738
4613,1.449219,0.027372,1.038,3.405568,,11560,-1.449219,0.026567,0.989,4.032738
4614,1.449219,0.027775,1.0533,3.405878,,11561,-1.449219,0.02697,1.004,4.030878
4615,1.449219,0.028178,1.0686,3.406188,,11562,-1.449219,0.027373,1.019,4.030878
4616,1.448847,0.02858,1.0838,3.406498,,11563,-1.449219,0.027775,1.034,4.030878
4617,1.449405,0.028983,1.0991,3.408358,,11564,-1.448847,0.028178,1.049,4.029948
4618,1.449219,0.029385,1.1144,3.409908,,11565,-1.449033,0.02858,1.064,4.029638
4619,1.449405,0.029788,1.1296,3.410218,,11566,-1.449219,0.028983,1.0789,4.029638
4620,1.449405,0.03019,1.1449,3.411148,,11567,-1.449033,0.029385,1.0939,4.029638
4621,1.448847,0.030593,1.1602,3.413318,,11568,-1.449033,0.029788,1.1089,4.029328
4622,1.448847,0.030995,1.1754,3.414248,,11569,-1.448847,0.03019,1.1239,4.028398
4623,1.448847,0.031398,1.1907,3.415488,,11570,-1.449033,0.030593,1.1389,4.028398
4624,1.449219,0.0318,1.2059,3.415799,,11571,-1.449405,0.030995,1.1539,4.028398
4625,1.449405,0.032203,1.2212,3.416419,,11572,-1.449033,0.031398,1.1689,4.028088
4626,1.448847,0.032605,1.2365,3.417349,,11573,-1.449033,0.0318,1.1838,4.028398
4627,1.449033,0.033008,1.2517,3.419519,,11574,-1.449405,0.032203,1.1988,4.028088
4628,1.449033,0.03341,1.267,3.419519,,11575,-1.448847,0.032605,1.2138,4.027778
4629,1.449219,0.033813,1.2823,3.420759,,11576,-1.448847,0.033008,1.2288,4.027778
4630,1.449405,0.034216,1.2975,3.421069,,11577,-1.449405,0.03341,1.2438,4.027468
4631,1.449405,0.034618,1.3128,3.422619,,11578,-1.449405,0.033813,1.2588,4.026848
4632,1.449219,0.035021,1.3281,3.424479,,11579,-1.449405,0.034216,1.2738,4.026848
4633,1.448847,0.035423,1.3433,3.425099,,11580,-1.449033,0.034618,1.2887,4.026848
4634,1.449219,0.035826,1.3586,3.426029,,11581,-1.449033,0.035021,1.3037,4.025918
4635,1.449405,0.036228,1.3739,3.426649,,11582,-1.449033,0.035423,1.3187,4.025298
4636,1.449033,0.036631,1.3891,3.426649,,11583,-1.449033,0.035826,1.3337,4.024367
4637,1.449033,0.037033,1.4044,3.428509,,11584,-1.449033,0.036228,1.3487,4.024057
4638,1.449033,0.037436,1.4197,3.42944,,11585,-1.449219,0.036631,1.3637,4.024057
4639,1.449033,0.037838,1.4349,3.43037,,11586,-1.449219,0.037033,1.3786,4.023438
4640,1.449033,0.038241,1.4502,3.4313,,11587,-1.449033,0.037436,1.3936,4.023438
4641,1.449219,0.038644,1.4655,3.4313,,11588,-1.449219,0.037838,1.4086,4.023128
4642,1.449033,0.039046,1.4807,3.43254,,11589,-1.448847,0.038241,1.4236,4.023128
4643,1.449033,0.039449,1.496,3.43378,,11590,-1.448847,0.038643,1.4386,4.022508
4644,1.448847,0.039851,1.5112,3.43502,,11591,-1.449405,0.039046,1.4536,4.022508
4645,1.449219,0.040254,1.5265,3.43564,,11592,-1.449033,0.039448,1.4686,4.022818
4646,1.449033,0.040656,1.5418,3.43626,,11593,-1.449033,0.039851,1.4835,4.022818
4647,1.449405,0.041059,1.557,3.43688,,11594,-1.449033,0.040253,1.4985,4.022508
4648,1.448847,0.041461,1.5723,3.43781,,11595,-1.448847,0.040656,1.5135,4.022508
4649,1.448847,0.041864,1.5876,3.43905,,11596,-1.449405,0.041059,1.5285,4.021577
4650,1.449033,0.042266,1.6028,3.44091,,11597,-1.449405,0.041461,1.5435,4.021267
