测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
3356,2.899926,0,0,3.462612,,7355,-2.899926,0,0,3.985305
3364,2.899926,0.006444,0.2504,3.462612,,7361,-2.899926,0.004833,0.1877,3.985305
3365,2.899926,0.00725,0.2817,3.462612,,7362,-2.899926,0.005639,0.219,3.985305
3366,2.899926,0.008055,0.313,3.462612,,7363,-2.899926,0.006444,0.2502,3.985305
3367,2.899926,0.008861,0.3443,3.462612,,7364,-2.899616,0.00725,0.2815,3.985305
3368,2.899926,0.009666,0.3756,3.462612,,7365,-2.899616,0.008055,0.3128,3.985305
3369,2.899926,0.010472,0.4069,3.462612,,7366,-2.899616,0.008861,0.3441,3.985305
3370,2.899616,0.011277,0.4382,3.472842,,7367,-2.899926,0.009666,0.3754,3.979105
3371,2.899616,0.012083,0.4695,3.472842,,7368,-2.899926,0.010472,0.4066,3.979105
3372,2.899616,0.012888,0.5008,3.472842,,7369,-2.899616,0.011277,0.4379,3.979105
3373,2.899616,0.013694,0.5321,3.484933,,7370,-2.899616,0.012083,0.4692,3.972594
3374,2.899616,0.014499,0.5634,3.484933,,7371,-2.899616,0.012888,0.5005,3.972594
3375,2.899616,0.015305,0.5947,3.484933,,7372,-2.899616,0.013693,0.5318,3.967014
3376,2.899616,0.01611,0.626,3.495164,,7373,-2.899616,0.014499,0.563,3.967014
3377,2.899616,0.016916,0.6573,3.495164,,7374,-2.899616,0.015304,0.5943,3.967014
3378,2.899616,0.017721,0.6886,3.502294,,7375,-2.899616,0.01611,0.6256,3.962363
3379,2.899616,0.018526,0.7199,3.502294,,7376,-2.899616,0.016915,0.6569,3.962363
3380,2.899616,0.019332,0.7512,3.502294,,7377,-2.899926,0.017721,0.6881,3.962363
3381,2.899616,0.020137,0.7825,3.513145,,7378,-2.899926,0.018526,0.7194,3.957403
3382,2.899616,0.020943,0.8138,3.513145,,7379,-2.899926,0.019332,0.7507,3.957403
3383,2.899616,0.021748,0.8451,3.513145,,7380,-2.899926,0.020137,0.782,3.954923
3384,2.899926,0.022554,0.8764,3.519655,,7381,-2.899926,0.020943,0.8133,3.954923
3385,2.899926,0.023359,0.9077,3.519655,,7382,-2.899926,0.021748,0.8446,3.954923
3386,2.899926,0.024165,0.939,3.519655,,7383,-2.899616,0.022554,0.8758,3.950273
3387,2.900236,0.02497,0.9703,3.527406,,7384,-2.899616,0.023359,0.9071,3.950273
3388,2.900236,0.025776,1.0016,3.527406,,7385,-2.899616,0.024165,0.9384,3.950273
3389,2.900236,0.026582,1.0329,3.527406,,7386,-2.899616,0.02497,0.9697,3.946553
3390,2.899926,0.027387,1.0642,3.535776,,7387,-2.899616,0.025776,1.0009,3.946553
3391,2.899926,0.028193,1.0955,3.535776,,7388,-2.899616,0.026581,1.0322,3.943762
3392,2.899926,0.028998,1.1268,3.535776,,7389,-2.899616,0.027387,1.0635,3.943762
3393,2.899926,0.029804,1.1581,3.541667,,7390,-2.899616,0.028192,1.0948,3.943762
3394,2.899926,0.030609,1.1894,3.541667,,7391,-2.899616,0.028998,1.126,3.942212
3395,2.899926,0.031415,1.2207,3.541667,,7392,-2.899616,0.029803,1.1573,3.942212
3396,2.899926,0.03222,1.252,3.547247,,7393,-2.899616,0.030608,1.1886,3.942212
3397,2.899926,0.033026,1.2833,3.547247,,7394,-2.899926,0.031414,1.2199,3.939422
3398,2.899926,0.033832,1.3146,3.547247,,7395,-2.899926,0.032219,1.2512,3.939422
3399,2.900236,0.034637,1.3459,3.554997,,7396,-2.899926,0.033025,1.2824,3.939422
3400,2.900236,0.035443,1.3772,3.554997,,7397,-2.899926,0.033831,1.3137,3.936322
3401,2.900236,0.036248,1.4085,3.554997,,7398,-2.899926,0.034636,1.345,3.936322
3402,2.900236,0.037054,1.4398,3.562128,,7399,-2.899616,0.035442,1.3763,3.934152
3403,2.900236,0.03786,1.4711,3.562128,,7400,-2.899616,0.036247,1.4076,3.934152
3404,2.900236,0.038665,1.5024,3.562128,,7401,-2.899616,0.037052,1.4388,3.934152
3405,2.899926,0.039471,1.5337,3.568328,,7402,-2.899616,0.037858,1.4701,3.931672
3406,2.899926,0.040276,1.5651,3.568328,,7403,-2.899616,0.038663,1.5014,3.931672
3407,2.899926,0.041082,1.5964,3.568328,,7404,-2.899616,0.039469,1.5327,3.931672
3408,2.899926,0.041887,1.6277,3.572979,,7405,-2.899616,0.040274,1.564,3.928571
3409,2.899926,0.042693,1.659,3.572979,,7406,-2.899616,0.04108,1.5952,3.928571
3410,2.899926,0.043498,1.6903,3.572979,,7407,-2.899926,0.041885,1.6265,3.927331
3411,2.899926,0.044304,1.7216,3.578559,,7408,-2.899926,0.042691,1.6578,3.927331
3412,2.899926,0.04511,1.7529,3.578559,,7409,-2.899926,0.043496,1.6891,3.927331
3413,2.900236,0.045915,1.7842,3.578559,,7410,-2.899616,0.044302,1.7204,3.924541
3414,2.900236,0.046721,1.8155,3.582589,,7411,-2.899616,0.045107,1.7516,3.924541
3415,2.900236,0.047526,1.8468,3.582589,,7412,-2.899616,0.045913,1.7829,3.924541
3416,2.900236,0.048332,1.8781,3.58724,,7413,-2.899926,0.046718,1.8142,3.922681
3417,2.900236,0.049138,1.9094,3.58724,,7414,-2.899926,0.047524,1.8455,3.922681
3418,2.900236,0.049943,1.9407,3.58724,,7415,-2.899616,0.048329,1.8767,3.922681
3419,2.899616,0.050749,1.972,3.59282,,7416,-2.899616,0.049135,1.908,3.922681
3420,2.899616,0.051554,2.0033,3.59282,,7417,-2.899616,0.04994,1.9393,3.922681
3421,2.899616,0.05236,2.0346,3.59282,,7418,-2.899616,0.050746,1.9706,3.920201
3422,2.899616,0.053165,2.0659,3.59747,,7419,-2.899616,0.051551,2.0019,3.920201
3423,2.899616,0.05397,2.0972,3.59747,,7420,-2.899616,0.052356,2.0331,3.920201
3424,2.899616,0.054776,2.1285,3.59747,,7421,-2.899616,0.053162,2.0644,3.918961
3425,2.899616,0.055581,2.1598,3.60088,,7422,-2.899616,0.053967,2.0957,3.918961
3426,2.899616,0.056387,2.1911,3.60088,,7423,-2.899616,0.054773,2.127,3.917101
3427,2.899616,0.057192,2.2224,3.60088,,7424,-2.899616,0.055578,2.1582,3.917101
3428,2.899616,0.057998,2.2537,3.603671,,7425,-2.899616,0.056384,2.1895,3.917101
3429,2.899616,0.058803,2.285,3.603671,,7426,-2.899616,0.057189,2.2208,3.915861
3430,2.899616,0.059609,2.3163,3.603671,,7427,-2.899616,0.057995,2.2521,3.915861
3431,2.899616,0.060414,2.3476,3.607391,,7428,-2.899616,0.0588,2.2834,3.915861
3432,2.899616,0.06122,2.3789,3.607391,,7429,-2.899616,0.059605,2.3146,3.913691
3433,2.899616,0.062025,2.4102,3.607391,,7430,-2.899616,0.060411,2.3459,3.913691
3434,2.899306,0.06283,2.4415,3.611421,,7431,-2.899616,0.061216,2.3772,3.913691
3435,2.899306,0.063636,2.4727,3.611421,,7432,-2.899616,0.062022,2.4085,3.91245
3436,2.899306,0.064441,2.504,3.611421,,7433,-2.899616,0.062827,2.4397,3.91245
3437,2.899306,0.065246,2.5353,3.614211,,7434,-2.899616,0.063633,2.471,3.91245
3438,2.899306,0.066052,2.5666,3.614211,,7435,-2.899616,0.064438,2.5023,3.91121
3439,2.899616,0.066857,2.5979,3.618551,,7436,-2.899616,0.065244,2.5336,3.91121
