测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
4529,4.05723,0,0,3.463232,,7581,-4.05785,0,0,4.002666
4537,4.05723,0.009016,0.3514,3.463232,,7590,-4.05785,0.010145,0.3974,4.002666
4538,4.05723,0.010143,0.3953,3.463232,,7591,-4.05785,0.011272,0.4416,4.002666
4539,4.05723,0.01127,0.4392,3.463232,,7592,-4.05785,0.012399,0.4857,4.002666
4540,4.057539,0.012397,0.4831,3.463232,,7593,-4.05785,0.013526,0.5299,4.002666
4541,4.057539,0.013524,0.527,3.463232,,7594,-4.05785,0.014653,0.574,4.002666
4542,4.057539,0.014651,0.571,3.463232,,7595,-4.05785,0.015781,0.6182,4.002666
4543,4.057539,0.015778,0.6149,3.478733,,7596,-4.05785,0.016908,0.6623,4.002666
4544,4.057539,0.016906,0.6588,3.478733,,7597,-4.05785,0.018035,0.7065,3.993986
4545,4.057539,0.018033,0.7027,3.478733,,7598,-4.05785,0.019162,0.7506,3.993986
4546,4.05785,0.01916,0.7467,3.493613,,7599,-4.05785,0.020289,0.7948,3.993986
4547,4.05785,0.020287,0.7906,3.493613,,7600,-4.05785,0.021416,0.8389,3.987165
4548,4.05785,0.021414,0.8345,3.493613,,7601,-4.05785,0.022544,0.8831,3.987165
4549,4.05785,0.022541,0.8784,3.506634,,7602,-4.05785,0.023671,0.9273,3.987165
4550,4.05785,0.023669,0.9224,3.506634,,7603,-4.057539,0.024798,0.9714,3.980655
4551,4.05785,0.024796,0.9663,3.506634,,7604,-4.057539,0.025925,1.0156,3.980655
4552,4.05785,0.025923,1.0102,3.519035,,7605,-4.057539,0.027052,1.0597,3.980655
4553,4.05785,0.02705,1.0541,3.519035,,7606,-4.05785,0.028179,1.1039,3.975384
4554,4.05785,0.028177,1.0981,3.519035,,7607,-4.05785,0.029306,1.148,3.975384
4555,4.05785,0.029304,1.142,3.530196,,7608,-4.05785,0.030434,1.1922,3.975384
4556,4.05785,0.030432,1.1859,3.530196,,7609,-4.05785,0.031561,1.2363,3.970734
4557,4.05785,0.031559,1.2298,3.530196,,7610,-4.05785,0.032688,1.2805,3.970734
4558,4.05785,0.032686,1.2738,3.541047,,7611,-4.05785,0.033815,1.3246,3.970734
4559,4.05785,0.033813,1.3177,3.541047,,7612,-4.05785,0.034942,1.3688,3.965774
4560,4.05785,0.03494,1.3616,3.541047,,7613,-4.05785,0.03607,1.413,3.965774
4561,4.05785,0.036068,1.4055,3.551277,,7614,-4.05785,0.037197,1.4571,3.965774
4562,4.05785,0.037195,1.4495,3.551277,,7615,-4.05785,0.038324,1.5013,3.961123
4563,4.05785,0.038322,1.4934,3.551277,,7616,-4.05785,0.039451,1.5454,3.961123
