测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
2255,4.639137,0,0,3.481523,,5482,-4.639137,0,0,3.90842
2258,4.639137,0.003866,0.1475,3.481523,,5485,-4.639137,0.003866,0.1495,3.90842
2259,4.639137,0.005155,0.1967,3.490824,,5486,-4.639137,0.005155,0.1994,3.90842
2260,4.639137,0.006443,0.2459,3.496714,,5487,-4.639137,0.006443,0.2492,3.90315
2261,4.639137,0.007732,0.295,3.508495,,5488,-4.639137,0.007732,0.2991,3.894779
2262,4.639137,0.009021,0.3442,3.513455,,5489,-4.639447,0.009021,0.349,3.891989
2263,4.639447,0.010309,0.3934,3.519035,,5490,-4.639137,0.010309,0.3988,3.888269
2264,4.639447,0.011598,0.4426,3.530816,,5491,-4.639447,0.011598,0.4487,3.883619
2265,4.639137,0.012887,0.4917,3.535776,,5492,-4.639137,0.012887,0.4985,3.881138
2266,4.639137,0.014175,0.5409,3.544147,,5493,-4.639137,0.014175,0.5484,3.875868
2267,4.639137,0.015464,0.5901,3.548797,,5494,-4.639137,0.015464,0.5982,3.874008
2268,4.639447,0.016753,0.6392,3.553137,,5495,-4.639137,0.016753,0.6481,3.873078
2269,4.639447,0.018041,0.6884,3.563368,,5496,-4.639137,0.018041,0.6979,3.868118
2270,4.639137,0.01933,0.7376,3.566778,,5497,-4.639137,0.01933,0.7478,3.866567
2271,4.639137,0.020619,0.7868,3.570498,,5498,-4.639137,0.020619,0.7976,3.865017
2272,4.639137,0.021907,0.8359,3.577009,,5499,-4.639137,0.021907,0.8475,3.861297
2273,4.639137,0.023196,0.8851,3.581659,,5500,-4.639137,0.023196,0.8973,3.859747
2274,4.639137,0.024485,0.9343,3.585379,,5501,-4.639447,0.024485,0.9472,3.858817
2275,4.639447,0.025773,0.9834,3.59344,,5502,-4.639447,0.025773,0.997,3.856027
2276,4.639137,0.027062,1.0326,3.59561,,5503,-4.639447,0.027062,1.0469,3.854787
2277,4.639137,0.028351,1.0818,3.59995,,5504,-4.639447,0.028351,1.0967,3.853237
2278,4.639447,0.029639,1.131,3.606151,,5505,-4.639447,0.02964,1.1466,3.852307
2279,4.639447,0.030928,1.1801,3.608631,,5506,-4.639137,0.030928,1.1964,3.849826
2280,4.639137,0.032217,1.2293,3.612041,,5507,-4.639137,0.032217,1.2463,3.848276
2281,4.639447,0.033506,1.2785,3.617932,,5508,-4.639447,0.033506,1.2961,3.847656
2282,4.639447,0.034794,1.3277,3.620722,,5509,-4.639447,0.034794,1.346,3.846726
2283,4.639137,0.036083,1.3768,3.627232,,5510,-4.639447,0.036083,1.3958,3.844556
2284,4.639137,0.037372,1.426,3.628782,,5511,-4.639137,0.037372,1.4457,3.843316
2285,4.639137,0.03866,1.4752,3.632192,,5512,-4.639137,0.03866,1.4955,3.842386
2286,4.639137,0.039949,1.5243,3.636533,,5513,-4.639137,0.039949,1.5454,3.841146
2287,4.639137,0.041238,1.5735,3.642113,,5514,-4.639137,0.041238,1.5952,3.839906
2288,4.639137,0.042526,1.6227,3.644283,,5515,-4.639137,0.042526,1.6451,3.838976
2289,4.639137,0.043815,1.6719,3.646143,,5516,-4.639137,0.043815,1.6949,3.838666
2290,4.639137,0.045103,1.721,3.651414,,5517,-4.639137,0.045104,1.7448,3.838046
2291,4.639137,0.046392,1.7702,3.653274,,5518,-4.639137,0.046392,1.7946,3.835255
2292,4.639137,0.047681,1.8194,3.656064,,5519,-4.639137,0.047681,1.8445,3.834635
2293,4.639137,0.048969,1.8686,3.657304,,5520,-4.639447,0.04897,1.8943,3.833705
2294,4.639137,0.050258,1.9177,3.661954,,5521,-4.639137,0.050258,1.9442,3.833395
2295,4.639447,0.051547,1.9669,3.663194,,5522,-4.639447,0.051547,1.994,3.832465
2296,4.639447,0.052836,2.0161,3.668155,,5523,-4.639137,0.052836,2.0439,3.829985
2297,4.639137,0.054124,2.0652,3.669705,,5524,-4.639137,0.054124,2.0937,3.829675
2298,4.639137,0.055413,2.1144,3.672495,,5525,-4.639137,0.055413,2.1436,3.829055
2299,4.639137,0.056702,2.1636,3.676525,,5526,-4.639137,0.056702,2.1934,3.828435
2300,4.639447,0.05799,2.2128,3.678385,,5527,-4.639137,0.05799,2.2433,3.828125
