测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
4154,2.898376,0,0,3.372396,,8205,-4.346478,0,0,3.980345
4164,2.898376,0.008051,0.304,3.372396,,8215,-4.346478,0.012074,0.4585,3.980345
4165,2.898376,0.008856,0.3344,3.372396,,8216,-4.346478,0.013281,0.5043,3.980345
4166,2.898376,0.009661,0.3648,3.372396,,8217,-4.346478,0.014488,0.5502,3.980345
4167,2.898376,0.010466,0.3952,3.372396,,8218,-4.346788,0.015696,0.596,3.980345
4168,2.898376,0.011271,0.4256,3.372396,,8219,-4.346788,0.016903,0.6419,3.980345
4169,2.898376,0.012077,0.456,3.386657,,8220,-4.346788,0.018111,0.6877,3.980345
4170,2.898376,0.012882,0.4864,3.386657,,8221,-4.346478,0.019318,0.7336,3.972904
4171,2.898376,0.013687,0.5168,3.386657,,8222,-4.346478,0.020525,0.7794,3.972904
4172,2.898376,0.014492,0.5471,3.398128,,8223,-4.346478,0.021733,0.8253,3.972904
4173,2.898376,0.015297,0.5775,3.398128,,8224,-4.346478,0.02294,0.8711,3.965774
4174,2.898376,0.016102,0.6079,3.398128,,8225,-4.346478,0.024147,0.917,3.965774
4175,2.898066,0.016907,0.6383,3.409288,,8226,-4.346478,0.025355,0.9628,3.965774
4176,2.898066,0.017712,0.6687,3.409288,,8227,-4.346478,0.026562,1.0087,3.960193
4177,2.898066,0.018517,0.6991,3.409288,,8228,-4.346478,0.027769,1.0545,3.960193
4178,2.898066,0.019322,0.7295,3.417969,,8229,-4.346478,0.028977,1.1004,3.960193
4179,2.898066,0.020127,0.7599,3.417969,,8230,-4.346788,0.030184,1.1462,3.960193
4180,2.898066,0.020932,0.7903,3.417969,,8231,-4.346788,0.031392,1.1921,3.955233
4181,2.898066,0.021737,0.8207,3.428199,,8232,-4.346788,0.032599,1.2379,3.955233
4182,2.898066,0.022542,0.8511,3.428199,,8233,-4.346788,0.033807,1.2838,3.955233
4183,2.898066,0.023347,0.8815,3.428199,,8234,-4.346788,0.035014,1.3297,3.949653
4184,2.898066,0.024152,0.9119,3.428199,,8235,-4.346788,0.036221,1.3755,3.949653
4185,2.898066,0.024957,0.9423,3.43626,,8236,-4.346478,0.037429,1.4214,3.949653
4186,2.898066,0.025762,0.9727,3.43626,,8237,-4.346478,0.038636,1.4672,3.945003
4187,2.898066,0.026567,1.0031,3.43626,,8238,-4.346478,0.039843,1.5131,3.945003
4188,2.898066,0.027372,1.0335,3.44401,,8239,-4.346478,0.041051,1.5589,3.945003
4189,2.898066,0.028177,1.0639,3.44401,,8240,-4.346478,0.042258,1.6047,3.941592
4190,2.898066,0.028982,1.0942,3.44401,,8241,-4.346478,0.043466,1.6506,3.941592
4191,2.898066,0.029787,1.1246,3.453311,,8242,-4.346478,0.044673,1.6964,3.941592
4192,2.898066,0.030592,1.155,3.453311,,8243,-4.346478,0.04588,1.7423,3.937252
4193,2.898066,0.031397,1.1854,3.453311,,8244,-4.346478,0.047088,1.7881,3.937252
4194,2.898066,0.032202,1.2158,3.459821,,8245,-4.346788,0.048295,1.834,3.937252
4195,2.898066,0.033007,1.2462,3.459821,,8246,-4.346788,0.049503,1.8799,3.933842
4196,2.898066,0.033812,1.2766,3.459821,,8247,-4.346788,0.05071,1.9257,3.933842
4197,2.898066,0.034618,1.307,3.466952,,8248,-4.346788,0.051917,1.9716,3.930432
4198,2.898066,0.035423,1.3374,3.466952,,8249,-4.346788,0.053125,2.0174,3.930432
4199,2.898066,0.036228,1.3678,3.466952,,8250,-4.346788,0.054332,2.0633,3.930432
4200,2.898066,0.037033,1.3982,3.473462,,8251,-4.346788,0.05554,2.1091,3.930432
4201,2.898066,0.037838,1.4286,3.473462,,8252,-4.346788,0.056747,2.155,3.928262
4202,2.898066,0.038643,1.459,3.473462,,8253,-4.346788,0.057955,2.2008,3.928262
4203,2.898066,0.039448,1.4894,3.479043,,8254,-4.346788,0.059162,2.2467,3.928262
4204,2.898066,0.040253,1.5198,3.479043,,8255,-4.346788,0.060369,2.2925,3.924851
4205,2.898066,0.041058,1.5502,3.479043,,8256,-4.346788,0.061577,2.3384,3.924851
4206,2.898066,0.041863,1.5805,3.486173,,8257,-4.346788,0.062784,2.3842,3.924851
4207,2.898066,0.042668,1.6109,3.486173,,8258,-4.346788,0.063992,2.4301,3.922371
4208,2.898066,0.043473,1.6413,3.486173,,8259,-4.346788,0.065199,2.4759,3.922371
4209,2.898066,0.044278,1.6717,3.492684,,8260,-4.346788,0.066407,2.5218,3.922371
4210,2.898066,0.045083,1.7021,3.492684,,8261,-4.346788,0.067614,2.5676,3.919891
4211,2.898066,0.045888,1.7325,3.492684,,8262,-4.346788,0.068822,2.6135,3.919891
4212,2.898066,0.046693,1.7629,3.498264,,8263,-4.346788,0.070029,2.6593,3.919891
4213,2.898066,0.047498,1.7933,3.498264,,8264,-4.346788,0.071236,2.7052,3.917721
4214,2.898066,0.048303,1.8237,3.498264,,8265,-4.346788,0.072444,2.751,3.917721
4215,2.898066,0.049108,1.8541,3.503844,,8266,-4.346788,0.073651,2.7969,3.917721
4216,2.898066,0.049913,1.8845,3.503844,,8267,-4.346788,0.074859,2.8428,3.914621
4217,2.898066,0.050718,1.9149,3.503844,,8268,-4.346788,0.076066,2.8886,3.914621
4218,2.898066,0.051523,1.9453,3.508805,,8269,-4.346788,0.077274,2.9345,3.914621
4219,2.898066,0.052328,1.9757,3.508805,,8270,-4.346788,0.078481,2.9803,3.91338
4220,2.898066,0.053133,2.0061,3.508805,,8271,-4.346788,0.079689,3.0262,3.91338
4221,2.898376,0.053938,2.0365,3.513765,,8272,-4.346788,0.080896,3.072,3.91338
4222,2.898376,0.054743,2.0669,3.513765,,8273,-4.346788,0.082103,3.1179,3.9109
4223,2.898376,0.055548,2.0973,3.513765,,8274,-4.346788,0.083311,3.1637,3.9109
4224,2.898376,0.056353,2.1277,3.518105,,8275,-4.346788,0.084518,3.2096,3.9109
4225,2.898376,0.057158,2.158,3.518105,,8276,-4.346788,0.085726,3.2554,3.90966
4226,2.898376,0.057964,2.1884,3.518105,,8277,-4.346788,0.086933,3.3013,3.90966
4227,2.898066,0.058769,2.2188,3.523376,,8278,-4.346788,0.088141,3.3471,3.90966
4228,2.898066,0.059574,2.2492,3.523376,,8279,-4.346788,0.089348,3.393,3.90749
4229,2.898066,0.060379,2.2796,3.523376,,8280,-4.346788,0.090556,3.4388,3.90749
4230,2.898066,0.061184,2.31,3.527716,,8281,-4.346788,0.091763,3.4847,3.90749
4231,2.898066,0.061989,2.3404,3.527716,,8282,-4.346788,0.09297,3.5305,3.90501
4232,2.898066,0.062794,2.3708,3.527716,,8283,-4.346788,0.094178,3.5764,3.90501
4233,2.898066,0.063599,2.4012,3.531436,,8284,-4.346788,0.095385,3.6222,3.90501
4234,2.898066,0.064404,2.4316,3.531436,,8285,-4.346788,0.096593,3.6681,3.90377
4235,2.898066,0.065209,2.462,3.531436,,8286,-4.346788,0.0978,3.7139,3.90377
4236,2.898376,0.066014,2.4924,3.536086,,8287,-4.346788,0.099008,3.7598,3.90377
4237,2.898376,0.066819,2.5228,3.536086,,8288,-4.346788,0.100215,3.8057,3.90253
4238,2.898376,0.067624,2.5532,3.536086,,8289,-4.346788,0.101422,3.8515,3.90253
4239,2.898376,0.068429,2.5836,3.540117,,8290,-4.346788,0.10263,3.8974,3.90253
4240,2.898376,0.069234,2.614,3.540117,,8291,-4.346788,0.103837,3.9432,3.90005
4241,2.898376,0.070039,2.6444,3.540117,,8292,-4.346788,0.105045,3.9891,3.90005
4242,2.898376,0.070844,2.6748,3.543837,,8293,-4.346788,0.106252,4.0349,3.90005
4243,2.898376,0.07165,2.7052,3.543837,,8294,-4.346788,0.10746,4.0808,3.90005
4244,2.898376,0.072455,2.7356,3.543837,,8295,-4.346788,0.108667,4.1266,3.90005
4245,2.898066,0.07326,2.766,3.547557,,8296,-4.346788,0.109875,4.1725,3.90005
4246,2.898066,0.074065,2.7964,3.547557,,8297,-4.346788,0.111082,4.2183,3.896949
4247,2.898066,0.07487,2.8267,3.547557,,8298,-4.346788,0.112289,4.2642,3.896949
4248,2.898066,0.075675,2.8571,3.549727,,8299,-4.346788,0.113497,4.31,3.896949
4249,2.898066,0.07648,2.8875,3.549727,,8300,-4.346478,0.114704,4.3559,3.895709
4250,2.898066,0.077285,2.9179,3.549727,,8301,-4.346478,0.115912,4.4017,3.895709
4251,2.898066,0.07809,2.9483,3.554067,,8302,-4.346478,0.117119,4.4476,3.895709
4252,2.898066,0.078895,2.9787,3.554067,,8303,-4.346478,0.118326,4.4934,3.894469
4253,2.898066,0.0797,3.0091,3.554067,,8304,-4.346478,0.119534,4.5393,3.894469
4254,2.898066,0.080505,3.0395,3.554067,,8305,-4.346478,0.120741,4.5851,3.894469
4255,2.898066,0.08131,3.0699,3.555618,,8306,-4.347098,0.121949,4.631,3.892919
4256,2.898066,0.082115,3.1003,3.555618,,8307,-4.347098,0.123156,4.6768,3.892919
4257,2.898376,0.08292,3.1307,3.559028,,8308,-4.347098,0.124364,4.7227,3.892919
4258,2.898376,0.083725,3.1611,3.559028,,8309,-4.347098,0.125571,4.7685,3.892609
4259,2.898376,0.08453,3.1915,3.559028,,8310,-4.347098,0.126779,4.8144,3.892609
4260,2.898376,0.085335,3.2219,3.559028,,8311,-4.347098,0.127986,4.8603,3.892609
4261,2.898066,0.08614,3.2523,3.560268,,8312,-4.346788,0.129194,4.9061,3.890749
4262,2.898066,0.086945,3.2827,3.560268,,8313,-4.346788,0.130401,4.952,3.890749
4263,2.898066,0.08775,3.3131,3.560268,,8314,-4.346788,0.131609,4.9978,3.890749
4264,2.898066,0.088555,3.3435,3.565228,,8315,-4.346788,0.132816,5.0437,3.889819
4265,2.898066,0.08936,3.3738,3.565228,,8316,-4.346788,0.134023,5.0895,3.889819
4266,2.898066,0.090165,3.4042,3.565228,,8317,-4.346788,0.135231,5.1354,3.889819
4267,2.898066,0.09097,3.4346,3.566158,,8318,-4.346788,0.136438,5.1812,3.889199
4268,2.898066,0.091775,3.465,3.566158,,8319,-4.346788,0.137646,5.2271,3.889199
4269,2.898376,0.092581,3.4954,3.566158,,8320,-4.346788,0.138853,5.2729,3.889199
4270,2.898376,0.093386,3.5258,3.568328,,8321,-4.347098,0.140061,5.3188,3.887959
4271,2.898376,0.094191,3.5562,3.568328,,8322,-4.347098,0.141268,5.3646,3.887959
4272,2.898376,0.094996,3.5866,3.568328,,8323,-4.347098,0.142476,5.4105,3.887959
4273,2.898376,0.095801,3.617,3.570809,,8324,-4.347098,0.143683,5.4564,3.885789
4274,2.898376,0.096606,3.6474,3.570809,,8325,-4.347098,0.144891,5.5022,3.885789
4275,2.898066,0.097411,3.6778,3.570809,,8326,-4.347098,0.146098,5.5481,3.885789
4276,2.898066,0.098216,3.7082,3.572049,,8327,-4.347098,0.147306,5.5939,3.884238
4277,2.898066,0.099021,3.7386,3.572049,,8328,-4.347098,0.148513,5.6398,3.884238
4278,2.898066,0.099826,3.769,3.572049,,8329,-4.347098,0.149721,5.6856,3.884238
4279,2.898066,0.100631,3.7994,3.573909,,8330,-4.346788,0.150928,5.7315,3.884238
4280,2.898066,0.101436,3.8298,3.573909,,8331,-4.346788,0.152136,5.7773,3.883309
4281,2.898066,0.102241,3.8602,3.573909,,8332,-4.346788,0.153343,5.8232,3.883309
4282,2.898376,0.103046,3.8906,3.575769,,8333,-4.346788,0.154551,5.869,3.883309
4283,2.898376,0.103851,3.921,3.575769,,8334,-4.346788,0.155758,5.9149,3.882998
4284,2.898376,0.104656,3.9514,3.575769,,8335,-4.346788,0.156966,5.9607,3.882998
4285,2.898376,0.105462,3.9818,3.577009,,8336,-4.346788,0.158173,6.0066,3.880208
4286,2.898376,0.106267,4.0122,3.577009,,8337,-4.346788,0.15938,6.0524,3.880208
4287,2.898376,0.107072,4.0426,3.577009,,8338,-4.346788,0.160588,6.0983,3.880208
4288,2.898376,0.107877,4.073,3.577939,,8339,-4.346788,0.161795,6.1442,3.880208
4289,2.898376,0.108682,4.1033,3.577939,,8340,-4.346788,0.163003,6.19,3.880208
4290,2.898376,0.109487,4.1337,3.577939,,8341,-4.346788,0.16421,6.2359,3.880208
4291,2.898376,0.110292,4.1641,3.580109,,8342,-4.346788,0.165418,6.2817,3.879588
4292,2.898376,0.111097,4.1945,3.580109,,8343,-4.346788,0.166625,6.3276,3.879588
4293,2.898376,0.111902,4.2249,3.580109,,8344,-4.346788,0.167833,6.3734,3.879588
4294,2.898376,0.112708,4.2553,3.581039,,8345,-4.346788,0.16904,6.4193,3.878038
4295,2.898376,0.113513,4.2857,3.581039,,8346,-4.346788,0.170247,6.4651,3.878038
4296,2.898376,0.114318,4.3161,3.581039,,8347,-4.346788,0.171455,6.511,3.878038
4297,2.898376,0.115123,4.3465,3.581659,,8348,-4.347098,0.172662,6.5568,3.875558
4298,2.898376,0.115928,4.3769,3.581659,,8349,-4.347098,0.17387,6.6027,3.875558
4299,2.898376,0.116733,4.4073,3.581659,,8350,-4.347098,0.175077,6.6485,3.875558
4300,2.898376,0.117538,4.4377,3.582279,,8351,-4.346788,0.176285,6.6944,3.874938
4301,2.898376,0.118343,4.4681,3.582279,,8352,-4.346788,0.177492,6.7402,3.874938
4302,2.898376,0.119148,4.4985,3.582279,,8353,-4.346788,0.1787,6.7861,3.874938
4303,2.898376,0.119953,4.5289,3.584139,,8354,-4.346788,0.179907,6.8319,3.874938
4304,2.898376,0.120759,4.5593,3.584139,,8355,-4.346788,0.181115,6.8778,3.874318
4305,2.898376,0.121564,4.5897,3.584139,,8356,-4.346788,0.182322,6.9237,3.874318
4306,2.898376,0.122369,4.6201,3.585379,,8357,-4.346788,0.18353,6.9695,3.874318
4307,2.898376,0.123174,4.6505,3.585379,,8358,-4.346788,0.184737,7.0154,3.873388
4308,2.898376,0.123979,4.6809,3.585379,,8359,-4.346788,0.185944,7.0612,3.873388
4309,2.898376,0.124784,4.7113,3.58569,,8360,-4.346788,0.187152,7.1071,3.873388
4310,2.898376,0.125589,4.7417,3.58569,,8361,-4.346788,0.188359,7.1529,3.872768
4311,2.898376,0.126394,4.7721,3.58569,,8362,-4.346788,0.189567,7.1988,3.872768
4312,2.898376,0.127199,4.8025,3.58569,,8363,-4.346788,0.190774,7.2446,3.872768
4313,2.898376,0.128005,4.8329,3.58569,,8364,-4.346788,0.191982,7.2905,3.870908
4314,2.898066,0.12881,4.8633,3.58569,,8365,-4.346788,0.193189,7.3363,3.870908
4315,2.898066,0.129615,4.8937,3.58724,,8366,-4.346788,0.194396,7.3822,3.870908
4316,2.898066,0.13042,4.9241,3.58724,,8367,-4.346478,0.195604,7.428,3.870598
4317,2.898066,0.131225,4.9545,3.58724,,8368,-4.346478,0.196811,7.4739,3.870598
4318,2.898066,0.13203,4.9848,3.58941,,8369,-4.346478,0.198019,7.5197,3.870598
4319,2.898066,0.132835,5.0152,3.58941,,8370,-4.346478,0.199226,7.5656,3.869048
4320,2.898066,0.13364,5.0456,3.58941,,8371,-4.346478,0.200433,7.6114,3.869048
4321,2.898066,0.134445,5.076,3.58972,,8372,-4.346478,0.201641,7.6573,3.869048
4322,2.898066,0.13525,5.1064,3.58972,,8373,-4.346478,0.202848,7.7031,3.867497
4323,2.898066,0.136055,5.1368,3.58972,,8374,-4.346478,0.204055,7.749,3.867497
4324,2.898066,0.13686,5.1672,3.59003,,8375,-4.346478,0.205263,7.7948,3.867497
4325,2.898066,0.137665,5.1976,3.59003,,8376,-4.346478,0.20647,7.8407,3.866567
4326,2.898066,0.13847,5.228,3.59003,,8377,-4.346478,0.207677,7.8865,3.866567
4327,2.898066,0.139275,5.2584,3.59003,,8378,-4.346478,0.208885,7.9324,3.866567
4328,2.898066,0.14008,5.2888,3.59034,,8379,-4.346478,0.210092,7.9782,3.865017
4329,2.898066,0.140885,5.3192,3.59034,,8380,-4.346478,0.211299,8.0241,3.865017
4330,2.898066,0.14169,5.3496,3.59034,,8381,-4.346478,0.212507,8.0699,3.865017
4331,2.898066,0.142495,5.38,3.59127,,8382,-4.346168,0.213714,8.1158,3.864087
4332,2.898066,0.1433,5.4104,3.59127,,8383,-4.346168,0.214921,8.1616,3.864087
4333,2.898376,0.144105,5.4408,3.59127,,8384,-4.346168,0.216129,8.2075,3.864087
4334,2.898376,0.14491,5.4712,3.59158,,8385,-4.346168,0.217336,8.2533,3.863777
4335,2.898376,0.145715,5.5016,3.59158,,8386,-4.346168,0.218543,8.2991,3.863777
4336,2.898376,0.14652,5.532,3.59158,,8387,-4.346168,0.21975,8.345,3.863777
4337,2.898685,0.147325,5.5624,3.5922,,8388,-4.346788,0.220958,8.3908,3.861297
4338,2.898685,0.148131,5.5928,3.5922,,8389,-4.346788,0.222165,8.4367,3.861297
4339,2.898376,0.148936,5.6231,3.5922,,8390,-4.346788,0.223373,8.4825,3.861297
4340,2.898376,0.149741,5.6535,3.59282,,8391,-4.346788,0.22458,8.5284,3.859747
4341,2.898376,0.150546,5.6839,3.59282,,8392,-4.346788,0.225788,8.5743,3.859747
4342,2.898376,0.151351,5.7143,3.59282,,8393,-4.346788,0.226995,8.6201,3.859747
4343,2.898685,0.152156,5.7447,3.59437,,8394,-4.346788,0.228203,8.666,3.858817
4344,2.898685,0.152961,5.7751,3.59437,,8395,-4.346788,0.22941,8.7118,3.858817
4345,2.898685,0.153767,5.8055,3.59437,,8396,-4.346788,0.230617,8.7577,3.858817
4346,2.898066,0.154572,5.8359,3.59499,,8397,-4.346788,0.231825,8.8035,3.858817
4347,2.898066,0.155377,5.8663,3.59499,,8398,-4.346788,0.233032,8.8494,3.858817
4348,2.898066,0.156182,5.8967,3.59499,,8399,-4.346788,0.23424,8.8952,3.858817
4349,2.898066,0.156987,5.9271,3.59561,,8400,-4.346788,0.235447,8.9411,3.858507
4350,2.898066,0.157792,5.9575,3.59561,,8401,-4.346788,0.236655,8.9869,3.858507
4351,2.898066,0.158597,5.9879,3.59561,,8402,-4.346788,0.237862,9.0328,3.858507
4352,2.898066,0.159402,6.0183,3.59685,,8403,-4.346478,0.239069,9.0786,3.856647
4353,2.898066,0.160207,6.0487,3.59685,,8404,-4.346478,0.240277,9.1245,3.856647
4354,2.898066,0.161012,6.0791,3.59685,,8405,-4.346478,0.241484,9.1703,3.856647
4355,2.898066,0.161817,6.1095,3.59716,,8406,-4.346478,0.242691,9.2162,3.855097
4356,2.898066,0.162622,6.1399,3.59716,,8407,-4.346478,0.243899,9.262,3.855097
4357,2.898066,0.163427,6.1703,3.59716,,8408,-4.346478,0.245106,9.3079,3.855097
4358,2.898066,0.164232,6.2007,3.59809,,8409,-4.346478,0.246314,9.3537,3.854167
4359,2.898066,0.165037,6.2311,3.59809,,8410,-4.346478,0.247521,9.3996,3.854167
4360,2.898066,0.165842,6.2615,3.59809,,8411,-4.346478,0.248728,9.4454,3.854167
4361,2.898376,0.166647,6.2918,3.59933,,8412,-4.346478,0.249936,9.4913,3.853237
4362,2.898376,0.167452,6.3222,3.59933,,8413,-4.346478,0.251143,9.5371,3.853237
4363,2.898376,0.168257,6.3526,3.59933,,8414,-4.346478,0.25235,9.583,3.853237
4364,2.898376,0.169062,6.383,3.59933,,8415,-4.346478,0.253558,9.6288,3.852617
4365,2.898376,0.169867,6.4134,3.59933,,8416,-4.346478,0.254765,9.6747,3.852617
4366,2.898376,0.170673,6.4438,3.59933,,8417,-4.346478,0.255972,9.7205,3.852617
4367,2.898376,0.171478,6.4742,3.60026,,8418,-4.346478,0.25718,9.7664,3.852617
4368,2.898376,0.172283,6.5046,3.60026,,8419,-4.346478,0.258387,9.8122,3.850756
4369,2.898376,0.173088,6.535,3.60026,,8420,-4.346478,0.259594,9.8581,3.850756
4370,2.898376,0.173893,6.5654,3.60088,,8421,-4.346478,0.260802,9.9039,3.849516
4371,2.898376,0.174698,6.5958,3.60088,,8422,-4.346478,0.262009,9.9498,3.849516
4372,2.898376,0.175503,6.6262,3.60088,,8423,-4.346478,0.263216,9.9956,3.849516
4373,2.898376,0.176308,6.6566,3.601191,,8424,-4.346478,0.264424,10.0415,3.849516
4374,2.898376,0.177113,6.687,3.601191,,8425,-4.346478,0.265631,10.0873,3.848586
4375,2.898376,0.177918,6.7174,3.601191,,8426,-4.346478,0.266839,10.1332,3.848586
4376,2.898066,0.178724,6.7478,3.60181,,8427,-4.346788,0.268046,10.179,3.847346
4377,2.898066,0.179529,6.7782,3.60181,,8428,-4.346788,0.269253,10.2249,3.847346
4378,2.898066,0.180334,6.8086,3.60181,,8429,-4.346788,0.270461,10.2707,3.847346
4379,2.898066,0.181139,6.839,3.602741,,8430,-4.346788,0.271668,10.3166,3.847346
4380,2.898066,0.181944,6.8694,3.602741,,8431,-4.346788,0.272876,10.3624,3.845176
4381,2.898066,0.182749,6.8998,3.602741,,8432,-4.346788,0.274083,10.4083,3.845176
4382,2.898066,0.183554,6.9302,3.604601,,8433,-4.346788,0.275291,10.4541,3.845176
4383,2.898066,0.184359,6.9606,3.604601,,8434,-4.346478,0.276498,10.5,3.843626
4384,2.898066,0.185164,6.991,3.604601,,8435,-4.346478,0.277705,10.5458,3.843626
4385,2.898376,0.185969,7.0213,3.604911,,8436,-4.346478,0.278913,10.5917,3.843626
4386,2.898376,0.186774,7.0517,3.604911,,8437,-4.346478,0.28012,10.6375,3.843316
4387,2.898376,0.187579,7.0821,3.604911,,8438,-4.346478,0.281327,10.6834,3.843316
4388,2.898066,0.188384,7.1125,3.605221,,8439,-4.346478,0.282535,10.7292,3.843316
4389,2.898066,0.189189,7.1429,3.605221,,8440,-4.346478,0.283742,10.7751,3.842386
4390,2.898066,0.189994,7.1733,3.605221,,8441,-4.346478,0.284949,10.8209,3.842386
4391,2.898376,0.190799,7.2037,3.606771,,8442,-4.346478,0.286157,10.8668,3.842386
4392,2.898376,0.191604,7.2341,3.606771,,8443,-4.346478,0.287364,10.9126,3.841146
4393,2.898376,0.192409,7.2645,3.606771,,8444,-4.346478,0.288572,10.9585,3.841146
4394,2.898376,0.193214,7.2949,3.607081,,8445,-4.346478,0.289779,11.0043,3.841146
4395,2.898376,0.19402,7.3253,3.607081,,8446,-4.346478,0.290986,11.0502,3.839286
4396,2.898376,0.194825,7.3557,3.607081,,8447,-4.346478,0.292194,11.096,3.839286
4397,2.898376,0.19563,7.3861,3.607701,,8448,-4.346478,0.293401,11.1419,3.839286
4398,2.898376,0.196435,7.4165,3.607701,,8449,-4.346478,0.294608,11.1877,3.838046
4399,2.898376,0.19724,7.4469,3.607701,,8450,-4.346478,0.295816,11.2336,3.838046
4400,2.898066,0.198045,7.4773,3.608941,,8451,-4.346478,0.297023,11.2794,3.838046
4401,2.898066,0.19885,7.5077,3.608941,,8452,-4.346478,0.29823,11.3253,3.837426
4402,2.898066,0.199655,7.5381,3.608941,,8453,-4.346478,0.299438,11.3711,3.837426
4403,2.898066,0.20046,7.5685,3.610491,,8454,-4.346478,0.300645,11.417,3.837426
4404,2.898066,0.201265,7.5989,3.610491,,8455,-4.346478,0.301852,11.4628,3.836496
4405,2.898066,0.20207,7.6293,3.610491,,8456,-4.346478,0.30306,11.5087,3.836496
4406,2.898066,0.202875,7.6597,3.610491,,8457,-4.346478,0.304267,11.5545,3.836496
4407,2.898066,0.20368,7.6901,3.610491,,8458,-4.346478,0.305475,11.6003,3.834015
4408,2.898066,0.204485,7.7204,3.610491,,8459,-4.346478,0.306682,11.6462,3.834015
4409,2.898066,0.20529,7.7508,3.611111,,8460,-4.346478,0.307889,11.692,3.834015
4410,2.898066,0.206095,7.7812,3.611111,,8461,-4.346478,0.309097,11.7379,3.833395
4411,2.898066,0.2069,7.8116,3.611111,,8462,-4.346478,0.310304,11.7837,3.833395
4412,2.898066,0.207705,7.842,3.611421,,8463,-4.346478,0.311511,11.8296,3.833395
4413,2.898066,0.20851,7.8724,3.611421,,8464,-4.346478,0.312719,11.8754,3.833085
4414,2.898066,0.209315,7.9028,3.611421,,8465,-4.346478,0.313926,11.9213,3.833085
4415,2.898066,0.21012,7.9332,3.611421,,8466,-4.346478,0.315133,11.9671,3.833085
4416,2.898066,0.210925,7.9636,3.611421,,8467,-4.346478,0.316341,12.013,3.832155
4417,2.898066,0.21173,7.994,3.611421,,8468,-4.346478,0.317548,12.0588,3.832155
4418,2.898066,0.212535,8.0244,3.612351,,8469,-4.346478,0.318755,12.1047,3.832155
4419,2.898066,0.21334,8.0548,3.612351,,8470,-4.346478,0.319963,12.1505,3.830605
4420,2.898066,0.214145,8.0852,3.612351,,8471,-4.346478,0.32117,12.1964,3.830605
4421,2.898066,0.21495,8.1156,3.612351,,8472,-4.346478,0.322378,12.2422,3.830605
4422,2.898066,0.215755,8.146,3.613901,,8473,-4.346478,0.323585,12.2881,3.830295
4423,2.898066,0.21656,8.1764,3.613901,,8474,-4.346478,0.324792,12.3339,3.830295
4424,2.898066,0.217365,8.2067,3.614211,,8475,-4.346478,0.326,12.3798,3.830295
4425,2.898066,0.21817,8.2371,3.614211,,8476,-4.346478,0.327207,12.4256,3.829055
4426,2.898066,0.218975,8.2675,3.614211,,8477,-4.346478,0.328414,12.4715,3.829055
