测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
2600,2.899616,0,0,3.524616,,6540,-2.899926,0,0,3.976004
2607,2.899616,0.005638,0.2223,3.524616,,6549,-2.899926,0.00725,0.2825,3.976004
2608,2.899616,0.006444,0.254,3.524616,,6550,-2.899926,0.008055,0.3139,3.976004
2609,2.899616,0.007249,0.2858,3.524616,,6551,-2.899926,0.008861,0.3453,3.976004
2610,2.899616,0.008054,0.3175,3.524616,,6552,-2.899926,0.009666,0.3767,3.976004
2611,2.899616,0.00886,0.3493,3.524616,,6553,-2.899926,0.010472,0.4081,3.976004
2612,2.899616,0.009665,0.381,3.524616,,6554,-2.899926,0.011277,0.4394,3.976004
2613,2.899616,0.010471,0.4128,3.535776,,6555,-2.899616,0.012083,0.4708,3.969184
2614,2.899616,0.011276,0.4445,3.535776,,6556,-2.899616,0.012888,0.5022,3.969184
2615,2.899616,0.012082,0.4763,3.535776,,6557,-2.899616,0.013694,0.5336,3.969184
2616,2.899616,0.012887,0.508,3.544147,,6558,-2.899616,0.014499,0.565,3.963294
2617,2.899616,0.013693,0.5398,3.544147,,6559,-2.899616,0.015305,0.5964,3.963294
2618,2.899616,0.014498,0.5715,3.544147,,6560,-2.899926,0.01611,0.6278,3.957713
2619,2.899926,0.015304,0.6033,3.553447,,6561,-2.899926,0.016916,0.6592,3.957713
2620,2.899926,0.016109,0.635,3.553447,,6562,-2.899926,0.017721,0.6905,3.957713
2621,2.899926,0.016915,0.6668,3.553447,,6563,-2.899926,0.018527,0.7219,3.957713
2622,2.899926,0.01772,0.6985,3.562128,,6564,-2.899926,0.019332,0.7533,3.953993
2623,2.899926,0.018526,0.7303,3.562128,,6565,-2.899926,0.020138,0.7847,3.953993
2624,2.899926,0.019331,0.762,3.568949,,6566,-2.899926,0.020943,0.8161,3.953993
2625,2.899926,0.020137,0.7938,3.568949,,6567,-2.899926,0.021749,0.8475,3.949653
2626,2.899926,0.020942,0.8255,3.568949,,6568,-2.899926,0.022555,0.8789,3.949653
2627,2.899926,0.021748,0.8573,3.576079,,6569,-2.899926,0.02336,0.9103,3.945313
2628,2.899926,0.022553,0.889,3.576079,,6570,-2.899926,0.024166,0.9417,3.945313
2629,2.899926,0.023359,0.9208,3.576079,,6571,-2.899926,0.024971,0.973,3.945313
2630,2.899926,0.024164,0.9525,3.581659,,6572,-2.899616,0.025777,1.0044,3.942212
2631,2.899926,0.02497,0.9843,3.581659,,6573,-2.899616,0.026582,1.0358,3.942212
2632,2.899926,0.025776,1.016,3.581659,,6574,-2.899616,0.027387,1.0672,3.942212
2633,2.899616,0.026581,1.0478,3.58755,,6575,-2.899616,0.028193,1.0986,3.939422
2634,2.899616,0.027386,1.0795,3.58755,,6576,-2.899616,0.028998,1.13,3.939422
2635,2.899616,0.028192,1.1113,3.58755,,6577,-2.899616,0.029804,1.1614,3.939422
2636,2.899926,0.028997,1.1431,3.59282,,6578,-2.899616,0.030609,1.1928,3.935082
2637,2.899926,0.029803,1.1748,3.59282,,6579,-2.899616,0.031415,1.2241,3.935082
2638,2.899926,0.030609,1.2066,3.59282,,6580,-2.899616,0.03222,1.2555,3.935082
2639,2.899926,0.031414,1.2383,3.59964,,6581,-2.899616,0.033026,1.2869,3.933222
2640,2.899926,0.03222,1.2701,3.59964,,6582,-2.899616,0.033831,1.3183,3.933222
2641,2.899926,0.033025,1.3018,3.59964,,6583,-2.899616,0.034637,1.3497,3.933222
2642,2.899926,0.033831,1.3336,3.603051,,6584,-2.899616,0.035442,1.3811,3.928881
2643,2.899926,0.034636,1.3653,3.603051,,6585,-2.899616,0.036247,1.4125,3.928881
2644,2.899926,0.035442,1.3971,3.603051,,6586,-2.899616,0.037053,1.4438,3.927331
2645,2.899926,0.036247,1.4288,3.608941,,6587,-2.899616,0.037858,1.4752,3.927331
2646,2.899926,0.037053,1.4606,3.608941,,6588,-2.899616,0.038664,1.5066,3.927331
2647,2.899926,0.037858,1.4923,3.612661,,6589,-2.899616,0.039469,1.538,3.923611
2648,2.899926,0.038664,1.5241,3.612661,,6590,-2.899616,0.040275,1.5694,3.923611
2649,2.899926,0.039469,1.5558,3.612661,,6591,-2.899616,0.04108,1.6008,3.923611
2650,2.899926,0.040275,1.5876,3.618551,,6592,-2.899616,0.041886,1.6322,3.922061
2651,2.899926,0.04108,1.6194,3.618551,,6593,-2.899616,0.042691,1.6635,3.922061
2652,2.899926,0.041886,1.6511,3.618551,,6594,-2.899926,0.043497,1.6949,3.922061
2653,2.899926,0.042692,1.6829,3.620722,,6595,-2.899926,0.044302,1.7263,3.920511
2654,2.899926,0.043497,1.7146,3.620722,,6596,-2.899926,0.045108,1.7577,3.920511
2655,2.899926,0.044303,1.7464,3.620722,,6597,-2.899926,0.045913,1.7891,3.918651
2656,2.899926,0.045108,1.7781,3.625682,,6598,-2.899926,0.046719,1.8205,3.918651
2657,2.899926,0.045914,1.8099,3.625682,,6599,-2.899926,0.047524,1.8519,3.918651
2658,2.899926,0.046719,1.8416,3.625682,,6600,-2.899926,0.04833,1.8833,3.916481
2659,2.899926,0.047525,1.8734,3.629402,,6601,-2.899926,0.049135,1.9147,3.916481
2660,2.899926,0.04833,1.9051,3.629402,,6602,-2.899926,0.049941,1.946,3.916481
2661,2.899926,0.049136,1.9369,3.629402,,6603,-2.899926,0.050746,1.9774,3.914931
2662,2.899306,0.049941,1.9686,3.631572,,6604,-2.899926,0.051552,2.0088,3.914931
2663,2.899306,0.050747,2.0004,3.631572,,6605,-2.899926,0.052357,2.0402,3.914931
2664,2.899306,0.051552,2.0321,3.631572,,6606,-2.899926,0.053163,2.0716,3.913691
2665,2.899306,0.052357,2.0639,3.634983,,6607,-2.899926,0.053969,2.103,3.913691
2666,2.899306,0.053163,2.0956,3.634983,,6608,-2.899926,0.054774,2.1344,3.913691
2667,2.899616,0.053968,2.1274,3.634983,,6609,-2.899926,0.05558,2.1658,3.91059
2668,2.899616,0.054774,2.1591,3.638703,,6610,-2.899926,0.056385,2.1972,3.91059
2669,2.899616,0.055579,2.1909,3.638703,,6611,-2.899926,0.057191,2.2285,3.91059
2670,2.899926,0.056385,2.2226,3.639943,,6612,-2.899926,0.057996,2.2599,3.91028
2671,2.899926,0.05719,2.2544,3.639943,,6613,-2.899926,0.058802,2.2913,3.91028
2672,2.899926,0.057996,2.2861,3.639943,,6614,-2.899926,0.059607,2.3227,3.91028
2673,2.899616,0.058801,2.3179,3.639943,,6615,-2.899926,0.060413,2.3541,3.90811
2674,2.899616,0.059606,2.3496,3.642423,,6616,-2.899926,0.061218,2.3855,3.90811
2675,2.899616,0.060412,2.3814,3.642423,,6617,-2.899616,0.062024,2.4169,3.90811
2676,2.899616,0.061217,2.4131,3.642423,,6618,-2.899616,0.062829,2.4483,3.90625
2677,2.899616,0.062023,2.4449,3.645523,,6619,-2.899616,0.063635,2.4796,3.90625
2678,2.899616,0.062828,2.4766,3.645523,,6620,-2.899616,0.06444,2.511,3.90625
2679,2.899616,0.063634,2.5084,3.645523,,6621,-2.899616,0.065246,2.5424,3.90501
2680,2.899616,0.064439,2.5401,3.647074,,6622,-2.899616,0.066051,2.5738,3.90501
2681,2.899616,0.065245,2.5719,3.647074,,6623,-2.899616,0.066856,2.6052,3.90408
2682,2.899616,0.06605,2.6036,3.648623,,6624,-2.899616,0.067662,2.6366,3.90408
2683,2.899616,0.066856,2.6354,3.648623,,6625,-2.899616,0.068467,2.668,3.90408
2684,2.899616,0.067661,2.6671,3.648623,,6626,-2.899616,0.069273,2.6994,3.90098
2685,2.899616,0.068466,2.6989,3.650484,,6627,-2.899616,0.070078,2.7307,3.90098
2686,2.899616,0.069272,2.7306,3.650484,,6628,-2.899616,0.070884,2.7621,3.90098
2687,2.899616,0.070077,2.7624,3.650484,,6629,-2.899926,0.071689,2.7935,3.90036
2688,2.899616,0.070883,2.7941,3.652034,,6630,-2.899926,0.072495,2.8249,3.90036
2689,2.899616,0.071688,2.8259,3.652034,,6631,-2.899926,0.0733,2.8563,3.90036
2690,2.899616,0.072494,2.8576,3.652034,,6632,-2.899926,0.074106,2.8877,3.90036
2691,2.899616,0.073299,2.8894,3.652654,,6633,-2.899926,0.074911,2.9191,3.90036
2692,2.899616,0.074105,2.9211,3.652654,,6634,-2.899926,0.075717,2.9505,3.90036
2693,2.899616,0.07491,2.9529,3.652654,,6635,-2.899616,0.076522,2.9818,3.89943
2694,2.899926,0.075716,2.9846,3.653274,,6636,-2.899616,0.077328,3.0132,3.89943
