测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
4682,4.057539,0,0,3.457651,,7838,-4.05723,0,0,3.991816
4692,4.057539,0.011271,0.4324,3.457651,,7845,-4.05723,0.007889,0.3043,3.991816
4693,4.057539,0.012398,0.4756,3.457651,,7846,-4.05723,0.009016,0.3478,3.991816
4694,4.057539,0.013525,0.5189,3.457651,,7847,-4.05723,0.010143,0.3913,3.991816
4695,4.057539,0.014652,0.5621,3.457651,,7848,-4.05723,0.01127,0.4348,3.991816
4696,4.057539,0.015779,0.6054,3.457651,,7849,-4.05723,0.012397,0.4783,3.991816
4697,4.057539,0.016906,0.6486,3.457651,,7850,-4.05723,0.013524,0.5217,3.991816
4698,4.05785,0.018034,0.6919,3.473462,,7851,-4.05723,0.014651,0.5652,3.991816
4699,4.05785,0.019161,0.7351,3.473462,,7852,-4.05723,0.015778,0.6087,3.982205
4700,4.05785,0.020288,0.7783,3.473462,,7853,-4.05723,0.016905,0.6522,3.982205
4701,4.05785,0.021415,0.8216,3.489273,,7854,-4.05723,0.018032,0.6957,3.982205
4702,4.05785,0.022542,0.8648,3.489273,,7855,-4.05723,0.019159,0.7391,3.974144
4703,4.05785,0.023669,0.9081,3.489273,,7856,-4.05723,0.020286,0.7826,3.974144
4704,4.05785,0.024797,0.9513,3.502294,,7857,-4.05723,0.021413,0.8261,3.974144
4705,4.05785,0.025924,0.9946,3.502294,,7858,-4.057539,0.02254,0.8696,3.966394
4706,4.05785,0.027051,1.0378,3.502294,,7859,-4.057539,0.023667,0.9131,3.966394
4707,4.05816,0.028178,1.0811,3.514695,,7860,-4.057539,0.024794,0.9565,3.966394
4708,4.05816,0.029306,1.1243,3.514695,,7861,-4.05723,0.025921,1,3.961123
4709,4.05816,0.030433,1.1676,3.514695,,7862,-4.05723,0.027048,1.0435,3.961123
4710,4.05816,0.03156,1.2108,3.526166,,7863,-4.05723,0.028175,1.087,3.961123
4711,4.05816,0.032687,1.254,3.526166,,7864,-4.057539,0.029303,1.1305,3.958023
4712,4.05816,0.033815,1.2973,3.526166,,7865,-4.057539,0.03043,1.1739,3.958023
4713,4.05816,0.034942,1.3405,3.537016,,7866,-4.057539,0.031557,1.2174,3.958023
4714,4.05816,0.036069,1.3838,3.537016,,7867,-4.05723,0.032684,1.2609,3.953063
4715,4.05816,0.037196,1.427,3.537016,,7868,-4.05723,0.033811,1.3044,3.953063
4716,4.05785,0.038324,1.4703,3.546937,,7869,-4.05723,0.034938,1.3479,3.953063
4717,4.05785,0.039451,1.5135,3.546937,,7870,-4.05723,0.036065,1.3913,3.948723
4718,4.05785,0.040578,1.5568,3.546937,,7871,-4.05723,0.037192,1.4348,3.948723
4719,4.05785,0.041705,1.6,3.555928,,7872,-4.05723,0.038319,1.4783,3.948723
