测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
5453,4.350819,0,0,3.428509,,8550,-1.448103,0,0,4.112413
5461,4.350819,0.009668,0.3641,3.428509,,8560,-1.448103,0.004023,0.1501,4.112413
5462,4.350819,0.010877,0.4096,3.428509,,8561,-1.448103,0.004425,0.1651,4.112413
5463,4.350819,0.012086,0.4552,3.428509,,8562,-1.448103,0.004827,0.1802,4.112413
5464,4.350819,0.013294,0.5007,3.428509,,8563,-1.448103,0.005229,0.1952,4.112413
5465,4.350819,0.014503,0.5462,3.428509,,8564,-1.448103,0.005632,0.2102,4.112413
5466,4.350819,0.015711,0.5917,3.446181,,8565,-1.448413,0.006034,0.2252,4.109313
5467,4.350819,0.01692,0.6372,3.446181,,8566,-1.448413,0.006436,0.2402,4.109313
5468,4.350819,0.018128,0.6827,3.446181,,8567,-1.448413,0.006839,0.2552,4.109313
5469,4.350819,0.019337,0.7283,3.461371,,8568,-1.448413,0.007241,0.2702,4.105593
5470,4.350819,0.020546,0.7738,3.461371,,8569,-1.448413,0.007643,0.2853,4.105593
5471,4.350819,0.021754,0.8193,3.461371,,8570,-1.448413,0.008046,0.3003,4.105593
5472,4.350819,0.022963,0.8648,3.475632,,8571,-1.448103,0.008448,0.3153,4.102492
5473,4.350819,0.024171,0.9103,3.475632,,8572,-1.448103,0.00885,0.3303,4.102492
5474,4.350819,0.02538,0.9558,3.475632,,8573,-1.448103,0.009252,0.3453,4.102492
5475,4.350819,0.026588,1.0014,3.488343,,8574,-1.448103,0.009655,0.3603,4.100012
5476,4.350819,0.027797,1.0469,3.488343,,8575,-1.448103,0.010057,0.3753,4.100012
5477,4.350819,0.029005,1.0924,3.488343,,8576,-1.448103,0.010459,0.3904,4.100012
5478,4.350819,0.030214,1.1379,3.501054,,8577,-1.448413,0.010861,0.4054,4.097222
5479,4.350819,0.031423,1.1834,3.501054,,8578,-1.448413,0.011264,0.4204,4.097222
5480,4.350819,0.032631,1.2289,3.501054,,8579,-1.448413,0.011666,0.4354,4.097222
5481,4.350819,0.03384,1.2744,3.511905,,8580,-1.448723,0.012068,0.4504,4.094432
5482,4.350819,0.035048,1.32,3.511905,,8581,-1.448723,0.012471,0.4654,4.094432
5483,4.350819,0.036257,1.3655,3.511905,,8582,-1.448723,0.012873,0.4805,4.094432
5484,4.350819,0.037465,1.411,3.523066,,8583,-1.449033,0.013276,0.4955,4.094122
5485,4.350819,0.038674,1.4565,3.523066,,8584,-1.449033,0.013678,0.5105,4.094122
5486,4.350819,0.039883,1.502,3.523066,,8585,-1.449033,0.014081,0.5255,4.094122
5487,4.350819,0.041091,1.5475,3.532986,,8586,-1.448723,0.014483,0.5405,4.091022
5488,4.350819,0.0423,1.5931,3.532986,,8587,-1.448723,0.014886,0.5556,4.091022
5489,4.350819,0.043508,1.6386,3.532986,,8588,-1.448103,0.015288,0.5706,4.091022
5490,4.350819,0.044717,1.6841,3.542287,,8589,-1.448103,0.01569,0.5856,4.089472
5491,4.350819,0.045925,1.7296,3.542287,,8590,-1.448103,0.016092,0.6006,4.089472
5492,4.350819,0.047134,1.7751,3.542287,,8591,-1.448103,0.016495,0.6156,4.089472
5493,4.350819,0.048342,1.8206,3.550347,,8592,-1.448103,0.016897,0.6306,4.086992
5494,4.350819,0.049551,1.8662,3.550347,,8593,-1.448103,0.017299,0.6456,4.086992
5495,4.350819,0.05076,1.9117,3.559338,,8594,-1.448413,0.017702,0.6607,4.085132
5496,4.350819,0.051968,1.9572,3.559338,,8595,-1.448413,0.018104,0.6757,4.085132
5497,4.350819,0.053177,2.0027,3.559338,,8596,-1.448413,0.018506,0.6907,4.085132
5498,4.350819,0.054385,2.0482,3.567398,,8597,-1.448413,0.018909,0.7057,4.083891
5499,4.350819,0.055594,2.0937,3.567398,,8598,-1.448413,0.019311,0.7207,4.083891
5500,4.350819,0.056802,2.1392,3.567398,,8599,-1.448413,0.019713,0.7357,4.083891
5501,4.351129,0.058011,2.1848,3.572669,,8600,-1.448413,0.020116,0.7508,4.082341
5502,4.351129,0.05922,2.2303,3.572669,,8601,-1.448413,0.020518,0.7658,4.082341
5503,4.351129,0.060428,2.2758,3.572669,,8602,-1.448413,0.02092,0.7808,4.082341
5504,4.350819,0.061637,2.3213,3.580419,,8603,-1.448413,0.021323,0.7958,4.081721
5505,4.350819,0.062845,2.3668,3.580419,,8604,-1.448413,0.021725,0.8108,4.081721
5506,4.350819,0.064054,2.4124,3.580419,,8605,-1.448413,0.022127,0.8258,4.081721
5507,4.351129,0.065263,2.4579,3.585999,,8606,-1.448413,0.02253,0.8408,4.078931
5508,4.351129,0.066471,2.5034,3.585999,,8607,-1.448413,0.022932,0.8559,4.078931
5509,4.351129,0.06768,2.5489,3.585999,,8608,-1.448413,0.023334,0.8709,4.078931
5510,4.350819,0.068888,2.5944,3.59065,,8609,-1.448103,0.023736,0.8859,4.077381
5511,4.350819,0.070097,2.6399,3.59065,,8610,-1.448103,0.024139,0.9009,4.077381
5512,4.350819,0.071306,2.6855,3.59065,,8611,-1.448103,0.024541,0.9159,4.077381
5513,4.351129,0.072514,2.731,3.59623,,8612,-1.448103,0.024943,0.9309,4.075831
5514,4.351129,0.073723,2.7765,3.59623,,8613,-1.448103,0.025346,0.9459,4.075831
5515,4.351129,0.074932,2.822,3.59623,,8614,-1.448103,0.025748,0.961,4.075831
5516,4.350819,0.07614,2.8675,3.602741,,8615,-1.448103,0.02615,0.976,4.074901
5517,4.350819,0.077349,2.913,3.602741,,8616,-1.448103,0.026552,0.991,4.074901
5518,4.350819,0.078557,2.9586,3.602741,,8617,-1.448103,0.026955,1.006,4.074901
5519,4.350819,0.079766,3.0041,3.605221,,8618,-1.448103,0.027357,1.021,4.07304
5520,4.350819,0.080974,3.0496,3.605221,,8619,-1.448103,0.027759,1.036,4.07304
5521,4.350819,0.082183,3.0951,3.605221,,8620,-1.448103,0.028161,1.051,4.072421
5522,4.350819,0.083391,3.1406,3.609871,,8621,-1.448103,0.028564,1.066,4.072421
5523,4.350819,0.0846,3.1861,3.609871,,8622,-1.448103,0.028966,1.0811,4.072421
5524,4.350508,0.085809,3.2317,3.609871,,8623,-1.448103,0.029368,1.0961,4.072111
5525,4.350508,0.087017,3.2772,3.614521,,8624,-1.448103,0.02977,1.1111,4.072111
5526,4.350508,0.088225,3.3227,3.614521,,8625,-1.448103,0.030173,1.1261,4.072111
5527,4.350819,0.089434,3.3682,3.614521,,8626,-1.448103,0.030575,1.1411,4.071491
5528,4.350819,0.090643,3.4137,3.616381,,8627,-1.448103,0.030977,1.1561,4.071491
5529,4.350819,0.091851,3.4592,3.616381,,8628,-1.448103,0.031379,1.1711,4.071491
5530,4.350819,0.09306,3.5047,3.620102,,8629,-1.448103,0.031782,1.1862,4.0687
5531,4.350819,0.094268,3.5503,3.620102,,8630,-1.448103,0.032184,1.2012,4.0687
5532,4.350819,0.095477,3.5958,3.620102,,8631,-1.448103,0.032586,1.2162,4.0687
5533,4.350819,0.096685,3.6413,3.622582,,8632,-1.448103,0.032988,1.2312,4.06684
5534,4.350819,0.097894,3.6868,3.622582,,8633,-1.448103,0.033391,1.2462,4.06684
5535,4.350819,0.099102,3.7323,3.622582,,8634,-1.448103,0.033793,1.2612,4.06684
5536,4.350819,0.100311,3.7778,3.623822,,8635,-1.448103,0.034195,1.2762,4.06622
5537,4.350819,0.10152,3.8234,3.623822,,8636,-1.448103,0.034597,1.2912,4.06622
5538,4.350819,0.102728,3.8689,3.623822,,8637,-1.448103,0.035,1.3063,4.06622
5539,4.350508,0.103937,3.9144,3.627232,,8638,-1.448103,0.035402,1.3213,4.06622
5540,4.350508,0.105145,3.9599,3.627232,,8639,-1.448103,0.035804,1.3363,4.06622
5541,4.350508,0.106354,4.0054,3.627232,,8640,-1.448103,0.036206,1.3513,4.06622
5542,4.350819,0.107562,4.0509,3.630952,,8641,-1.448103,0.036609,1.3663,4.06498
5543,4.350819,0.108771,4.0964,3.630952,,8642,-1.448103,0.037011,1.3813,4.06498
