测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
3972,1.45461,0,0,3.225137,,11079,-5.79427,0,0,3.994606
3973,1.44717,0.00047,0.0172,3.227926,,11080,-5.80543,0.00166,0.0611,3.980345
3974,1.45089,0.00087,0.0316,3.233507,,11081,-5.80543,0.00342,0.1258,3.968874
3975,1.45089,0.0013,0.0474,3.237227,,11082,-5.80171,0.005,0.184,3.960193
3976,1.44903,0.00172,0.0628,3.240637,,11083,-5.79985,0.00672,0.2475,3.953683
3977,1.45089,0.00209,0.0765,3.243738,,11084,-5.80357,0.0084,0.3092,3.947793
3978,1.45089,0.00252,0.0921,3.246838,,11085,-5.80357,0.0099,0.3644,3.942522
3979,1.45089,0.00295,0.1079,3.249628,,11086,-5.80171,0.01161,0.4273,3.937872
3980,1.45089,0.00334,0.1221,3.252108,,11087,-5.80171,0.01331,0.4902,3.933842
3981,1.44903,0.00377,0.1378,3.255208,,11088,-5.79985,0.01502,0.5531,3.929811
3982,1.44903,0.00422,0.1541,3.257689,,11089,-5.80171,0.01668,0.6142,3.926401
3983,1.44903,0.00464,0.1695,3.260169,,11090,-5.80357,0.01826,0.6724,3.922681
3984,1.44903,0.00507,0.1851,3.262649,,11091,-5.80171,0.01995,0.7347,3.919271
3985,1.45089,0.00549,0.2007,3.264819,,11092,-5.80543,0.02173,0.8,3.916481
3986,1.45089,0.00592,0.2163,3.266989,,11093,-5.80171,0.0234,0.8617,3.913691
3988,1.45089,0.00635,0.2319,3.269159,,11094,-5.80543,0.0249,0.9169,3.91121
3989,1.45089,0.00677,0.2474,3.271329,,11095,-5.80357,0.02661,0.9798,3.90873
3990,1.45089,0.00715,0.2612,3.273499,,11096,-5.80357,0.0283,1.0422,3.90625
3991,1.45275,0.00758,0.2768,3.27598,,11097,-5.80357,0.03001,1.1051,3.90377
3992,1.45089,0.008,0.2924,3.27815,,11098,-5.80357,0.03172,1.168,3.9016
3993,1.45089,0.00843,0.308,3.28001,,11099,-5.80357,0.03338,1.2291,3.89974
3994,1.45089,0.00886,0.3236,3.28218,,11100,-5.80543,0.03509,1.2921,3.897879
3995,1.45089,0.00928,0.3392,3.28404,,11101,-5.80357,0.03678,1.3544,3.896019
3996,1.45089,0.00971,0.3548,3.2859,,11102,-5.80357,0.03849,1.4173,3.894469
3997,1.44717,0.01015,0.3708,3.28776,,11103,-5.80171,0.0402,1.4802,3.892609
