测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
4178,5.21577,0,0,3.423859,,6987,-5.21205,0,0,4.007936
4179,5.21763,0.00139,0.0522,3.43719,,6988,-5.21763,0.00144,0.0555,3.995846
4180,5.21949,0.00293,0.1098,3.452071,,6989,-5.21949,0.00319,0.1233,3.984995
4181,5.21763,0.00446,0.1674,3.464162,,6990,-5.21763,0.00464,0.1793,3.978485
4182,5.21763,0.006,0.225,3.474082,,6991,-5.21949,0.00618,0.2387,3.973214
4183,5.21949,0.00754,0.2827,3.483693,,6992,-5.21763,0.00771,0.2981,3.968254
4184,5.22135,0.00908,0.3403,3.492064,,6993,-5.21763,0.00925,0.3574,3.963914
4185,5.21577,0.01067,0.4001,3.500124,,6994,-5.21763,0.01077,0.4163,3.960193
4186,5.21763,0.01212,0.4545,3.507565,,6995,-5.21577,0.01212,0.4683,3.956783
4187,5.21763,0.01347,0.505,3.514075,,6996,-5.21763,0.01364,0.5271,3.953683
4188,5.21949,0.015,0.5626,3.521205,,6997,-5.21949,0.01518,0.5865,3.950893
4189,5.21763,0.01654,0.6202,3.528026,,6998,-5.21577,0.01664,0.6431,3.948103
4190,5.21949,0.01808,0.6778,3.534226,,6999,-5.21949,0.01818,0.7025,3.945313
4191,5.21763,0.01961,0.7355,3.540426,,7001,-5.21949,0.01972,0.7619,3.942832
4192,5.22135,0.02115,0.7931,3.546627,,7002,-5.21763,0.02125,0.8213,3.940662
4193,5.22135,0.02269,0.8507,3.551587,,7003,-5.21949,0.02279,0.8806,3.938492
4195,5.21763,0.02422,0.9083,3.557168,,7004,-5.21763,0.02425,0.9372,3.936322
4196,5.21763,0.02576,0.9659,3.562748,,7005,-5.21949,0.02564,0.991,3.934772
4197,5.21763,0.0273,1.0235,3.567708,,7006,-5.21949,0.02718,1.0503,3.932912
4198,5.21949,0.02883,1.0811,3.572669,,7007,-5.21763,0.0287,1.1092,3.931051
4199,5.21949,0.0305,1.1437,3.577939,,7008,-5.21949,0.03005,1.1613,3.929502
4200,5.21949,0.03199,1.1996,3.582589,,7009,-5.22135,0.03159,1.2206,3.927641
4201,5.21949,0.03334,1.2502,3.58693,,7010,-5.21949,0.03312,1.28,3.926401
4202,5.21763,0.03488,1.3078,3.59096,,7011,-5.21577,0.03466,1.3394,3.924541
4203,5.22321,0.03642,1.3655,3.59499,,7012,-5.21949,0.0362,1.3988,3.922991
4204,5.21949,0.03795,1.4231,3.59902,,7013,-5.21763,0.03776,1.4593,3.921751
4205,5.21763,0.03949,1.4807,3.603361,,7014,-5.22321,0.0393,1.5187,3.920201
4206,5.21763,0.04103,1.5383,3.607081,,7015,-5.21577,0.04084,1.5781,3.918961
4207,5.22321,0.0425,1.5938,3.610491,,7016,-5.21949,0.04221,1.6313,3.917721
4208,5.21949,0.04385,1.6443,3.613901,,7017,-5.21763,0.04382,1.6935,3.916171
4209,5.22135,0.04539,1.7019,3.617621,,7018,-5.21949,0.04536,1.7528,3.914931
4210,5.22135,0.04694,1.7601,3.620722,,7019,-5.22135,0.0469,1.8122,3.913691
4211,5.22135,0.04848,1.8177,3.623822,,7020,-5.21391,0.04842,1.871,3.91276
4212,5.21577,0.05,1.8748,3.627232,,7021,-5.21577,0.04977,1.9231,3.91152
4213,5.21763,0.05135,1.9254,3.630332,,7022,-5.21949,0.05138,1.9853,3.91059
4214,5.22321,0.05288,1.983,3.633122,,7023,-5.21577,0.05281,2.0408,3.90935
4215,5.21763,0.05442,2.0406,3.636223,,7024,-5.21763,0.05427,2.0973,3.90842
4217,5.21949,0.05596,2.0982,3.638703,,7025,-5.21949,0.05578,2.1556,3.90749
4218,5.21763,0.05749,2.1558,3.641493,,7026,-5.21577,0.05732,2.215,3.90625
4219,5.21763,0.05903,2.2134,3.643973,,7027,-5.22135,0.05884,2.2738,3.90563
4220,5.21577,0.06057,2.271,3.646763,,7028,-5.21577,0.06019,2.3259,3.9047
4221,5.21949,0.0621,2.3287,3.649244,,7029,-5.21763,0.06173,2.3853,3.90377
4222,5.21949,0.06361,2.3852,3.651414,,7031,-5.21949,0.06326,2.4447,3.90253
4223,5.21763,0.06506,2.4396,3.653274,,7032,-5.22135,0.0648,2.504,3.9016
4224,5.21949,0.06652,2.4945,3.655134,,7033,-5.21577,0.06623,2.5595,3.90098
4225,5.21949,0.06806,2.5521,3.657304,,7034,-5.22135,0.06777,2.6189,3.89974
4226,5.21763,0.0696,2.6097,3.659164,,7035,-5.21763,0.06931,2.6783,3.89912
4227,5.21949,0.07113,2.6673,3.661024,,7036,-5.21949,0.07084,2.7376,3.89819
4228,5.21577,0.07267,2.7249,3.662884,,7037,-5.21949,0.07238,2.797,3.897259
4229,5.21763,0.07421,2.7825,3.664745,,7038,-5.21577,0.07392,2.8564,3.896639
4230,5.21577,0.07574,2.8402,3.666295,,7039,-5.21949,0.07545,2.9158,3.895709
4231,5.21949,0.07728,2.8978,3.668155,,7040,-5.21763,0.07683,2.969,3.895089
