测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
3784,2.318453,0,0,3.325273,,8413,-1.449219,0,0,4.121714
3788,2.318453,0.002576,0.0985,3.325273,,8418,-1.449219,0.002013,0.0757,4.121714
3789,2.318639,0.00322,0.1232,3.325273,,8419,-1.449219,0.002415,0.0908,4.121714
3790,2.318639,0.003864,0.1478,3.325273,,8420,-1.449219,0.002818,0.1059,4.121714
3791,2.318639,0.004508,0.1725,3.331473,,8421,-1.449219,0.00322,0.1211,4.118304
3792,2.318639,0.005152,0.1971,3.337674,,8422,-1.449219,0.003623,0.1362,4.118304
3793,2.318639,0.005796,0.2217,3.337674,,8423,-1.449219,0.004026,0.1513,4.115513
3794,2.318639,0.00644,0.2464,3.345114,,8424,-1.449405,0.004428,0.1665,4.113343
3795,2.318825,0.007085,0.271,3.349764,,8425,-1.449405,0.004831,0.1816,4.113343
3796,2.318825,0.007729,0.2957,3.349764,,8426,-1.449405,0.005233,0.1968,4.110863
3797,2.318825,0.008373,0.3203,3.356275,,8427,-1.449405,0.005636,0.2119,4.109623
3798,2.318825,0.009017,0.3449,3.361235,,8428,-1.449405,0.006039,0.227,4.109623
3799,2.318825,0.009661,0.3696,3.361235,,8429,-1.449405,0.006441,0.2422,4.106523
3800,2.318825,0.010305,0.3942,3.365575,,8430,-1.449405,0.006844,0.2573,4.104973
3801,2.318825,0.010949,0.4189,3.370226,,8431,-1.449405,0.007247,0.2724,4.104973
3802,2.318825,0.011593,0.4435,3.370226,,8432,-1.449219,0.007649,0.2876,4.101872
3803,2.318825,0.012238,0.4681,3.374256,,8433,-1.449219,0.008052,0.3027,4.100322
3804,2.318825,0.012882,0.4928,3.377666,,8434,-1.449219,0.008454,0.3178,4.100322
3805,2.318825,0.013526,0.5174,3.377666,,8435,-1.449405,0.008857,0.333,4.100322
3806,2.318825,0.01417,0.5421,3.381696,,8436,-1.449405,0.009259,0.3481,4.097842
3807,2.318825,0.014814,0.5667,3.386347,,8437,-1.449405,0.009662,0.3632,4.097842
3808,2.318825,0.015458,0.5913,3.386347,,8438,-1.449405,0.010065,0.3784,4.096602
3809,2.318639,0.016102,0.616,3.389757,,8439,-1.449405,0.010467,0.3935,4.095362
3810,2.318825,0.016746,0.6406,3.394407,,8440,-1.449405,0.01087,0.4087,4.095362
3811,2.318825,0.01739,0.6653,3.394407,,8441,-1.449405,0.011272,0.4238,4.094432
3812,2.318825,0.018035,0.6899,3.397197,,8442,-1.449405,0.011675,0.4389,4.091642
3813,2.318825,0.018679,0.7145,3.401228,,8443,-1.449405,0.012078,0.4541,4.091642
