测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
2650,5.80543,0,0,3.417969,,5395,-5.80915,0,0,4.002046
2651,5.79613,0.00153,0.056,3.43564,,5396,-5.79799,0.00171,0.065,3.989025
2652,5.79799,0.00332,0.1215,3.453001,,5397,-5.79799,0.00321,0.1221,3.979105
2653,5.79985,0.00503,0.1841,3.466642,,5398,-5.80171,0.00504,0.192,3.971974
2654,5.79799,0.00672,0.2461,3.478733,,5399,-5.79985,0.00675,0.2571,3.966394
2655,5.80171,0.00822,0.3009,3.488963,,5400,-5.79985,0.00846,0.3221,3.961434
2656,5.79985,0.00992,0.3635,3.499504,,5402,-5.79985,0.01016,0.3871,3.956473
2657,5.79985,0.01171,0.429,3.508805,,5403,-5.79985,0.01187,0.4522,3.952753
2658,5.79985,0.01332,0.488,3.517485,,5404,-5.79985,0.01358,0.5172,3.949343
2659,5.80171,0.015,0.5494,3.525546,,5405,-5.79985,0.01535,0.5847,3.945933
2660,5.79985,0.01651,0.6049,3.532986,,5406,-5.79985,0.01727,0.6577,3.942522
2661,5.79985,0.01822,0.6674,3.540737,,5407,-5.79799,0.01893,0.7209,3.939732
2662,5.80171,0.01993,0.73,3.548177,,5408,-5.79985,0.02043,0.778,3.936942
2663,5.79799,0.02163,0.7925,3.554997,,5409,-5.79985,0.02213,0.843,3.934462
2664,5.79985,0.02334,0.8551,3.562128,,5410,-5.80171,0.02387,0.9093,3.932292
2665,5.79799,0.02505,0.9176,3.568638,,5411,-5.80171,0.02545,0.9694,3.930121
2666,5.79985,0.0266,0.9743,3.575149,,5412,-5.79799,0.02716,1.0345,3.928262
2667,5.79799,0.02834,1.0381,3.581349,,5413,-5.79985,0.02896,1.1032,3.926091
2668,5.79799,0.03004,1.1006,3.58724,,5414,-5.79985,0.03046,1.1602,3.924231
2669,5.79799,0.0319,1.1685,3.59313,,5415,-5.79985,0.03217,1.2253,3.922681
2670,5.79985,0.03339,1.2233,3.5984,,5416,-5.79985,0.03388,1.2903,3.920821
2671,5.79799,0.0352,1.2894,3.603671,,5417,-5.79985,0.03559,1.3553,3.919271
2672,5.79985,0.03686,1.3502,3.608631,,5418,-5.79799,0.03728,1.4198,3.917411
2674,5.79985,0.03856,1.4128,3.613901,,5419,-5.80543,0.03895,1.4836,3.915241
2675,5.79985,0.04027,1.4753,3.618551,,5420,-5.80171,0.04071,1.5505,3.914001
2676,5.79799,0.04198,1.5379,3.623822,,5422,-5.79985,0.04242,1.6155,3.91245
2677,5.79799,0.0438,1.6046,3.628472,,5423,-5.79799,0.04412,1.6806,3.91121
2678,5.79985,0.04536,1.6618,3.632813,,5424,-5.79799,0.04582,1.745,3.90966
2679,5.79985,0.04712,1.7262,3.636843,,5425,-5.80171,0.04744,1.807,3.90842
2680,5.80171,0.04883,1.7887,3.640873,,5426,-5.79985,0.04897,1.8652,3.90718
2681,5.79985,0.05053,1.8513,3.645523,,5427,-5.79799,0.05068,1.9303,3.90594
2682,5.79799,0.05224,1.9138,3.649244,,5428,-5.79799,0.05229,1.9916,3.9047
2683,5.80171,0.05395,1.9764,3.652964,,5429,-5.79985,0.05393,2.0542,3.90346
2684,5.79985,0.05564,2.0384,3.656374,,5430,-5.79985,0.05564,2.1192,3.90222
2685,5.80171,0.05735,2.1009,3.660094,,5431,-5.79985,0.05737,2.1849,3.90129
2686,5.80171,0.05901,2.1617,3.663504,,5432,-5.79985,0.05906,2.2493,3.90005
2687,5.80171,0.0607,2.2237,3.666915,,5433,-5.79985,0.06055,2.3064,3.89912
2688,5.79613,0.06221,2.2792,3.670015,,5434,-5.79799,0.06218,2.3683,3.89819
2689,5.79985,0.06392,2.3417,3.672805,,5435,-5.79799,0.06394,2.4352,3.897259
2690,5.79799,0.06563,2.4043,3.675595,,5436,-5.80357,0.06574,2.5039,3.896019
2691,5.79799,0.06743,2.4704,3.678385,,5437,-5.79985,0.06726,2.5616,3.894779
2692,5.79985,0.06898,2.527,3.680866,,5438,-5.79427,0.06909,2.6315,3.893849
2693,5.79985,0.07074,2.5913,3.683346,,5439,-5.79799,0.07077,2.6954,3.892919
2695,5.79799,0.07225,2.6468,3.686136,,5440,-5.79985,0.07248,2.7604,3.891989
2696,5.79799,0.07396,2.7094,3.688306,,5441,-5.80171,0.07397,2.8175,3.891059
2697,5.79985,0.07567,2.7719,3.690786,,5442,-5.79985,0.07576,2.8856,3.890129
2698,5.79985,0.07736,2.8339,3.692646,,5443,-5.79985,0.07747,2.9506,3.889199
2699,5.79985,0.07906,2.8965,3.694816,,5444,-5.79799,0.07908,3.012,3.888269
2700,5.79985,0.08066,2.9549,3.696676,,5445,-5.79985,0.08096,3.0837,3.887339
2701,5.79985,0.08259,3.0257,3.698847,,5447,-5.79985,0.08254,3.1439,3.886409
2702,5.79799,0.08433,3.0894,3.700707,,5448,-5.80171,0.08425,3.2089,3.885479
2703,5.79613,0.08588,3.1461,3.702257,,5449,-5.79985,0.08575,3.266,3.884549
2704,5.80357,0.08759,3.2086,3.703807,,5450,-5.80171,0.08746,3.331,3.883929
2705,5.79799,0.08928,3.2706,3.705667,,5451,-5.80171,0.08915,3.3954,3.882998
2706,5.79985,0.09078,3.3255,3.706907,,5452,-5.79799,0.09086,3.4605,3.882379
2707,5.79799,0.09247,3.3875,3.708457,,5453,-5.79985,0.09248,3.5224,3.881449
2708,5.79985,0.09408,3.4465,3.709697,,5454,-5.79985,0.09429,3.5912,3.880518
2709,5.79985,0.09582,3.5102,3.710938,,5455,-5.79985,0.096,3.6562,3.879898
2710,5.79799,0.09751,3.5722,3.712488,,5456,-5.79985,0.0977,3.7213,3.878968
