测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
2579,1.449405,0,0,3.359685,,9411,-1.449405,0,0,4.110553
2584,1.449405,0.002013,0.0771,3.359685,,9418,-1.449405,0.002818,0.1048,4.110553
2585,1.449405,0.002416,0.0925,3.359685,,9419,-1.449405,0.003221,0.1198,4.110553
2586,1.449405,0.002818,0.1079,3.359685,,9420,-1.449405,0.003624,0.1348,4.110553
2587,1.449405,0.003221,0.1233,3.359685,,9421,-1.449405,0.004026,0.1497,4.110553
2588,1.449405,0.003624,0.1387,3.359685,,9422,-1.449405,0.004429,0.1647,4.110553
2589,1.449405,0.004026,0.1542,3.364335,,9423,-1.449405,0.004831,0.1797,4.105903
2590,1.449405,0.004429,0.1696,3.364335,,9424,-1.449405,0.005234,0.1946,4.105903
2591,1.449405,0.004831,0.185,3.368676,,9425,-1.449405,0.005637,0.2096,4.103113
2592,1.449405,0.005234,0.2004,3.368676,,9426,-1.449405,0.006039,0.2246,4.103113
2593,1.449405,0.005637,0.2158,3.373016,,9427,-1.449405,0.006442,0.2396,4.099392
2594,1.449405,0.006039,0.2312,3.373016,,9428,-1.449405,0.006844,0.2545,4.099392
2595,1.449405,0.006442,0.2467,3.373016,,9429,-1.449405,0.007247,0.2695,4.099392
2596,1.449405,0.006844,0.2621,3.378286,,9430,-1.449405,0.00765,0.2845,4.097222
2597,1.449405,0.007247,0.2775,3.378286,,9431,-1.449405,0.008052,0.2994,4.097222
2598,1.449405,0.00765,0.2929,3.380456,,9432,-1.449405,0.008455,0.3144,4.093502
2599,1.449405,0.008052,0.3083,3.380456,,9433,-1.449405,0.008857,0.3294,4.093502
2600,1.449405,0.008455,0.3237,3.384176,,9434,-1.449405,0.00926,0.3444,4.092882
2601,1.449405,0.008857,0.3391,3.384176,,9435,-1.449405,0.009663,0.3593,4.092882
2602,1.449405,0.00926,0.3546,3.388517,,9436,-1.449405,0.010065,0.3743,4.092882
2603,1.449405,0.009663,0.37,3.388517,,9437,-1.449405,0.010468,0.3893,4.088542
2604,1.449405,0.010065,0.3854,3.391617,,9438,-1.449405,0.010871,0.4043,4.088542
