测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
2208,1.449591,0,0,3.308842,,9124,-1.449405,0,0,4.119544
2213,1.449591,0.002013,0.0759,3.308842,,9128,-1.449405,0.00161,0.0596,4.119544
2214,1.449591,0.002416,0.0911,3.308842,,9129,-1.449405,0.002013,0.0745,4.119544
2215,1.449405,0.002819,0.1063,3.308842,,9130,-1.449405,0.002416,0.0894,4.119544
2216,1.449405,0.003221,0.1215,3.308842,,9131,-1.449405,0.002818,0.1043,4.119544
2217,1.449405,0.003624,0.1367,3.313492,,9132,-1.449405,0.003221,0.1192,4.115513
2218,1.449405,0.004026,0.1519,3.313492,,9133,-1.449405,0.003624,0.1341,4.115513
2219,1.449405,0.004429,0.1671,3.317832,,9134,-1.449405,0.004026,0.1491,4.112723
2220,1.449405,0.004832,0.1823,3.321863,,9135,-1.449405,0.004429,0.164,4.112723
2221,1.449405,0.005234,0.1974,3.321863,,9136,-1.449405,0.004831,0.1789,4.108383
2222,1.449405,0.005637,0.2126,3.325893,,9137,-1.449405,0.005234,0.1938,4.108383
2223,1.449405,0.006039,0.2278,3.325893,,9138,-1.449405,0.005637,0.2087,4.104973
2224,1.449405,0.006442,0.243,3.325893,,9139,-1.449405,0.006039,0.2236,4.104973
2225,1.449405,0.006845,0.2582,3.329613,,9140,-1.449405,0.006442,0.2385,4.103113
2226,1.449405,0.007247,0.2734,3.332093,,9141,-1.449405,0.006844,0.2534,4.102182
2227,1.449405,0.00765,0.2886,3.332093,,9142,-1.449405,0.007247,0.2683,4.102182
2228,1.449405,0.008053,0.3038,3.336744,,9143,-1.449405,0.00765,0.2832,4.098773
2229,1.449405,0.008455,0.3189,3.336744,,9144,-1.449405,0.008052,0.2981,4.098773
2230,1.449405,0.008858,0.3341,3.339224,,9145,-1.449405,0.008455,0.313,4.097222
2231,1.449405,0.00926,0.3493,3.339224,,9146,-1.449405,0.008857,0.3279,4.097222
2232,1.449405,0.009663,0.3645,3.342634,,9147,-1.449405,0.00926,0.3428,4.094742
2233,1.449405,0.010066,0.3797,3.342634,,9148,-1.449405,0.009663,0.3577,4.094742
2234,1.449405,0.010468,0.3949,3.346044,,9149,-1.449405,0.010065,0.3726,4.093192
2235,1.449405,0.010871,0.4101,3.346044,,9150,-1.449405,0.010468,0.3875,4.092262
2236,1.449405,0.011273,0.4252,3.347904,,9151,-1.449405,0.010871,0.4024,4.092262
2237,1.449405,0.011676,0.4404,3.351934,,9152,-1.449405,0.011273,0.4173,4.092262
2238,1.449405,0.012079,0.4556,3.351934,,9153,-1.449405,0.011676,0.4323,4.090712
2239,1.449405,0.012481,0.4708,3.355035,,9154,-1.449405,0.012078,0.4472,4.090712
2240,1.449405,0.012884,0.486,3.355035,,9155,-1.449405,0.012481,0.4621,4.087922
2241,1.449405,0.013287,0.5012,3.356895,,9156,-1.449405,0.012884,0.477,4.087612
