测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
4761,2.898438,0,0,3.375806,,8668,-2.898252,0,0,4.038319
4766,2.898438,0.004026,0.155,3.375806,,8674,-2.898252,0.00483,0.1862,4.038319
4767,2.898438,0.004831,0.186,3.375806,,8675,-2.898252,0.005635,0.2173,4.038319
4768,2.898438,0.005636,0.2169,3.375806,,8676,-2.898252,0.006441,0.2483,4.038319
4769,2.898438,0.006441,0.2479,3.375806,,8677,-2.898252,0.007246,0.2794,4.038319
4770,2.898438,0.007246,0.2789,3.384797,,8678,-2.898252,0.008051,0.3104,4.033358
4771,2.898438,0.008051,0.3099,3.384797,,8679,-2.898252,0.008856,0.3415,4.028708
4772,2.898438,0.008856,0.3409,3.392547,,8680,-2.898252,0.009661,0.3725,4.028708
4773,2.898438,0.009661,0.3719,3.399368,,8681,-2.898252,0.010466,0.4035,4.025608
4774,2.898438,0.010467,0.4029,3.399368,,8682,-2.898252,0.011271,0.4346,4.025608
4775,2.898438,0.011272,0.4339,3.406498,,8683,-2.898252,0.012076,0.4656,4.021887
4776,2.898438,0.012077,0.4649,3.412699,,8684,-2.898252,0.012881,0.4967,4.021887
4777,2.898438,0.012882,0.4959,3.412699,,8685,-2.898252,0.013686,0.5277,4.017237
4778,2.898438,0.013687,0.5269,3.419829,,8686,-2.898252,0.014491,0.5587,4.014137
4779,2.898438,0.014492,0.5579,3.419829,,8687,-2.898252,0.015296,0.5898,4.014137
4780,2.898438,0.015297,0.5889,3.424479,,8688,-2.898252,0.016101,0.6208,4.010726
4781,2.898438,0.016102,0.6199,3.42944,,8689,-2.898252,0.016906,0.6519,4.010726
4782,2.898438,0.016908,0.6508,3.42944,,8690,-2.898252,0.017712,0.6829,4.008246
4783,2.898438,0.017713,0.6818,3.42944,,8691,-2.898252,0.018517,0.7139,4.005766
4784,2.898438,0.018518,0.7128,3.43533,,8692,-2.898252,0.019322,0.745,4.005766
4785,2.898438,0.019323,0.7438,3.44029,,8693,-2.898252,0.020127,0.776,4.002666
4786,2.898438,0.020128,0.7748,3.44029,,8694,-2.898252,0.020932,0.8071,4.002666
4787,2.898438,0.020933,0.8058,3.446181,,8695,-2.898066,0.021737,0.8381,4.001116
4788,2.898438,0.021738,0.8368,3.446181,,8696,-2.898066,0.022542,0.8691,4.001116
4789,2.898438,0.022543,0.8678,3.449901,,8697,-2.898066,0.023347,0.9002,3.998016
4790,2.898438,0.023349,0.8988,3.449901,,8698,-2.898252,0.024152,0.9312,3.995536
