测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
5194,2.319568,0,0,3.312252,,9948,-4.348958,0,0,4.008556
5201,2.319568,0.00451,0.1679,3.312252,,9955,-4.348958,0.008456,0.3167,4.008556
5202,2.319568,0.005155,0.1919,3.312252,,9956,-4.348958,0.009664,0.362,4.008556
5203,2.319568,0.005799,0.2159,3.312252,,9957,-4.348958,0.010872,0.4072,4.008556
5204,2.319568,0.006443,0.2399,3.312252,,9958,-4.349268,0.012081,0.4525,4.008556
5205,2.319568,0.007088,0.2639,3.312252,,9959,-4.349268,0.013289,0.4977,4.008556
5206,2.319568,0.007732,0.2879,3.312252,,9960,-4.349268,0.014497,0.543,4.008556
5207,2.319568,0.008376,0.3118,3.324033,,9961,-4.349268,0.015705,0.5882,3.998636
5208,2.319568,0.009021,0.3358,3.324033,,9962,-4.349268,0.016913,0.6335,3.998636
5209,2.319568,0.009665,0.3598,3.324033,,9963,-4.349268,0.018121,0.6787,3.998636
5210,2.319879,0.010309,0.3838,3.335504,,9964,-4.349268,0.019329,0.724,3.989335
5211,2.319879,0.010954,0.4078,3.335504,,9965,-4.349268,0.020537,0.7692,3.989335
5212,2.319879,0.011598,0.4318,3.335504,,9966,-4.349268,0.021746,0.8145,3.989335
5213,2.319879,0.012243,0.4558,3.346044,,9967,-4.349268,0.022954,0.8597,3.989335
5214,2.319879,0.012887,0.4798,3.346044,,9968,-4.348958,0.024162,0.905,3.981275
5215,2.319879,0.013531,0.5038,3.346044,,9969,-4.348958,0.02537,0.9502,3.981275
5216,2.319568,0.014176,0.5277,3.353795,,9970,-4.348958,0.026578,0.9955,3.981275
5217,2.319568,0.01482,0.5517,3.353795,,9971,-4.348958,0.027786,1.0407,3.974764
5218,2.319568,0.015464,0.5757,3.353795,,9972,-4.348958,0.028994,1.086,3.974764
5219,2.319568,0.016109,0.5997,3.361855,,9973,-4.348958,0.030202,1.1312,3.974764
5220,2.319568,0.016753,0.6237,3.361855,,9974,-4.348958,0.03141,1.1765,3.968874
5221,2.319568,0.017397,0.6477,3.361855,,9975,-4.348958,0.032618,1.2217,3.968874
5222,2.319568,0.018042,0.6717,3.370536,,9976,-4.348958,0.033826,1.267,3.968874
5223,2.319568,0.018686,0.6957,3.370536,,9977,-4.349268,0.035034,1.3122,3.963914
5224,2.319568,0.01933,0.7196,3.370536,,9978,-4.349268,0.036242,1.3575,3.963914
5225,2.319568,0.019975,0.7436,3.377666,,9979,-4.349268,0.03745,1.4027,3.963914
5226,2.319568,0.020619,0.7676,3.377666,,9980,-4.349268,0.038659,1.448,3.959263
5227,2.319568,0.021263,0.7916,3.377666,,9981,-4.349268,0.039867,1.4932,3.959263
5228,2.319568,0.021908,0.8156,3.384797,,9982,-4.349268,0.041075,1.5385,3.959263
5229,2.319568,0.022552,0.8396,3.384797,,9983,-4.349268,0.042283,1.5837,3.955543
5230,2.319568,0.023196,0.8636,3.384797,,9984,-4.349268,0.043491,1.629,3.955543
5231,2.319568,0.023841,0.8876,3.391927,,9985,-4.349268,0.044699,1.6742,3.955543
5232,2.319568,0.024485,0.9115,3.391927,,9986,-4.349268,0.045907,1.7195,3.950893
5233,2.319568,0.025129,0.9355,3.391927,,9987,-4.349268,0.047116,1.7647,3.950893
5234,2.319568,0.025773,0.9595,3.398438,,9988,-4.349268,0.048324,1.81,3.950893
5235,2.319568,0.026418,0.9835,3.398438,,9989,-4.349578,0.049532,1.8552,3.947793
5236,2.319568,0.027062,1.0075,3.398438,,9990,-4.349578,0.05074,1.9005,3.947793
5237,2.319568,0.027706,1.0315,3.404948,,9991,-4.349578,0.051948,1.9457,3.947793
5238,2.319568,0.028351,1.0555,3.404948,,9992,-4.349578,0.053157,1.991,3.944382
5239,2.319568,0.028995,1.0795,3.404948,,9993,-4.349578,0.054365,2.0362,3.944382
5240,2.319258,0.029639,1.1034,3.410528,,9994,-4.349578,0.055573,2.0815,3.944382
5241,2.319258,0.030284,1.1274,3.410528,,9995,-4.349268,0.056781,2.1267,3.941592
5242,2.319258,0.030928,1.1514,3.410528,,9996,-4.349268,0.057989,2.172,3.941592
5243,2.319258,0.031572,1.1754,3.415799,,9997,-4.349268,0.059197,2.2172,3.941592
5244,2.319258,0.032216,1.1994,3.415799,,9998,-4.349268,0.060405,2.2625,3.938492
5245,2.319258,0.032861,1.2234,3.415799,,9999,-4.349268,0.061614,2.3077,3.938492
5246,2.319258,0.033505,1.2473,3.421379,,10000,-4.349268,0.062822,2.353,3.938492
5247,2.319258,0.034149,1.2713,3.421379,,10001,-4.348958,0.06403,2.3982,3.935082
5248,2.319258,0.034793,1.2953,3.421379,,10002,-4.348958,0.065238,2.4435,3.935082
5249,2.319258,0.035438,1.3193,3.426029,,10003,-4.348958,0.066446,2.4887,3.935082
5250,2.319258,0.036082,1.3433,3.426029,,10004,-4.349268,0.067654,2.534,3.933842
5251,2.319258,0.036726,1.3673,3.426029,,10005,-4.349268,0.068862,2.5792,3.933842
5252,2.319568,0.03737,1.3913,3.43192,,10006,-4.349268,0.07007,2.6245,3.933842
5253,2.319568,0.038015,1.4152,3.43192,,10007,-4.348958,0.071278,2.6697,3.930742
5254,2.319568,0.038659,1.4392,3.43192,,10008,-4.348958,0.072486,2.715,3.930742
5255,2.319568,0.039303,1.4632,3.43595,,10009,-4.348958,0.073694,2.7602,3.930742
5256,2.319568,0.039948,1.4872,3.43595,,10010,-4.348958,0.074902,2.8055,3.929191
5257,2.319568,0.040592,1.5112,3.43595,,10011,-4.348958,0.07611,2.8507,3.929191
5258,2.319568,0.041236,1.5352,3.44091,,10012,-4.348958,0.077319,2.896,3.929191
5259,2.319568,0.041881,1.5592,3.44091,,10013,-4.348958,0.078527,2.9412,3.925781
5260,2.319568,0.042525,1.5832,3.44091,,10014,-4.348958,0.079735,2.9865,3.925781
5261,2.319568,0.043169,1.6071,3.445871,,10015,-4.348958,0.080943,3.0317,3.925781
5262,2.319568,0.043814,1.6311,3.445871,,10016,-4.348958,0.082151,3.0769,3.924231
5263,2.319568,0.044458,1.6551,3.445871,,10017,-4.348958,0.083359,3.1222,3.924231
5264,2.319258,0.045102,1.6791,3.450211,,10018,-4.348958,0.084567,3.1674,3.924231
5265,2.319258,0.045746,1.7031,3.450211,,10019,-4.348958,0.085775,3.2127,3.922061
5266,2.319258,0.046391,1.7271,3.450211,,10020,-4.348958,0.086983,3.2579,3.922061
5267,2.319568,0.047035,1.7511,3.455171,,10021,-4.348958,0.088191,3.3032,3.922061
5268,2.319568,0.047679,1.775,3.455171,,10022,-4.348958,0.089399,3.3484,3.920201
5269,2.319568,0.048324,1.799,3.455171,,10023,-4.348958,0.090607,3.3937,3.920201
5270,2.319568,0.048968,1.823,3.457651,,10024,-4.348958,0.091815,3.4389,3.920201
5271,2.319568,0.049612,1.847,3.457651,,10025,-4.348958,0.093023,3.4842,3.918651
5272,2.319568,0.050257,1.871,3.457651,,10026,-4.348958,0.094231,3.5294,3.918651
5273,2.319568,0.050901,1.895,3.457651,,10027,-4.348958,0.095439,3.5747,3.918651
5274,2.319568,0.051545,1.919,3.463232,,10028,-4.348958,0.096647,3.6199,3.917411
5275,2.319568,0.05219,1.943,3.463232,,10029,-4.348958,0.097855,3.6652,3.917411
5276,2.319568,0.052834,1.9669,3.463232,,10030,-4.348958,0.099063,3.7104,3.917411
5277,2.319568,0.053478,1.9909,3.465402,,10031,-4.348958,0.100271,3.7557,3.915551
5278,2.319568,0.054122,2.0149,3.465402,,10032,-4.348958,0.101479,3.8009,3.915551
5279,2.319568,0.054767,2.0389,3.465402,,10033,-4.348958,0.102687,3.8462,3.915551
5280,2.319568,0.055411,2.0629,3.469742,,10034,-4.348958,0.103895,3.8914,3.914001
5281,2.319568,0.056055,2.0869,3.469742,,10035,-4.348958,0.105104,3.9366,3.914001
5282,2.319568,0.0567,2.1109,3.469742,,10036,-4.348958,0.106312,3.9819,3.914001
5283,2.319568,0.057344,2.1349,3.473772,,10037,-4.348958,0.10752,4.0271,3.91307
