测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
3145,2.319879,0,0,3.304502,,7898,-4.349268,0,0,4.002046
3153,2.319879,0.005155,0.1918,3.304502,,7908,-4.349268,0.012081,0.4519,4.002046
3154,2.319879,0.0058,0.2158,3.304502,,7909,-4.349268,0.013289,0.4971,4.002046
3155,2.319879,0.006444,0.2398,3.304502,,7910,-4.349268,0.014498,0.5423,4.002046
3156,2.319568,0.007088,0.2638,3.304502,,7911,-4.349268,0.015706,0.5875,4.002046
3157,2.319568,0.007733,0.2878,3.304502,,7912,-4.349268,0.016914,0.6326,4.002046
3158,2.319568,0.008377,0.3117,3.304502,,7913,-4.349268,0.018122,0.6778,4.002046
3159,2.319568,0.009021,0.3357,3.314732,,7914,-4.349268,0.01933,0.723,3.993986
3160,2.319568,0.009666,0.3597,3.314732,,7915,-4.349268,0.020538,0.7682,3.993986
3161,2.319568,0.01031,0.3837,3.314732,,7916,-4.349268,0.021746,0.8134,3.993986
3162,2.319568,0.010954,0.4076,3.324963,,7917,-4.349268,0.022954,0.8586,3.986855
3163,2.319568,0.011599,0.4316,3.324963,,7918,-4.349268,0.024163,0.9038,3.986855
3164,2.319568,0.012243,0.4556,3.324963,,7919,-4.349268,0.025371,0.949,3.986855
3165,2.319258,0.012887,0.4796,3.324963,,7920,-4.348958,0.026579,0.9941,3.980655
3166,2.319258,0.013532,0.5036,3.334574,,7921,-4.348958,0.027787,1.0393,3.980655
3167,2.319258,0.014176,0.5275,3.334574,,7922,-4.348958,0.028995,1.0845,3.980655
3168,2.319258,0.01482,0.5515,3.334574,,7923,-4.348958,0.030203,1.1297,3.975074
3169,2.319258,0.015464,0.5755,3.344494,,7924,-4.348958,0.031411,1.1749,3.975074
3170,2.319258,0.016108,0.5994,3.344494,,7925,-4.348958,0.032619,1.2201,3.975074
3171,2.319258,0.016753,0.6234,3.344494,,7926,-4.348958,0.033827,1.2653,3.969804
3172,2.319258,0.017397,0.6474,3.352245,,7927,-4.348958,0.035035,1.3104,3.969804
3173,2.319258,0.018041,0.6714,3.352245,,7928,-4.348958,0.036243,1.3556,3.969804
3174,2.319258,0.018685,0.6953,3.359685,,7929,-4.348958,0.037451,1.4008,3.964844
3175,2.319258,0.01933,0.7193,3.359685,,7930,-4.348958,0.038659,1.446,3.964844
3176,2.319258,0.019974,0.7433,3.359685,,7931,-4.348958,0.039867,1.4912,3.964844
3177,2.319258,0.020618,0.7673,3.359685,,7932,-4.348958,0.041075,1.5364,3.964844
3178,2.319258,0.021262,0.7912,3.366816,,7933,-4.348958,0.042283,1.5816,3.961434
3179,2.319258,0.021907,0.8152,3.366816,,7934,-4.348958,0.043491,1.6267,3.961434
3180,2.319879,0.022551,0.8392,3.375186,,7935,-4.348958,0.044699,1.6719,3.956163
3181,2.319879,0.023195,0.8632,3.375186,,7936,-4.348958,0.045907,1.7171,3.956163
3182,2.319879,0.02384,0.8872,3.375186,,7937,-4.348958,0.047116,1.7623,3.956163
3183,2.319879,0.024484,0.9111,3.381076,,7938,-4.349268,0.048324,1.8075,3.954303
3184,2.319879,0.025129,0.9351,3.381076,,7939,-4.349268,0.049532,1.8527,3.954303
3185,2.319879,0.025773,0.9591,3.381076,,7940,-4.349268,0.05074,1.8979,3.954303
3186,2.319568,0.026417,0.9831,3.381076,,7941,-4.349268,0.051948,1.9431,3.951203
3187,2.319568,0.027062,1.0071,3.386347,,7942,-4.349268,0.053156,1.9882,3.951203
3188,2.319568,0.027706,1.031,3.386347,,7943,-4.349268,0.054364,2.0334,3.951203
3189,2.319568,0.02835,1.055,3.393787,,7944,-4.349268,0.055572,2.0786,3.951203
3190,2.319568,0.028995,1.079,3.393787,,7945,-4.349268,0.056781,2.1238,3.948723
3191,2.319568,0.029639,1.103,3.393787,,7946,-4.349268,0.057989,2.169,3.948723
3192,2.319568,0.030283,1.1269,3.393787,,7947,-4.349268,0.059197,2.2142,3.948723
3193,2.319568,0.030928,1.1509,3.399678,,7948,-4.349268,0.060405,2.2594,3.946243
3194,2.319568,0.031572,1.1749,3.399678,,7949,-4.349268,0.061613,2.3046,3.946243
3195,2.319568,0.032216,1.1989,3.399678,,7950,-4.349268,0.062821,2.3498,3.944072
3196,2.319879,0.032861,1.2229,3.405568,,7951,-4.349268,0.064029,2.3949,3.944072
3197,2.319879,0.033505,1.2468,3.405568,,7952,-4.349268,0.065237,2.4401,3.944072
3198,2.319879,0.03415,1.2708,3.405568,,7953,-4.349268,0.066446,2.4853,3.944072
3199,2.319568,0.034794,1.2948,3.410838,,7954,-4.349268,0.067654,2.5305,3.941282
3200,2.319568,0.035438,1.3188,3.410838,,7955,-4.349268,0.068862,2.5757,3.941282
3201,2.319258,0.036082,1.3427,3.415488,,7956,-4.349268,0.07007,2.6209,3.941282
3202,2.319258,0.036727,1.3667,3.415488,,7957,-4.349578,0.071278,2.6661,3.939112
3203,2.319258,0.037371,1.3907,3.415488,,7958,-4.349578,0.072486,2.7113,3.939112
3204,2.319258,0.038015,1.4147,3.415488,,7959,-4.349578,0.073695,2.7565,3.939112
3205,2.319258,0.038659,1.4386,3.420759,,7960,-4.349578,0.074903,2.8017,3.937872
3206,2.319258,0.039304,1.4626,3.420759,,7961,-4.349578,0.076111,2.8468,3.937872
3207,2.319258,0.039948,1.4866,3.420759,,7962,-4.349578,0.077319,2.892,3.934772
3208,2.319258,0.040592,1.5106,3.425099,,7963,-4.349578,0.078528,2.9372,3.934772
3209,2.319258,0.041236,1.5345,3.425099,,7964,-4.349578,0.079736,2.9824,3.934772
3210,2.319258,0.041881,1.5585,3.43099,,7965,-4.349578,0.080944,3.0276,3.934772
3211,2.319258,0.042525,1.5825,3.43099,,7966,-4.348958,0.082152,3.0728,3.934152
3212,2.319258,0.043169,1.6065,3.43099,,7967,-4.348958,0.08336,3.118,3.934152
3213,2.319258,0.043813,1.6304,3.43099,,7968,-4.348958,0.084568,3.1632,3.934152
3214,2.318949,0.044457,1.6544,3.43564,,7969,-4.348958,0.085776,3.2084,3.931362
3215,2.318949,0.045102,1.6784,3.43564,,7970,-4.348958,0.086984,3.2535,3.931362
3216,2.318949,0.045746,1.7023,3.43564,,7971,-4.348958,0.088192,3.2987,3.931362
3217,2.318949,0.04639,1.7263,3.43967,,7972,-4.348958,0.0894,3.3439,3.930121
3218,2.318949,0.047034,1.7503,3.43967,,7973,-4.348958,0.090608,3.3891,3.930121
3219,2.319258,0.047678,1.7743,3.43967,,7974,-4.348958,0.091816,3.4343,3.930121
3220,2.319258,0.048323,1.7982,3.445251,,7975,-4.348958,0.093024,3.4795,3.928571
3221,2.319258,0.048967,1.8222,3.445251,,7976,-4.348958,0.094232,3.5247,3.928571
3222,2.319568,0.049611,1.8462,3.445251,,7977,-4.348958,0.09544,3.5698,3.928571
3223,2.319568,0.050255,1.8702,3.448041,,7978,-4.348958,0.096649,3.615,3.926091
3224,2.319568,0.0509,1.8941,3.448041,,7979,-4.348958,0.097857,3.6602,3.926091
3225,2.319568,0.051544,1.9181,3.451761,,7980,-4.348958,0.099065,3.7054,3.926091
3226,2.319568,0.052188,1.9421,3.451761,,7981,-4.349268,0.100273,3.7506,3.925161
3227,2.319568,0.052833,1.9661,3.451761,,7982,-4.349268,0.101481,3.7958,3.925161
3228,2.319258,0.053477,1.99,3.451761,,7983,-4.349268,0.102689,3.841,3.925161
3229,2.319258,0.054121,2.014,3.456721,,7984,-4.349268,0.103897,3.8862,3.923301
3230,2.319258,0.054765,2.038,3.456721,,7985,-4.349268,0.105105,3.9313,3.923301
3231,2.319258,0.05541,2.062,3.456721,,7986,-4.349268,0.106313,3.9765,3.923301
3232,2.319258,0.056054,2.0859,3.460441,,7987,-4.348958,0.107521,4.0217,3.922371
3233,2.319258,0.056698,2.1099,3.460441,,7988,-4.348958,0.108729,4.0669,3.922371
3234,2.319258,0.057342,2.1339,3.460441,,7989,-4.348958,0.109938,4.1121,3.922371
3235,2.319258,0.057987,2.1579,3.465092,,7990,-4.348958,0.111146,4.1573,3.919891
3236,2.319258,0.058631,2.1818,3.465092,,7991,-4.348958,0.112354,4.2025,3.919891
3237,2.319258,0.059275,2.2058,3.465092,,7992,-4.348958,0.113562,4.2476,3.919891
3238,2.319258,0.059919,2.2298,3.467572,,7993,-4.349268,0.11477,4.2928,3.918651
3239,2.319258,0.060564,2.2538,3.467572,,7994,-4.349268,0.115978,4.338,3.918651
3240,2.319258,0.061208,2.2777,3.467572,,7995,-4.349268,0.117186,4.3832,3.918651
3241,2.319258,0.061852,2.3017,3.470672,,7996,-4.349268,0.118394,4.4284,3.918341
3242,2.319258,0.062496,2.3257,3.470672,,7997,-4.349268,0.119602,4.4736,3.918341
3243,2.319258,0.063141,2.3497,3.470672,,7998,-4.349268,0.12081,4.5188,3.918341
3244,2.319879,0.063785,2.3736,3.475012,,7999,-4.349268,0.122019,4.564,3.915861
