测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
5572,2.899306,0,0,3.427579,,9657,-2.899306,0,0,3.989335
5580,2.899306,0.006443,0.2452,3.427579,,9666,-2.899306,0.007248,0.2759,3.989335
5581,2.899306,0.007248,0.2758,3.427579,,9667,-2.899306,0.008054,0.3066,3.989335
5582,2.899306,0.008054,0.3065,3.427579,,9668,-2.899306,0.008859,0.3373,3.989335
5583,2.899306,0.008859,0.3371,3.427579,,9669,-2.899616,0.009664,0.3679,3.989335
5584,2.899306,0.009664,0.3678,3.427579,,9670,-2.899616,0.01047,0.3986,3.989335
5585,2.899616,0.01047,0.3984,3.43998,,9671,-2.899616,0.011275,0.4293,3.989335
5586,2.899616,0.011275,0.4291,3.43998,,9672,-2.899616,0.012081,0.4599,3.984065
5587,2.899616,0.012081,0.4597,3.43998,,9673,-2.899616,0.012886,0.4906,3.984065
5588,2.899926,0.012886,0.4904,3.449901,,9674,-2.899616,0.013692,0.5213,3.984065
5589,2.899926,0.013692,0.521,3.449901,,9675,-2.899616,0.014497,0.5519,3.977245
5590,2.899926,0.014497,0.5517,3.459201,,9676,-2.899616,0.015303,0.5826,3.977245
5591,2.899926,0.015303,0.5823,3.459201,,9677,-2.899616,0.016108,0.6132,3.973214
5592,2.899926,0.016108,0.613,3.459201,,9678,-2.899616,0.016913,0.6439,3.973214
5593,2.899926,0.016914,0.6437,3.468502,,9679,-2.899616,0.017719,0.6746,3.973214
5594,2.899926,0.017719,0.6743,3.468502,,9680,-2.899616,0.018524,0.7052,3.968564
5595,2.899926,0.018525,0.705,3.468502,,9681,-2.899616,0.01933,0.7359,3.968564
5596,2.899926,0.019331,0.7356,3.477183,,9682,-2.899616,0.020135,0.7666,3.968564
5597,2.899926,0.020136,0.7663,3.477183,,9683,-2.899616,0.020941,0.7972,3.964844
5598,2.899926,0.020942,0.7969,3.477183,,9684,-2.899616,0.021746,0.8279,3.964844
5599,2.899616,0.021747,0.8276,3.484623,,9685,-2.899926,0.022552,0.8586,3.964844
