测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
5321,2.319568,0,0,3.302951,,10086,-4.348958,0,0,4.014447
5329,2.319568,0.005155,0.1913,3.302951,,10093,-4.348958,0.008456,0.316,4.014447
5330,2.319568,0.005799,0.2152,3.302951,,10094,-4.348958,0.009664,0.3612,4.014447
5331,2.319568,0.006443,0.2391,3.302951,,10095,-4.349268,0.010872,0.4063,4.014447
5332,2.319568,0.007088,0.263,3.302951,,10096,-4.349268,0.012081,0.4514,4.014447
5333,2.319568,0.007732,0.2869,3.302951,,10097,-4.349268,0.013289,0.4966,4.014447
5334,2.319568,0.008376,0.3108,3.310392,,10098,-4.349268,0.014497,0.5417,4.014447
5335,2.319568,0.009021,0.3347,3.310392,,10099,-4.348958,0.015705,0.5869,4.005147
5336,2.319568,0.009665,0.3586,3.310392,,10100,-4.348958,0.016913,0.632,4.005147
5337,2.319568,0.010309,0.3826,3.320313,,10101,-4.348958,0.018121,0.6772,4.005147
5338,2.319568,0.010954,0.4065,3.320313,,10102,-4.349268,0.019329,0.7223,3.996466
5339,2.319568,0.011598,0.4304,3.320313,,10103,-4.349268,0.020537,0.7675,3.996466
5340,2.319568,0.012242,0.4543,3.328373,,10104,-4.349268,0.021745,0.8126,3.996466
5341,2.319568,0.012886,0.4782,3.328373,,10105,-4.349268,0.022954,0.8578,3.989955
5342,2.319568,0.013531,0.5021,3.336434,,10106,-4.349268,0.024162,0.9029,3.989955
5343,2.319568,0.014175,0.526,3.336434,,10107,-4.349268,0.02537,0.9481,3.989955
5344,2.319568,0.014819,0.5499,3.336434,,10108,-4.349578,0.026578,0.9932,3.982825
5345,2.319258,0.015464,0.5738,3.344804,,10109,-4.349578,0.027786,1.0384,3.982825
5346,2.319258,0.016108,0.5977,3.344804,,10110,-4.349578,0.028994,1.0835,3.982825
5347,2.319258,0.016752,0.6217,3.344804,,10111,-4.349578,0.030203,1.1287,3.978175
5348,2.319258,0.017396,0.6456,3.351624,,10112,-4.349578,0.031411,1.1738,3.978175
5349,2.319258,0.018041,0.6695,3.351624,,10113,-4.349578,0.032619,1.219,3.978175
5350,2.319258,0.018685,0.6934,3.357825,,10114,-4.349268,0.033827,1.2641,3.972594
5351,2.319258,0.019329,0.7173,3.357825,,10115,-4.349268,0.035035,1.3093,3.972594
5352,2.319258,0.019973,0.7412,3.357825,,10116,-4.349268,0.036243,1.3544,3.972594
5353,2.319568,0.020618,0.7651,3.363715,,10117,-4.349268,0.037452,1.3995,3.969804
5354,2.319568,0.021262,0.789,3.363715,,10118,-4.349268,0.03866,1.4447,3.969804
5355,2.319258,0.021906,0.8129,3.369916,,10119,-4.349268,0.039868,1.4898,3.969804
5356,2.319258,0.02255,0.8368,3.369916,,10120,-4.348958,0.041076,1.535,3.964534
5357,2.319258,0.023195,0.8607,3.369916,,10121,-4.348958,0.042284,1.5801,3.964534
5358,2.319258,0.023839,0.8846,3.376426,,10122,-4.348958,0.043492,1.6253,3.964534
5359,2.319258,0.024483,0.9085,3.376426,,10123,-4.348958,0.0447,1.6704,3.961123
5360,2.319258,0.025127,0.9324,3.376426,,10124,-4.348958,0.045908,1.7156,3.961123
5361,2.319258,0.025772,0.9564,3.381696,,10125,-4.348958,0.047116,1.7607,3.961123
5362,2.319258,0.026416,0.9803,3.381696,,10126,-4.349268,0.048324,1.8059,3.957093
5363,2.319258,0.02706,1.0042,3.381696,,10127,-4.349268,0.049532,1.851,3.957093
5364,2.318949,0.027704,1.0281,3.386657,,10128,-4.349268,0.050741,1.8961,3.957093
5365,2.318949,0.028348,1.052,3.386657,,10129,-4.349578,0.051949,1.9413,3.955233
5366,2.318949,0.028993,1.0759,3.392237,,10130,-4.349578,0.053157,1.9864,3.955233
5367,2.318949,0.029637,1.0998,3.392237,,10131,-4.349578,0.054365,2.0316,3.955233
5368,2.318949,0.030281,1.1237,3.392237,,10132,-4.349268,0.055573,2.0767,3.951513
5369,2.318949,0.030925,1.1476,3.397817,,10133,-4.349268,0.056781,2.1219,3.951513
5370,2.318949,0.031569,1.1715,3.397817,,10134,-4.349268,0.05799,2.167,3.951513
5371,2.318949,0.032213,1.1954,3.403088,,10135,-4.349268,0.059198,2.2122,3.949963
5372,2.318949,0.032858,1.2193,3.403088,,10136,-4.349268,0.060406,2.2573,3.949963
5373,2.318949,0.033502,1.2432,3.403088,,10137,-4.349268,0.061614,2.3025,3.949963
