测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
4795,2.898996,0,0,3.350384,,8803,-1.449653,0,0,4.116754
4801,2.898996,0.004832,0.1804,3.350384,,8812,-1.449653,0.003624,0.1336,4.116754
4802,2.898996,0.005637,0.2105,3.350384,,8813,-1.449653,0.004027,0.1485,4.116754
4803,2.898996,0.006442,0.2405,3.350384,,8814,-1.449653,0.004429,0.1633,4.116754
4804,2.899306,0.007248,0.2706,3.350384,,8815,-1.449653,0.004832,0.1782,4.116754
4805,2.899306,0.008053,0.3007,3.350384,,8816,-1.449653,0.005235,0.193,4.116754
4806,2.899306,0.008858,0.3308,3.350384,,8817,-1.449653,0.005638,0.2079,4.116754
4807,2.899616,0.009664,0.3608,3.362475,,8818,-1.449653,0.00604,0.2227,4.112723
4808,2.899616,0.010469,0.3909,3.362475,,8819,-1.449653,0.006443,0.2376,4.112723
4809,2.899616,0.011275,0.421,3.362475,,8820,-1.449653,0.006846,0.2524,4.108073
4810,2.899616,0.01208,0.4511,3.373016,,8821,-1.449653,0.007248,0.2673,4.108073
4811,2.899616,0.012886,0.4811,3.373016,,8822,-1.449653,0.007651,0.2821,4.108073
4812,2.899616,0.013691,0.5112,3.382936,,8823,-1.449653,0.008054,0.297,4.105593
4813,2.899616,0.014496,0.5413,3.382936,,8824,-1.449653,0.008456,0.3118,4.105593
4814,2.899616,0.015302,0.5714,3.382936,,8825,-1.449963,0.008859,0.3267,4.105593
4815,2.899926,0.016107,0.6014,3.392547,,8826,-1.449963,0.009262,0.3415,4.101872
4816,2.899926,0.016913,0.6315,3.392547,,8827,-1.449963,0.009665,0.3564,4.101872
4817,2.899926,0.017718,0.6616,3.401538,,8828,-1.449963,0.010067,0.3712,4.101253
4818,2.899926,0.018524,0.6917,3.401538,,8829,-1.449963,0.01047,0.3861,4.101253
4819,2.899926,0.01933,0.7218,3.401538,,8830,-1.449963,0.010873,0.4009,4.101253
4820,2.899616,0.020135,0.7518,3.409598,,8831,-1.449963,0.011276,0.4158,4.097842
4821,2.899616,0.02094,0.7819,3.409598,,8832,-1.449963,0.011678,0.4306,4.097842
4822,2.899616,0.021746,0.812,3.409598,,8833,-1.449653,0.012081,0.4455,4.095982
4823,2.899616,0.022551,0.8421,3.417349,,8834,-1.449653,0.012484,0.4603,4.095982
4824,2.899616,0.023357,0.8721,3.417349,,8835,-1.449653,0.012886,0.4752,4.095982
4825,2.899926,0.024162,0.9022,3.425099,,8836,-1.449963,0.013289,0.49,4.094432
4826,2.899926,0.024968,0.9323,3.425099,,8837,-1.449963,0.013692,0.5049,4.094432
4827,2.899926,0.025773,0.9624,3.425099,,8838,-1.449963,0.014095,0.5198,4.094432
4828,2.899926,0.026579,0.9924,3.43161,,8839,-1.449963,0.014498,0.5346,4.091332
4829,2.899926,0.027384,1.0225,3.43161,,8840,-1.449963,0.0149,0.5495,4.091332
4830,2.899306,0.02819,1.0526,3.43843,,8841,-1.449963,0.015303,0.5643,4.090092
4831,2.899306,0.028995,1.0827,3.43843,,8842,-1.449963,0.015706,0.5792,4.090092
4832,2.899306,0.029801,1.1127,3.43843,,8843,-1.449963,0.016109,0.594,4.090092
4833,2.899306,0.030606,1.1428,3.4437,,8844,-1.449653,0.016511,0.6089,4.087922
4834,2.899306,0.031411,1.1729,3.4437,,8845,-1.449653,0.016914,0.6237,4.087922
4835,2.899306,0.032217,1.2029,3.449901,,8846,-1.449653,0.017317,0.6386,4.085752
4836,2.899306,0.033022,1.233,3.449901,,8847,-1.449653,0.017719,0.6534,4.085752
4837,2.899306,0.033827,1.2631,3.449901,,8848,-1.449653,0.018122,0.6683,4.085752
4838,2.899306,0.034633,1.2932,3.455171,,8849,-1.449653,0.018525,0.6831,4.085132
