测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
3639,2.898996,0,0,3.360615,,7721,-1.449653,0,0,4.118924
3646,2.898996,0.005637,0.209,3.360615,,7730,-1.449653,0.003624,0.1329,4.118924
3647,2.898996,0.006442,0.2388,3.360615,,7731,-1.449653,0.004027,0.1476,4.118924
3648,2.898996,0.007247,0.2687,3.360615,,7732,-1.449653,0.004429,0.1624,4.118924
3649,2.899306,0.008053,0.2986,3.360615,,7733,-1.449343,0.004832,0.1772,4.118924
3650,2.899306,0.008858,0.3284,3.360615,,7734,-1.449343,0.005235,0.1919,4.118924
3651,2.899306,0.009664,0.3583,3.360615,,7735,-1.449343,0.005637,0.2067,4.118924
3652,2.899306,0.010469,0.3881,3.374876,,7736,-1.449653,0.00604,0.2215,4.116444
3653,2.899306,0.011274,0.418,3.374876,,7737,-1.449653,0.006443,0.2362,4.116444
3654,2.899306,0.01208,0.4479,3.374876,,7738,-1.449343,0.006845,0.251,4.112103
3655,2.899306,0.012885,0.4777,3.384487,,7739,-1.449343,0.007248,0.2657,4.112103
3656,2.899306,0.01369,0.5076,3.384487,,7740,-1.449343,0.00765,0.2805,4.112103
3657,2.898996,0.014496,0.5374,3.393787,,7741,-1.449653,0.008053,0.2953,4.108383
3658,2.898996,0.015301,0.5673,3.393787,,7742,-1.449653,0.008456,0.31,4.108383
3659,2.898996,0.016106,0.5971,3.393787,,7743,-1.449653,0.008858,0.3248,4.108383
3660,2.898996,0.016911,0.627,3.393787,,7744,-1.449343,0.009261,0.3396,4.105283
3661,2.898996,0.017717,0.6569,3.403708,,7745,-1.449343,0.009664,0.3543,4.105283
3662,2.898996,0.018522,0.6867,3.403708,,7746,-1.449343,0.010066,0.3691,4.105283
3663,2.898996,0.019327,0.7166,3.413008,,7747,-1.449343,0.010469,0.3838,4.102182
3664,2.898996,0.020133,0.7464,3.413008,,7748,-1.449343,0.010871,0.3986,4.102182
3665,2.898996,0.020938,0.7763,3.413008,,7749,-1.449343,0.011274,0.4134,4.100943
3666,2.899306,0.021743,0.8061,3.420449,,7750,-1.449343,0.011677,0.4281,4.100943
3667,2.899306,0.022549,0.836,3.420449,,7751,-1.449343,0.012079,0.4429,4.100943
3668,2.899306,0.023354,0.8659,3.420449,,7752,-1.449033,0.012482,0.4576,4.097842
3669,2.899306,0.024159,0.8957,3.428509,,7753,-1.449033,0.012884,0.4724,4.097842
3670,2.899306,0.024965,0.9256,3.428509,,7754,-1.449033,0.013287,0.4872,4.097842
3671,2.899616,0.02577,0.9554,3.43595,,7755,-1.449343,0.013689,0.5019,4.095982
3672,2.899616,0.026576,0.9853,3.43595,,7756,-1.449343,0.014092,0.5167,4.095982
3673,2.899616,0.027381,1.0152,3.43595,,7757,-1.449033,0.014494,0.5314,4.095982
3674,2.899616,0.028186,1.045,3.4437,,7758,-1.449033,0.014897,0.5462,4.094742
3675,2.899616,0.028992,1.0749,3.4437,,7759,-1.449033,0.015299,0.5609,4.094742
3676,2.899616,0.029797,1.1047,3.4437,,7760,-1.449343,0.015702,0.5757,4.091642
3677,2.899616,0.030603,1.1346,3.448971,,7761,-1.449343,0.016105,0.5905,4.091642
3678,2.899616,0.031408,1.1645,3.448971,,7762,-1.449343,0.016507,0.6052,4.091642
3679,2.899616,0.032214,1.1943,3.448971,,7763,-1.449033,0.01691,0.62,4.090092
3680,2.899616,0.033019,1.2242,3.455791,,7764,-1.449033,0.017312,0.6347,4.090092
3681,2.899616,0.033825,1.2541,3.455791,,7765,-1.449033,0.017715,0.6495,4.090092
3682,2.899616,0.03463,1.2839,3.455791,,7766,-1.449033,0.018117,0.6643,4.088232
3683,2.899616,0.035436,1.3138,3.460441,,7767,-1.449033,0.01852,0.679,4.088232
3684,2.899616,0.036241,1.3436,3.460441,,7768,-1.449033,0.018922,0.6938,4.088232
3685,2.899926,0.037047,1.3735,3.466642,,7769,-1.449033,0.019325,0.7085,4.086061
3686,2.899926,0.037852,1.4034,3.466642,,7770,-1.449033,0.019727,0.7233,4.086061
3687,2.899926,0.038658,1.4332,3.466642,,7771,-1.449343,0.02013,0.7381,4.084511
3688,2.899926,0.039463,1.4631,3.474082,,7772,-1.449343,0.020533,0.7528,4.084511
3689,2.899926,0.040269,1.493,3.474082,,7773,-1.449343,0.020935,0.7676,4.084511
3690,2.899926,0.041074,1.5228,3.474082,,7774,-1.449343,0.021338,0.7823,4.082961
3691,2.899926,0.04188,1.5527,3.477493,,7775,-1.449343,0.02174,0.7971,4.082961
3692,2.899926,0.042685,1.5826,3.477493,,7776,-1.449343,0.022143,0.8119,4.082961
3693,2.899926,0.043491,1.6124,3.477493,,7777,-1.449343,0.022546,0.8266,4.082031
3694,2.899616,0.044296,1.6423,3.482763,,7778,-1.449343,0.022948,0.8414,4.082031
3695,2.899616,0.045102,1.6722,3.482763,,7779,-1.449343,0.023351,0.8561,4.082031
3696,2.899616,0.045907,1.702,3.482763,,7780,-1.449343,0.023753,0.8709,4.080171
3697,2.899616,0.046713,1.7319,3.487413,,7781,-1.449343,0.024156,0.8857,4.080171
3698,2.899616,0.047518,1.7617,3.487413,,7782,-1.449343,0.024558,0.9004,4.080171
3699,2.899616,0.048323,1.7916,3.493613,,7783,-1.449343,0.024961,0.9152,4.079551
3700,2.899616,0.049129,1.8215,3.493613,,7784,-1.449343,0.025364,0.9299,4.079551
3701,2.899616,0.049934,1.8513,3.493613,,7785,-1.449653,0.025766,0.9447,4.079551
3702,2.899926,0.05074,1.8812,3.498574,,7786,-1.449653,0.026169,0.9595,4.077381
3703,2.899926,0.051545,1.9111,3.498574,,7787,-1.449653,0.026572,0.9742,4.077381
3704,2.898996,0.052351,1.9409,3.498574,,7788,-1.449653,0.026974,0.989,4.075831
3705,2.898996,0.053156,1.9708,3.502294,,7789,-1.449653,0.027377,1.0038,4.075831
3706,2.898996,0.053961,2.0006,3.502294,,7790,-1.449653,0.02778,1.0185,4.075831
3707,2.898996,0.054767,2.0305,3.502294,,7791,-1.449653,0.028182,1.0333,4.074281
3708,2.899306,0.055572,2.0603,3.506634,,7792,-1.449653,0.028585,1.0481,4.074281
3709,2.899306,0.056377,2.0902,3.506634,,7793,-1.449653,0.028988,1.0628,4.074281
3710,2.898996,0.057183,2.1201,3.510045,,7794,-1.449343,0.02939,1.0776,4.073351
3711,2.898996,0.057988,2.1499,3.510045,,7795,-1.449343,0.029793,1.0923,4.073351
3712,2.898996,0.058793,2.1798,3.510045,,7796,-1.449343,0.030196,1.1071,4.073351
3713,2.899306,0.059598,2.2096,3.514695,,7797,-1.449343,0.030598,1.1219,4.073351
3714,2.899306,0.060404,2.2395,3.514695,,7798,-1.449343,0.031001,1.1366,4.073351
