测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
4826,2.319879,0,0,3.336123,,9494,-4.349578,0,0,4.003906
4836,2.319879,0.006444,0.2438,3.336123,,9501,-4.349578,0.008458,0.3223,4.003906
4837,2.319879,0.007089,0.2682,3.336123,,9502,-4.349578,0.009666,0.3684,4.003906
4838,2.319879,0.007733,0.2926,3.336123,,9503,-4.349578,0.010874,0.4144,4.003906
4839,2.319879,0.008377,0.317,3.336123,,9504,-4.349578,0.012082,0.4604,4.003906
4840,2.319879,0.009022,0.3414,3.336123,,9505,-4.349578,0.01329,0.5065,4.003906
4841,2.319879,0.009666,0.3657,3.336123,,9506,-4.349578,0.014499,0.5525,4.003906
4842,2.319879,0.010311,0.3901,3.346974,,9507,-4.349578,0.015707,0.5986,3.993056
4843,2.319879,0.010955,0.4145,3.346974,,9508,-4.349578,0.016915,0.6446,3.993056
4844,2.319879,0.011599,0.4389,3.346974,,9509,-4.349578,0.018123,0.6907,3.993056
4845,2.319568,0.012244,0.4633,3.355345,,9510,-4.349268,0.019331,0.7367,3.983135
4846,2.319568,0.012888,0.4877,3.355345,,9511,-4.349268,0.02054,0.7828,3.983135
4847,2.319568,0.013532,0.512,3.355345,,9512,-4.349268,0.021748,0.8288,3.983135
4848,2.319258,0.014177,0.5364,3.364335,,9513,-4.348958,0.022956,0.8748,3.975694
4849,2.319258,0.014821,0.5608,3.364335,,9514,-4.348958,0.024164,0.9209,3.975694
4850,2.319258,0.015465,0.5852,3.364335,,9515,-4.348958,0.025372,0.9669,3.975694
4851,2.319568,0.016109,0.6095,3.373636,,9516,-4.348958,0.02658,1.013,3.969804
4852,2.319568,0.016754,0.6339,3.373636,,9517,-4.348958,0.027788,1.059,3.969804
4853,2.319568,0.017398,0.6583,3.373636,,9518,-4.348958,0.028996,1.105,3.969804
4854,2.319879,0.018042,0.6827,3.380766,,9519,-4.348958,0.030204,1.1511,3.963294
4855,2.319879,0.018687,0.7071,3.380766,,9520,-4.348958,0.031412,1.1971,3.963294
4856,2.319879,0.019331,0.7315,3.380766,,9521,-4.348958,0.03262,1.2431,3.963294
4857,2.319879,0.019976,0.7558,3.387897,,9522,-4.348958,0.033828,1.2892,3.958023
4858,2.319879,0.02062,0.7802,3.387897,,9523,-4.348958,0.035036,1.3352,3.958023
4859,2.319879,0.021265,0.8046,3.387897,,9524,-4.348958,0.036244,1.3813,3.958023
4860,2.319879,0.021909,0.829,3.395337,,9525,-4.349268,0.037452,1.4273,3.953993
4861,2.319879,0.022553,0.8534,3.395337,,9526,-4.349268,0.03866,1.4733,3.953993
4862,2.319879,0.023198,0.8778,3.395337,,9527,-4.349268,0.039869,1.5194,3.953993
4863,2.319879,0.023842,0.9021,3.402468,,9528,-4.349578,0.041077,1.5654,3.949653
4864,2.319879,0.024487,0.9265,3.402468,,9529,-4.349578,0.042285,1.6115,3.949653
4865,2.319879,0.025131,0.9509,3.402468,,9530,-4.349578,0.043493,1.6575,3.949653
4866,2.319879,0.025775,0.9753,3.407428,,9531,-4.349578,0.044701,1.7036,3.945933
4867,2.319879,0.02642,0.9997,3.407428,,9532,-4.349578,0.04591,1.7496,3.945933
4868,2.319879,0.027064,1.0241,3.407428,,9533,-4.349578,0.047118,1.7957,3.945933
4869,2.319879,0.027709,1.0484,3.413939,,9534,-4.349268,0.048326,1.8417,3.942212
4870,2.319879,0.028353,1.0728,3.413939,,9535,-4.349268,0.049534,1.8877,3.942212
4871,2.319879,0.028997,1.0972,3.413939,,9536,-4.349268,0.050742,1.9338,3.942212
4872,2.318949,0.029642,1.1216,3.420449,,9537,-4.349268,0.05195,1.9798,3.939112
4873,2.318949,0.030286,1.1459,3.420449,,9538,-4.349268,0.053158,2.0259,3.939112
4874,2.318949,0.03093,1.1703,3.420449,,9539,-4.349268,0.054367,2.0719,3.939112
4875,2.318949,0.031574,1.1947,3.424789,,9540,-4.349268,0.055575,2.1179,3.936012
4876,2.318949,0.032218,1.2191,3.424789,,9541,-4.349268,0.056783,2.164,3.936012
4877,2.318949,0.032862,1.2434,3.424789,,9542,-4.349268,0.057991,2.21,3.936012
4878,2.319258,0.033507,1.2678,3.43037,,9543,-4.349268,0.059199,2.2561,3.932912
4879,2.319258,0.034151,1.2922,3.43037,,9544,-4.349268,0.060407,2.3021,3.932912
4880,2.319258,0.034795,1.3166,3.43037,,9545,-4.349268,0.061615,2.3482,3.932912
4881,2.319258,0.035439,1.341,3.43564,,9546,-4.349268,0.062824,2.3942,3.930742
4882,2.319258,0.036084,1.3653,3.43564,,9547,-4.349268,0.064032,2.4402,3.930742
4883,2.319258,0.036728,1.3897,3.43564,,9548,-4.349268,0.06524,2.4863,3.930742
4884,2.319568,0.037372,1.4141,3.44029,,9549,-4.349578,0.066448,2.5323,3.927331
4885,2.319568,0.038016,1.4385,3.44029,,9550,-4.349578,0.067656,2.5784,3.927331
4886,2.319568,0.038661,1.4628,3.44029,,9551,-4.349578,0.068864,2.6244,3.927331
4887,2.319568,0.039305,1.4872,3.44029,,9552,-4.349268,0.070073,2.6705,3.925161
4888,2.319568,0.039949,1.5116,3.445251,,9553,-4.349268,0.071281,2.7165,3.925161
4889,2.319568,0.040594,1.536,3.445251,,9554,-4.349268,0.072489,2.7625,3.925161
4890,2.319568,0.041238,1.5604,3.445251,,9555,-4.348958,0.073697,2.8086,3.925161
4891,2.319568,0.041882,1.5847,3.449901,,9556,-4.348958,0.074905,2.8546,3.922371
4892,2.319568,0.042527,1.6091,3.449901,,9557,-4.348958,0.076113,2.9007,3.922371
4893,2.319258,0.043171,1.6335,3.449901,,9558,-4.348958,0.077321,2.9467,3.919581
4894,2.319258,0.043815,1.6579,3.454551,,9559,-4.348958,0.078529,2.9927,3.919581
4895,2.319258,0.044459,1.6823,3.454551,,9560,-4.348958,0.079737,3.0388,3.919581
4896,2.319568,0.045104,1.7066,3.454551,,9561,-4.348958,0.080945,3.0848,3.919581
4897,2.319568,0.045748,1.731,3.457651,,9562,-4.348958,0.082153,3.1308,3.918031
4898,2.319568,0.046392,1.7554,3.457651,,9563,-4.348958,0.083361,3.1769,3.918031
