测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
3451,1.45089,0,0,3.240637,,10540,-5.80543,0,0,3.992126
3452,1.44903,0.00041,0.0149,3.242808,,10541,-5.80357,0.00164,0.0604,3.978485
3453,1.44903,0.00082,0.0302,3.248078,,10542,-5.80357,0.00318,0.1167,3.966394
3454,1.45089,0.00123,0.0452,3.251798,,10543,-5.80171,0.00487,0.179,3.957713
3455,1.44903,0.00165,0.0606,3.255518,,10544,-5.80357,0.00658,0.2418,3.950893
3456,1.45089,0.00206,0.0756,3.258619,,10545,-5.80357,0.00832,0.3058,3.944692
3457,1.44903,0.00249,0.0912,3.261719,,10546,-5.80171,0.01001,0.368,3.939732
3458,1.45275,0.00292,0.1069,3.264199,,10548,-5.80171,0.01172,0.4308,3.935082
3459,1.44903,0.00334,0.1225,3.266989,,10549,-5.80171,0.01343,0.4937,3.930742
3460,1.45089,0.00377,0.1382,3.269779,,10550,-5.80357,0.01512,0.5559,3.927021
3461,1.45089,0.00415,0.152,3.271949,,10551,-5.80171,0.01683,0.6187,3.922991
3462,1.44903,0.0046,0.1687,3.27443,,10552,-5.80357,0.01854,0.6815,3.919581
3463,1.44903,0.00503,0.1842,3.27691,,10553,-5.80357,0.02023,0.7437,3.916171
3464,1.44903,0.0054,0.1979,3.27908,,10554,-5.80357,0.02187,0.8042,3.91307
3465,1.45089,0.00583,0.2137,3.28156,,10555,-5.80171,0.02358,0.867,3.91028
3466,1.45089,0.00623,0.2284,3.28342,,10556,-5.80171,0.02527,0.9293,3.9078
3467,1.44717,0.00668,0.2447,3.28559,,10557,-5.80171,0.02698,0.9921,3.90532
3468,1.44903,0.0071,0.2604,3.28776,,10558,-5.80171,0.02869,1.0549,3.90222
3469,1.44903,0.00753,0.276,3.289621,,10559,-5.80171,0.03038,1.1171,3.90005
3470,1.44903,0.0079,0.2898,3.291791,,10560,-5.80171,0.03209,1.1799,3.89819
3471,1.45089,0.00834,0.3059,3.293651,,10561,-5.80171,0.03378,1.2421,3.896329
3472,1.45089,0.00875,0.3208,3.295511,,10562,-5.80171,0.03549,1.305,3.894159
3473,1.44903,0.00913,0.3348,3.297681,,10563,-5.80357,0.0372,1.3678,3.892609
3475,1.45089,0.00956,0.3504,3.299541,,10564,-5.80543,0.03889,1.43,3.890749
3476,1.44903,0.00997,0.3653,3.301091,,10565,-5.80543,0.04051,1.4892,3.888889
3477,1.44903,0.01041,0.3816,3.302951,,10566,-5.80171,0.04218,1.5509,3.887649
3478,1.44717,0.01084,0.3972,3.304811,,10567,-5.80543,0.04387,1.6131,3.885789
3479,1.45089,0.01123,0.4115,3.306672,,10568,-5.80171,0.04537,1.6682,3.884549
3480,1.44903,0.01165,0.4272,3.308222,,10570,-5.79985,0.04708,1.7311,3.882998
