测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
4839,2.320189,0,0,3.304811,,9591,-4.349268,0,0,4.000496
4846,2.320189,0.004511,0.1681,3.304811,,9601,-4.349268,0.012081,0.4535,4.000496
4847,2.320189,0.005156,0.1921,3.304811,,9602,-4.349268,0.013289,0.4989,4.000496
4848,2.320189,0.0058,0.2161,3.304811,,9603,-4.349268,0.014498,0.5442,4.000496
4849,2.319568,0.006445,0.2401,3.304811,,9604,-4.349268,0.015706,0.5896,4.000496
4850,2.319568,0.007089,0.2641,3.304811,,9605,-4.349268,0.016914,0.6349,4.000496
4851,2.319568,0.007733,0.2881,3.304811,,9606,-4.349268,0.018122,0.6803,4.000496
4852,2.319568,0.008378,0.3121,3.315352,,9607,-4.349268,0.01933,0.7256,3.993056
4853,2.319568,0.009022,0.3361,3.315352,,9608,-4.349268,0.020538,0.771,3.993056
4854,2.319568,0.009666,0.3601,3.315352,,9609,-4.349268,0.021746,0.8164,3.993056
4855,2.319568,0.010311,0.3841,3.325893,,9610,-4.348958,0.022954,0.8617,3.985305
4856,2.319568,0.010955,0.4081,3.325893,,9611,-4.348958,0.024162,0.907,3.985305
4857,2.319568,0.011599,0.4321,3.325893,,9612,-4.348958,0.02537,0.9524,3.985305
4858,2.319568,0.012244,0.4561,3.335814,,9613,-4.348958,0.026579,0.9977,3.979725
4859,2.319568,0.012888,0.4801,3.335814,,9614,-4.348958,0.027787,1.0431,3.979725
4860,2.319568,0.013532,0.5041,3.335814,,9615,-4.348958,0.028995,1.0884,3.979725
4861,2.319568,0.014177,0.5281,3.345424,,9616,-4.348958,0.030203,1.1338,3.979725
4862,2.319568,0.014821,0.5521,3.345424,,9617,-4.348958,0.031411,1.1791,3.972904
4863,2.319568,0.015465,0.5761,3.345424,,9618,-4.348958,0.032619,1.2245,3.972904
4864,2.319568,0.01611,0.6001,3.353485,,9619,-4.349268,0.033827,1.2698,3.972904
4865,2.319568,0.016754,0.6241,3.353485,,9620,-4.349268,0.035035,1.3152,3.967634
4866,2.319568,0.017398,0.6481,3.353485,,9621,-4.349268,0.036243,1.3606,3.967634
4867,2.319568,0.018043,0.6721,3.360925,,9622,-4.349268,0.037451,1.4059,3.962984
4868,2.319568,0.018687,0.6961,3.360925,,9623,-4.349268,0.038659,1.4513,3.962984
4869,2.319568,0.019331,0.7201,3.360925,,9624,-4.349268,0.039868,1.4966,3.962984
4870,2.319568,0.019976,0.7441,3.368056,,9625,-4.348958,0.041076,1.542,3.962984
4871,2.319568,0.02062,0.7681,3.368056,,9626,-4.348958,0.042284,1.5873,3.959574
4872,2.319568,0.021264,0.7921,3.368056,,9627,-4.348958,0.043492,1.6327,3.959574
4873,2.319568,0.021909,0.8161,3.376426,,9628,-4.348958,0.0447,1.678,3.959574
4874,2.319568,0.022553,0.8401,3.376426,,9629,-4.348958,0.045908,1.7234,3.956163
4875,2.319568,0.023197,0.8641,3.376426,,9630,-4.348958,0.047116,1.7687,3.956163
4876,2.319568,0.023842,0.8881,3.382627,,9631,-4.349268,0.048324,1.8141,3.951823
4877,2.319568,0.024486,0.9121,3.382627,,9632,-4.349268,0.049532,1.8594,3.951823
4878,2.319568,0.02513,0.9361,3.382627,,9633,-4.349268,0.05074,1.9048,3.951823
4879,2.319568,0.025775,0.9601,3.388207,,9634,-4.349268,0.051948,1.9501,3.951823
4880,2.319568,0.026419,0.9841,3.388207,,9635,-4.349268,0.053156,1.9955,3.949343
4881,2.319568,0.027063,1.0081,3.388207,,9636,-4.349268,0.054365,2.0408,3.949343
4882,2.319568,0.027708,1.0321,3.395027,,9637,-4.349268,0.055573,2.0862,3.949343
4883,2.319568,0.028352,1.0561,3.395027,,9638,-4.349268,0.056781,2.1315,3.946863
4884,2.319568,0.028996,1.0801,3.395027,,9639,-4.349268,0.057989,2.1769,3.946863
4885,2.319568,0.02964,1.1041,3.402158,,9640,-4.349268,0.059197,2.2222,3.946863
4886,2.319568,0.030285,1.1281,3.402158,,9641,-4.349268,0.060405,2.2676,3.944072
4887,2.319568,0.030929,1.1521,3.402158,,9642,-4.349268,0.061613,2.3129,3.944072
4888,2.319568,0.031573,1.1761,3.406808,,9643,-4.349268,0.062821,2.3583,3.944072
4889,2.319568,0.032218,1.2001,3.406808,,9644,-4.349268,0.06403,2.4037,3.941902
4890,2.319568,0.032862,1.2241,3.406808,,9645,-4.349268,0.065238,2.449,3.941902
4891,2.319879,0.033507,1.2481,3.412699,,9646,-4.349268,0.066446,2.4944,3.941902
4892,2.319879,0.034151,1.2721,3.412699,,9647,-4.348958,0.067654,2.5397,3.939112
4893,2.319879,0.034795,1.2961,3.412699,,9648,-4.348958,0.068862,2.5851,3.939112
4894,2.319879,0.03544,1.3201,3.417039,,9649,-4.348958,0.07007,2.6304,3.939112
4895,2.319879,0.036084,1.3441,3.417039,,9650,-4.348958,0.071278,2.6758,3.937562
4896,2.319879,0.036729,1.3681,3.417039,,9651,-4.348958,0.072486,2.7211,3.937562
4897,2.319879,0.037373,1.3921,3.421069,,9652,-4.348958,0.073694,2.7665,3.937562
4898,2.319879,0.038017,1.4161,3.421069,,9653,-4.349268,0.074902,2.8118,3.935082
4899,2.319879,0.038662,1.4401,3.421069,,9654,-4.349268,0.07611,2.8572,3.935082
4900,2.319568,0.039306,1.4641,3.426339,,9655,-4.349268,0.077319,2.9025,3.935082
4901,2.319568,0.03995,1.4881,3.426339,,9656,-4.349268,0.078527,2.9479,3.933222
4902,2.319568,0.040595,1.5121,3.426339,,9657,-4.349268,0.079735,2.9932,3.933222
4903,2.319568,0.041239,1.5361,3.43285,,9658,-4.349268,0.080943,3.0386,3.933222
4904,2.319568,0.041883,1.5601,3.43285,,9659,-4.349268,0.082151,3.0839,3.930432
4905,2.319568,0.042528,1.5841,3.43285,,9660,-4.349268,0.083359,3.1293,3.930432
4906,2.319568,0.043172,1.6081,3.43626,,9661,-4.349268,0.084567,3.1746,3.930432
4907,2.319568,0.043816,1.6321,3.43626,,9662,-4.349268,0.085775,3.22,3.929502
4908,2.319568,0.044461,1.6561,3.43626,,9663,-4.349268,0.086984,3.2653,3.929502
4909,2.319258,0.045105,1.6801,3.44122,,9664,-4.349268,0.088192,3.3107,3.929502
4910,2.319258,0.045749,1.7041,3.44122,,9665,-4.349268,0.0894,3.356,3.926091
4911,2.319258,0.046393,1.7281,3.44122,,9666,-4.349268,0.090608,3.4014,3.926091
4912,2.319258,0.047038,1.7521,3.446181,,9667,-4.349268,0.091816,3.4467,3.926091
4913,2.319258,0.047682,1.7761,3.446181,,9668,-4.349268,0.093024,3.4921,3.924851
4914,2.319258,0.048326,1.8001,3.446181,,9669,-4.349268,0.094232,3.5375,3.924851
4915,2.319258,0.04897,1.8241,3.449591,,9670,-4.349268,0.09544,3.5828,3.924851
4916,2.319258,0.049615,1.8481,3.449591,,9671,-4.349268,0.096649,3.6282,3.923301
4917,2.319258,0.050259,1.8721,3.449591,,9672,-4.349268,0.097857,3.6735,3.923301
4918,2.319568,0.050903,1.8961,3.455171,,9673,-4.349268,0.099065,3.7189,3.923301
4919,2.319568,0.051548,1.9201,3.455171,,9674,-4.348958,0.100273,3.7642,3.922371
4920,2.319568,0.052192,1.9441,3.455171,,9675,-4.348958,0.101481,3.8096,3.922371
4921,2.319568,0.052836,1.9681,3.457341,,9676,-4.348958,0.102689,3.8549,3.922371
4922,2.319568,0.05348,1.9921,3.457341,,9677,-4.348958,0.103897,3.9003,3.919891
4923,2.319568,0.054125,2.0161,3.457341,,9678,-4.348958,0.105105,3.9456,3.919891
4924,2.319568,0.054769,2.0401,3.462301,,9679,-4.348958,0.106313,3.991,3.919891
4925,2.319568,0.055413,2.0641,3.462301,,9680,-4.348958,0.107521,4.0363,3.918651
4926,2.319568,0.056058,2.0881,3.462301,,9681,-4.348958,0.108729,4.0817,3.918651
4927,2.319568,0.056702,2.1121,3.465402,,9682,-4.348958,0.109937,4.127,3.918651
4928,2.319568,0.057346,2.1361,3.465402,,9683,-4.348958,0.111145,4.1724,3.917101
4929,2.319568,0.057991,2.1601,3.465402,,9684,-4.348958,0.112353,4.2177,3.917101
4930,2.319568,0.058635,2.1841,3.468192,,9685,-4.348958,0.113561,4.2631,3.917101
4931,2.319568,0.059279,2.2081,3.468192,,9686,-4.349268,0.11477,4.3084,3.915241
