测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
2010,4.348028,0,0,3.406188,,5118,-2.898996,0,0,4.072731
2017,4.348028,0.008454,0.3137,3.406188,,5125,-2.898996,0.005637,0.2108,4.072731
2018,4.348028,0.009662,0.3585,3.406188,,5126,-2.898996,0.006442,0.2409,4.072731
2019,4.348958,0.01087,0.4034,3.406188,,5127,-2.898685,0.007247,0.271,4.072731
2020,4.348958,0.012078,0.4482,3.406188,,5128,-2.898685,0.008053,0.3011,4.072731
2021,4.348649,0.013286,0.493,3.420139,,5129,-2.898685,0.008858,0.3312,4.0687
2022,4.348649,0.014494,0.5379,3.420139,,5130,-2.898685,0.009663,0.3614,4.0687
2023,4.348649,0.015702,0.5827,3.420139,,5131,-2.898685,0.010468,0.3915,4.06405
2024,4.348649,0.01691,0.6275,3.43099,,5132,-2.898685,0.011273,0.4216,4.06405
2025,4.348649,0.018118,0.6723,3.43099,,5133,-2.898685,0.012079,0.4517,4.06405
2026,4.348649,0.019326,0.7172,3.44432,,5134,-2.898685,0.012884,0.4818,4.06033
2027,4.348649,0.020534,0.762,3.44432,,5135,-2.898685,0.013689,0.5119,4.06033
2028,4.348649,0.021742,0.8068,3.454241,,5136,-2.898685,0.014494,0.542,4.05568
2029,4.348649,0.02295,0.8516,3.454241,,5137,-2.898685,0.015299,0.5721,4.05568
2030,4.348649,0.024158,0.8965,3.464782,,5138,-2.898685,0.016104,0.6022,4.052889
2031,4.348649,0.025366,0.9413,3.464782,,5139,-2.898685,0.01691,0.6324,4.052889
2032,4.348649,0.026574,0.9861,3.474702,,5140,-2.898685,0.017715,0.6625,4.050719
2033,4.348649,0.027782,1.0309,3.474702,,5141,-2.898685,0.01852,0.6926,4.050719
2034,4.348338,0.02899,1.0758,3.482143,,5142,-2.898685,0.019325,0.7227,4.050719
2035,4.348338,0.030198,1.1206,3.482143,,5143,-2.898685,0.02013,0.7528,4.046069
2036,4.348958,0.031406,1.1654,3.482143,,5144,-2.898685,0.020936,0.7829,4.046069
2037,4.348958,0.032614,1.2102,3.492373,,5145,-2.898685,0.021741,0.813,4.044209
2038,4.348958,0.033822,1.2551,3.492373,,5146,-2.898685,0.022546,0.8431,4.044209
2039,4.348028,0.035029,1.2999,3.499194,,5147,-2.898685,0.023351,0.8732,4.040179
2040,4.348028,0.036237,1.3447,3.499194,,5148,-2.898685,0.024156,0.9033,4.040179
2041,4.348028,0.037445,1.3895,3.508184,,5149,-2.898996,0.024962,0.9335,4.038629
2042,4.348028,0.038653,1.4343,3.508184,,5150,-2.898996,0.025767,0.9636,4.038629
2043,4.348028,0.039861,1.4792,3.514695,,5151,-2.898996,0.026572,0.9937,4.035838
2044,4.348028,0.041068,1.524,3.514695,,5152,-2.898996,0.027378,1.0238,4.035838
2045,4.348028,0.042276,1.5688,3.514695,,5153,-2.898685,0.028183,1.0539,4.034598
2046,4.348028,0.043484,1.6136,3.521825,,5154,-2.898685,0.028988,1.084,4.034598
2047,4.348338,0.044692,1.6584,3.529266,,5155,-2.898685,0.029793,1.1141,4.034598
2048,4.348338,0.0459,1.7033,3.529266,,5156,-2.898685,0.030598,1.1442,4.032738
2049,4.348338,0.047108,1.7481,3.529266,,5157,-2.898685,0.031403,1.1744,4.032738
2050,4.348338,0.048315,1.7929,3.535776,,5158,-2.898685,0.032209,1.2045,4.031188
2051,4.348338,0.049523,1.8377,3.535776,,5159,-2.898685,0.033014,1.2346,4.031188
2052,4.348958,0.050731,1.8825,3.543217,,5160,-2.898685,0.033819,1.2647,4.029018
2053,4.348958,0.051939,1.9274,3.543217,,5161,-2.898685,0.034624,1.2948,4.029018
2054,4.348958,0.053147,1.9722,3.549107,,5162,-2.898685,0.035429,1.3249,4.026848
2055,4.348958,0.054356,2.017,3.549107,,5163,-2.898685,0.036235,1.355,4.026848
2056,4.348028,0.055563,2.0618,3.553757,,5164,-2.898996,0.03704,1.3851,4.024988
2057,4.348028,0.056771,2.1067,3.553757,,5165,-2.898996,0.037845,1.4153,4.024988
2058,4.348028,0.057979,2.1515,3.558718,,5166,-2.898996,0.03865,1.4454,4.023747
2059,4.348028,0.059187,2.1963,3.558718,,5167,-2.898996,0.039456,1.4755,4.023747
2060,4.348028,0.060394,2.2411,3.558718,,5168,-2.898996,0.040261,1.5056,4.023747
