测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
5517,3.189794,0,0,3.449591,,9322,-3.189484,0,0,3.963604
5525,3.189794,0.007088,0.278,3.449591,,9329,-3.189484,0.006202,0.2444,3.963604
5526,3.189794,0.007974,0.3128,3.449591,,9330,-3.189484,0.007088,0.2793,3.963604
5527,3.189794,0.008861,0.3475,3.449591,,9331,-3.189484,0.007974,0.3142,3.963604
5528,3.189484,0.009747,0.3823,3.449591,,9332,-3.189484,0.00886,0.3491,3.963604
5529,3.189484,0.010632,0.4171,3.449591,,9333,-3.189484,0.009746,0.3841,3.963604
5530,3.189484,0.011518,0.4518,3.449591,,9334,-3.189484,0.010632,0.419,3.963604
5531,3.189484,0.012404,0.4866,3.464782,,9335,-3.189484,0.011518,0.4539,3.956473
5532,3.189484,0.01329,0.5213,3.464782,,9336,-3.189484,0.012404,0.4888,3.956473
5533,3.189484,0.014176,0.5561,3.464782,,9337,-3.189484,0.01329,0.5237,3.956473
5534,3.189484,0.015062,0.5908,3.475012,,9338,-3.189484,0.014175,0.5586,3.949653
5535,3.189484,0.015948,0.6256,3.475012,,9339,-3.189484,0.015061,0.5936,3.949653
5536,3.189484,0.016834,0.6603,3.475012,,9340,-3.189794,0.015948,0.6285,3.949653
5537,3.189484,0.01772,0.6951,3.487413,,9341,-3.189794,0.016834,0.6634,3.943142
5538,3.189484,0.018606,0.7298,3.487413,,9342,-3.189794,0.01772,0.6983,3.943142
5539,3.189484,0.019492,0.7646,3.487413,,9343,-3.189794,0.018606,0.7332,3.943142
5540,3.189794,0.020378,0.7993,3.497644,,9344,-3.189484,0.019492,0.7681,3.938492
5541,3.189794,0.021264,0.8341,3.497644,,9345,-3.189484,0.020378,0.8031,3.938492
5542,3.189794,0.02215,0.8688,3.497644,,9346,-3.189484,0.021264,0.838,3.938492
5543,3.189794,0.023036,0.9036,3.506634,,9347,-3.189794,0.02215,0.8729,3.933842
5544,3.189794,0.023922,0.9383,3.506634,,9348,-3.189794,0.023036,0.9078,3.933842
5545,3.189794,0.024808,0.9731,3.506634,,9349,-3.189794,0.023922,0.9427,3.933842
5546,3.189794,0.025695,1.0078,3.516245,,9350,-3.189794,0.024808,0.9776,3.930121
5547,3.189794,0.026581,1.0426,3.516245,,9351,-3.189794,0.025694,1.0126,3.930121
5548,3.189794,0.027467,1.0774,3.516245,,9352,-3.189794,0.02658,1.0475,3.930121
5549,3.189794,0.028353,1.1121,3.524926,,9353,-3.189794,0.027466,1.0824,3.926401
5550,3.189794,0.029239,1.1469,3.524926,,9354,-3.189794,0.028352,1.1173,3.926401
5551,3.189794,0.030125,1.1816,3.524926,,9355,-3.189794,0.029238,1.1522,3.926401
5552,3.189794,0.031011,1.2164,3.531746,,9356,-3.189484,0.030124,1.1871,3.922991
5553,3.189794,0.031897,1.2511,3.531746,,9357,-3.189484,0.03101,1.2221,3.922991
5554,3.189794,0.032783,1.2859,3.531746,,9358,-3.189484,0.031896,1.257,3.922991
5555,3.189484,0.033669,1.3206,3.541047,,9359,-3.189484,0.032782,1.2919,3.920821
5556,3.189484,0.034555,1.3554,3.541047,,9360,-3.189484,0.033668,1.3268,3.920821
5557,3.189484,0.035441,1.3901,3.541047,,9361,-3.189484,0.034554,1.3617,3.920821
5558,3.189484,0.036327,1.4249,3.548177,,9362,-3.189484,0.03544,1.3966,3.917101
5559,3.189484,0.037213,1.4596,3.548177,,9363,-3.189484,0.036326,1.4316,3.917101
5560,3.189484,0.038099,1.4944,3.548177,,9364,-3.189484,0.037212,1.4665,3.917101
5561,3.189484,0.038985,1.5291,3.548177,,9365,-3.189484,0.038098,1.5014,3.914621
5562,3.189484,0.039871,1.5639,3.553757,,9366,-3.189484,0.038984,1.5363,3.914621
5563,3.189484,0.040757,1.5987,3.553757,,9367,-3.189484,0.03987,1.5712,3.914621
5564,3.189484,0.041643,1.6334,3.553757,,9368,-3.189484,0.040756,1.6061,3.91183
5565,3.189484,0.042529,1.6682,3.560888,,9369,-3.189484,0.041642,1.641,3.91183
5566,3.189484,0.043415,1.7029,3.560888,,9370,-3.189484,0.042528,1.676,3.91183
5567,3.189794,0.044301,1.7377,3.567398,,9371,-3.189484,0.043414,1.7109,3.91028
5568,3.189794,0.045187,1.7724,3.567398,,9372,-3.189484,0.0443,1.7458,3.91028
5569,3.189794,0.046073,1.8072,3.567398,,9373,-3.189484,0.045185,1.7807,3.91028
5570,3.189794,0.046959,1.8419,3.567398,,9374,-3.189484,0.046071,1.8156,3.90718
5571,3.189794,0.047845,1.8767,3.572359,,9375,-3.189484,0.046957,1.8505,3.90718
5572,3.189794,0.048731,1.9114,3.572359,,9376,-3.189484,0.047843,1.8854,3.90718
5573,3.189794,0.049617,1.9462,3.572359,,9377,-3.189484,0.048729,1.9204,3.90625
5574,3.189794,0.050503,1.9809,3.578869,,9378,-3.189484,0.049615,1.9553,3.90625
5575,3.189794,0.051389,2.0157,3.578869,,9379,-3.189484,0.050501,1.9902,3.90625
5576,3.189794,0.052275,2.0505,3.578869,,9380,-3.189484,0.051387,2.0251,3.90315
5577,3.189794,0.053161,2.0852,3.583829,,9381,-3.189484,0.052273,2.06,3.90315
5578,3.189794,0.054047,2.12,3.583829,,9382,-3.189484,0.053159,2.0949,3.90315
5579,3.189794,0.054933,2.1547,3.583829,,9383,-3.189484,0.054045,2.1298,3.90129
5580,3.189794,0.055819,2.1895,3.58848,,9384,-3.189484,0.054931,2.1648,3.90129
5581,3.189794,0.056705,2.2242,3.58848,,9385,-3.189484,0.055817,2.1997,3.90129
5582,3.189484,0.057591,2.259,3.58848,,9386,-3.189484,0.056703,2.2346,3.89943
5583,3.189484,0.058477,2.2937,3.59251,,9387,-3.189484,0.057589,2.2695,3.89943
5584,3.189484,0.059363,2.3285,3.59251,,9388,-3.189484,0.058475,2.3044,3.89943
5585,3.189484,0.060249,2.3632,3.59251,,9389,-3.189484,0.059361,2.3393,3.897259
5586,3.189484,0.061135,2.398,3.59871,,9390,-3.189484,0.060247,2.3742,3.897259
5587,3.189484,0.062021,2.4327,3.59871,,9391,-3.189484,0.061133,2.4092,3.897259
5588,3.189794,0.062907,2.4675,3.59871,,9392,-3.189794,0.062019,2.4441,3.896019
5589,3.189794,0.063793,2.5022,3.602431,,9393,-3.189794,0.062905,2.479,3.896019
5590,3.189794,0.064679,2.537,3.602431,,9394,-3.189794,0.063791,2.5139,3.896019
5591,3.189794,0.065565,2.5718,3.602431,,9395,-3.189794,0.064677,2.5488,3.894469
5592,3.189794,0.066451,2.6065,3.607391,,9396,-3.189794,0.065563,2.5838,3.894469
5593,3.189794,0.067338,2.6413,3.607391,,9397,-3.189794,0.066449,2.6187,3.894469
5594,3.189794,0.068224,2.676,3.607391,,9398,-3.189484,0.067335,2.6536,3.894469
5595,3.189794,0.06911,2.7108,3.611111,,9399,-3.189484,0.068221,2.6885,3.893229
5596,3.189794,0.069996,2.7455,3.611111,,9400,-3.189484,0.069107,2.7234,3.893229
5597,3.189794,0.070882,2.7803,3.611111,,9401,-3.189484,0.069993,2.7583,3.893229
5598,3.189484,0.071768,2.815,3.612971,,9402,-3.189484,0.070879,2.7932,3.891989
5599,3.189484,0.072654,2.8498,3.612971,,9403,-3.189484,0.071765,2.8282,3.891989
5600,3.189484,0.07354,2.8845,3.612971,,9404,-3.189484,0.072651,2.8631,3.891989
5601,3.189484,0.074426,2.9193,3.617621,,9405,-3.189484,0.073537,2.898,3.890749
5602,3.189484,0.075312,2.954,3.617621,,9406,-3.189484,0.074423,2.9329,3.890749
5603,3.189484,0.076198,2.9888,3.617621,,9407,-3.189484,0.075309,2.9678,3.890749
5604,3.189484,0.077084,3.0235,3.619792,,9408,-3.189484,0.076195,3.0027,3.890129
5605,3.189484,0.077969,3.0583,3.619792,,9409,-3.189484,0.077081,3.0377,3.890129
5606,3.189484,0.078855,3.093,3.619792,,9410,-3.189484,0.077967,3.0726,3.890129
5607,3.189484,0.079741,3.1278,3.622582,,9411,-3.189484,0.078853,3.1075,3.887339
5608,3.189484,0.080627,3.1626,3.622582,,9412,-3.189484,0.079739,3.1424,3.887339
5609,3.189484,0.081513,3.1973,3.622582,,9413,-3.189484,0.080625,3.1773,3.887339
5610,3.189794,0.082399,3.2321,3.626302,,9414,-3.189484,0.081511,3.2122,3.885789
5611,3.189794,0.083285,3.2668,3.626302,,9415,-3.189484,0.082397,3.2471,3.885789
5612,3.189794,0.084172,3.3016,3.626302,,9416,-3.189484,0.083283,3.2821,3.885789
5613,3.189794,0.085058,3.3363,3.627852,,9417,-3.189484,0.084169,3.317,3.885169
5614,3.189794,0.085944,3.3711,3.627852,,9418,-3.189484,0.085055,3.3519,3.885169
5615,3.189794,0.08683,3.4058,3.627852,,9419,-3.189484,0.085941,3.3868,3.885169
5616,3.189794,0.087716,3.4406,3.629712,,9420,-3.189484,0.086826,3.4217,3.883929
5617,3.189794,0.088602,3.4753,3.629712,,9421,-3.189484,0.087712,3.4566,3.883929
5618,3.189794,0.089488,3.5101,3.629712,,9422,-3.189484,0.088598,3.4915,3.883929
5619,3.189794,0.090374,3.5449,3.633122,,9423,-3.189484,0.089484,3.5265,3.883309
5620,3.189794,0.09126,3.5796,3.633122,,9424,-3.189484,0.09037,3.5614,3.883309
5621,3.189794,0.092146,3.6144,3.633122,,9425,-3.189484,0.091256,3.5963,3.883309
5622,3.189794,0.093032,3.6491,3.634053,,9426,-3.189484,0.092142,3.6312,3.881758
5623,3.189794,0.093918,3.6839,3.634053,,9427,-3.189484,0.093028,3.6661,3.881758
5624,3.189794,0.094804,3.7186,3.634053,,9428,-3.189484,0.093914,3.701,3.881758
5625,3.189484,0.09569,3.7534,3.635913,,9429,-3.189484,0.0948,3.7359,3.880828
5626,3.189484,0.096576,3.7881,3.635913,,9430,-3.189484,0.095686,3.7709,3.880828
5627,3.189484,0.097462,3.8229,3.635913,,9431,-3.189484,0.096572,3.8058,3.880828
5628,3.189174,0.098348,3.8576,3.638083,,9432,-3.189484,0.097458,3.8407,3.879898
5629,3.189174,0.099234,3.8924,3.638083,,9433,-3.189484,0.098344,3.8756,3.879898
5630,3.189174,0.10012,3.9271,3.638083,,9434,-3.189484,0.09923,3.9105,3.879898
5631,3.189174,0.101006,3.9619,3.638703,,9435,-3.189484,0.100116,3.9454,3.878038
5632,3.189174,0.101891,3.9966,3.638703,,9436,-3.189484,0.101002,3.9804,3.878038
5633,3.189174,0.102777,4.0314,3.638703,,9437,-3.189484,0.101888,4.0153,3.878038
5634,3.189484,0.103663,4.0661,3.639943,,9438,-3.189484,0.102774,4.0502,3.876488
5635,3.189484,0.104549,4.1009,3.639943,,9439,-3.189484,0.10366,4.0851,3.876488
5636,3.189484,0.105435,4.1356,3.639943,,9440,-3.189484,0.104546,4.12,3.876488
5637,3.189484,0.106321,4.1704,3.642113,,9441,-3.189484,0.105432,4.1549,3.875868
5638,3.189484,0.107207,4.2051,3.642113,,9442,-3.189484,0.106318,4.1898,3.875868
5639,3.189484,0.108093,4.2399,3.642113,,9443,-3.189484,0.107204,4.2248,3.875868
5640,3.189484,0.108979,4.2746,3.642733,,9444,-3.189484,0.10809,4.2597,3.874938
5641,3.189484,0.109865,4.3094,3.642733,,9445,-3.189484,0.108976,4.2946,3.874938
5642,3.189484,0.110751,4.3441,3.642733,,9446,-3.189484,0.109862,4.3295,3.874938
5643,3.189484,0.111637,4.3789,3.643973,,9447,-3.189484,0.110748,4.3644,3.874008
5644,3.189484,0.112523,4.4136,3.643973,,9448,-3.189484,0.111634,4.3993,3.874008
5645,3.189484,0.113409,4.4484,3.643973,,9449,-3.189484,0.11252,4.4342,3.874008
5646,3.189484,0.114295,4.4831,3.644903,,9450,-3.189484,0.113406,4.4692,3.872458
5647,3.189484,0.115181,4.5179,3.644903,,9451,-3.189484,0.114291,4.5041,3.872458
5648,3.189484,0.116067,4.5526,3.644903,,9452,-3.189484,0.115177,4.539,3.872458
5649,3.189174,0.116953,4.5874,3.644903,,9453,-3.189484,0.116063,4.5739,3.872458
5650,3.189174,0.117839,4.6221,3.645833,,9454,-3.189484,0.116949,4.6088,3.872458
5651,3.189174,0.118725,4.6569,3.645833,,9455,-3.189484,0.117835,4.6437,3.872458
5652,3.189174,0.11961,4.6916,3.645833,,9456,-3.189794,0.118721,4.6786,3.871528
5653,3.189174,0.120496,4.7264,3.647693,,9457,-3.189794,0.119607,4.7136,3.871528
5654,3.189174,0.121382,4.7611,3.647693,,9458,-3.189794,0.120494,4.7485,3.871528
5655,3.189484,0.122268,4.7959,3.647693,,9459,-3.189794,0.12138,4.7834,3.870598
5656,3.189484,0.123154,4.8306,3.648314,,9460,-3.189794,0.122266,4.8183,3.870598
5657,3.189484,0.12404,4.8654,3.648314,,9461,-3.189794,0.123152,4.8532,3.870598
5658,3.189794,0.124926,4.9001,3.648314,,9462,-3.189484,0.124038,4.8882,3.868738
5659,3.189794,0.125812,4.9349,3.648934,,9463,-3.189484,0.124924,4.9231,3.868738
5660,3.189794,0.126698,4.9696,3.648934,,9464,-3.189484,0.12581,4.958,3.868738
5661,3.189484,0.127584,5.0044,3.648934,,9465,-3.189484,0.126696,4.9929,3.867497
5662,3.189484,0.12847,5.0391,3.649863,,9466,-3.189484,0.127582,5.0278,3.867497
5663,3.189484,0.129356,5.0739,3.649863,,9467,-3.189484,0.128467,5.0627,3.867497
5664,3.189484,0.130242,5.1087,3.649863,,9468,-3.189484,0.129353,5.0976,3.866257
5665,3.189484,0.131128,5.1434,3.650794,,9469,-3.189484,0.130239,5.1326,3.866257
5666,3.189484,0.132014,5.1782,3.650794,,9470,-3.189484,0.131125,5.1675,3.866257
5667,3.189484,0.1329,5.2129,3.650794,,9471,-3.189484,0.132011,5.2024,3.865637
5668,3.189484,0.133786,5.2477,3.651414,,9472,-3.189484,0.132897,5.2373,3.865637
5669,3.189484,0.134672,5.2824,3.651414,,9473,-3.189484,0.133783,5.2722,3.865637
5670,3.189484,0.135558,5.3172,3.652344,,9474,-3.189794,0.134669,5.3071,3.865327
5671,3.189484,0.136444,5.3519,3.652344,,9475,-3.189794,0.135555,5.3421,3.865327
5672,3.189484,0.13733,5.3867,3.652344,,9476,-3.189794,0.136441,5.377,3.865327
5673,3.189484,0.138216,5.4214,3.652344,,9477,-3.189484,0.137327,5.4119,3.865327
5674,3.189484,0.139102,5.4562,3.652344,,9478,-3.189484,0.138213,5.4468,3.865327
5675,3.189484,0.139988,5.4909,3.652344,,9479,-3.189484,0.139099,5.4817,3.865327
