测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
4487,1.449405,0,0,3.312252,,11296,-1.449219,0,0,4.119544
4493,1.449405,0.002416,0.093,3.312252,,11300,-1.449219,0.00161,0.0608,4.119544
4494,1.449219,0.002818,0.1085,3.312252,,11301,-1.449219,0.002013,0.076,4.119544
4495,1.449219,0.003221,0.124,3.312252,,11302,-1.449219,0.002415,0.0913,4.119544
4496,1.449405,0.003623,0.1395,3.316902,,11303,-1.449219,0.002818,0.1065,4.119544
4497,1.449405,0.004026,0.155,3.316902,,11304,-1.449219,0.00322,0.1217,4.116444
4498,1.449219,0.004429,0.1705,3.322793,,11305,-1.449219,0.003623,0.1369,4.116444
4499,1.449219,0.004831,0.186,3.322793,,11306,-1.449219,0.004026,0.1521,4.112103
4500,1.449219,0.005234,0.2015,3.326823,,11307,-1.449219,0.004428,0.1673,4.112103
4501,1.449219,0.005636,0.217,3.328683,,11308,-1.449219,0.004831,0.1825,4.110243
4502,1.449219,0.006039,0.2325,3.328683,,11309,-1.449219,0.005233,0.1977,4.107143
4503,1.449405,0.006441,0.248,3.332713,,11310,-1.449219,0.005636,0.2129,4.107143
4504,1.449405,0.006844,0.2635,3.332713,,11311,-1.449033,0.006038,0.2281,4.104973
4505,1.449405,0.007247,0.279,3.336744,,11312,-1.449219,0.006441,0.2434,4.104973
4506,1.449405,0.007649,0.2945,3.338604,,11313,-1.449219,0.006843,0.2586,4.101872
4507,1.449405,0.008052,0.31,3.338604,,11314,-1.449219,0.007246,0.2738,4.099702
4508,1.449405,0.008454,0.3255,3.342634,,11315,-1.449219,0.007649,0.289,4.099702
4509,1.449405,0.008857,0.341,3.342634,,11316,-1.449219,0.008051,0.3042,4.097532
4510,1.449405,0.00926,0.3566,3.346044,,11317,-1.449219,0.008454,0.3194,4.097532
4511,1.449405,0.009662,0.3721,3.346044,,11318,-1.449219,0.008856,0.3346,4.096912
4512,1.449405,0.010065,0.3876,3.347904,,11319,-1.449219,0.009259,0.3498,4.096912
4513,1.449219,0.010468,0.4031,3.351934,,11320,-1.449219,0.009661,0.365,4.094432
4514,1.449219,0.01087,0.4186,3.351934,,11321,-1.449219,0.010064,0.3802,4.092262
