测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
2644,1.44903,0,0,3.246528,,9747,-5.79427,0,0,3.991816
2645,1.44903,0.00041,0.0152,3.248698,,9748,-5.79241,0.00166,0.0608,3.979105
2646,1.44903,0.0008,0.0293,3.253658,,9749,-5.79427,0.00336,0.1234,3.967324
2647,1.44903,0.00121,0.0442,3.257379,,9750,-5.79241,0.00505,0.1854,3.958643
2648,1.44903,0.00163,0.0598,3.260479,,9751,-5.79427,0.00655,0.2402,3.952133
2649,1.44903,0.00206,0.0754,3.263579,,9753,-5.79427,0.00826,0.3028,3.945622
2650,1.45089,0.00246,0.0898,3.266369,,9754,-5.79241,0.00996,0.3654,3.940662
2651,1.44903,0.00288,0.1053,3.269469,,9755,-5.79427,0.01165,0.4274,3.936012
2652,1.45089,0.00331,0.1209,3.271949,,9756,-5.79427,0.01315,0.4823,3.931982
2653,1.44903,0.00373,0.1365,3.27443,,9757,-5.79427,0.01486,0.5448,3.927951
2654,1.44903,0.00416,0.1521,3.27691,,9758,-5.79427,0.01656,0.6074,3.923921
2655,1.44903,0.00458,0.1676,3.27908,,9759,-5.79613,0.01825,0.6694,3.920511
2656,1.45089,0.00497,0.1819,3.28125,,9760,-5.79613,0.01996,0.7319,3.917411
2657,1.44903,0.00542,0.1982,3.28373,,9761,-5.79427,0.02166,0.7945,3.91431
2658,1.45089,0.00579,0.2118,3.28559,,9762,-5.79427,0.02337,0.8571,3.91152
2659,1.45089,0.00625,0.2284,3.28776,,9763,-5.79241,0.02488,0.9126,3.90904
2660,1.44903,0.00664,0.243,3.290241,,9764,-5.79427,0.02668,0.9787,3.90656
2661,1.44717,0.00707,0.2585,3.292101,,9765,-5.79427,0.02839,1.0412,3.90408
2662,1.44903,0.00747,0.2732,3.293961,,9766,-5.79427,0.0301,1.1038,3.9016
2663,1.44717,0.0079,0.2888,3.295821,,9767,-5.79055,0.03179,1.1658,3.89974
2664,1.44903,0.00832,0.3044,3.297991,,9768,-5.79427,0.03349,1.2284,3.897569
2665,1.45089,0.00875,0.32,3.299851,,9769,-5.79241,0.03515,1.2892,3.895709
2667,1.45089,0.00916,0.3352,3.301711,,9770,-5.79427,0.03684,1.3511,3.893539
2668,1.45089,0.00958,0.3503,3.303571,,9771,-5.79427,0.03855,1.4137,3.891989
2669,1.44903,0.00998,0.3649,3.305121,,9772,-5.79427,0.04006,1.4692,3.890439
2670,1.45089,0.01043,0.3814,3.306982,,9773,-5.79613,0.04177,1.5318,3.888579
2671,1.44903,0.0108,0.3951,3.308532,,9774,-5.79241,0.04347,1.5944,3.887029
