测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
2324,2.028832,0,0,3.330543,,7500,-2.028832,0,0,4.105903
2329,2.028832,0.002818,0.1064,3.330543,,7505,-2.028832,0.002818,0.105,4.105903
2330,2.028832,0.003381,0.1277,3.330543,,7506,-2.028832,0.003381,0.126,4.105903
2331,2.028832,0.003945,0.149,3.330543,,7507,-2.028832,0.003945,0.147,4.105903
2332,2.028832,0.004509,0.1702,3.330543,,7508,-2.028832,0.004509,0.168,4.102182
2333,2.028832,0.005072,0.1915,3.335193,,7509,-2.028832,0.005072,0.189,4.102182
2334,2.02939,0.005636,0.2128,3.335193,,7510,-2.028832,0.005636,0.21,4.097842
2335,2.02939,0.0062,0.2341,3.341704,,7511,-2.029018,0.006199,0.231,4.094432
2336,2.02939,0.006763,0.2554,3.347594,,7512,-2.029018,0.006763,0.252,4.094432
2337,2.02939,0.007327,0.2767,3.347594,,7513,-2.029018,0.007326,0.273,4.091332
2338,2.028832,0.007891,0.2979,3.351934,,7514,-2.02939,0.00789,0.294,4.089472
2339,2.028832,0.008454,0.3192,3.351934,,7515,-2.02939,0.008454,0.315,4.089472
2340,2.028832,0.009018,0.3405,3.358135,,7516,-2.028832,0.009017,0.336,4.086681
2341,2.028832,0.009581,0.3618,3.358135,,7517,-2.028832,0.009581,0.357,4.085442
2342,2.028646,0.010145,0.3831,3.362475,,7518,-2.028832,0.010145,0.378,4.085442
2343,2.028646,0.010708,0.4043,3.362475,,7519,-2.028832,0.010708,0.399,4.082961
2344,2.028646,0.011272,0.4256,3.366816,,7520,-2.028832,0.011272,0.42,4.080481
2345,2.028646,0.011835,0.4469,3.366816,,7521,-2.02939,0.011835,0.441,4.080481
2346,2.028832,0.012399,0.4682,3.370846,,7522,-2.02939,0.012399,0.462,4.077381
2347,2.028832,0.012962,0.4895,3.376116,,7523,-2.02939,0.012963,0.483,4.076451
2348,2.028832,0.013526,0.5107,3.376116,,7524,-2.02939,0.013527,0.504,4.076451
2349,2.029018,0.01409,0.532,3.376116,,7525,-2.02939,0.01409,0.525,4.076451
2350,2.029018,0.014653,0.5533,3.379836,,7526,-2.02939,0.014654,0.546,4.074281
2351,2.029204,0.015217,0.5746,3.383246,,7527,-2.02939,0.015218,0.567,4.071801
2352,2.029204,0.015781,0.5959,3.383246,,7528,-2.02939,0.015782,0.588,4.071801
