测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
5442,1.739211,0,0,3.335193,,11308,-1.739025,0,0,4.05599
5448,1.739211,0.002899,0.1124,3.335193,,11315,-1.739025,0.003381,0.1294,4.05599
5449,1.739211,0.003382,0.1312,3.335193,,11316,-1.739025,0.003865,0.1479,4.05599
5450,1.739211,0.003865,0.1499,3.335193,,11317,-1.739025,0.004348,0.1664,4.05599
5451,1.739211,0.004348,0.1687,3.335193,,11318,-1.739025,0.004831,0.1849,4.05599
5452,1.739211,0.004831,0.1874,3.335193,,11319,-1.739025,0.005314,0.2034,4.051649
5453,1.739211,0.005314,0.2061,3.342324,,11320,-1.739025,0.005797,0.2219,4.051649
5454,1.739211,0.005797,0.2249,3.342324,,11321,-1.739025,0.00628,0.2404,4.051649
5455,1.739025,0.00628,0.2436,3.348524,,11322,-1.739025,0.006763,0.2589,4.048859
5456,1.739025,0.006763,0.2623,3.348524,,11323,-1.739025,0.007246,0.2774,4.048859
5457,1.739025,0.007247,0.2811,3.354105,,11324,-1.738839,0.007729,0.2959,4.045139
5458,1.739025,0.00773,0.2998,3.354105,,11325,-1.738839,0.008212,0.3144,4.045139
5459,1.739025,0.008213,0.3186,3.359375,,11326,-1.738839,0.008695,0.3329,4.041728
5460,1.739025,0.008696,0.3373,3.359375,,11327,-1.738839,0.009178,0.3513,4.041728
5461,1.739025,0.009179,0.356,3.359375,,11328,-1.738839,0.009661,0.3698,4.039868
5462,1.739025,0.009662,0.3748,3.365575,,11329,-1.738839,0.010144,0.3883,4.039868
5463,1.739025,0.010145,0.3935,3.365575,,11330,-1.738839,0.010627,0.4068,4.038008
5464,1.738839,0.010628,0.4122,3.369606,,11331,-1.738839,0.01111,0.4253,4.038008
5465,1.739025,0.011111,0.431,3.369606,,11332,-1.738839,0.011593,0.4438,4.038008
5466,1.739025,0.011594,0.4497,3.374566,,11333,-1.739025,0.012076,0.4623,4.035838
5467,1.739025,0.012077,0.4685,3.374566,,11334,-1.739025,0.012559,0.4808,4.035838
5468,1.739025,0.01256,0.4872,3.380146,,11335,-1.738839,0.013042,0.4993,4.033668
5469,1.739025,0.013043,0.5059,3.380146,,11336,-1.738839,0.013525,0.5178,4.033668
5470,1.739025,0.013526,0.5247,3.380146,,11337,-1.738839,0.014008,0.5363,4.032428
5471,1.739025,0.014009,0.5434,3.382627,,11338,-1.738839,0.014491,0.5547,4.032428
5472,1.739211,0.014492,0.5621,3.382627,,11339,-1.738839,0.014974,0.5732,4.029328
5473,1.739211,0.014976,0.5809,3.388517,,11340,-1.738839,0.015457,0.5917,4.029328
5474,1.739211,0.015459,0.5996,3.388517,,11341,-1.738839,0.01594,0.6102,4.029328
5475,1.739211,0.015942,0.6184,3.390687,,11342,-1.739025,0.016423,0.6287,4.028398
5476,1.739211,0.016425,0.6371,3.390687,,11343,-1.739025,0.016906,0.6472,4.028398
5477,1.739211,0.016908,0.6558,3.395027,,11344,-1.739025,0.017389,0.6657,4.026848
5478,1.739211,0.017391,0.6746,3.395027,,11345,-1.739025,0.017872,0.6842,4.026848
5479,1.739025,0.017874,0.6933,3.399058,,11346,-1.739025,0.018356,0.7027,4.024988
5480,1.739025,0.018357,0.7121,3.399058,,11347,-1.739025,0.018839,0.7212,4.024988
5481,1.739025,0.01884,0.7308,3.399058,,11348,-1.738839,0.019322,0.7397,4.024988
5482,1.739025,0.019323,0.7495,3.400918,,11349,-1.738839,0.019805,0.7581,4.023128
5483,1.739025,0.019806,0.7683,3.400918,,11350,-1.738839,0.020288,0.7766,4.023128
5484,1.739025,0.02029,0.787,3.405258,,11351,-1.738839,0.020771,0.7951,4.021577
5485,1.739025,0.020773,0.8057,3.405258,,11353,-1.738839,0.021737,0.8321,4.020957
5486,1.739025,0.021256,0.8245,3.409288,,11354,-1.738839,0.02222,0.8506,4.020957
5487,1.739025,0.021739,0.8432,3.409288,,11355,-1.738839,0.022703,0.8691,4.019717
5488,1.739211,0.022222,0.862,3.412388,,11356,-1.738839,0.023186,0.8876,4.019717
5489,1.739211,0.022705,0.8807,3.412388,,11357,-1.738839,0.023669,0.9061,4.018477
5490,1.739211,0.023188,0.8994,3.415488,,11358,-1.738839,0.024152,0.9246,4.018477
5491,1.739211,0.023671,0.9182,3.415488,,11359,-1.738839,0.024635,0.943,4.018477
5492,1.739211,0.024154,0.9369,3.415488,,11360,-1.738839,0.025118,0.9615,4.017237
5493,1.739211,0.024637,0.9557,3.418589,,11361,-1.738839,0.025601,0.98,4.017237
5494,1.739211,0.025121,0.9744,3.418589,,11362,-1.738839,0.026084,0.9985,4.015997
5495,1.739211,0.025604,0.9931,3.420759,,11363,-1.738839,0.026567,1.017,4.015997
