测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
3377,1.449405,0,0,3.352245,,15204,-1.449405,0,0,4.101563
3382,1.449405,0.002013,0.0727,3.352245,,15211,-1.449405,0.002818,0.1001,4.101563
3383,1.449405,0.002416,0.0872,3.352245,,15212,-1.449405,0.003221,0.1144,4.101563
3384,1.449033,0.002818,0.1017,3.352245,,15213,-1.449405,0.003624,0.1287,4.101563
3385,1.449033,0.003221,0.1163,3.352245,,15214,-1.449405,0.004026,0.143,4.101563
3386,1.449405,0.003623,0.1308,3.352245,,15215,-1.449405,0.004429,0.1573,4.097842
3387,1.449405,0.004026,0.1453,3.358445,,15216,-1.449405,0.004831,0.1716,4.097842
3388,1.449405,0.004429,0.1599,3.358445,,15217,-1.449405,0.005234,0.1859,4.095672
3389,1.449405,0.004831,0.1744,3.364335,,15218,-1.449405,0.005637,0.2002,4.095672
3390,1.449405,0.005234,0.1889,3.364335,,15219,-1.449405,0.006039,0.2145,4.092882
3391,1.449405,0.005636,0.2035,3.368676,,15220,-1.449405,0.006442,0.2288,4.092882
3392,1.449405,0.006039,0.218,3.368676,,15221,-1.449405,0.006844,0.2431,4.092882
3393,1.449405,0.006442,0.2325,3.368676,,15222,-1.449405,0.007247,0.2574,4.091952
3394,1.449405,0.006844,0.2471,3.373016,,15223,-1.449405,0.00765,0.2717,4.091952
3395,1.449405,0.007247,0.2616,3.373016,,15224,-1.449405,0.008052,0.286,4.089472
3396,1.449405,0.007649,0.2761,3.378596,,15225,-1.449405,0.008455,0.3003,4.089472
3397,1.449405,0.008052,0.2907,3.378596,,15226,-1.449405,0.008857,0.3146,4.087302
3398,1.449405,0.008455,0.3052,3.382316,,15227,-1.449405,0.00926,0.3289,4.087302
3399,1.449405,0.008857,0.3197,3.382316,,15228,-1.449405,0.009663,0.3432,4.087302
3400,1.449405,0.00926,0.3343,3.386967,,15229,-1.449405,0.010065,0.3575,4.085752
3401,1.449405,0.009662,0.3488,3.386967,,15230,-1.449405,0.010468,0.3717,4.085752
3402,1.449405,0.010065,0.3633,3.389447,,15231,-1.449405,0.010871,0.386,4.083581
3403,1.449405,0.010468,0.3778,3.389447,,15232,-1.449405,0.011273,0.4003,4.083581
3404,1.449405,0.01087,0.3924,3.389447,,15233,-1.449591,0.011676,0.4146,4.082341
3405,1.449405,0.011273,0.4069,3.393477,,15234,-1.449591,0.012078,0.4289,4.082341
3406,1.449405,0.011676,0.4214,3.393477,,15235,-1.449591,0.012481,0.4432,4.081101
3407,1.449405,0.012078,0.436,3.396577,,15236,-1.449591,0.012884,0.4575,4.081101
3408,1.449405,0.012481,0.4505,3.396577,,15237,-1.449405,0.013286,0.4718,4.079861
3409,1.449405,0.012883,0.465,3.399368,,15238,-1.449405,0.013689,0.4861,4.079861
3410,1.449405,0.013286,0.4796,3.399368,,15239,-1.449405,0.014092,0.5004,4.079861
3411,1.449405,0.013689,0.4941,3.403398,,15240,-1.449405,0.014494,0.5147,4.078311
3412,1.449405,0.014091,0.5086,3.403398,,15241,-1.449405,0.014897,0.529,4.078311
3413,1.449405,0.014494,0.5232,3.404638,,15242,-1.449405,0.015299,0.5433,4.076761
3414,1.449405,0.014896,0.5377,3.404638,,15243,-1.449405,0.015702,0.5576,4.076761
3415,1.449405,0.015299,0.5522,3.408358,,15244,-1.449405,0.016105,0.5719,4.075831
3416,1.449405,0.015702,0.5668,3.408358,,15245,-1.449405,0.016507,0.5862,4.075831
3417,1.449405,0.016104,0.5813,3.408358,,15246,-1.449405,0.01691,0.6005,4.075211
3418,1.449405,0.016507,0.5958,3.412388,,15247,-1.449405,0.017313,0.6148,4.075211
3419,1.449405,0.01691,0.6104,3.412388,,15248,-1.449405,0.017715,0.6291,4.075211
3420,1.449405,0.017312,0.6249,3.415179,,15249,-1.449405,0.018118,0.6434,4.072421
3421,1.449405,0.017715,0.6394,3.415179,,15250,-1.449405,0.01852,0.6577,4.072421
3422,1.449405,0.018117,0.654,3.418279,,15251,-1.449405,0.018923,0.672,4.072421
3423,1.449405,0.01852,0.6685,3.418279,,15252,-1.449405,0.019326,0.6863,4.072421
3424,1.449405,0.018923,0.683,3.418279,,15253,-1.449405,0.019728,0.7006,4.071801
3425,1.449405,0.019325,0.6976,3.420449,,15254,-1.449405,0.020131,0.7149,4.071801
3426,1.449405,0.019728,0.7121,3.420449,,15255,-1.449405,0.020533,0.7292,4.071491
3427,1.449405,0.02013,0.7266,3.424479,,15256,-1.449405,0.020936,0.7435,4.071491
3428,1.449405,0.020533,0.7412,3.424479,,15257,-1.449405,0.021339,0.7578,4.07118
3429,1.449405,0.020936,0.7557,3.426029,,15258,-1.449405,0.021741,0.7721,4.07118
3430,1.449405,0.021338,0.7702,3.426029,,15259,-1.449405,0.022144,0.7864,4.07118
3431,1.449405,0.021741,0.7848,3.429129,,15260,-1.449405,0.022547,0.8007,4.06901
3432,1.449405,0.022143,0.7993,3.429129,,15261,-1.449405,0.022949,0.815,4.06901
3433,1.449405,0.022546,0.8138,3.429129,,15262,-1.449405,0.023352,0.8293,4.06715
3434,1.449405,0.022949,0.8284,3.43285,,15263,-1.449405,0.023754,0.8436,4.06715
3435,1.449405,0.023351,0.8429,3.43285,,15264,-1.449405,0.024157,0.8579,4.06715
3436,1.449405,0.023754,0.8574,3.4344,,15265,-1.449405,0.02456,0.8722,4.06715
3437,1.449405,0.024157,0.872,3.4344,,15266,-1.449405,0.024962,0.8865,4.06715
3438,1.449405,0.024559,0.8865,3.43657,,15267,-1.449405,0.025365,0.9008,4.06715
3439,1.449405,0.024962,0.901,3.43657,,15268,-1.449405,0.025767,0.9151,4.06715
3440,1.449405,0.025364,0.9156,3.44029,,15269,-1.449405,0.02617,0.9294,4.0656
3441,1.449405,0.025767,0.9301,3.44029,,15270,-1.449405,0.026573,0.9437,4.0656
3442,1.449405,0.02617,0.9446,3.44029,,15271,-1.449405,0.026975,0.958,4.06529
3443,1.449405,0.026572,0.9592,3.44153,,15272,-1.449405,0.027378,0.9723,4.06529
3444,1.449405,0.026975,0.9737,3.44153,,15273,-1.449405,0.02778,0.9866,4.06343
3445,1.449405,0.027377,0.9882,3.44308,,15274,-1.449405,0.028183,1.0009,4.06343
3446,1.449405,0.02778,1.0028,3.44308,,15275,-1.449405,0.028586,1.0152,4.06343
3447,1.449405,0.028183,1.0173,3.445251,,15276,-1.449405,0.028988,1.0295,4.06343
3448,1.449405,0.028585,1.0318,3.445251,,15277,-1.449405,0.029391,1.0438,4.0625
3449,1.449405,0.028988,1.0464,3.448971,,15278,-1.449405,0.029794,1.0581,4.0625
3450,1.449405,0.029391,1.0609,3.448971,,15279,-1.449405,0.030196,1.0724,4.0625
3451,1.449405,0.029793,1.0754,3.448971,,15280,-1.449405,0.030599,1.0867,4.06219
3452,1.449405,0.030196,1.09,3.450211,,15281,-1.449405,0.031001,1.101,4.06219
3453,1.449405,0.030598,1.1045,3.450211,,15282,-1.449405,0.031404,1.1153,4.06219
3454,1.449405,0.031001,1.119,3.451761,,15283,-1.449405,0.031807,1.1296,4.06219
3455,1.449405,0.031404,1.1336,3.451761,,15284,-1.449405,0.032209,1.1439,4.06188
3456,1.449405,0.031806,1.1481,3.455171,,15285,-1.449405,0.032612,1.1582,4.06188
3457,1.449405,0.032209,1.1626,3.455171,,15286,-1.449405,0.033014,1.1724,4.06126
3458,1.449405,0.032611,1.1772,3.457341,,15287,-1.449405,0.033417,1.1867,4.06126
3459,1.449405,0.033014,1.1917,3.457341,,15288,-1.449405,0.03382,1.201,4.06126
3460,1.449405,0.033417,1.2062,3.457341,,15289,-1.449405,0.034222,1.2153,4.05909
3461,1.449405,0.033819,1.2208,3.459821,,15290,-1.449405,0.034625,1.2296,4.05909
3462,1.449405,0.034222,1.2353,3.459821,,15291,-1.449405,0.035027,1.2439,4.05847
3463,1.449405,0.034624,1.2498,3.460752,,15292,-1.449405,0.03543,1.2582,4.05847
3464,1.449405,0.035027,1.2644,3.460752,,15293,-1.449405,0.035833,1.2725,4.057539
3465,1.449405,0.03543,1.2789,3.463232,,15294,-1.449405,0.036235,1.2868,4.057539
3466,1.449405,0.035832,1.2934,3.463232,,15295,-1.449405,0.036638,1.3011,4.05692
3467,1.449405,0.036235,1.308,3.465402,,15296,-1.449405,0.037041,1.3154,4.05692
3468,1.449405,0.036638,1.3225,3.465402,,15297,-1.449405,0.037443,1.3297,4.05661
3469,1.449405,0.03704,1.337,3.466642,,15298,-1.449405,0.037846,1.344,4.05661
3470,1.449405,0.037443,1.3516,3.466642,,15299,-1.449405,0.038248,1.3583,4.05661
3471,1.449405,0.037845,1.3661,3.466642,,15300,-1.449405,0.038651,1.3726,4.05661
3472,1.449405,0.038248,1.3806,3.470362,,15301,-1.449405,0.039054,1.3869,4.05661
3473,1.449405,0.038651,1.3952,3.470362,,15302,-1.449405,0.039456,1.4012,4.05661
3474,1.449405,0.039053,1.4097,3.471292,,15303,-1.449405,0.039859,1.4155,4.05661
3475,1.449405,0.039456,1.4242,3.471292,,15304,-1.449405,0.040261,1.4298,4.0563
3476,1.449405,0.039858,1.4388,3.472532,,15305,-1.449405,0.040664,1.4441,4.0563
3477,1.449405,0.040261,1.4533,3.472532,,15306,-1.449405,0.041067,1.4584,4.0563
3478,1.449405,0.040664,1.4678,3.475942,,15307,-1.449405,0.041469,1.4727,4.055059
3479,1.449405,0.041066,1.4824,3.475942,,15308,-1.449405,0.041872,1.487,4.055059
3480,1.449405,0.041469,1.4969,3.476563,,15309,-1.449405,0.042275,1.5013,4.054749
3481,1.449405,0.041871,1.5114,3.476563,,15310,-1.449405,0.042677,1.5156,4.054749
3482,1.449405,0.042274,1.526,3.476563,,15311,-1.449405,0.04308,1.5299,4.05382
3483,1.449405,0.042677,1.5405,3.478733,,15312,-1.449405,0.043482,1.5442,4.05382
3484,1.449405,0.043079,1.555,3.478733,,15313,-1.449405,0.043885,1.5585,4.052579
3485,1.449405,0.043482,1.5696,3.480903,,15314,-1.449405,0.044288,1.5728,4.052579
3486,1.449405,0.043885,1.5841,3.480903,,15315,-1.449405,0.04469,1.5871,4.052269
3487,1.449405,0.044287,1.5986,3.481523,,15316,-1.449405,0.045093,1.6014,4.052269
3488,1.449405,0.04469,1.6131,3.481523,,15317,-1.449405,0.045495,1.6157,4.051649
3489,1.449405,0.045092,1.6277,3.481523,,15318,-1.449405,0.045898,1.63,4.051649
3490,1.449405,0.045495,1.6422,3.484623,,15319,-1.449405,0.046301,1.6443,4.051649
3491,1.449405,0.045898,1.6567,3.484623,,15320,-1.449405,0.046703,1.6586,4.051649
3492,1.449405,0.0463,1.6713,3.485863,,15321,-1.449405,0.047106,1.6729,4.051649
3493,1.449405,0.046703,1.6858,3.485863,,15322,-1.449405,0.047508,1.6872,4.051339
3494,1.449405,0.047105,1.7003,3.488343,,15323,-1.449405,0.047911,1.7015,4.051339
3495,1.449405,0.047508,1.7149,3.488343,,15324,-1.449405,0.048314,1.7158,4.051339
3496,1.449405,0.047911,1.7294,3.490203,,15325,-1.449405,0.048716,1.7301,4.051339
3497,1.449405,0.048313,1.7439,3.490203,,15326,-1.449405,0.049119,1.7444,4.050409
3498,1.449405,0.048716,1.7585,3.491754,,15327,-1.449405,0.049522,1.7587,4.050409
3499,1.449405,0.049119,1.773,3.491754,,15328,-1.449405,0.049924,1.773,4.050409
3500,1.449405,0.049521,1.7875,3.492064,,15329,-1.449405,0.050327,1.7873,4.049479
3501,1.449405,0.049924,1.8021,3.492064,,15330,-1.449405,0.050729,1.8016,4.049479
3502,1.449405,0.050326,1.8166,3.492064,,15331,-1.449405,0.051132,1.8159,4.048859
3503,1.449405,0.050729,1.8311,3.493613,,15332,-1.449405,0.051535,1.8302,4.048859
3504,1.449405,0.051132,1.8457,3.493613,,15333,-1.449405,0.051937,1.8445,4.048239
3505,1.449405,0.051534,1.8602,3.495784,,15334,-1.449405,0.05234,1.8588,4.048239
3506,1.449405,0.051937,1.8747,3.495784,,15335,-1.449405,0.052742,1.8731,4.048239
3507,1.449405,0.052339,1.8893,3.496714,,15336,-1.449405,0.053145,1.8874,4.047929
3508,1.449405,0.052742,1.9038,3.496714,,15337,-1.449405,0.053548,1.9017,4.047929
3509,1.449405,0.053145,1.9183,3.496714,,15338,-1.449405,0.05395,1.9159,4.047309
